sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20091207220550    -22.2932   -143.9735       ocean           H      models     385.998
20091208111607    -38.2475     15.1983       ocean           H      models     385.409
20091208223945    -26.2454   -153.1423       ocean           H      models     385.750
20091209063155     41.2735    102.7524        land           H      models     387.212
20091209195259    -15.8153   -109.6860       ocean           H      models     386.000
20091210022748    -21.6603    148.4139        land           H      models     386.080
20091210040554    -21.7101    125.4525        land           M      models     385.912
20091210041048    -38.6232    121.4524       ocean           H      models     385.321
20091210104408    -40.6866     22.5905       ocean           H      models     385.395
20091211043833    -22.2240    118.7439        land           H      models     385.690
20091212001342    -12.0864   -174.2739       ocean           H      models     386.416
20091212065035    -25.8225     84.2701       ocean           H      models     385.604
20091212113439     12.1747     18.2923        land           M      models     386.983
20091212200030    -40.5377   -116.4278       ocean           H      models     385.240
20091213022316     -7.8040    153.9603       ocean           H      models     386.075
20091213134208     23.0997     -7.2697        land           M      models     387.069
20091213135607    -26.0785    -22.1459       ocean           H      models     385.686
20091213183953     13.5624    -87.7877        land           H      models     386.630
20091213221049    -38.6191   -148.4937       ocean           H      models     385.503
20091214074520     13.5589     75.8488        land           H      models     386.598
20091215063440     32.5257     96.4859        land           H      models     386.457
20091215081434     25.7365     70.3367        land           M      models     387.131
20091215193740     39.2716    -92.3952        land           H      models     388.290
20091216022921    -28.4818    146.6012        land           H      models     386.175
20091216084717     25.7392     62.1561        land           M      models     387.243
20091216201100     38.6054   -102.7047        land           H      models     387.486
20091217073843     37.9369     79.6644        land           H      models     387.237
20091217110142     13.5555     26.7579        land           M      models     386.923
20091217160914    -34.7113    -54.4237        land           H      models     385.430
20091218063841     17.1377     94.5086        land           H      models     386.887
20091218095552     14.3123     46.3024        land           M      models     386.896
20091218101102    -39.4866     31.2998       ocean           H      models     385.232
20091218194226     24.4245   -103.3940        land           H      models     387.089
20091219052842     33.8646    115.0472        land           H      models     389.346
20091219102840     13.7310     39.4949        land           M      models     386.847
20091220074337     17.7063     81.3758        land           H      models     387.184
20091220105959     17.7016     32.2846        land           M      models     387.166
20091221033644    -34.3316    131.1332       ocean           H      models     385.579
20091221050440      2.7031    114.4862        land           H      models     387.463
20091221095249     25.2575     47.2950        land           H      models     387.597
20091221182143    -38.6552    -91.1159       ocean           H      models     385.402
20091222052655     40.0983    116.7694        land           H      models     388.514
20091222134217     23.9094    -10.3035        land           M      models     387.362
20091222135945    -38.0717    -25.4748       ocean           H      models     385.345
20091222201305     31.1649   -108.3881        land           H      models     387.407
20091223061800    -26.3556     92.4453       ocean           H      models     385.409
20091223224328    -38.3674   -156.4572       ocean           H      models     385.210
20091224050043     15.9401    120.3111        land           H      models     387.646
20091224095352     21.0771     47.8841        land           M      models     387.568
20091225040616    -23.6634    128.1987        land           M      models     385.594
20091225070804     29.3514     89.2147        land           H      models     386.920
20091225183925     14.4321    -86.0914        land           H      models     387.146
20091225185448    -39.8816    -99.6487       ocean           H      models     385.431
20091226173300     19.0073    -71.8036        land           H      models     387.184
20091228102305     33.9483     44.8958        land           M      models     387.946
20091229060116     33.9608    110.3523        land           H      models     388.975
20091229092531      5.3369     48.1425        land           M      models     387.376
20091229124420     -5.1195     -0.7495       ocean           H      models     385.955
20091229141514     21.7642    -15.7977        land           H      models     387.428
20091230095507     17.6328     43.9889        land           M      models     387.731
20091230180829      8.1189    -80.7394        land           H      models     387.728
20091230213858    -41.5934   -141.0847       ocean           H      models     385.171
20091231170422      4.0843    -66.6909        land           H      models     386.995
20100101105451     37.9093     32.4319        land           H      models     387.734
20100101173750      1.3714    -75.4372        land           H      models     386.979
20100102015011     -6.4955    162.6220       ocean           H      models     386.791
20100102130422     43.8448      5.9111        land           H      models     389.894
20100102164610    -50.0395    -69.5566        land           H      models     385.086
20100103040933    -34.3868    123.0574       ocean           H      models     385.573
20100103170247      8.4682    -62.8231        land           H      models     387.123
20100103220743    -28.2999   -145.2369       ocean           H      models     385.663
20100104060501     18.9067    101.0394        land           H      models     388.317
20100104173544      7.6644    -71.1757        land           H      models     387.088
20100104174629    -30.3728    -80.3210       ocean           H      models     385.880
20100105131253     12.2482     -2.2213        land           H      models     387.955
20100105132248    -24.0502    -13.2211       ocean           H      models     386.021
20100106004818    -18.1844    176.3830       ocean           H      models     385.897
20100107043946    -26.8112    114.9081        land           H      models     385.740
20100108094803     42.6177     54.1401        land           H      models     390.008
20100108112859     32.4446     21.1278        land           M      models     388.041
20100108211733     34.5895   -120.3334        land           H      models     388.607
20100109071021     21.7108     85.7862        land           H      models     388.377
20100109102839     13.7400     39.4936        land           M      models     388.229
20100109133806     39.2604     -8.1071        land           H      models     389.468
20100110043930    -25.7792    114.6339        land           H      models     385.959
20100110105918     21.0894     31.5180        land           M      models     388.004
20100110173656      3.5713    -72.0450        land           H      models     387.643
20100110223833    -22.0991   -151.7878       ocean           H      models     385.898
20100111095458     17.6152     43.9932        land           M      models     387.989
20100112040856    -32.4001    120.8541        land           H      models     385.468
20100112085545     -6.7169     56.2726       ocean           H      models     387.417
20100112102911     12.1866     34.6575        land           H      models     389.025
20100112120218     30.5491     17.5932        land           M      models     389.157
20100112152748     -3.3291    -39.2970        land           H      models     386.946
20100113092824     -6.4282     48.1561       ocean           H      models     387.443
20100113105900     22.5608     30.2891        land           M      models     388.025
20100114033541    -31.6707    132.7705        land           H      models     385.391
20100114081402     27.2452     75.6241        land           M      models     388.688
20100114082916    -27.5120     59.5932       ocean           H      models     385.672
20100115072344    -27.1993     76.0383       ocean           H      models     385.790
20100116173535      9.5135    -73.7550        land           H      models     387.597
20100116191836    -10.1405    -99.9134       ocean           H      models     386.621
20100117033430    -27.1260    132.2699        land           M      models     385.445
20100117181848    -28.8283    -88.0254       ocean           H      models     385.683
20100118053954     -8.3746    105.0227       ocean           H      models     386.512
20100118084138     45.9253     65.4311        land           H      models     389.808
20100118134109     27.9741     -9.3159        land           H      models     387.973
20100118220152     -8.8843   -140.5424       ocean           H      models     386.654
20100119060641     14.4327    102.0856        land           H      models     389.406
20100120063715     21.9348     97.1751        land           H      models     389.067
20100120081429     25.8098     70.3554        land           M      models     388.442
20100120164531    -47.9026    -66.4576        land           H      models     385.343
20100120211306     50.5928   -114.3597        land           H      models     389.275
20100121040633    -25.2363    126.2147        land           H      models     385.810
20100121120236     29.3262     15.5687        land           H      models     389.171
20100121134439     13.9221     -9.5277        land           M      models     388.254
20100122012558    -34.5007    164.0373       ocean           H      models     385.431
20100122110020     16.3533     31.9528        land           M      models     388.487
20100122224215    -34.0392   -154.9379       ocean           H      models     385.437
20100123045348     41.8774    120.6139        land           H      models     389.361
20100123163934    -25.7872    -63.7436        land           H      models     385.202
20100123211444     44.5910   -123.1276        land           H      models     389.571
20100124022849    -26.3761    152.1260        land           H      models     385.624
20100124070415     42.6234     95.0498        land           H      models     389.673
20100124134140     27.1329    -12.8113        land           M      models     389.124
20100124153608    -31.8281    -47.9387       ocean           H      models     385.555
20100125204508     33.5603   -114.1960        land           H      models     388.866
20100126095949      0.6078     39.4651        land           M      models     387.859
20100127134222     23.2098    -10.4389        land           M      models     388.742
20100127153800    -37.9532    -49.7651       ocean           H      models     385.579
20100128125331    -35.2449     -8.0170       ocean           H      models     385.289
20100129063632     26.4224     93.9699        land           H      models     388.363
20100129181338    -11.4929    -83.8490       ocean           H      models     386.720
20100130084636     28.0208     64.3325        land           H      models     388.791
20100130120558     17.5553     15.3700        land           M      models     389.227
20100130122143    -38.2247     -0.7649       ocean           H      models     385.275
20100130133446     51.1896     -0.5517        land           H      models     390.327
20100130171520    -37.2978    -73.3024        land           H      models     385.279
20100130202742    -21.9175   -119.0034       ocean           H      models     385.976
20100131091853     29.8035     54.9205        land           M      models     388.609
20100131173700      4.0571    -73.4141        land           H      models     387.745
20100201112939     31.1823     20.8098        land           M      models     389.486
20100201131253     11.7052     -4.8707        land           H      models     388.662
20100201175919     41.9691    -72.8020        land           H      models     390.186
20100202102728     18.9820     36.0967        land           M      models     388.430
20100203073739     39.2207     87.6307        land           H      models     389.194
20100203123109     42.3003     11.8225        land           H      models     390.232
20100205035844      1.9347    131.7663       ocean           H      models     388.733
20100205104055    -29.7350     23.4751        land           H      models     385.476
20100205121429    -14.2828      5.5070       ocean           H      models     385.981
20100205171529    -37.9748    -69.7639        land           H      models     385.247
20100205184222      2.0220    -89.1291       ocean           H      models     387.937
20100206093505    -28.0650     43.0354       ocean           H      models     385.494
20100206105802     27.1205     28.0954        land           M      models     389.775
20100206123225     40.6159      8.6265        land           H      models     390.042
20100207095822      4.9062     42.7792        land           M      models     388.115
20100208035755      4.7676    132.3553       ocean           H      models     388.549
20100209060453     21.0917    105.1464        land           H      models     388.909
20100209092058     23.0562     51.7708        land           M      models     389.699
20100209124530     -8.3119     -1.3773       ocean           H      models     387.113
20100209173513      9.6725    -67.7983        land           H      models     389.247
20100209205237      4.2778   -121.3946       ocean           H      models     387.408
20100210045654     28.3280    121.2997        land           H      models     389.358
20100210094629     48.1195     54.0986        land           H      models     390.598
20100210145326      1.6133    -31.9684       ocean           H      models     388.544
20100210213429    -26.1468   -136.4838       ocean           H      models     386.182
20100211053223     20.3246    110.0335        land           H      models     388.555
20100212123350     34.7090      8.8181        land           H      models     390.794
20100212123443     32.5314      4.7518        land           M      models     389.951
20100212173530      8.8873    -69.4494        land           H      models     388.780
20100213063011     48.6708    101.1596        land           H      models     389.794
20100213164241    -37.1750    -63.2535        land           H      models     385.633
20100215061335    -10.9846     96.1804       ocean           H      models     386.382
20100216032654     -0.9012    139.2822       ocean           H      models     387.807
20100216095145     26.7960     49.9029        land           H      models     389.497
20100216150038    -22.1187    -37.3540       ocean           H      models     385.708
20100216164704    -53.0673    -70.9061        land           H      models     384.692
20100217052751     36.2114    116.5164        land           H      models     390.923
20100217085353      0.1832     57.6827       ocean           H      models     388.660
20100217134545     12.2034    -15.9329        land           H      models     389.296
20100218011546     -0.0633    172.1698       ocean           H      models     388.906
20100218044147    -34.5000    117.4447        land           H      models     385.851
20100218123822     18.3707      6.3173        land           M      models     389.249
20100219045249     46.0151    122.6945        land           H      models     391.300
20100219112653     40.0806     26.7596        land           H      models     390.198
20100219113237     19.1294     24.4074        land           M      models     388.510
20100220052533     46.0133    114.5123        land           H      models     390.536
20100221030403    -35.7316    139.8339        land           H      models     385.710
20100221092057     21.8309     57.8117        land           M      models     389.244
20100221093549    -30.2827     42.3013       ocean           H      models     385.503
20100221192330    -25.4800   -103.7057       ocean           H      models     385.530
20100222015346    -17.4145    160.0930       ocean           H      models     386.091
20100222033531    -31.1818    129.4415        land           H      models     385.588
20100222131234     13.5438     -5.9771        land           M      models     389.780
20100223005002    -23.0970    175.0732       ocean           H      models     386.137
20100223201205     34.3328   -104.0523        land           H      models     390.058
20100225130753     29.7205     -4.0311        land           M      models     388.966
20100226101930     46.5927     47.5009        land           H      models     391.767
20100227061905    -28.8055     91.7083       ocean           H      models     385.727
20100227105623     30.2554     31.7136        land           H      models     390.304
20100227123505     29.9102     10.9264        land           M      models     388.933
20100228113049     25.6564     19.6270        land           M      models     388.934
20100228114203    -14.9860     12.4940        land           H      models     386.916
20100228132120    -18.1593    -11.9842       ocean           H      models     386.140
20100228181834    -26.9801    -87.8312       ocean           H      models     385.819
20100301084457     33.5285     62.2862        land           H      models     389.980
20100301133948     32.3539     -4.7021        land           H      models     389.381
20100301134803      1.8042    -15.7321       ocean           H      models     388.268
20100301171752    -46.5821    -74.1990        land           H      models     385.278
20100301215532     13.3831   -135.9585       ocean           H      models     389.178
20100302025428     -1.3507    147.2189       ocean           H      models     387.701
20100302043929    -25.8075    114.6197        land           H      models     385.817
20100302091719     35.1255     54.4742        land           H      models     390.393
20100302091759     33.8695     54.1484        land           M      models     390.414
20100302092240     13.9271     52.3085       ocean           H      models     389.128
20100303050117     12.4577    117.4318       ocean           H      models     388.606
20100303063647     23.8952     96.0539        land           H      models     390.558
20100304022051      1.6884    156.0290       ocean           H      models     388.792
20100304184030      9.0894    -87.8593       ocean           H      models     389.396
20100305025502     -3.0922    146.8038       ocean           H      models     388.331
20100305060747     11.2597     98.9423        land           H      models     389.014
20100306033231    -20.0124    135.6434        land           H      models     385.676
20100306050833    -11.8678    112.1355       ocean           H      models     386.502
20100306211156     54.5920   -110.5280        land           H      models     390.763
20100307053545      6.7051    107.9691       ocean           H      models     388.438
20100307102432     28.5025     39.9359        land           M      models     389.668
20100307183949     13.7846    -88.7178        land           H      models     389.135
20100307202146     -1.2098   -114.6431       ocean           H      models     388.368
20100308074005     32.5092     80.1131        land           H      models     388.736
20100308190446     41.2701    -85.4440        land           H      models     391.131
20100309063309     37.9100     97.8722        land           H      models     389.462
20100309130129     52.3027      4.7693        land           H      models     391.498
20100309164530    -47.9193    -66.4645        land           H      models     385.435
20100310053013     27.9796    113.4078        land           H      models     391.066
20100311190708     30.7208    -91.2677        land           H      models     390.436
20100312095714      8.9656     43.6328        land           M      models     389.608
20100312130036     56.0652      8.6132        land           H      models     390.997
20100312145013     13.3431    -29.7681       ocean           H      models     389.530
20100312164418    -43.1651    -71.1139        land           H      models     385.156
20100312212328     11.4520   -128.3594       ocean           H      models     389.580
20100313070837     27.0162     85.3745        land           H      models     389.406
20100313102820     13.6200     39.4946        land           M      models     389.402
20100313133814     39.2521     -8.1205        land           H      models     390.869
20100313183803     20.3422    -87.8927        land           H      models     390.043
20100313202322     -6.3468   -115.8406       ocean           H      models     387.615
20100314092235     14.6248     52.3062       ocean           H      models     389.503
20100314123732     21.1820      5.4208        land           M      models     389.166
20100314205601     -6.0418   -123.9719       ocean           H      models     387.976
20100315145948    -18.6997    -36.8785       ocean           H      models     386.111
20100316040801    -30.3441    124.9324        land           H      models     385.898
20100316134228     21.7399     -7.6276        land           M      models     390.103
20100316134539     12.1841    -14.4455        land           H      models     389.413
20100316134557      9.5308    -14.2810       ocean           H      models     389.713
20100316183233     37.8710    -76.4880        land           H      models     391.795
20100316215745      6.4514   -137.6700       ocean           H      models     389.757
20100317073836     37.2486     85.0323        land           H      models     389.239
20100317160823    -31.6896    -55.4227        land           H      models     386.001
20100317222806     14.3244   -144.1687       ocean           H      models     389.581
20100318062542     63.5592    115.1741        land           H      models     391.360
20100318113200     21.6571     20.3251        land           M      models     390.528
20100318145240      5.1781    -31.5957       ocean           H      models     389.745
20100319152546      4.1410    -40.0230       ocean           H      models     389.579
20100319200745     48.4802    -96.6517        land           H      models     391.444
20100320092039     21.7388     57.8263        land           M      models     389.193
20100320173543      8.0963    -72.5664        land           H      models     389.814
20100321002105    -37.8804    178.2244        land           H      models     385.395
20100322120221     31.1673     12.6223        land           M      models     390.095
20100322234313    -17.5466   -167.6533       ocean           H      models     386.422
20100323060657     13.5315    100.3925        land           H      models     389.752
20100323173631      4.6583    -71.8177        land           H      models     389.215
20100323223332     -3.6121   -148.1068       ocean           H      models     388.310
20100324045827     22.6015    120.3838        land           H      models     389.995
20100324064025     10.0370     92.0883       ocean           H      models     389.744
20100324094716     45.2607     55.1432        land           H      models     391.760
20100325023043    -35.5413    148.6549        land           H      models     385.716
20100325053520      8.8078    108.1749       ocean           H      models     390.044
20100325084554     31.1561     63.4183        land           M      models     389.740
20100325184804    -15.4425    -93.5622       ocean           H      models     387.139
20100326092622      2.3686     49.5039       ocean           H      models     388.815
20100326122925     49.7693     11.5407        land           H      models     391.888
20100326123838     17.1185      4.4962        land           M      models     390.303
20100326190516     37.8753    -84.6671        land           H      models     391.901
20100327082019      4.4118     66.2922       ocean           H      models     389.439
20100327112523     45.4377     28.5542        land           H      models     391.301
20100327193448     50.0314    -97.0242        land           H      models     391.921
20100328184925    -19.9042    -94.6819       ocean           H      models     387.016
20100329075457    -20.1819     68.8816       ocean           H      models     386.361
20100329174246    -15.9326    -77.3659       ocean           H      models     387.299
20100329204007     51.2832   -112.9360        land           H      models     391.288
20100330082540    -13.2854     62.3195       ocean           H      models     386.687
20100330113044     25.8742     26.1559        land           M      models     390.197
20100331072159    -19.2446     77.2437       ocean           H      models     386.391
20100331083917     51.6864     75.4235        land           H      models     391.535
20100331120417     21.7444     16.9214        land           M      models     389.834
20100401073617     45.4449     85.8293        land           H      models     391.126
20100402033436    -27.7332    135.4474        land           M      models     385.746
20100402130320     44.5772      7.8703        land           H      models     391.611
20100402211148     54.5206   -112.3118        land           H      models     391.632
20100403040426    -17.4564    131.0903        land           H      models     386.402
20100403233414     12.7955   -161.0924       ocean           H      models     390.040
20100404142636    -16.3478    -28.4768       ocean           H      models     386.370
20100404204648     27.3167   -113.0505        land           H      models     390.461
20100405212450      7.7832   -129.4702       ocean           H      models     390.005
20100406165715     27.0553    -59.7517       ocean           H      models     390.710
20100406200819     46.0699   -102.1457        land           H      models     392.417
20100407074144     25.4466     80.0926        land           H      models     390.909
20100407092854     -5.8448     47.5535       ocean           H      models     387.180
20100407122745     54.5282     20.4258        land           H      models     392.179
20100407123717     22.2990      8.3583        land           M      models     390.007
20100407155152     26.7933    -43.4607       ocean           H      models     390.808
20100408032036     21.8037    143.5702       ocean           H      models     390.510
20100408033421    -27.1050    131.1839        land           M      models     386.030
20100408100352    -14.9444     38.5943        land           H      models     385.465
20100408193535     46.7764    -93.7005        land           H      models     392.010
20100409165838     22.4240    -60.8546       ocean           H      models     390.803
20100409214539     49.2121   -123.0917        land           H      models     392.103
20100409232954     27.4623   -157.8776       ocean           H      models     391.346
20100410093108    -15.5573     48.1439        land           H      models     385.654
20100410123451     30.5321      9.4092        land           M      models     391.057
20100410173200     20.3870    -69.5063       ocean           H      models     390.225
20100410221653     56.6452   -132.8802        land           H      models     391.855
20100411031954     24.4877    144.1431       ocean           H      models     390.624
20100411081948      6.6686     66.5782       ocean           H      models     390.052
20100411144956     15.3381    -29.7254       ocean           H      models     390.686
20100411193311     56.6396    -94.6463        land           H      models     392.472
20100412053637      4.9917    107.1313       ocean           H      models     390.329
20100412053935     -6.2877    107.3546        land           H      models     387.888
20100412104103    -31.7907     28.1179        land           H      models     386.432
20100412183033     47.3320    -79.3013        land           H      models     392.298
20100412215412     19.1532   -135.2608       ocean           H      models     390.595
20100413030327    -33.6785    143.9677        land           H      models     385.631
20100413091153     54.7532     65.2043        land           H      models     392.372
20100413172510     47.3609    -65.0983        land           H      models     392.374
20100414094459     53.4317     56.3828        land           H      models     392.540
20100415103804    -20.9749     30.6097        land           H      models     385.822
20100416024747     22.4946    151.8173       ocean           H      models     390.816
20100416091950     25.8869     58.8865        land           M      models     390.998
20100416123216     40.5971      8.6311        land           H      models     392.296
20100417014727      5.4980    164.4486       ocean           H      models     390.422
20100417130312     46.7861      4.5009        land           H      models     392.638
20100418021325     28.2222    161.3062       ocean           H      models     391.435
20100418084751     22.4886     61.7917       ocean           H      models     390.810
20100418115411     60.7217     21.6393        land           H      models     392.098
20100418134139     25.8910     -6.5657        land           M      models     391.274
20100419044147    -34.4795    117.4464        land           H      models     386.297
20100419091358     45.8491     65.7618        land           H      models     391.784
20100419092404     10.8233     50.7315        land           M      models     390.527
20100419204225     43.2934   -113.3058        land           H      models     391.221
20100420014237     21.7497    168.0491       ocean           H      models     391.767
20100420080924     44.1148     77.1762        land           H      models     391.671
20100420081343     27.1529     75.6360        land           M      models     390.797
20100420081841     10.4727     67.3166       ocean           H      models     390.645
20100421200848     47.3683   -106.0064        land           H      models     391.835
20100422043925    -25.5659    121.2138        land           H      models     386.438
20100422091500     44.6713     56.8634        land           H      models     391.377
20100422091750     33.3656     57.5418        land           M      models     391.063
20100422092534      6.0560     49.9548       ocean           H      models     389.320
20100422203829     57.9922   -107.6924        land           H      models     392.370
20100423045200     45.9764    126.6030        land           H      models     392.729
20100423130851     26.4981      0.1414        land           M      models     391.272
20100423131648     -1.2777     -8.9152       ocean           H      models     388.918
20100423181326     -8.2321    -84.1105       ocean           H      models     387.740
20100423211732     33.9113   -118.3121        land           H      models     391.312
20100424023200    -38.1048    145.4265        land           H      models     385.570
20100424035822      5.8631    131.7130       ocean           H      models     390.962
20100424040623    -24.4433    123.1694        land           M      models     386.421
20100424152035     22.5005    -36.4387       ocean           H      models     390.982
20100424171035    -19.5993    -67.2728        land           H      models     387.446
20100425091848     29.7383     53.2459        land           M      models     391.211
20100425190130     52.4959    -78.1909        land           H      models     391.869
20100425222803     16.2584   -144.4818       ocean           H      models     391.738
20100425235251     64.5582   -152.8124        land           H      models     392.235
20100426080403     61.3942     92.0711        land           H      models     392.684
20100427071426      6.7758     82.6064       ocean           H      models     390.550
20100427102513     26.4953     41.0508        land           M      models     391.166
20100427103716    -18.9141     32.6387        land           H      models     386.160
20100427233713      3.6745   -163.3399       ocean           H      models     389.110
20100428042322     33.9906    134.5484        land           H      models     392.324
20100428061148     -2.6575     97.0023       ocean           H      models     388.521
20100428204418     36.3367   -113.4395        land           M      models     391.638
20100429064249      3.1995     90.1844       ocean           H      models     389.745
20100429224648     66.0821   -127.6161        land           H      models     391.703
20100430085638     -6.5510     55.2904       ocean           H      models     387.353
20100430102402     30.6671     40.4629        land           M      models     391.678
20100430183341     33.7082    -81.6691        land           H      models     391.307
20100501025954    -20.9726    145.1547        land           H      models     386.354
20100501091042     59.3016     64.8229        land           H      models     392.006
20100501092040     21.7622     57.8360        land           M      models     391.507
20100501203848     56.0869   -105.9153        land           H      models     391.800
20100502032325     13.5323    141.5008       ocean           H      models     391.156
20100502081428     24.4630     74.9037        land           M      models     391.649
20100502094201     63.8875     62.8899        land           H      models     392.157
20100502180449     21.2114    -76.3887        land           H      models     390.668
20100503004548     -6.6946    177.9551       ocean           H      models     387.612
20100503034941     37.3852    140.4878        land           H      models     392.479
20100503102625     23.0659     35.4103        land           M      models     391.365
20100503170942    -16.3077    -69.6242        land           H      models     387.465
20100503231923     67.1581   -142.5474        land           H      models     392.122
20100504055616     52.1240    113.0517        land           H      models     392.395
20100504172524     45.4644    -61.4313        land           H      models     392.279
20100505000427     22.3101   -167.4697       ocean           H      models     392.086
20100505033403    -27.0367    137.2930        land           M      models     385.939
20100505082145      0.8545     65.0796       ocean           H      models     389.008
20100505180530     18.9794    -78.4382       ocean           H      models     390.937
20100506003640     23.9510   -175.2768       ocean           H      models     392.192
20100506052605     41.2267    116.3875        land           H      models     392.031
20100506102706     20.3437     36.3961        land           M      models     391.636
20100506200658     52.4970    -94.5522        land           H      models     392.467
20100507005717     67.7457   -162.4841        land           H      models     392.276
20100507073228     60.8374     88.2223        land           H      models     391.831
20100507110140     12.8405     28.1346        land           M      models     392.164
20100508033505    -30.6638    135.9387        land           M      models     385.938
20100509022820    -25.0274    150.8302        land           H      models     385.975
20100509070454     40.5938     92.3861        land           H      models     391.329
20100509233352     15.3334   -160.8778       ocean           H      models     391.466
20100510104809     59.6007     48.5518        land           H      models     390.061
20100510190113     53.9563    -86.6241        land           H      models     392.267
20100511033252    -21.5286    132.6469        land           H      models     386.224
20100511163729    -20.0327    -58.1043        land           H      models     386.058
20100512003734     21.2508   -175.9239       ocean           H      models     391.761
20100513092202     18.1393     55.3593        land           M      models     391.361
20100513172954     28.4479    -67.8889       ocean           H      models     391.974
20100513221451     63.5717   -122.0682        land           H      models     391.887
20100514081546     21.2031     70.8825        land           M      models     391.375
20100515021532     22.0045    159.6943       ocean           H      models     391.572
20100515034118     66.4803    155.2701        land           H      models     392.371
20100515120055     34.2116     15.3465       ocean           H      models     391.785
20100515165746     26.6092    -60.1463       ocean           H      models     391.813
20100516104619     67.3216     53.9041        land           H      models     391.677
20100517033356    -25.0256    136.0661        land           M      models     386.279
20100517044601     69.0076    141.7492        land           H      models     392.732
20100517144353     36.5892    -24.9418       ocean           H      models     391.864
20100518002453     67.1585   -158.9016        land           H      models     392.226
20100518151735     33.3957    -33.9511       ocean           H      models     391.538
20100518152942    -10.1274    -40.7145        land           H      models     388.095
20100518231948     64.8347   -137.1627        land           H      models     391.715
20100519235254     64.5609   -152.8026        land           H      models     391.836
20100520063816     18.9748     93.3802       ocean           H      models     391.008
20100520113311     17.0190     22.3752        land           M      models     391.581
20100520224820     61.0192   -132.4820        land           H      models     391.911
20100521133524     48.1056     -3.1863        land           H      models     391.085
20100521183019     47.2543    -72.7353        land           H      models     391.373
20100522025846    -16.3558    141.5781        land           H      models     387.344
20100522092225     17.6274     52.1723        land           M      models     390.016
20100522154137     64.8344    -22.6160        land           H      models     391.848
20100522173159     21.8131    -69.4446       ocean           H      models     391.489
20100525025152      9.7126    148.6776       ocean           H      models     390.718
20100525092324     14.2433     51.5760       ocean           H      models     389.563
20100525140630     54.7615     -8.4133        land           H      models     391.267
20100526033148    -17.4627    139.2674        land           H      models     387.607
20100526081227     33.3623     73.9091        land           H      models     390.834
20100526180137     32.3683    -75.1160       ocean           H      models     391.323
20100526211006     61.3230   -110.8853        land           H      models     391.739
20100527103208      0.0730     36.5350        land           H      models     388.033
20100527134126     27.0277    -12.7962        land           M      models     391.521
20100527152302     15.5545    -38.1358       ocean           H      models     391.537
20100527215550     15.1931   -136.3884       ocean           H      models     391.640
20100528074416     14.6801     78.7983        land           H      models     391.534
20100529032302     15.4778    141.8570       ocean           H      models     391.527
20100529095412     19.0476     48.9737        land           M      models     390.833
20100529100753    -28.3668     32.0487        land           H      models     386.715
20100530022149      1.3510    155.0972       ocean           H      models     389.150
20100530040410    -14.9137    125.5241        land           H      models     387.757
20100530133810     38.5981     -4.5156        land           H      models     391.116
20100531023750     60.6345    163.7460        land           H      models     392.036
20100531105655     31.1660     30.7039        land           M      models     391.196
20100531203741     59.7341   -100.7427        land           H      models     391.824
20100601193837     35.6894    -95.4563        land           H      models     390.865
20100602084743     24.3774     61.8502       ocean           H      models     390.433
20100602120218     30.6582     15.9201        land           M      models     391.377
20100602201246     32.5080   -108.0513        land           H      models     391.682
20100603091725     35.1333     54.4867        land           H      models     390.017
20100603141919      9.7263    -23.0315       ocean           H      models     390.629
20100604081741     15.3242     68.1925       ocean           H      models     389.496
20100604113305     17.7801     24.0851        land           M      models     391.077
20100604180352     24.9552    -76.8854       ocean           H      models     390.392
20100604194114     27.9900    -99.3094        land           H      models     391.409
20100605183605     27.0962    -84.8018       ocean           H      models     390.565
20100606005923     60.1989   -162.7232        land           H      models     391.025
20100606074916      0.8344     73.1878       ocean           H      models     388.438
20100606223108      6.9352   -146.3902       ocean           H      models     389.977
20100607113110     25.7483     21.2438        land           M      models     391.215
20100607114032     -9.3335     18.2034        land           H      models     388.353
20100607194320     19.0506    -98.3009        land           H      models     390.989
20100608215018     33.8548   -131.9712       ocean           H      models     391.755
20100609024932     18.1970    150.6796       ocean           H      models     391.577
20100609092127     20.4804     57.4776        land           M      models     390.289
20100609111336    -30.3432     18.5667        land           H      models     386.621
20100610000100     34.7390   -164.4633       ocean           H      models     391.625
20100610063009     48.6496    101.1773        land           H      models     387.519
20100610144318     38.9451    -24.2411       ocean           H      models     391.084
20100610211602     40.5905   -122.2708        land           H      models     391.071
20100611040733    -28.2982    128.8050        land           H      models     386.904
20100611151655     36.0103    -33.2112       ocean           H      models     391.132
20100611214235     63.2571   -120.9943        land           H      models     388.746
20100612174103    -10.9126    -76.5899        land           H      models     388.256
20100613094605     48.4728     58.8158        land           H      models     388.303
20100613181231     -6.6177    -79.4223        land           H      models     388.393
20100613212315     14.9026   -128.4103       ocean           H      models     391.326
20100614102147     37.8627     46.2496        land           H      models     389.674
20100614151945     27.0836    -35.7095       ocean           H      models     391.135
20100614152836     -5.5386    -44.1478        land           H      models     388.184
20100614201338     29.3082   -107.1530        land           H      models     391.272
20100615042904     13.8750    125.1805       ocean           H      models     391.388
20100615073453     51.3161     85.7916        land           H      models     387.398
20100615204635     27.1678   -112.5397        land           H      models     391.164
20100616063206     41.4264    100.8360        land           H      models     387.978
20100616095421     19.7093     47.5549        land           M      models     390.289
20100616114305    -17.6714     11.8677        land           H      models     388.190
20100618111219    -24.0352     17.4536        land           H      models     387.741
