sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090910130322     46.6121      6.6027        land           H    garmisch     381.755
20090910130339     45.9261     -0.0265        land           H    garmisch     381.755
20090910130357     44.6107      7.8948        land           H    garmisch     381.755
20090910130415     44.6516      1.6467        land           H    garmisch     381.755
20090910130420     44.6760     -0.4121        land           H    garmisch     381.755
20090910130429     43.2910      1.2375        land           H    garmisch     381.755
20090910193543     48.6625    -95.2040        land           H   parkfalls     382.364
20090911022919    -27.6257    150.1747        land           H  wollongong     385.511
20090911022928    -28.2734    153.3654        land           H  wollongong     385.511
20090911022942    -28.9775    149.8319        land           H  wollongong     385.511
20090911022946    -28.4474    148.2753        land           H  wollongong     385.511
20090911022951    -28.3802    146.5988        land           H  wollongong     385.511
20090911023004    -30.3240    149.4902        land           H  wollongong     385.511
20090911023013    -30.9743    152.7709        land           H  wollongong     385.511
20090911023035    -31.0633    145.8102        land           H  wollongong     385.511
20090911023044    -32.5022    147.1544        land           H  wollongong     385.511
20090911035007     36.0551    140.1304        land           H  tsukuba120     383.732
20090911040517    -19.5108    127.5546        land           M      darwin     386.725
20090911040521    -19.6023    129.0947        land           M      darwin     386.725
20090911115438     58.7118     26.4760        land           H      bremen     379.000
20090911133605     47.2260      0.8728        land           H     orleans     382.315
20090911133614     46.9353      0.7382        land           H     orleans     382.315
20090911183046     47.3421    -79.3030        land           H   parkfalls     382.181
20090912190405     41.9254    -83.4427        land           H   parkfalls     382.453
20090913130241     47.9695      2.1200        land           H     orleans     381.417
20090913130321     47.3190      2.5212        land           H     orleans     381.417
20090913130325     46.7957      4.5023        land           H     orleans     381.417
20090913130352     45.9942      2.0737        land           H     orleans     381.417
20090913130356     46.0213     -0.0348        land           H     orleans     381.417
20090913144817     21.1325    -28.5103       ocean           H       izana     383.450
20090914005558    -44.9869    169.7030        land           H   lauder120     386.687
20090914035006     36.0575    140.1307        land           H  tsukuba120     383.240
20090914040137     -5.4451    129.1331       ocean           H      darwin     386.628
20090914040400    -14.9951    125.5402        land           H      darwin     386.628
20090914040404    -14.9582    127.0517        land           H      darwin     386.628
20090914040440    -16.2504    125.2102        land           H      darwin     386.628
20090914040445    -17.6979    124.8938        land           H      darwin     386.628
20090914040449    -17.6657    126.4281        land           H      darwin     386.628
20090914040502    -18.8009    130.8176        land           H      darwin     386.628
20090914040520    -18.9979    126.1062        land           M      darwin     386.628
20090914040525    -18.9513    124.5538        land           M      darwin     386.628
20090914200812     49.2742    -98.6154        land           H   parkfalls     382.971
20090915122547     63.5742     25.1910        land           H   sodankyla     381.600
20090915122631     61.0225     22.9601        land           H   sodankyla     381.600
20090915190400     43.2185    -82.6456        land           H   parkfalls     383.844
20090916002118    -37.8649    178.2396        land           H   lauder120     385.789
20090916045408     41.9938    121.5925        land           H  tsukuba120     383.226
20090916194054     29.8175   -100.5344        land           H      lamont     383.555
20090917005455    -41.1926    172.9100        land           H   lauder120     385.277
20090917035014     36.0561    140.1303        land           H  tsukuba120     383.962
20090917035019     36.3445    138.3598        land           H  tsukuba120     383.962
20090917052625     42.6282    119.5928        land           H  tsukuba120     383.316
20090917052629     41.9675    121.3539        land           H  tsukuba120     383.316
20090917183223     40.5527    -83.2924        land           H   parkfalls     383.143
20090917200709     52.5004    -94.5617        land           H   parkfalls     382.186
20090918030130    -27.0345    145.4805        land           M  wollongong     386.740
20090918030215    -29.7383    144.8919        land           M  wollongong     386.740
20090918030219    -29.0873    143.3200        land           M  wollongong     386.740
20090918030250    -30.4218    142.9984        land           M  wollongong     386.740
20090918030255    -30.9753    144.5865        land           M  wollongong     386.740
20090918030259    -32.4398    144.2892        land           M  wollongong     386.740
20090918030331    -33.0172    140.5952        land           M  wollongong     386.740
20090918030335    -33.1195    142.3384        land           M  wollongong     386.740
20090918030339    -33.6750    143.9763        land           H  wollongong     386.740
20090918190440     40.4236    -87.6729        land           H   parkfalls     384.410
20090919130141     52.7461      6.8068        land           H     orleans     383.951
20090920005445    -41.2112    172.9083        land           H   lauder120     385.911
20090920035005     36.0510    140.1295        land           H  tsukuba120     383.413
20090920035009     35.7062    139.7133        land           H  tsukuba120     383.413
20090920052615     42.6259    119.5964        land           H  tsukuba120     383.139
20090920200949     41.1578   -101.1825        land           H      lamont     382.597
20090920200958     41.0787   -101.1292        land           H      lamont     382.597
20090920201015     40.4730   -102.1293        land           H      lamont     382.597
20090920201234     33.3803   -106.0907        land           H      lamont     382.597
20090921204357     37.9729   -109.2194        land           M      lamont     385.094
20090921204401     36.5583   -109.6664        land           M      lamont     385.094
20090921204406     37.2723   -111.3201        land           M      lamont     385.094
20090922130216     51.1031      3.8592        land           H     orleans     383.824
20090922130221     50.7697      6.0755        land           H     orleans     383.824
20090922130225     50.3505      8.2412        land           H     orleans     383.824
20090922130230     49.8508     10.3451        land           H    garmisch     383.718
20090922130243     49.4403      5.5213        land           H     orleans     383.824
20090922130247     49.7697      3.3628        land           H     orleans     383.824
20090922130305     47.7006      7.0489        land           H    garmisch     383.718
20090922130328     47.0941      2.4323        land           H     orleans     383.824
20090922130336     45.9911     -0.0361        land           H     orleans     383.824
20090922130417     44.6521     -0.4193        land           H    garmisch     383.718
20090922193932     35.2144   -100.9928        land           H      lamont     383.349
20090923133602     47.2203      0.8695        land           H     orleans     383.615
20090923133638     44.3779     -0.3837        land           H    garmisch     383.598
20090925130220     49.1475      2.9063        land           H     orleans     384.197
20090925130229     48.5590      2.2783        land           H     orleans     384.197
20090925130234     48.2626      2.1988        land           H     orleans     384.197
20090925130238     47.9652      2.1194        land           H     orleans     384.197
20090925130251     48.6680      2.9916        land           H     orleans     384.197
20090925130256     48.4222      2.9040        land           H     orleans     384.197
20090925130332     47.3668      0.3578        land           H     orleans     384.197
20090925130412     44.6551      1.6494        land           H     orleans     384.197
20090925130416     44.6795     -0.4087        land           H     orleans     384.197
20090925130425     43.2959      1.2405        land           H     orleans     384.197
20090925130456     41.9682      0.8352        land           H     orleans     384.197
20090925130501     41.9875     -1.1326        land           H     orleans     384.197
20090925130505     40.5443     -1.4721        land           H     orleans     384.197
20090925193838     37.3500    -97.0886        land           H      lamont     383.429
20090925193900     36.6047    -97.4778        land           H      lamont     383.429
20090925193909     34.2692    -95.7470        land           H      lamont     383.429
20090926005555    -44.9929    169.7016        land           H   lauder120     384.349
20090926133339     53.7358     -0.9883        land           H     orleans     384.200
20090926133343     53.4181     -0.8204        land           H     orleans     384.200
20090926133414     51.5004      0.0675        land           H     orleans     384.200
20090926133419     51.5015      0.0006        land           H     orleans     384.200
20090926133428     51.5031     -0.1332        land           H     orleans     384.200
20090926133432     51.5035     -0.2002        land           H     orleans     384.200
20090926133437     51.5040     -0.2673        land           H     orleans     384.200
20090926133441     51.5046     -0.3343        land           H     orleans     384.200
20090926133446     51.5055     -0.4009        land           H     orleans     384.200
20090926133526     49.2687     -0.4302        land           H     orleans     384.200
20090926133530     48.5704      1.5270        land           H     orleans     384.200
20090926133535     47.1793      0.9105        land           H     orleans     384.200
20090926133615     45.9357      0.2914        land           H     orleans     384.200
20090926133619     44.5374     -0.2709        land           H     orleans     384.200
20090926133704     41.8852     -1.3573        land           H     orleans     384.200
20090926201037     39.1355   -104.6150        land           H      lamont     384.728
20090926201250     31.8992   -104.7564        land           H      lamont     384.728
20090927123003     49.7722     11.5429        land           H     orleans     384.305
20090927190607     37.9516    -92.1564        land           H      lamont     384.288
20090928130349     45.9873     -0.0378        land           H     orleans     384.610
20090928130358     45.4372      3.9970        land           H     orleans     384.610
20090928130424     44.4076      1.5664        land           H     orleans     384.610
20090928193708     43.3064    -98.9661        land           H      lamont     383.486
20090928193739     41.4242    -95.5472        land           H      lamont     383.486
20090928193753     40.6130    -99.6727        land           H      lamont     383.486
20090928193802     40.0831    -95.9719        land           H      lamont     383.486
20090928193815     37.9546    -92.8611        land           H      lamont     383.486
20090928193819     38.3742    -94.6060        land           H      lamont     383.486
20090928193837     37.9159   -100.3441        land           H      lamont     383.486
20090928193842     37.6858    -98.5499        land           H      lamont     383.486
20090928193846     37.3950    -96.7830        land           H      lamont     383.486
20090928193913     36.6022    -97.4780        land           H      lamont     383.486
20090928193935     36.0102   -100.8125        land           H      lamont     383.486
20090928193949     33.1383    -97.9743        land           H      lamont     383.486
20090928193953     33.0061    -96.2586        land           H      lamont     383.486
20090929201139     35.2226   -101.9338        land           H      lamont     383.619
20090929201201     35.7367   -101.7204        land           H      lamont     383.619
20090930123123     41.8941     12.4906        land           H    multiple     383.936
20091001125912     61.9429      9.0563        land           H   sodankyla     384.944
20091002005554    -44.9926    169.7012        land           H   lauder120     385.541
20091003123144     42.7817     11.2680        land           H    multiple     384.170
20091003190619     36.0733    -88.9774        land           H      lamont     383.767
20091003190646     35.2378    -91.0150        land           H      lamont     383.767
20091003190700     33.8697    -91.3552        land           H      lamont     383.767
20091003190713     33.3750    -91.0075        land           H      lamont     383.767
20091003204404     38.4987   -115.6891        land           M      lamont     383.767
20091003204408     38.4986   -115.6891        land           M      lamont     383.767
20091003204413     38.4989   -115.6892        land           M      lamont     383.767
20091004193801     40.0827    -95.9720        land           H      lamont     384.233
20091004193809     39.2744    -92.3958        land           H      lamont     384.233
20091004193814     37.9504    -92.8629        land           H      lamont     384.233
20091005115745     47.2710     16.7317        land           H    garmisch     383.375
20091005115820     45.9930     18.4420        land           H    garmisch     383.375
20091006122756     56.6580     14.3991        land           H   bialystok     383.263
20091007002114    -37.8776    178.2359        land           H   lauder120     385.319
20091007130316     46.6124      6.6048        land           H    garmisch     383.725
20091007130401     43.9513      5.5491        land           H    garmisch     383.725
20091007193649     43.6868    -94.6621        land           H    multiple     385.096
20091007193706     42.7143    -95.0873        land           H    multiple     385.096
20091007193733     41.2449    -95.7033        land           H    multiple     385.096
20091008022918    -27.7327    151.8160        land           H  wollongong     385.255
20091008022936    -28.9876    149.8284        land           H  wollongong     385.255
20091008022945    -28.3912    146.5965        land           H  wollongong     385.255
20091008035010     35.5657    139.6982        land           H  tsukuba120     386.657
20091008133403     51.8194     -0.0189        land           H      bremen     383.040
20091008133426     51.5033     -0.1329        land           H      bremen     383.040
20091008133430     51.5034     -0.2001        land           H      bremen     383.040
20091008133439     51.5050     -0.3339        land           H      bremen     383.040
20091008133444     51.5053     -0.4009        land           H      bremen     383.040
20091010130414     43.7142      5.4489        land           H     orleans     385.181
20091010130507     41.7205      0.7572        land           H     orleans     385.181
20091010130516     40.6020     -1.4941        land           H     orleans     385.181
20091011005441    -41.2237    172.9038        land           H   lauder120     386.066
20091011005557    -44.9938    169.7013        land           H   lauder120     386.066
20091011035005     36.0486    140.1285        land           H  tsukuba120     386.062
20091011035019     35.2279    136.2879        land           H  tsukuba120     386.062
20091014133505     49.6443      2.0671        land           H     orleans     384.923
20091014133554     45.8533      0.3028        land           H     orleans     384.923
20091014133559     46.6122     -1.5785        land           H     orleans     384.923
20091014133639     43.2060     -0.8288        land           H     orleans     384.923
20091015123129     44.7009      7.7831        land           H     orleans     384.920
20091016193821     38.7403    -96.3814        land           H      lamont     385.539
20091016193914     36.2364    -98.1092        land           H      lamont     385.539
20091016193928     35.2136   -100.9926        land           H      lamont     385.539
20091016193941     34.3465    -95.8665        land           H      lamont     385.539
20091016193950     33.9006    -94.2204        land           H      lamont     385.539
20091016194003     32.2848    -98.1915        land           H      lamont     385.539
20091016194008     32.0498    -98.2687        land           H      lamont     385.539
20091016194017     32.5686   -101.6036        land           H      lamont     385.539
20091016194030     30.6724    -98.6273        land           H      lamont     385.539
20091016194048     29.1948    -97.3251        land           H      lamont     385.539
20091016194057     29.8255   -100.5374        land           H      lamont     385.539
20091016194101     29.8359   -102.2180        land           H      lamont     385.539
20091017133705     42.6125     -3.1319        land           H     orleans     384.185
20091017133709     42.7760     -5.0949        land           H     orleans     384.185
20091017133714     43.3033     -6.9439        land           H     orleans     384.185
20091017200944     41.8849    -99.5429        land           H    multiple     385.216
20091017201145     35.7643   -101.7104        land           H      lamont     385.537
20091017201149     35.7640   -101.7107        land           H      lamont     385.537
20091017201234     33.2380   -104.3722        land           H      lamont     385.537
20091017201243     31.1923   -103.1997        land           H      lamont     385.537
20091018190524     37.7031    -89.5309        land           H      lamont     385.211
20091018190528     37.2694    -88.8944        land           H      lamont     385.211
20091018190639     34.7447    -89.3538        land           H      lamont     385.211
20091018190648     35.2692    -92.7952        land           H      lamont     385.211
20091018190653     33.7959    -93.1067        land           H      lamont     385.211
20091018190702     33.3715    -89.7280        land           H      lamont     385.211
20091018190728     32.5280    -91.6974        land           H      lamont     385.211
20091018190733     32.5390    -93.4276        land           H      lamont     385.211
20091018190742     31.1593    -92.0244        land           H      lamont     385.211
20091019130301     48.6932      2.9908        land           H     orleans     385.252
20091019130332     44.5271      7.9073        land           H     orleans     385.252
20091019193638     44.1715    -94.4444        land           H   parkfalls     387.843
20091020201220     32.5309   -102.7905        land           H      lamont     384.840
20091022033136    -16.3318    134.9203        land           H      darwin     386.328
20091022050738     -8.6707    112.3602       ocean           H      darwin     386.328
20091022050742     -8.9421    112.3014       ocean           H      darwin     386.328
20091022050747     -9.2135    112.2425       ocean           H      darwin     386.328
20091022130309     48.1079      4.9940        land           H     orleans     385.253
20091023035008     36.3371    138.3602        land           H  tsukuba120     385.868
20091023035017     35.2051    136.2843        land           H  tsukuba120     385.868
20091023035021     34.8596    136.5594        land           H  tsukuba120     385.868
20091023052618     42.6162    119.5912        land           H  tsukuba120     385.816
20091023052921     31.2674    117.6951        land           H  tsukuba120     385.816
20091023201023     40.6264   -100.0717        land           H      lamont     386.300
20091023201112     36.5478   -101.4889        land           H      lamont     386.300
20091023201237     32.6109   -102.8043        land           H      lamont     386.300
20091024043445     -9.4289    124.5804        land           H      darwin     385.994
20091024043534    -10.9647    120.0404       ocean           H      darwin     385.994
20091024190451     39.2493    -87.6523        land           H   parkfalls     385.800
20091024190652     33.7913    -93.1062        land           H      lamont     385.671
20091024190656     33.8580    -91.3541        land           H      lamont     385.671
20091025033100    -13.6048    135.5338        land           H      darwin     386.141
20091025033104    -13.5672    134.0272        land           H      darwin     386.141
20091025033158    -17.6875    134.6070        land           H      darwin     386.141
20091025050759    -10.1470    112.0575       ocean           H      darwin     386.135
20091025130358     44.6241      1.6554        land           H     orleans     385.725
20091026133615     44.5233     -0.2762        land           H     orleans     386.118
20091026133659     41.8707     -1.3624        land           H     orleans     386.118
20091026200938     41.1602   -101.1763        land           H      lamont     386.210
20091026200943     41.1596   -101.0815        land           H      lamont     386.210
20091026200947     41.1675   -101.1285        land           H      lamont     386.210
20091026200952     41.1604   -101.1762        land           H      lamont     386.210
20091026201103     38.6026   -102.7110        land           H      lamont     386.210
20091027043445     -9.4300    124.5797        land           H      darwin     386.349
20091027123127     44.6929      7.7828        land           H    garmisch     385.501
20091027190456     41.9784    -91.1332        land           H    multiple     386.267
20091028033046    -13.6641    134.0347        land           H      darwin     386.402
20091028045321     43.2323    121.9630        land           H  tsukuba120     387.530
20091029040446    -18.1809    127.8517        land           H      darwin     386.533
20091029040513    -19.6229    129.0891        land           M      darwin     386.533
20091029052542     43.2047    121.8954        land           H  tsukuba120     387.384
20091029052618     42.6119    119.5884        land           H  tsukuba120     387.384
20091029052622     41.9511    121.3472        land           H  tsukuba120     387.384
20091029133521     49.0325     -0.5428        land           H    multiple     385.508
20091030042224     34.8285    133.9767        land           H  tsukuba120     387.171
20091031033122    -14.9619    135.2242        land           H      darwin     386.493
20091031050759    -10.3307    112.0519       ocean           H      darwin     386.411
20091031193739     40.7605    -95.9004        land           H      lamont     385.264
20091031193743     40.5157    -95.9989        land           H      lamont     385.264
20091031193748     40.2716    -96.0963        land           H      lamont     385.264
20091031193752     40.0268    -96.1930        land           H      lamont     385.264
20091031193806     39.2932    -96.4791        land           H      lamont     385.264
20091031193837     37.5805    -97.1235        land           H      lamont     385.264
20091031193841     37.3361    -97.2130        land           H      lamont     385.264
20091031193850     36.8471    -97.3900        land           H      lamont     385.264
20091031193908     33.0904    -94.9180        land           H      lamont     385.264
20091031193922     32.2578    -94.4418        land           H      lamont     385.264
20091031193930     31.7374    -95.5880        land           H      lamont     385.264
20091031193935     31.4727    -96.1557        land           H      lamont     385.264
20091031194002     29.7622    -95.3523        land           H      lamont     385.264
20091031194011     29.9961    -96.6959        land           H      lamont     385.264
20091031194015     30.0057    -96.7421        land           H      lamont     385.264
20091031194033     29.4753    -95.5532        land           H      lamont     385.264
20091031194042     29.1773    -95.6396        land           H      lamont     385.264
20091031194051     29.9447    -99.7781        land           H      lamont     385.264
20091031194100     29.8535   -102.2132        land           H      lamont     385.264
20091101023004    -33.3108    151.3467        land           H  wollongong     387.043
20091101034931     37.3962    140.4974        land           H  tsukuba120     387.303
20091101201036     40.6969   -101.2114        land           H      lamont     384.645
20091101201152     35.7644   -101.7105        land           H      lamont     384.645
20091101201201     35.4680   -101.8089        land           H      lamont     384.645
20091102043529    -11.0308    120.0839       ocean           H      darwin     386.406
20091102043534    -11.2993    120.0249       ocean           H      darwin     386.406
20091102043538    -11.5675    119.9659       ocean           H      darwin     386.406
20091102043543    -11.8357    119.9069       ocean           H      darwin     386.406
20091102043547    -12.1042    119.8476       ocean           H      darwin     386.406
20091102043600    -12.9092    119.6693       ocean           H      darwin     386.406
20091102043605    -13.1775    119.6096       ocean           H      darwin     386.406
20091102043609    -13.4458    119.5498       ocean           H      darwin     386.406
20091102043613    -13.7140    119.4899       ocean           H      darwin     386.406
20091102043618    -13.9822    119.4298       ocean           H      darwin     386.406
20091102190602     36.8491    -88.7445        land           H      lamont     386.658
20091102190606     36.8489    -88.7463        land           H      lamont     386.658
20091102190611     36.0482    -88.9732        land           H      lamont     386.658
20091102190620     36.0497    -88.9764        land           H      lamont     386.658
20091102190624     35.2481    -89.2000        land           H      lamont     386.658
20091102190651     33.6479    -89.6434        land           H      lamont     386.658
20091102190659     33.6499    -89.6466        land           H      lamont     386.658
20091102190713     32.8487    -89.8639        land           H      lamont     386.658
20091102190726     32.0478    -90.0781        land           H      lamont     386.658
20091103015713    -29.1588    156.4718       ocean           H  wollongong     387.320
20091103015718    -29.4248    156.3999       ocean           H  wollongong     387.320
20091103015722    -29.3962    156.3570       ocean           H  wollongong     387.320
20091103015727    -29.6618    156.2849       ocean           H  wollongong     387.320
20091103015731    -29.9275    156.2124       ocean           H  wollongong     387.320
20091103015735    -30.1935    156.1394       ocean           H  wollongong     387.320
20091103015744    -30.7249    155.9927       ocean           H  wollongong     387.320
20091103015749    -30.9906    155.9189       ocean           H  wollongong     387.320
20091103015753    -31.2560    155.8447       ocean           H  wollongong     387.320
20091103015757    -31.5216    155.7702       ocean           H  wollongong     387.320
20091103015802    -31.7873    155.6953       ocean           H  wollongong     387.320
20091103015811    -32.3183    155.5444       ocean           H  wollongong     387.320
20091103193739     42.8005    -97.5043        land           H    multiple     386.829
20091103193855     37.9820    -97.3522        land           H      lamont     386.535
20091103193859     37.9571    -98.8475        land           H      lamont     386.535
20091103193903     37.9128   -100.3437        land           H      lamont     386.535
20091103193921     35.8271    -95.0471        land           H      lamont     386.535
20091103193925     35.2737    -93.7680        land           H      lamont     386.535
20091104035037     35.2491    137.7252        land           H  tsukuba120     387.280
20091104035042     35.2021    136.2838        land           H  tsukuba120     387.280
20091104035046     34.8574    136.5580        land           H  tsukuba120     387.280
20091104201001     41.9002   -103.5551        land           H      lamont     385.776
20091104201005     41.9006   -103.5570        land           H      lamont     385.776
20091104201010     41.9008   -103.5587        land           H      lamont     385.776
20091104201019     41.1041   -103.8139        land           H      lamont     385.776
20091104201028     40.3063   -104.0641        land           H      lamont     385.776
20091104201032     40.3069   -104.0660        land           H      lamont     385.776
20091104201036     40.3066   -104.0678        land           H      lamont     385.776
20091104201041     39.5090   -104.3116        land           H      lamont     385.776
20091104201045     39.5097   -104.3134        land           H      lamont     385.776
20091104201050     39.5091   -104.3153        land           H      lamont     385.776
20091105190438     39.6484    -85.7511        land           H   parkfalls     386.922
20091105190443     39.3270    -85.4832        land           H   parkfalls     386.922
20091105190448     39.0059    -85.2175        land           H   parkfalls     386.922
20091105190515     38.4759    -89.2316        land           H    multiple     386.162
20091105190601     35.1786    -90.2917        land           H      lamont     385.402
20091105190747     31.5260    -93.0898        land           H      lamont     385.402
20091106045507     35.5214    119.3519        land           H  tsukuba120     387.278
20091106045525     34.3976    119.4594        land           H  tsukuba120     387.278
20091106045539     33.5549    119.5381        land           H  tsukuba120     387.278
20091106050838    -12.6090    111.5821       ocean           H      darwin     386.497
20091106193859     35.4387    -96.5999        land           H      lamont     385.103
20091107034835     40.4860    141.4726        land           H  tsukuba120     387.163
20091107034844     40.4854    141.4710        land           H  tsukuba120     387.163
20091107034916     37.9777    140.7079        land           H  tsukuba120     387.163
20091107034921     37.9783    140.7074        land           H  tsukuba120     387.163
20091107034926     37.9780    140.7056        land           H  tsukuba120     387.163
20091107034958     36.0480    140.1298        land           H  tsukuba120     387.163
20091107035021     34.8707    137.0621        land           H  tsukuba120     387.163
20091107200938     41.6513   -103.0128        land           H      lamont     384.697
20091107201006     40.9913   -101.1051        land           H    multiple     385.993
20091107201033     39.1529   -104.5703        land           H      lamont     384.697
20091107201242     32.3147   -103.4336        land           H      lamont     384.697
20091108190437     40.5413    -83.6963        land           H   parkfalls     387.053
20091108190450     41.9525    -89.1685        land           H   parkfalls     387.053
20091108190535     39.2609    -89.9364        land           H   parkfalls     387.053
20091110052608     42.6048    119.5905        land           H  tsukuba120     387.225
20091111030144    -28.4120    145.1843        land           M  wollongong     386.292
20091111030220    -29.0962    143.3157        land           M  wollongong     386.292
20091111030234    -30.4615    142.9933        land           M  wollongong     386.292
20091111030305    -31.7951    142.6667        land           M  wollongong     386.292
20091111030318    -33.1593    142.3330        land           M  wollongong     386.292
20091111030323    -33.0428    140.5850        land           M  wollongong     386.292
20091111030403    -35.8541    141.6467        land           H  wollongong     386.292
20091111043528    -11.2537    120.1111       ocean           H      darwin     386.313
20091111043532    -11.5247    120.0516       ocean           H      darwin     386.313
20091111043541    -12.0673    119.9322       ocean           H      darwin     386.313
20091111043546    -12.3387    119.8723       ocean           H      darwin     386.313
20091111043608    -13.6944    119.5713       ocean           H      darwin     386.313
20091111043612    -13.9653    119.5108       ocean           H      darwin     386.313
20091111043621    -14.3293    119.4205       ocean           H      darwin     386.313
20091111043626    -14.6004    119.3596       ocean           H      darwin     386.313
20091111043630    -14.8714    119.2986       ocean           H      darwin     386.313
20091111043635    -15.1424    119.2375       ocean           H      darwin     386.313
20091113040444    -18.1815    127.8550        land           H      darwin     387.461
20091113040511    -19.0228    126.0999        land           M      darwin     387.461
20091114030144    -28.4124    145.1842        land           M  wollongong     386.099
20091114030220    -29.0956    143.3156        land           M  wollongong     386.099
20091114030224    -29.6486    144.8826        land           M  wollongong     386.099
20091114030229    -31.1142    144.5890        land           M  wollongong     386.099
20091114030233    -30.4617    142.9929        land           M  wollongong     386.099
20091114030305    -31.7942    142.6665        land           M  wollongong     386.099
20091114030309    -32.3485    144.2806        land           M  wollongong     386.099
20091114030313    -33.8140    143.9781        land           M  wollongong     386.099
20091114030318    -33.1588    142.3327        land           M  wollongong     386.099
20091114030322    -33.0417    140.5849        land           M  wollongong     386.099
20091114043559    -13.2239    119.7048       ocean           H      darwin     386.824
20091114043621    -14.4125    119.4316       ocean           H      darwin     386.824
20091114043630    -14.9545    119.3097       ocean           H      darwin     386.824
20091115015702    -28.7552    156.7777       ocean           H  wollongong     387.390
20091115015733    -30.3469    156.3202       ocean           H  wollongong     387.390
20091115015742    -30.8843    156.1723       ocean           H  wollongong     387.390
20091115015751    -31.4219    156.0229       ocean           H  wollongong     387.390
20091115015755    -31.6906    155.9478       ocean           H  wollongong     387.390
20091115033045    -13.6665    134.0324        land           H      darwin     386.834
20091115033125    -14.9237    133.7061        land           H      darwin     386.834
20091115033134    -16.3390    134.9171        land           H      darwin     386.834
20091116022941    -28.4028    146.5887        land           H  wollongong     386.626
20091117043518    -11.0054    120.2308       ocean           H      darwin     386.986
20091117123148     41.7016     14.8954        land           H    garmisch     385.200
20091118015652    -28.4024    156.9194       ocean           H  wollongong     386.106
20091118015719    -29.7282    156.5391       ocean           H  wollongong     386.106
20091118015724    -29.9971    156.4662       ocean           H  wollongong     386.106
20091118015733    -30.5350    156.3194       ocean           H  wollongong     386.106
20091118015737    -30.8038    156.2455       ocean           H  wollongong     386.106
20091118015742    -31.0726    156.1713       ocean           H  wollongong     386.106
20091118015746    -31.3415    156.0967       ocean           H  wollongong     386.106
20091118015750    -31.6102    156.0218       ocean           H  wollongong     386.106
20091118015755    -31.5857    156.0001       ocean           H  wollongong     386.106
20091118015759    -31.8540    155.9249       ocean           H  wollongong     386.106
20091118015808    -32.3912    155.7731       ocean           H  wollongong     386.106
20091118015813    -32.6597    155.6967       ocean           H  wollongong     386.106
20091118015826    -33.4647    155.4653       ocean           H  wollongong     386.106
20091118015831    -33.7328    155.3874       ocean           H  wollongong     386.106
20091118015835    -34.0012    155.3090       ocean           H  wollongong     386.106
20091118015839    -34.2693    155.2303       ocean           H  wollongong     386.106
20091118015857    -35.0804    154.9616       ocean           H  wollongong     386.106
20091118015902    -35.3485    154.8810       ocean           H  wollongong     386.106
20091118015924    -36.6868    154.4717       ocean           H  wollongong     386.106
20091118015929    -36.9544    154.3884       ocean           H  wollongong     386.106
20091118033120    -14.9618    135.2242        land           H      darwin     386.812
20091118050838    -12.9924    111.6139       ocean           H      darwin     386.685
20091118050842    -13.2637    111.5537       ocean           H      darwin     386.685
20091118193817     37.7971    -96.8492        land           H      lamont     386.779
20091118193831     37.3497    -97.0866        land           H      lamont     386.779
20091118193844     36.9008    -97.3215        land           H      lamont     386.779
20091118193849     36.7525    -97.3987        land           H      lamont     386.779
20091118193858     35.4394    -96.5986        land           H      lamont     386.779
20091118193907     33.0902    -94.9167        land           H      lamont     386.779
20091118193915     32.2568    -94.4402        land           H      lamont     386.779
20091118193924     31.8882    -95.3448        land           H      lamont     386.779
20091118193942     31.5030    -96.1953        land           H      lamont     386.779
20091118193947     31.4716    -96.1546        land           H      lamont     386.779
20091119022923    -29.7637    153.0711        land           H  wollongong     387.114
20091119022927    -29.1113    151.4973        land           H  wollongong     387.114
20091119023003    -33.3116    151.3480        land           H  wollongong     387.114
20091121193706     43.0717    -97.0197        land           H   parkfalls     388.861
20091122040435    -17.7180    124.8883        land           H      darwin     386.539
20091122040444    -18.1792    127.8561        land           H      darwin     386.539
20091122040510    -19.0191    126.1012        land           M      darwin     386.539
20091122040515    -18.9715    124.5478        land           M      darwin     386.539
20091122201025     39.2073   -100.5501        land           H      lamont     386.926
20091123043531    -11.8060    120.1144       ocean           H      darwin     386.362
20091123043536    -12.0773    120.0547       ocean           H      darwin     386.362
20091123043540    -12.3484    119.9950       ocean           H      darwin     386.362
20091123043549    -12.8910    119.8752       ocean           H      darwin     386.362
20091123043554    -13.1620    119.8151       ocean           H      darwin     386.362
20091123043558    -13.4332    119.7550       ocean           H      darwin     386.362
20091123043603    -13.7044    119.6947       ocean           H      darwin     386.362
20091123043607    -13.9756    119.6342       ocean           H      darwin     386.362
20091123043611    -14.0665    119.6061       ocean           H      darwin     386.362
20091123043616    -14.3377    119.5455       ocean           H      darwin     386.362
20091123043620    -14.6088    119.4848       ocean           H      darwin     386.362
20091123043625    -14.8798    119.4240       ocean           H      darwin     386.362
20091123043629    -15.1509    119.3630       ocean           H      darwin     386.362
20091125034747     42.4504    143.3293        land           H  tsukuba120     387.822
20091125035018     34.8709    137.0629        land           H  tsukuba120     387.822
20091125040412    -17.5764    131.1015        land           H      darwin     387.345
20091126042231     36.5743    128.4177        land           H  tsukuba120     388.247
20091126042253     34.5824    135.5276        land           H  tsukuba120     388.247
20091126190645     35.2295    -92.8052        land           H      lamont     387.066
20091126190654     33.8515    -91.3569        land           H      lamont     387.066
