begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   9.80000000e+02   2.00113602e-04   9.80000000e+02   2.39568530e-04   9.80000000e+02   9.85117222e-05
   9.81000000e+02   2.00094306e-04   9.81000000e+02   2.39720568e-04   9.81000000e+02   9.85036022e-05
   9.82000000e+02   2.00077222e-04   9.82000000e+02   2.39965040e-04   9.82000000e+02   9.84945800e-05
   9.83000000e+02   2.00061157e-04   9.83000000e+02   2.39943562e-04   9.83000000e+02   9.84864892e-05
   9.84000000e+02   2.00045819e-04   9.84000000e+02   2.39632500e-04   9.84000000e+02   9.84776270e-05
   9.85000000e+02   2.00033741e-04   9.85000000e+02   2.39493238e-04   9.85000000e+02   9.84694634e-05
   9.86000000e+02   2.00021634e-04   9.86000000e+02   2.39345478e-04   9.86000000e+02   9.84603830e-05
   9.87000000e+02   2.00012757e-04   9.87000000e+02   2.39181594e-04   9.87000000e+02   9.84524377e-05
   9.88000000e+02   2.00005437e-04   9.88000000e+02   2.39174406e-04   9.88000000e+02   9.84444850e-05
   9.89000000e+02   1.99999704e-04   9.89000000e+02   2.39453657e-04   9.89000000e+02   9.84365179e-05
   9.90000000e+02   2.00001901e-04   9.90000000e+02   2.39765912e-04   9.90000000e+02   9.84285361e-05
   9.91000000e+02   2.00004099e-04   9.91000000e+02   2.39943707e-04   9.91000000e+02   9.84201470e-05
   9.92000000e+02   2.00012873e-04   9.92000000e+02   2.39961853e-04   9.92000000e+02   9.84099897e-05
   9.93000000e+02   2.00025068e-04   9.93000000e+02   2.39728077e-04   9.93000000e+02   9.84019644e-05
   9.94000000e+02   2.00039387e-04   9.94000000e+02   2.39452027e-04   9.94000000e+02   9.83939390e-05
   9.95000000e+02   2.00065377e-04   9.95000000e+02   2.39360656e-04   9.95000000e+02   9.83858918e-05
   9.96000000e+02   2.00091366e-04   9.96000000e+02   2.39081754e-04   9.96000000e+02   9.83778300e-05
   9.97000000e+02   2.00125651e-04   9.97000000e+02   2.38999870e-04   9.97000000e+02   9.83697610e-05
   9.98000000e+02   2.00164446e-04   9.98000000e+02   2.39188143e-04   9.98000000e+02   9.83616774e-05
   9.99000000e+02   2.00201728e-04   9.99000000e+02   2.39462956e-04   9.99000000e+02   9.83535720e-05
   1.00000000e+03   2.00229639e-04   1.00000000e+03   2.39706715e-04   1.00000000e+03   9.83454665e-05
   1.00100000e+03   2.00257578e-04   1.00100000e+03   2.39733548e-04   1.00100000e+03   9.83373393e-05
   1.00200000e+03   2.00266790e-04   1.00200000e+03   2.39615329e-04   1.00200000e+03   9.83291975e-05
   1.00300000e+03   2.00265189e-04   1.00300000e+03   2.39417015e-04   1.00300000e+03   9.83105492e-05
   1.00400000e+03   2.00260736e-04   1.00400000e+03   2.39250818e-04   1.00400000e+03   9.82285419e-05
   1.00500000e+03   2.00236711e-04   1.00500000e+03   2.39160610e-04   1.00500000e+03   9.82206693e-05
   1.00600000e+03   2.00212686e-04   1.00600000e+03   2.39023371e-04   1.00600000e+03   9.82147249e-05
   1.00700000e+03   2.00183335e-04   1.00700000e+03   2.39020650e-04   1.00700000e+03   9.82065249e-05
   1.00800000e+03   2.00150724e-04   1.00800000e+03   2.39123736e-04   1.00800000e+03   9.81983103e-05
   1.00900000e+03   2.00118448e-04   1.00900000e+03   2.39402711e-04   1.00900000e+03   9.81903577e-05
   1.01000000e+03   2.00088747e-04   1.01000000e+03   2.39628629e-04   1.01000000e+03   9.81843768e-05
   1.01100000e+03   2.00059032e-04   1.01100000e+03   2.39671150e-04   1.01100000e+03   9.81762714e-05
   1.01200000e+03   2.00031645e-04   1.01200000e+03   2.39233224e-04   1.01200000e+03   9.81693593e-05
   1.01300000e+03   2.00005743e-04   1.01300000e+03   2.38927663e-04   1.01300000e+03   9.81621124e-05
   1.01400000e+03   1.99980437e-04   1.01400000e+03   2.38883425e-04   1.01400000e+03   9.81539488e-05
   1.01500000e+03   1.99960239e-04   1.01500000e+03   2.38928042e-04   1.01500000e+03   9.81470075e-05
   1.01600000e+03   1.99940056e-04   1.01600000e+03   2.39021218e-04   1.01600000e+03   9.81398480e-05
   1.01700000e+03   1.99922390e-04   1.01700000e+03   2.39154848e-04   1.01700000e+03   9.81328776e-05
   1.01800000e+03   1.99906470e-04   1.01800000e+03   2.39339948e-04   1.01800000e+03   9.81257035e-05
   1.01900000e+03   1.99890783e-04   1.01900000e+03   2.39515532e-04   1.01900000e+03   9.81187040e-05
   1.02000000e+03   1.99877715e-04   1.02000000e+03   2.39358342e-04   1.02000000e+03   9.81115008e-05
   1.02100000e+03   1.99864618e-04   1.02100000e+03   2.39312460e-04   1.02100000e+03   9.81045887e-05
   1.02200000e+03   1.99854287e-04   1.02200000e+03   2.39004730e-04   1.02200000e+03   9.80985351e-05
   1.02300000e+03   1.99845963e-04   1.02300000e+03   2.38812412e-04   1.02300000e+03   9.80902987e-05
   1.02400000e+03   1.99837770e-04   1.02400000e+03   2.38667359e-04   1.02400000e+03   9.80844125e-05
   1.02500000e+03   1.99831629e-04   1.02500000e+03   2.38799345e-04   1.02500000e+03   9.80783370e-05
   1.02600000e+03   1.99825488e-04   1.02600000e+03   2.38968612e-04   1.02600000e+03   9.80700570e-05
   1.02700000e+03   1.99821690e-04   1.02700000e+03   2.39244124e-04   1.02700000e+03   9.80641344e-05
   1.02800000e+03   1.99819653e-04   1.02800000e+03   2.39423956e-04   1.02800000e+03   9.80581244e-05
   1.02900000e+03   1.99817703e-04   1.02900000e+03   2.39417539e-04   1.02900000e+03   9.80510085e-05
   1.03000000e+03   1.99817237e-04   1.03000000e+03   2.39298068e-04   1.03000000e+03   9.80437326e-05
   1.03100000e+03   1.99816786e-04   1.03100000e+03   2.39106550e-04   1.03100000e+03   9.80377008e-05
   1.03200000e+03   1.99817645e-04   1.03200000e+03   2.38890178e-04   1.03200000e+03   9.80306213e-05
   1.03300000e+03   1.99819566e-04   1.03300000e+03   2.38643217e-04   1.03300000e+03   9.80246259e-05
   1.03400000e+03   1.99821574e-04   1.03400000e+03   2.38730368e-04   1.03400000e+03   9.80186160e-05
   1.03500000e+03   1.99825532e-04   1.03500000e+03   2.38968962e-04   1.03500000e+03   9.80125915e-05
   1.03600000e+03   1.99829490e-04   1.03600000e+03   2.39116343e-04   1.03600000e+03   9.80065088e-05
   1.03700000e+03   1.99835020e-04   1.03700000e+03   2.39411864e-04   1.03700000e+03   9.79990873e-05
   1.03800000e+03   1.99841830e-04   1.03800000e+03   2.39487854e-04   1.03800000e+03   9.79919278e-05
   1.03900000e+03   1.99848640e-04   1.03900000e+03   2.39255896e-04   1.03900000e+03   9.79858596e-05
   1.04000000e+03   1.99855771e-04   1.04000000e+03   2.38893466e-04   1.04000000e+03   9.79797842e-05
   1.04100000e+03   1.99862916e-04   1.04100000e+03   2.38612643e-04   1.04100000e+03   9.79736942e-05
   1.04200000e+03   1.99870643e-04   1.04200000e+03   2.38600391e-04   1.04200000e+03   9.79675970e-05
   1.04300000e+03   1.99878879e-04   1.04300000e+03   2.38694847e-04   1.04300000e+03   9.79614924e-05
   1.04400000e+03   1.99887145e-04   1.04400000e+03   2.38775960e-04   1.04400000e+03   9.79554025e-05
   1.04500000e+03   1.99896196e-04   1.04500000e+03   2.38875524e-04   1.04500000e+03   9.79506440e-05
   1.04600000e+03   1.99905218e-04   1.04600000e+03   2.39122455e-04   1.04600000e+03   9.79445031e-05
   1.04700000e+03   1.99913949e-04   1.04700000e+03   2.39191679e-04   1.04700000e+03   9.79383476e-05
   1.04800000e+03   1.99922360e-04   1.04800000e+03   2.39122048e-04   1.04800000e+03   9.79321921e-05
   1.04900000e+03   1.99930771e-04   1.04900000e+03   2.38963868e-04   1.04900000e+03   9.79260367e-05
   1.05000000e+03   1.99940463e-04   1.05000000e+03   2.38712950e-04   1.05000000e+03   9.79209872e-05
   1.05100000e+03   1.99950140e-04   1.05100000e+03   2.38576409e-04   1.05100000e+03   9.79148026e-05
   1.05200000e+03   1.99969290e-04   1.05200000e+03   2.38466222e-04   1.05200000e+03   9.79100005e-05
   1.05300000e+03   1.99997652e-04   1.05300000e+03   2.38538865e-04   1.05300000e+03   9.79037868e-05
   1.05400000e+03   2.00026014e-04   1.05400000e+03   2.38817476e-04   1.05400000e+03   9.78975731e-05
   1.05500000e+03   2.00036404e-04   1.05500000e+03   2.38934110e-04   1.05500000e+03   9.78913449e-05
   1.05600000e+03   2.00046779e-04   1.05600000e+03   2.38947832e-04   1.05600000e+03   9.78876269e-05
   1.05700000e+03   2.00057519e-04   1.05700000e+03   2.39126879e-04   1.05700000e+03   9.78814060e-05
   1.05800000e+03   2.00068593e-04   1.05800000e+03   2.38944747e-04   1.05800000e+03   9.78751486e-05
   1.05900000e+03   2.00079696e-04   1.05900000e+03   2.38737121e-04   1.05900000e+03   9.78702592e-05
   1.06000000e+03   2.00089155e-04   1.06000000e+03   2.38472407e-04   1.06000000e+03   9.78651369e-05
   1.06100000e+03   2.00098613e-04   1.06100000e+03   2.38392269e-04   1.06100000e+03   9.78588796e-05
   1.06200000e+03   2.00108276e-04   1.06200000e+03   2.38478329e-04   1.06200000e+03   9.78539465e-05
   1.06300000e+03   2.00118186e-04   1.06300000e+03   2.38651555e-04   1.06300000e+03   9.78487951e-05
   1.06400000e+03   2.00128095e-04   1.06400000e+03   2.38868757e-04   1.06400000e+03   9.78425232e-05
   1.06500000e+03   2.00137234e-04   1.06500000e+03   2.39073343e-04   1.06500000e+03   9.78386670e-05
   1.06600000e+03   2.00146373e-04   1.06600000e+03   2.38936220e-04   1.06600000e+03   9.78324242e-05
   1.06700000e+03   2.00155075e-04   1.06700000e+03   2.38720386e-04   1.06700000e+03   9.78274329e-05
   1.06800000e+03   2.00163311e-04   1.06800000e+03   2.38558889e-04   1.06800000e+03   9.78222524e-05
   1.06900000e+03   2.00171547e-04   1.06900000e+03   2.38360910e-04   1.06900000e+03   9.78172902e-05
   1.07000000e+03   2.00178794e-04   1.07000000e+03   2.38390086e-04   1.07000000e+03   9.78120806e-05
   1.07100000e+03   2.00186012e-04   1.07100000e+03   2.38421053e-04   1.07100000e+03   9.78071039e-05
   1.07200000e+03   2.00192677e-04   1.07200000e+03   2.38550943e-04   1.07200000e+03   9.78018870e-05
   1.07300000e+03   2.00198745e-04   1.07300000e+03   2.38764333e-04   1.07300000e+03   9.77968884e-05
   1.07400000e+03   2.00204799e-04   1.07400000e+03   2.38846085e-04   1.07400000e+03   9.77916570e-05
   1.07500000e+03   2.00209644e-04   1.07500000e+03   2.38868830e-04   1.07500000e+03   9.77866439e-05
   1.07600000e+03   2.00214432e-04   1.07600000e+03   2.38651948e-04   1.07600000e+03   9.77827149e-05
   1.07700000e+03   2.00218594e-04   1.07700000e+03   2.38456676e-04   1.07700000e+03   9.77775344e-05
   1.07800000e+03   2.00221984e-04   1.07800000e+03   2.38180830e-04   1.07800000e+03   9.77724994e-05
   1.07900000e+03   2.00225360e-04   1.07900000e+03   2.38154928e-04   1.07900000e+03   9.77672316e-05
   1.08000000e+03   2.00227310e-04   1.08000000e+03   2.38227600e-04   1.08000000e+03   9.77632444e-05
   1.08100000e+03   2.00229173e-04   1.08100000e+03   2.38312088e-04   1.08100000e+03   9.77582822e-05
   1.08200000e+03   2.00230788e-04   1.08200000e+03   2.38510955e-04   1.08200000e+03   9.77529999e-05
   1.08300000e+03   2.00232113e-04   1.08300000e+03   2.38749693e-04   1.08300000e+03   9.77489835e-05
   1.08400000e+03   2.00233422e-04   1.08400000e+03   2.38694920e-04   1.08400000e+03   9.77440213e-05
   1.08500000e+03   2.00232069e-04   1.08500000e+03   2.38518303e-04   1.08500000e+03   9.77400050e-05
   1.08600000e+03   2.00230497e-04   1.08600000e+03   2.38363631e-04   1.08600000e+03   9.77347881e-05
   1.08700000e+03   2.00228591e-04   1.08700000e+03   2.38286477e-04   1.08700000e+03   9.77307354e-05
   1.08800000e+03   2.00226204e-04   1.08800000e+03   2.38026070e-04   1.08800000e+03   9.77257514e-05
   1.08900000e+03   2.00223818e-04   1.08900000e+03   2.38246808e-04   1.08900000e+03   9.77216987e-05
   1.09000000e+03   2.00219598e-04   1.09000000e+03   2.38346605e-04   1.09000000e+03   9.77164746e-05
   1.09100000e+03   2.00215218e-04   1.09100000e+03   2.38427368e-04   1.09100000e+03   9.77123782e-05
   1.09200000e+03   2.00209965e-04   1.09200000e+03   2.38570734e-04   1.09200000e+03   9.77084128e-05
   1.09300000e+03   2.00203431e-04   1.09300000e+03   2.38642155e-04   1.09300000e+03   9.77044401e-05
   1.09400000e+03   2.00196882e-04   1.09400000e+03   2.38397843e-04   1.09400000e+03   9.76994488e-05
   1.09500000e+03   2.00188311e-04   1.09500000e+03   2.38459324e-04   1.09500000e+03   9.76953452e-05
   1.09600000e+03   2.00179507e-04   1.09600000e+03   2.38035660e-04   1.09600000e+03   9.76901065e-05
   1.09700000e+03   2.00169772e-04   1.09700000e+03   2.37873013e-04   1.09700000e+03   9.76859665e-05
   1.09800000e+03   2.00158567e-04   1.09800000e+03   2.37936125e-04   1.09800000e+03   9.76819720e-05
   1.09900000e+03   2.00147348e-04   1.09900000e+03   2.38034583e-04   1.09900000e+03   9.76779702e-05
   1.10000000e+03   2.00133916e-04   1.10000000e+03   2.38261331e-04   1.10000000e+03   9.76739539e-05
   1.10100000e+03   2.00120208e-04   1.10100000e+03   2.38512657e-04   1.10100000e+03   9.76699521e-05
   1.10200000e+03   2.00105482e-04   1.10200000e+03   2.38200097e-04   1.10200000e+03   9.76659358e-05
   1.10300000e+03   2.00089125e-04   1.10300000e+03   2.38351364e-04   1.10300000e+03   9.76619194e-05
   1.10400000e+03   2.00072755e-04   1.10400000e+03   2.38107983e-04   1.10400000e+03   9.76578885e-05
   1.10500000e+03   2.00054958e-04   1.10500000e+03   2.37985281e-04   1.10500000e+03   9.76538577e-05
   1.10600000e+03   2.00036942e-04   1.10600000e+03   2.37817061e-04   1.10600000e+03   9.76498268e-05
   1.10700000e+03   2.00017501e-04   1.10700000e+03   2.37819011e-04   1.10700000e+03   9.76457959e-05
   1.10800000e+03   1.99995498e-04   1.10800000e+03   2.37827349e-04   1.10800000e+03   9.76417505e-05
   1.10900000e+03   1.99973496e-04   1.10900000e+03   2.38064444e-04   1.10900000e+03   9.76377050e-05
   1.11000000e+03   1.99949893e-04   1.11000000e+03   2.38426845e-04   1.11000000e+03   9.76346346e-05
   1.11100000e+03   1.99925998e-04   1.11100000e+03   2.38313252e-04   1.11100000e+03   9.76307492e-05
   1.11200000e+03   1.99900649e-04   1.11200000e+03   2.38239198e-04   1.11200000e+03   9.76266892e-05
   1.11300000e+03   1.99872535e-04   1.11300000e+03   2.38201523e-04   1.11300000e+03   9.76226293e-05
   1.11400000e+03   1.99844435e-04   1.11400000e+03   2.37791101e-04   1.11400000e+03   9.76185693e-05
   1.11500000e+03   1.99814560e-04   1.11500000e+03   2.37654822e-04   1.11500000e+03   9.76145093e-05
   1.11600000e+03   1.99784336e-04   1.11600000e+03   2.37472937e-04   1.11600000e+03   9.76113952e-05
   1.11700000e+03   1.99753005e-04   1.11700000e+03   2.37652945e-04   1.11700000e+03   9.76075098e-05
   1.11800000e+03   1.99719449e-04   1.11800000e+03   2.37911547e-04   1.11800000e+03   9.76034353e-05
   1.11900000e+03   1.99685892e-04   1.11900000e+03   2.38162320e-04   1.11900000e+03   9.76005249e-05
   1.12000000e+03   1.99650080e-04   1.12000000e+03   2.38197477e-04   1.12000000e+03   9.75966832e-05
   1.12100000e+03   1.99613802e-04   1.12100000e+03   2.38238630e-04   1.12100000e+03   9.75935400e-05
   1.12200000e+03   1.99577742e-04   1.12200000e+03   2.37905071e-04   1.12200000e+03   9.75896619e-05
   1.12300000e+03   1.99542177e-04   1.12300000e+03   2.37695145e-04   1.12300000e+03   9.75855728e-05
   1.12400000e+03   1.99506612e-04   1.12400000e+03   2.37368818e-04   1.12400000e+03   9.75824150e-05
   1.12500000e+03   1.99475006e-04   1.12500000e+03   2.37418310e-04   1.12500000e+03   9.75785370e-05
   1.12600000e+03   1.99444301e-04   1.12600000e+03   2.37356551e-04   1.12600000e+03   9.75755829e-05
   1.12700000e+03   1.99416143e-04   1.12700000e+03   2.37958797e-04   1.12700000e+03   9.75726725e-05
   1.12800000e+03   1.99393602e-04   1.12800000e+03   2.37687869e-04   1.12800000e+03   9.75687944e-05
   1.12900000e+03   1.99371076e-04   1.12900000e+03   2.38041204e-04   1.12900000e+03   9.75646981e-05
   1.13000000e+03   1.99356029e-04   1.13000000e+03   2.37912667e-04   1.13000000e+03   9.75615112e-05
   1.13100000e+03   1.99342801e-04   1.13100000e+03   2.38143635e-04   1.13100000e+03   9.75587609e-05
   1.13200000e+03   1.99331451e-04   1.13200000e+03   2.37681204e-04   1.13200000e+03   9.75558505e-05
   1.13300000e+03   1.99324510e-04   1.13300000e+03   2.37433182e-04   1.13300000e+03   9.75519797e-05
   1.13400000e+03   1.99317554e-04   1.13400000e+03   2.37228043e-04   1.13400000e+03   9.75478761e-05
   1.13500000e+03   1.99316739e-04   1.13500000e+03   2.37386179e-04   1.13500000e+03   9.75457806e-05
   1.13600000e+03   1.99317525e-04   1.13600000e+03   2.37456334e-04   1.13600000e+03   9.75422008e-05
   1.13700000e+03   1.99319999e-04   1.13700000e+03   2.37768632e-04   1.13700000e+03   9.75389848e-05
   1.13800000e+03   1.99326620e-04   1.13800000e+03   2.37994565e-04   1.13800000e+03   9.75351286e-05
   1.13900000e+03   1.99333255e-04   1.13900000e+03   2.37959641e-04   1.13900000e+03   9.75330040e-05
   1.14000000e+03   1.99342961e-04   1.14000000e+03   2.37744520e-04   1.14000000e+03   9.75294533e-05
   1.14100000e+03   1.99353526e-04   1.14100000e+03   2.37612781e-04   1.14100000e+03   9.75262228e-05
   1.14200000e+03   1.99365575e-04   1.14200000e+03   2.37324944e-04   1.14200000e+03   9.75234580e-05
   1.14300000e+03   1.99381582e-04   1.14300000e+03   2.37219530e-04   1.14300000e+03   9.75205476e-05
   1.14400000e+03   1.99397560e-04   1.14400000e+03   2.37146567e-04   1.14400000e+03   9.75166986e-05
   1.14500000e+03   1.99416245e-04   1.14500000e+03   2.37461267e-04   1.14500000e+03   9.75145376e-05
   1.14600000e+03   1.99435744e-04   1.14600000e+03   2.37350119e-04   1.14600000e+03   9.75118892e-05
   1.14700000e+03   1.99455972e-04   1.14700000e+03   2.37692395e-04   1.14700000e+03   9.75080475e-05
   1.14800000e+03   1.99478236e-04   1.14800000e+03   2.37722357e-04   1.14800000e+03   9.75058720e-05
   1.14900000e+03   1.99500486e-04   1.14900000e+03   2.37781831e-04   1.14900000e+03   9.75023868e-05
   1.15000000e+03   1.99524220e-04   1.15000000e+03   2.37165033e-04   1.15000000e+03   9.74991272e-05
   1.15100000e+03   1.99548434e-04   1.15100000e+03   2.37259606e-04   1.15100000e+03   9.74972063e-05
   1.15200000e+03   1.99573231e-04   1.15200000e+03   2.36800668e-04   1.15200000e+03   9.74937429e-05
   1.15300000e+03   1.99599774e-04   1.15300000e+03   2.36934531e-04   1.15300000e+03   9.74904833e-05
   1.15400000e+03   1.99626302e-04   1.15400000e+03   2.37079017e-04   1.15400000e+03   9.74885552e-05
   1.15500000e+03   1.99652379e-04   1.15500000e+03   2.37396365e-04   1.15500000e+03   9.74851064e-05
   1.15600000e+03   1.99678296e-04   1.15600000e+03   2.37561297e-04   1.15600000e+03   9.74828872e-05
   1.15700000e+03   1.99704271e-04   1.15700000e+03   2.37561180e-04   1.15700000e+03   9.74802824e-05
   1.15800000e+03   1.99730421e-04   1.15800000e+03   2.37567889e-04   1.15800000e+03   9.74764844e-05
   1.15900000e+03   1.99756585e-04   1.15900000e+03   2.37351429e-04   1.15900000e+03   9.74742434e-05
   1.16000000e+03   1.99783623e-04   1.16000000e+03   2.36993117e-04   1.16000000e+03   9.74716677e-05
   1.16100000e+03   1.99810980e-04   1.16100000e+03   2.37157452e-04   1.16100000e+03   9.74697250e-05
   1.16200000e+03   1.99838076e-04   1.16200000e+03   2.36810141e-04   1.16200000e+03   9.74663344e-05
   1.16300000e+03   1.99864226e-04   1.16300000e+03   2.36949127e-04   1.16300000e+03   9.74630602e-05
   1.16400000e+03   1.99890375e-04   1.16400000e+03   2.36994369e-04   1.16400000e+03   9.74611175e-05
   1.16500000e+03   1.99917151e-04   1.16500000e+03   2.37451502e-04   1.16500000e+03   9.74585564e-05
   1.16600000e+03   1.99944188e-04   1.16600000e+03   2.37306362e-04   1.16600000e+03   9.74558061e-05
   1.16700000e+03   1.99971124e-04   1.16700000e+03   2.37485598e-04   1.16700000e+03   9.74529321e-05
   1.16800000e+03   1.99997739e-04   1.16800000e+03   2.37156462e-04   1.16800000e+03   9.74499853e-05
   1.16900000e+03   2.00024355e-04   1.16900000e+03   2.36961758e-04   1.16900000e+03   9.74480354e-05
   1.17000000e+03   2.00050563e-04   1.17000000e+03   2.36571068e-04   1.17000000e+03   9.74455106e-05
   1.17100000e+03   2.00076582e-04   1.17100000e+03   2.36562351e-04   1.17100000e+03   9.74435534e-05
   1.17200000e+03   2.00102455e-04   1.17200000e+03   2.36738648e-04   1.17200000e+03   9.74402501e-05
   1.17300000e+03   2.00127746e-04   1.17300000e+03   2.37035973e-04   1.17300000e+03   9.74379582e-05
   1.17400000e+03   2.00153023e-04   1.17400000e+03   2.37097483e-04   1.17400000e+03   9.74354625e-05
   1.17500000e+03   2.00177659e-04   1.17500000e+03   2.37354863e-04   1.17500000e+03   9.74335053e-05
   1.17600000e+03   2.00202019e-04   1.17600000e+03   2.37305678e-04   1.17600000e+03   9.74310169e-05
   1.17700000e+03   2.00226190e-04   1.17700000e+03   2.36983848e-04   1.17700000e+03   9.74290670e-05
   1.17800000e+03   2.00249458e-04   1.17800000e+03   2.36816573e-04   1.17800000e+03   9.74265931e-05
   1.17900000e+03   2.00272741e-04   1.17900000e+03   2.36541120e-04   1.17900000e+03   9.74236755e-05
   1.18000000e+03   2.00295908e-04   1.18000000e+03   2.36386026e-04   1.18000000e+03   9.74209543e-05
   1.18100000e+03   2.00319060e-04   1.18100000e+03   2.36396954e-04   1.18100000e+03   9.74181457e-05
   1.18200000e+03   2.00341776e-04   1.18200000e+03   2.36656109e-04   1.18200000e+03   9.74161812e-05
   1.18300000e+03   2.00362352e-04   1.18300000e+03   2.37113461e-04   1.18300000e+03   9.74137511e-05
   1.18400000e+03   2.00382943e-04   1.18400000e+03   2.36905995e-04   1.18400000e+03   9.74118011e-05
   1.18500000e+03   2.00402457e-04   1.18500000e+03   2.37142463e-04   1.18500000e+03   9.74093855e-05
   1.18600000e+03   2.00421462e-04   1.18600000e+03   2.36941443e-04   1.18600000e+03   9.74074355e-05
   1.18700000e+03   2.00440350e-04   1.18700000e+03   2.36614782e-04   1.18700000e+03   9.74050345e-05
   1.18800000e+03   2.00458686e-04   1.18800000e+03   2.36257867e-04   1.18800000e+03   9.74030845e-05
   1.18900000e+03   2.00477050e-04   1.18900000e+03   2.36239226e-04   1.18900000e+03   9.74006980e-05
   1.19000000e+03   2.00494134e-04   1.19000000e+03   2.36209133e-04   1.19000000e+03   9.73987480e-05
   1.19100000e+03   2.00510534e-04   1.19100000e+03   2.36659689e-04   1.19100000e+03   9.73963761e-05
   1.19200000e+03   2.00526469e-04   1.19200000e+03   2.36568099e-04   1.19200000e+03   9.73944334e-05
   1.19300000e+03   2.00539638e-04   1.19300000e+03   2.36973399e-04   1.19300000e+03   9.73920833e-05
   1.19400000e+03   2.00552808e-04   1.19400000e+03   2.36910564e-04   1.19400000e+03   9.73901479e-05
   1.19500000e+03   2.00565235e-04   1.19500000e+03   2.36938387e-04   1.19500000e+03   9.73878050e-05
   1.19600000e+03   2.00577255e-04   1.19600000e+03   2.36452062e-04   1.19600000e+03   9.73858696e-05
   1.19700000e+03   2.00588940e-04   1.19700000e+03   2.36312975e-04   1.19700000e+03   9.73835558e-05
   1.19800000e+03   2.00598501e-04   1.19800000e+03   2.36103631e-04   1.19800000e+03   9.73816204e-05
   1.19900000e+03   2.00608047e-04   1.19900000e+03   2.36050837e-04   1.19900000e+03   9.73793212e-05
   1.20000000e+03   2.00615963e-04   1.20000000e+03   2.35994303e-04   1.20000000e+03   9.73772112e-05
   1.20100000e+03   2.00622904e-04   1.20100000e+03   2.36403896e-04   1.20100000e+03   9.73757124e-05
   1.20200000e+03   2.00629496e-04   1.20200000e+03   2.36681168e-04   1.20200000e+03   9.73734423e-05
   1.20300000e+03   2.00633658e-04   1.20300000e+03   2.36809254e-04   1.20300000e+03   9.73715214e-05
   1.20400000e+03   2.00637791e-04   1.20400000e+03   2.36360982e-04   1.20400000e+03   9.73692731e-05
   1.20500000e+03   2.00640818e-04   1.20500000e+03   2.36302061e-04   1.20500000e+03   9.73673596e-05
   1.20600000e+03   2.00643117e-04   1.20600000e+03   2.35848362e-04   1.20600000e+03   9.73651331e-05
   1.20700000e+03   2.00644979e-04   1.20700000e+03   2.35996733e-04   1.20700000e+03   9.73632268e-05
   1.20800000e+03   2.00643015e-04   1.20800000e+03   2.35945830e-04   1.20800000e+03   9.73610149e-05
   1.20900000e+03   2.00641050e-04   1.20900000e+03   2.36034073e-04   1.20900000e+03   9.73591086e-05
   1.21000000e+03   2.00637121e-04   1.21000000e+03   2.36156542e-04   1.21000000e+03   9.73576025e-05
   1.21100000e+03   2.00631854e-04   1.21100000e+03   2.36317224e-04   1.21100000e+03   9.73561546e-05
   1.21200000e+03   2.00626382e-04   1.21200000e+03   2.36320659e-04   1.21200000e+03   9.73539936e-05
   1.21300000e+03   2.00618801e-04   1.21300000e+03   2.36504216e-04   1.21300000e+03   9.73521019e-05
   1.21400000e+03   2.00611219e-04   1.21400000e+03   2.36104039e-04   1.21400000e+03   9.73499555e-05
   1.21500000e+03   2.00600829e-04   1.21500000e+03   2.35977845e-04   1.21500000e+03   9.73480783e-05
   1.21600000e+03   2.00588474e-04   1.21600000e+03   2.35692365e-04   1.21600000e+03   9.73466231e-05
   1.21700000e+03   2.00576105e-04   1.21700000e+03   2.35620944e-04   1.21700000e+03   9.73443821e-05
   1.21800000e+03   2.00563460e-04   1.21800000e+03   2.35816187e-04   1.21800000e+03   9.73425194e-05
   1.21900000e+03   2.00550829e-04   1.21900000e+03   2.36051943e-04   1.21900000e+03   9.73404312e-05
   1.22000000e+03   2.00544077e-04   1.22000000e+03   2.36135616e-04   1.22000000e+03   9.73385686e-05
   1.22100000e+03   2.00541646e-04   1.22100000e+03   2.36310501e-04   1.22100000e+03   9.73371498e-05
   1.22200000e+03   2.00540904e-04   1.22200000e+03   2.36195207e-04   1.22200000e+03   9.73357819e-05
   1.22300000e+03   2.00562718e-04   1.22300000e+03   2.36042164e-04   1.22300000e+03   9.73337446e-05
   1.22400000e+03   2.00584531e-04   1.22400000e+03   2.35862652e-04   1.22400000e+03   9.73310962e-05
   1.22500000e+03   2.00623559e-04   1.22500000e+03   2.35624684e-04   1.22500000e+03   9.73292626e-05
   1.22600000e+03   2.00675975e-04   1.22600000e+03   2.35487300e-04   1.22600000e+03   9.73278948e-05
   1.22700000e+03   2.00728711e-04   1.22700000e+03   2.35466869e-04   1.22700000e+03   9.73265633e-05
