Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6259.86000          6259.85519        1.5974810423        0.9986359848        0.208272E+22
          6259.85000          6259.84519        1.5974835942        0.9986577443        0.208276E+22
          6259.84000          6259.83519        1.5974861462        0.9986603364        0.208276E+22
          6259.83000          6259.82519        1.5974886981        0.9986443411        0.208272E+22
          6259.82000          6259.81519        1.5974912501        0.9986093040        0.208264E+22
          6259.81000          6259.80519        1.5974938021        0.9985537445        0.208252E+22
          6259.80000          6259.79519        1.5974963541        0.9984750740        0.208235E+22
          6259.79000          6259.78519        1.5974989061        0.9983694175        0.208213E+22
          6259.78000          6259.77519        1.5975014581        0.9982313184        0.208183E+22
          6259.77000          6259.76519        1.5975040101        0.9980532980        0.208146E+22
          6259.76000          6259.75519        1.5975065621        0.9978252198        0.208097E+22
          6259.75000          6259.74519        1.5975091141        0.9975333901        0.208036E+22
          6259.74000          6259.73519        1.5975116662        0.9971592974        0.207957E+22
          6259.73000          6259.72519        1.5975142182        0.9966778577        0.207856E+22
          6259.72000          6259.71519        1.5975167703        0.9960549924        0.207726E+22
          6259.71000          6259.70519        1.5975193223        0.9952443312        0.207556E+22
          6259.70000          6259.69519        1.5975218744        0.9941828211        0.207334E+22
          6259.69000          6259.68519        1.5975244265        0.9927850914        0.207042E+22
          6259.68000          6259.67519        1.5975269786        0.9909366662        0.206656E+22
          6259.67000          6259.66519        1.5975295307        0.9884866944        0.206145E+22
          6259.66000          6259.65519        1.5975320828        0.9852420272        0.205468E+22
          6259.65000          6259.64519        1.5975346349        0.9809664335        0.204575E+22
          6259.64000          6259.63519        1.5975371870        0.9753914596        0.203412E+22
          6259.63000          6259.62519        1.5975397391        0.9682480351        0.201922E+22
          6259.62000          6259.61519        1.5975422913        0.9593279616        0.200061E+22
          6259.61000          6259.60519        1.5975448434        0.9485778967        0.197819E+22
          6259.60000          6259.59519        1.5975473955        0.9362120967        0.195239E+22
          6259.59000          6259.58519        1.5975499477        0.9228069170        0.192443E+22
          6259.58000          6259.57519        1.5975524999        0.9093237815        0.189631E+22
          6259.57000          6259.56519        1.5975550520        0.8970176145        0.187064E+22
          6259.56000          6259.55519        1.5975576042        0.8872314173        0.185023E+22
          6259.55000          6259.54519        1.5975601564        0.8811320100        0.183750E+22
          6259.54000          6259.53519        1.5975627086        0.8794752476        0.183404E+22
          6259.53000          6259.52519        1.5975652608        0.8824663813        0.184028E+22
          6259.52000          6259.51519        1.5975678131        0.8897299398        0.185542E+22
          6259.51000          6259.50519        1.5975703653        0.9003675087        0.187760E+22
          6259.50000          6259.49519        1.5975729175        0.9131334191        0.190421E+22
          6259.49000          6259.48519        1.5975754698        0.9266838852        0.193247E+22
          6259.48000          6259.47519        1.5975780220        0.9398338265        0.195988E+22
          6259.47000          6259.46519        1.5975805743        0.9517317773        0.198469E+22
          6259.46000          6259.45519        1.5975831265        0.9619151163        0.200592E+22
          6259.45000          6259.44519        1.5975856788        0.9702602990        0.202332E+22
          6259.44000          6259.43519        1.5975882311        0.9768777864        0.203711E+22
          6259.43000          6259.42519        1.5975907834        0.9820020736        0.204779E+22
          6259.42000          6259.41519        1.5975933357        0.9859068195        0.205593E+22
          6259.41000          6259.40519        1.5975958880        0.9888529371        0.206206E+22
          6259.40000          6259.39519        1.5975984403        0.9910641648        0.206667E+22
          6259.39000          6259.38519        1.5976009926        0.9927205039        0.207012E+22
          6259.38000          6259.37519        1.5976035449        0.9939610710        0.207270E+22
          6259.37000          6259.36519        1.5976060973        0.9948907085        0.207463E+22
          6259.36000          6259.35519        1.5976086496        0.9955872364        0.207608E+22
          6259.35000          6259.34519        1.5976112020        0.9961079327        0.207716E+22
          6259.34000          6259.33519        1.5976137544        0.9964947933        0.207796E+22
          6259.33000          6259.32519        1.5976163067        0.9967785774        0.207855E+22
          6259.32000          6259.31519        1.5976188591        0.9969818215        0.207896E+22
          6259.31000          6259.30519        1.5976214115        0.9971210445        0.207925E+22
          6259.30000          6259.29519        1.5976239639        0.9972083421        0.207943E+22
          6259.29000          6259.28519        1.5976265163        0.9972525322        0.207951E+22
          6259.28000          6259.27519        1.5976290687        0.9972599759        0.207952E+22
          6259.27000          6259.26519        1.5976316211        0.9972351631        0.207946E+22
          6259.26000          6259.25519        1.5976341736        0.9959241992        0.207672E+22
          6259.25000          6259.24519        1.5976367260        0.9958425547        0.207655E+22
          6259.24000          6259.23519        1.5976392784        0.9957344964        0.207632E+22
          6259.23000          6259.22519        1.5976418309        0.9956000984        0.207603E+22
          6259.22000          6259.21519        1.5976443834        0.9954386821        0.207569E+22
          6259.21000          6259.20519        1.5976469358        0.9952488509        0.207529E+22
          6259.20000          6259.19519        1.5976494883        0.9950284874        0.207482E+22
          6259.19000          6259.18519        1.5976520408        0.9947747173        0.207429E+22
          6259.18000          6259.17519        1.5976545933        0.9944838394        0.207368E+22
          6259.17000          6259.16519        1.5976571458        0.9941512211        0.207298E+22
          6259.16000          6259.15519        1.5976596983        0.9937711564        0.207218E+22
          6259.15000          6259.14519        1.5976622508        0.9933366816        0.207127E+22
          6259.14000          6259.13519        1.5976648033        0.9928393418        0.207022E+22
          6259.13000          6259.12519        1.5976673559        0.9922689012        0.206903E+22
          6259.12000          6259.11519        1.5976699084        0.9916129883        0.206766E+22
          6259.11000          6259.10519        1.5976724610        0.9908566671        0.206607E+22
          6259.10000          6259.09519        1.5976750135        0.9899819278        0.206424E+22
          6259.09000          6259.08519        1.5976775661        0.9889670922        0.206212E+22
          6259.08000          6259.07519        1.5976801187        0.9877861411        0.205965E+22
          6259.07000          6259.06519        1.5976826713        0.9864079822        0.205677E+22
          6259.06000          6259.05519        1.5976852238        0.9847957061        0.205341E+22
          6259.05000          6259.04519        1.5976877764        0.9829059162        0.204946E+22
          6259.04000          6259.03519        1.5976903291        0.9806882784        0.204483E+22
          6259.03000          6259.02519        1.5976928817        0.9780855168        0.203940E+22
          6259.02000          6259.01519        1.5976954343        0.9750341853        0.203303E+22
          6259.01000          6259.00519        1.5976979869        0.9714666529        0.202559E+22
          6259.00000          6258.99519        1.5977005396        0.9673148328        0.201692E+22
          6258.99000          6258.98519        1.5977030922        0.9625162012        0.200691E+22
          6258.98000          6258.97519        1.5977056449        0.9570225125        0.199545E+22
          6258.97000          6258.96519        1.5977081975        0.9508112387        0.198250E+22
          6258.96000          6258.95519        1.5977107502        0.9438990718        0.196808E+22
          6258.95000          6258.94519        1.5977133029        0.9363558745        0.195235E+22
          6258.94000          6258.93519        1.5977158556        0.9283164419        0.193558E+22
          6258.93000          6258.92519        1.5977184083        0.9199867483        0.191820E+22
          6258.92000          6258.91519        1.5977209610        0.9116414560        0.190080E+22
          6258.91000          6258.90519        1.5977235137        0.9036106944        0.188405E+22
          6258.90000          6258.89519        1.5977260664        0.8962563582        0.186871E+22
          6258.89000          6258.88519        1.5977286192        0.8899411095        0.185554E+22
          6258.88000          6258.87519        1.5977311719        0.8849928472        0.184522E+22
          6258.87000          6258.86519        1.5977337246        0.8816767716        0.183830E+22
          6258.86000          6258.85519        1.5977362774        0.8801692369        0.183515E+22
          6258.85000          6258.84519        1.5977388302        0.8805465836        0.183593E+22
          6258.84000          6258.83519        1.5977413829        0.8827819010        0.184059E+22
          6258.83000          6258.82520        1.5977439357        0.8867458040        0.184885E+22
          6258.82000          6258.81520        1.5977464885        0.8922133740        0.186024E+22
          6258.81000          6258.80520        1.5977490413        0.8988831012        0.187414E+22
          6258.80000          6258.79520        1.5977515941        0.9064036835        0.188982E+22
          6258.79000          6258.78520        1.5977541469        0.9144076138        0.190650E+22
          6258.78000          6258.77520        1.5977566997        0.9225443970        0.192346E+22
          6258.77000          6258.76520        1.5977592526        0.9305084879        0.194006E+22
          6258.76000          6258.75520        1.5977618054        0.9380578458        0.195579E+22
          6258.75000          6258.74520        1.5977643582        0.9450215561        0.197031E+22
          6258.74000          6258.73520        1.5977669111        0.9512975012        0.198338E+22
          6258.73000          6258.72520        1.5977694640        0.9568428436        0.199494E+22
          6258.72000          6258.71520        1.5977720168        0.9616607224        0.200498E+22
          6258.71000          6258.70520        1.5977745697        0.9657861751        0.201358E+22
          6258.70000          6258.69520        1.5977771226        0.9692736282        0.202084E+22
          6258.69000          6258.68520        1.5977796755        0.9721865321        0.202691E+22
          6258.68000          6258.67520        1.5977822284        0.9745901120        0.203191E+22
          6258.67000          6258.66520        1.5977847813        0.9765464496        0.203599E+22
          6258.66000          6258.65520        1.5977873342        0.9781115959        0.203925E+22
          6258.65000          6258.64520        1.5977898871        0.9793341216        0.204179E+22
          6258.64000          6258.63520        1.5977924401        0.9802546060        0.204370E+22
          6258.63000          6258.62520        1.5977949930        0.9809056670        0.204505E+22
          6258.62000          6258.61520        1.5977975460        0.9813122400        0.204590E+22
          6258.61000          6258.60520        1.5978000989        0.9814919008        0.204626E+22
          6258.60000          6258.59520        1.5978026519        0.9814550891        0.204618E+22
          6258.59000          6258.58520        1.5978052049        0.9812051376        0.204566E+22
          6258.58000          6258.57520        1.5978077579        0.9807380446        0.204468E+22
          6258.57000          6258.56520        1.5978103108        0.9800419786        0.204322E+22
          6258.56000          6258.55520        1.5978128638        0.9790966068        0.204124E+22
          6258.55000          6258.54520        1.5978154169        0.9778726019        0.203869E+22
          6258.54000          6258.53520        1.5978179699        0.9763323194        0.203547E+22
          6258.53000          6258.52520        1.5978205229        0.9744340582        0.203151E+22
          6258.52000          6258.51520        1.5978230759        0.9721451050        0.202673E+22
          6258.51000          6258.50520        1.5978256290        0.9694727512        0.202115E+22
          6258.50000          6258.49520        1.5978281820        0.9665232022        0.201500E+22
          6258.49000          6258.48520        1.5978307351        0.9635803488        0.200886E+22
          6258.48000          6258.47520        1.5978332881        0.9611413074        0.200377E+22
          6258.47000          6258.46520        1.5978358412        0.9597973196        0.200096E+22
          6258.46000          6258.45520        1.5978383943        0.9599540676        0.200128E+22
          6258.45000          6258.44520        1.5978409474        0.9616077300        0.200472E+22
          6258.44000          6258.43520        1.5978435005        0.9643481491        0.201043E+22
          6258.43000          6258.42520        1.5978460536        0.9675874683        0.201718E+22
          6258.42000          6258.41520        1.5978486067        0.9708376901        0.202395E+22
          6258.41000          6258.40520        1.5978511598        0.9738248085        0.203017E+22
          6258.40000          6258.39520        1.5978537130        0.9764509319        0.203564E+22
          6258.39000          6258.38520        1.5978562661        0.9787157670        0.204035E+22
          6258.38000          6258.37520        1.5978588192        0.9806586947        0.204440E+22
          6258.37000          6258.36520        1.5978613724        0.9823285737        0.204787E+22
          6258.36000          6258.35520        1.5978639256        0.9837712480        0.205088E+22
          6258.35000          6258.34520        1.5978664787        0.9850256873        0.205349E+22
          6258.34000          6258.33520        1.5978690319        0.9861236605        0.205577E+22
          6258.33000          6258.32520        1.5978715851        0.9870905773        0.205778E+22
          6258.32000          6258.31520        1.5978741383        0.9879465254        0.205956E+22
          6258.31000          6258.30520        1.5978766915        0.9887071361        0.206114E+22
          6258.30000          6258.29520        1.5978792447        0.9893841656        0.206254E+22
          6258.29000          6258.28520        1.5978817979        0.9899857781        0.206379E+22
          6258.28000          6258.27520        1.5978843512        0.9905165927        0.206489E+22
          6258.27000          6258.26520        1.5978869044        0.9909776494        0.206585E+22
          6258.26000          6258.25520        1.5978894576        0.9913665956        0.206665E+22
          6258.25000          6258.24520        1.5978920109        0.9916785391        0.206730E+22
          6258.24000          6258.23520        1.5978945642        0.9919080496        0.206777E+22
          6258.23000          6258.22520        1.5978971174        0.9920525489        0.206807E+22
          6258.22000          6258.21520        1.5978996707        0.9921166883        0.206819E+22
          6258.21000          6258.20520        1.5979022240        0.9921164175        0.206819E+22
          6258.20000          6258.19520        1.5979047773        0.9920807635        0.206811E+22
          6258.19000          6258.18520        1.5979073306        0.9920495028        0.206804E+22
          6258.18000          6258.17520        1.5979098839        0.9920662486        0.206807E+22
          6258.17000          6258.16520        1.5979124372        0.9921685459        0.206827E+22
          6258.16000          6258.15520        1.5979149905        0.9923783339        0.206871E+22
          6258.15000          6258.14520        1.5979175439        0.9926962838        0.206936E+22
          6258.14000          6258.13520        1.5979200972        0.9931020051        0.207020E+22
          6258.13000          6258.12520        1.5979226506        0.9935600790        0.207115E+22
          6258.12000          6258.11520        1.5979252039        0.9940297705        0.207213E+22
          6258.11000          6258.10520        1.5979277573        0.9944748905        0.207305E+22
          6258.10000          6258.09520        1.5979303107        0.9948705106        0.207387E+22
          6258.09000          6258.08520        1.5979328640        0.9952050771        0.207456E+22
          6258.08000          6258.07520        1.5979354174        0.9954785156        0.207512E+22
          6258.07000          6258.06520        1.5979379708        0.9956981934        0.207557E+22
          6258.06000          6258.05520        1.5979405242        0.9958746988        0.207594E+22
          6258.05000          6258.04520        1.5979430777        0.9960186890        0.207623E+22
          6258.04000          6258.03520        1.5979456311        0.9961391633        0.207648E+22
          6258.03000          6258.02520        1.5979481845        0.9962429129        0.207669E+22
          6258.02000          6258.01520        1.5979507380        0.9963346774        0.207687E+22
          6258.01000          6258.00520        1.5979532914        0.9964175930        0.207704E+22
          6258.00000          6257.99520        1.5979558449        0.9964936702        0.207719E+22
          6257.99000          6257.98520        1.5979583983        0.9965641870        0.207733E+22
          6257.98000          6257.97520        1.5979609518        0.9966299665        0.207747E+22
          6257.97000          6257.96520        1.5979635053        0.9966915598        0.207759E+22
          6257.96000          6257.95520        1.5979660588        0.9967493564        0.207770E+22
          6257.95000          6257.94520        1.5979686123        0.9968036498        0.207781E+22
          6257.94000          6257.93520        1.5979711658        0.9968546747        0.207791E+22
          6257.93000          6257.92520        1.5979737193        0.9969026283        0.207801E+22
          6257.92000          6257.91520        1.5979762728        0.9969476824        0.207809E+22
          6257.91000          6257.90520        1.5979788263        0.9969899897        0.207818E+22
          6257.90000          6257.89520        1.5979813799        0.9970296882        0.207825E+22
          6257.89000          6257.88520        1.5979839334        0.9970669040        0.207833E+22
          6257.88000          6257.87520        1.5979864870        0.9971017522        0.207839E+22
          6257.87000          6257.86520        1.5979890405        0.9971343389        0.207845E+22
          6257.86000          6257.85520        1.5979915941        0.9971647618        0.207851E+22
          6257.85000          6257.84520        1.5979941477        0.9971930806        0.207857E+22
          6257.84000          6257.83520        1.5979967013        0.9972194376        0.207861E+22
          6257.83000          6257.82520        1.5979992549        0.9972438792        0.207866E+22
          6257.82000          6257.81520        1.5980018085        0.9972664751        0.207870E+22
          6257.81000          6257.80520        1.5980043621        0.9972872895        0.207874E+22
          6257.80000          6257.79520        1.5980069157        0.9973063808        0.207877E+22
          6257.79000          6257.78520        1.5980094693        0.9973238022        0.207880E+22
          6257.78000          6257.77520        1.5980120230        0.9973396023        0.207883E+22
          6257.77000          6257.76520        1.5980145766        0.9973538248        0.207885E+22
          6257.76000          6257.75520        1.5980171303        0.9973665090        0.207888E+22
          6257.75000          6257.74520        1.5980196839        0.9973776899        0.207889E+22
          6257.74000          6257.73520        1.5980222376        0.9973873983        0.207891E+22
          6257.73000          6257.72520        1.5980247913        0.9973956613        0.207892E+22
          6257.72000          6257.71520        1.5980273450        0.9974025018        0.207893E+22
          6257.71000          6257.70520        1.5980298987        0.9974079392        0.207893E+22
          6257.70000          6257.69520        1.5980324524        0.9974119890        0.207894E+22
          6257.69000          6257.68520        1.5980350061        0.9974146632        0.207894E+22
          6257.68000          6257.67520        1.5980375598        0.9974159700        0.207893E+22
          6257.67000          6257.66520        1.5980401135        0.9974159143        0.207893E+22
          6257.66000          6257.65520        1.5980426673        0.9974144970        0.207892E+22
          6257.65000          6257.64520        1.5980452210        0.9974117156        0.207891E+22
          6257.64000          6257.63520        1.5980477747        0.9974075638        0.207889E+22
          6257.63000          6257.62520        1.5980503285        0.9974020316        0.207888E+22
          6257.62000          6257.61520        1.5980528823        0.9973951051        0.207885E+22
          6257.61000          6257.60520        1.5980554360        0.9973867664        0.207883E+22
          6257.60000          6257.59520        1.5980579898        0.9973769933        0.207881E+22
          6257.59000          6257.58520        1.5980605436        0.9973657595        0.207878E+22
          6257.58000          6257.57520        1.5980630974        0.9973530340        0.207874E+22
          6257.57000          6257.56520        1.5980656512        0.9973387810        0.207871E+22
          6257.56000          6257.55520        1.5980682050        0.9973229597        0.207867E+22
          6257.55000          6257.54520        1.5980707589        0.9973055237        0.207863E+22
          6257.54000          6257.53520        1.5980733127        0.9972864212        0.207858E+22
          6257.53000          6257.52520        1.5980758665        0.9972655936        0.207853E+22
          6257.52000          6257.51520        1.5980784204        0.9972429760        0.207848E+22
          6257.51000          6257.50520        1.5980809742        0.9972184960        0.207842E+22
          6257.50000          6257.49520        1.5980835281        0.9971920733        0.207836E+22
          6257.49000          6257.48520        1.5980860820        0.9971636188        0.207830E+22
          6257.48000          6257.47520        1.5980886359        0.9971330340        0.207823E+22
          6257.47000          6257.46520        1.5980911898        0.9971002097        0.207815E+22
          6257.46000          6257.45520        1.5980937437        0.9970650254        0.207808E+22
          6257.45000          6257.44520        1.5980962976        0.9970273472        0.207799E+22
          6257.44000          6257.43520        1.5980988515        0.9969870271        0.207790E+22
          6257.43000          6257.42520        1.5981014054        0.9969439010        0.207781E+22
          6257.42000          6257.41520        1.5981039593        0.9968977864        0.207770E+22
          6257.41000          6257.40520        1.5981065133        0.9968484796        0.207760E+22
          6257.40000          6257.39520        1.5981090672        0.9967957500        0.207748E+22
          6257.39000          6257.38520        1.5981116212        0.9967393240        0.207736E+22
          6257.38000          6257.37520        1.5981141751        0.9966788361        0.207722E+22
          6257.37000          6257.36520        1.5981167291        0.9966136832        0.207708E+22
          6257.36000          6257.35520        1.5981192831        0.9965426329        0.207693E+22
          6257.35000          6257.34520        1.5981218371        0.9964629201        0.207676E+22
          6257.34000          6257.33520        1.5981243911        0.9963684970        0.207656E+22
          6257.33000          6257.32520        1.5981269451        0.9962473470        0.207630E+22
          6257.32000          6257.31520        1.5981294991        0.9960786741        0.207594E+22
          6257.31000          6257.30520        1.5981320531        0.9958323755        0.207542E+22
          6257.30000          6257.29520        1.5981346071        0.9954745593        0.207467E+22
          6257.29000          6257.28520        1.5981371612        0.9949820066        0.207364E+22
          6257.28000          6257.27520        1.5981397152        0.9943622653        0.207234E+22
          6257.27000          6257.26520        1.5981422693        0.9936713469        0.207089E+22
          6257.26000          6257.25520        1.5981448233        0.9930114946        0.206951E+22
          6257.25000          6257.24520        1.5981473774        0.9925030174        0.206845E+22
          6257.24000          6257.23520        1.5981499315        0.9922375748        0.206789E+22
          6257.23000          6257.22520        1.5981524856        0.9922369470        0.206788E+22
          6257.22000          6257.21520        1.5981550396        0.9924417326        0.206830E+22
          6257.21000          6257.20520        1.5981575937        0.9927370437        0.206891E+22
          6257.20000          6257.19520        1.5981601479        0.9929991736        0.206945E+22
          6257.19000          6257.18520        1.5981627020        0.9931367421        0.206973E+22
          6257.18000          6257.17520        1.5981652561        0.9931077266        0.206967E+22
          6257.17000          6257.16520        1.5981678102        0.9929117615        0.206925E+22
          6257.16000          6257.15520        1.5981703644        0.9925702219        0.206854E+22
          6257.15000          6257.14520        1.5981729185        0.9921080954        0.206757E+22
          6257.14000          6257.13520        1.5981754727        0.9915451149        0.206639E+22
          6257.13000          6257.12520        1.5981780269        0.9908965786        0.206503E+22
          6257.12000          6257.11520        1.5981805810        0.9901808390        0.206353E+22
          6257.11000          6257.10520        1.5981831352        0.9894297354        0.206196E+22
          6257.10000          6257.09520        1.5981856894        0.9886972929        0.206043E+22
          6257.09000          6257.08520        1.5981882436        0.9880598393        0.205910E+22
          6257.08000          6257.07520        1.5981907978        0.9876010768        0.205814E+22
          6257.07000          6257.06520        1.5981933520        0.9873843412        0.205768E+22
          6257.06000          6257.05520        1.5981959062        0.9874265433        0.205776E+22
          6257.05000          6257.04520        1.5981984605        0.9876881703        0.205830E+22
          6257.04000          6257.03520        1.5982010147        0.9880808946        0.205911E+22
          6257.03000          6257.02520        1.5982035690        0.9884955737        0.205997E+22
          6257.02000          6257.01520        1.5982061232        0.9888402030        0.206068E+22
          6257.01000          6257.00520        1.5982086775        0.9890698372        0.206116E+22
          6257.00000          6256.99520        1.5982112318        0.9891981646        0.206142E+22
          6256.99000          6256.98520        1.5982137860        0.9892890328        0.206160E+22
          6256.98000          6256.97520        1.5982163403        0.9894310520        0.206189E+22
          6256.97000          6256.96520        1.5982188946        0.9897032018        0.206245E+22
          6256.96000          6256.95520        1.5982214489        0.9901441984        0.206337E+22
          6256.95000          6256.94520        1.5982240033        0.9907384649        0.206460E+22
          6256.94000          6256.93520        1.5982265576        0.9914244100        0.206602E+22
          6256.93000          6256.92520        1.5982291119        0.9921196419        0.206747E+22
          6256.92000          6256.91520        1.5982316662        0.9927499566        0.206877E+22
          6256.91000          6256.90520        1.5982342206        0.9932691454        0.206985E+22
          6256.90000          6256.89520        1.5982367749        0.9936637977        0.207067E+22
          6256.89000          6256.88520        1.5982393293        0.9939457375        0.207125E+22
          6256.88000          6256.87520        1.5982418837        0.9941393496        0.207165E+22
          6256.87000          6256.86520        1.5982444381        0.9942704843        0.207191E+22
          6256.86000          6256.85520        1.5982469924        0.9943601266        0.207210E+22
          6256.85000          6256.84520        1.5982495468        0.9944226237        0.207222E+22
          6256.84000          6256.83520        1.5982521012        0.9944666272        0.207231E+22
          6256.83000          6256.82520        1.5982546557        0.9944969167        0.207236E+22
          6256.82000          6256.81520        1.5982572101        0.9945160297        0.207240E+22
          6256.81000          6256.80520        1.5982597645        0.9945253488        0.207241E+22
          6256.80000          6256.79520        1.5982623189        0.9945257034        0.207241E+22
          6256.79000          6256.78520        1.5982648734        0.9945176582        0.207238E+22
          6256.78000          6256.77520        1.5982674278        0.9945016388        0.207235E+22
          6256.77000          6256.76520        1.5982699823        0.9944779833        0.207229E+22
          6256.76000          6256.75520        1.5982725368        0.9944469640        0.207222E+22
          6256.75000          6256.74520        1.5982750912        0.9944087989        0.207213E+22
          6256.74000          6256.73520        1.5982776457        0.9943636583        0.207203E+22
          6256.73000          6256.72520        1.5982802002        0.9943116705        0.207192E+22
          6256.72000          6256.71520        1.5982827547        0.9942529247        0.207179E+22
          6256.71000          6256.70520        1.5982853092        0.9941874769        0.207165E+22
          6256.70000          6256.69520        1.5982878638        0.9941153491        0.207149E+22
          6256.69000          6256.68520        1.5982904183        0.9940365334        0.207132E+22
          6256.68000          6256.67520        1.5982929728        0.9939509925        0.207114E+22
          6256.67000          6256.66520        1.5982955274        0.9938586590        0.207094E+22
          6256.66000          6256.65520        1.5982980819        0.9937594311        0.207073E+22
          6256.65000          6256.64520        1.5983006365        0.9936531587        0.207050E+22
          6256.64000          6256.63520        1.5983031910        0.9935396089        0.207026E+22
          6256.63000          6256.62520        1.5983057456        0.9934183861        0.207000E+22
          6256.62000          6256.61520        1.5983083002        0.9932887591        0.206973E+22
          6256.61000          6256.60520        1.5983108548        0.9931493160        0.206943E+22
          6256.60000          6256.59520        1.5983134094        0.9929973199        0.206911E+22
          6256.59000          6256.58520        1.5983159640        0.9928276046        0.206875E+22
          6256.58000          6256.57520        1.5983185186        0.9926308435        0.206833E+22
          6256.57000          6256.56520        1.5983210732        0.9923911194        0.206783E+22
          6256.56000          6256.55520        1.5983236279        0.9920829706        0.206718E+22
          6256.55000          6256.54520        1.5983261825        0.9916685395        0.206631E+22
          6256.54000          6256.53520        1.5983287372        0.9910960529        0.206511E+22
          6256.53000          6256.52520        1.5983312918        0.9903014303        0.206345E+22
          6256.52000          6256.51520        1.5983338465        0.9892149757        0.206118E+22
          6256.51000          6256.50520        1.5983364011        0.9877744333        0.205817E+22
          6256.50000          6256.49520        1.5983389558        0.9859438798        0.205435E+22
          6256.49000          6256.48520        1.5983415105        0.9837351985        0.204975E+22
          6256.48000          6256.47520        1.5983440652        0.9812261075        0.204451E+22
          6256.47000          6256.46520        1.5983466199        0.9785673158        0.203897E+22
          6256.46000          6256.45520        1.5983491746        0.9759726658        0.203356E+22
          6256.45000          6256.44520        1.5983517294        0.9736904418        0.202879E+22
          6256.44000          6256.43520        1.5983542841        0.9719602033        0.202518E+22
          6256.43000          6256.42520        1.5983568388        0.9709651900        0.202310E+22
          6256.42000          6256.41520        1.5983593936        0.9707931358        0.202274E+22
          6256.41000          6256.40520        1.5983619483        0.9714166965        0.202403E+22
          6256.40000          6256.39520        1.5983645031        0.9726991993        0.202670E+22
          6256.39000          6256.38520        1.5983670579        0.9744243248        0.203029E+22
          6256.38000          6256.37520        1.5983696126        0.9763404720        0.203428E+22
          6256.37000          6256.36520        1.5983721674        0.9782079460        0.203816E+22
          6256.36000          6256.35520        1.5983747222        0.9798365320        0.204155E+22
          6256.35000          6256.34520        1.5983772770        0.9811058579        0.204419E+22
          6256.34000          6256.33520        1.5983798318        0.9819670396        0.204598E+22
          6256.33000          6256.32520        1.5983823867        0.9824297082        0.204694E+22
          6256.32000          6256.31520        1.5983849415        0.9825415223        0.204716E+22
          6256.31000          6256.30520        1.5983874963        0.9823672328        0.204679E+22
          6256.30000          6256.29520        1.5983900512        0.9819721599        0.204597E+22
          6256.29000          6256.28520        1.5983926060        0.9814120387        0.204479E+22
          6256.28000          6256.27520        1.5983951609        0.9807288061        0.204336E+22
          6256.27000          6256.26520        1.5983977158        0.9799506129        0.204174E+22
          6256.26000          6256.25520        1.5984002706        0.9790940983        0.203995E+22
          6256.25000          6256.24520        1.5984028255        0.9781673570        0.203801E+22
          6256.24000          6256.23520        1.5984053804        0.9771726520        0.203593E+22
          6256.23000          6256.22520        1.5984079353        0.9761084722        0.203371E+22
          6256.22000          6256.21520        1.5984104902        0.9749708921        0.203133E+22
          6256.21000          6256.20520        1.5984130451        0.9737543639        0.202879E+22
          6256.20000          6256.19520        1.5984156001        0.9724521083        0.202607E+22
          6256.19000          6256.18520        1.5984181550        0.9710562520        0.202316E+22
          6256.18000          6256.17520        1.5984207099        0.9695578095        0.202003E+22
          6256.17000          6256.16520        1.5984232649        0.9679465685        0.201667E+22
          6256.16000          6256.15520        1.5984258199        0.9662109075        0.201305E+22
          6256.15000          6256.14520        1.5984283748        0.9643375541        0.200914E+22
          6256.14000          6256.13520        1.5984309298        0.9623112809        0.200491E+22
          6256.13000          6256.12520        1.5984334848        0.9601145281        0.200033E+22
          6256.12000          6256.11520        1.5984360398        0.9577269356        0.199535E+22
          6256.11000          6256.10520        1.5984385948        0.9551247618        0.198992E+22
          6256.10000          6256.09520        1.5984411498        0.9522801613        0.198399E+22
          6256.09000          6256.08520        1.5984437048        0.9491602869        0.197749E+22
          6256.08000          6256.07520        1.5984462598        0.9457261779        0.197033E+22
          6256.07000          6256.06520        1.5984488149        0.9419313961        0.196242E+22
          6256.06000          6256.05520        1.5984513699        0.9377203748        0.195364E+22
          6256.05000          6256.04520        1.5984539249        0.9330264751        0.194385E+22
          6256.04000          6256.03520        1.5984564800        0.9277697888        0.193290E+22
          6256.03000          6256.02520        1.5984590351        0.9218548344        0.192057E+22
          6256.02000          6256.01520        1.5984615901        0.9151684550        0.190663E+22
          6256.01000          6256.00520        1.5984641452        0.9075784886        0.189081E+22
          6256.00000          6255.99520        1.5984667003        0.8989341129        0.187280E+22
          6255.99000          6255.98520        1.5984692554        0.8890691021        0.185224E+22
          6255.98000          6255.97520        1.5984718105        0.8778093828        0.182878E+22
          6255.97000          6255.96520        1.5984743656        0.8649859073        0.180206E+22
          6255.96000          6255.95520        1.5984769208        0.8504526165        0.177178E+22
          6255.95000          6255.94520        1.5984794759        0.8341070601        0.173772E+22
          6255.94000          6255.93520        1.5984820310        0.8159087685        0.169980E+22
          6255.93000          6255.92520        1.5984845862        0.7958895537        0.165809E+22
          6255.92000          6255.91520        1.5984871413        0.7741529253        0.161280E+22
