       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.05060     0.14322    0.370448   0.537727E-01   0.537703E-01   0.866935E-05   0.867241E-05   0.227159E-07   0.227022E-07
     2.05061     0.14007    0.369179   0.541594E-01   0.541571E-01   0.868548E-05   0.868856E-05   0.227582E-07   0.227443E-07
     2.05061     0.13896    0.365911   0.542972E-01   0.542948E-01   0.869589E-05   0.869898E-05   0.227855E-07   0.227715E-07
     2.05062     0.14006    0.360406   0.541614E-01   0.541591E-01   0.870002E-05   0.870312E-05   0.227963E-07   0.227823E-07
     2.05062     0.14339    0.352891   0.537510E-01   0.537486E-01   0.869749E-05   0.870060E-05   0.227897E-07   0.227757E-07
     2.05063     0.14835    0.344591   0.531464E-01   0.531441E-01   0.868936E-05   0.869246E-05   0.227684E-07   0.227544E-07
     2.05063     0.15297    0.337894   0.525895E-01   0.525871E-01   0.868047E-05   0.868356E-05   0.227451E-07   0.227311E-07
     2.05063     0.15396    0.334882   0.524710E-01   0.524687E-01   0.868091E-05   0.868401E-05   0.227462E-07   0.227322E-07
     2.05064     0.14903    0.336680   0.530642E-01   0.530619E-01   0.869813E-05   0.870124E-05   0.227913E-07   0.227773E-07
     2.05064     0.13935    0.344136   0.542489E-01   0.542465E-01   0.872717E-05   0.873031E-05   0.228674E-07   0.228532E-07
     2.05065     0.12801    0.355680   0.556697E-01   0.556673E-01   0.875881E-05   0.876198E-05   0.229504E-07   0.229359E-07
     2.05065     0.11741    0.368666   0.570313E-01   0.570289E-01   0.878723E-05   0.879041E-05   0.230248E-07   0.230103E-07
     2.05066     0.10852    0.381218   0.581997E-01   0.581973E-01   0.881062E-05   0.881380E-05   0.230861E-07   0.230715E-07
     2.05066     0.10139    0.392518   0.591535E-01   0.591512E-01   0.882918E-05   0.883240E-05   0.231347E-07   0.231199E-07
     2.05066     0.09575    0.402363   0.599189E-01   0.599166E-01   0.884380E-05   0.884704E-05   0.231730E-07   0.231581E-07
     2.05067     0.09129    0.410852   0.605323E-01   0.605301E-01   0.885532E-05   0.885859E-05   0.232032E-07   0.231882E-07
     2.05067     0.08772    0.418180   0.610264E-01   0.610242E-01   0.886442E-05   0.886771E-05   0.232271E-07   0.232119E-07
     2.05068     0.08486    0.424551   0.614267E-01   0.614245E-01   0.887160E-05   0.887490E-05   0.232459E-07   0.232306E-07
     2.05068     0.08254    0.430151   0.617525E-01   0.617504E-01   0.887719E-05   0.888050E-05   0.232605E-07   0.232452E-07
     2.05068     0.08066    0.435145   0.620180E-01   0.620159E-01   0.888142E-05   0.888474E-05   0.232716E-07   0.232562E-07
     2.05069     0.07914    0.439734   0.622326E-01   0.622306E-01   0.888433E-05   0.888767E-05   0.232792E-07   0.232638E-07
     2.05069     0.07791    0.443717   0.624080E-01   0.624059E-01   0.888653E-05   0.888987E-05   0.232850E-07   0.232696E-07
     2.05070     0.07691    0.447203   0.625494E-01   0.625473E-01   0.888805E-05   0.889139E-05   0.232890E-07   0.232735E-07
     2.05070     0.07615    0.450492   0.626579E-01   0.626558E-01   0.888855E-05   0.889190E-05   0.232903E-07   0.232748E-07
     2.05071     0.07524    0.456502   0.627892E-01   0.627872E-01   0.888695E-05   0.889030E-05   0.232861E-07   0.232706E-07
     2.05072     0.07503    0.462124   0.628192E-01   0.628172E-01   0.888186E-05   0.888520E-05   0.232728E-07   0.232573E-07
     2.05073     0.07533    0.466823   0.627754E-01   0.627734E-01   0.887472E-05   0.887805E-05   0.232541E-07   0.232386E-07
     2.05073     0.07566    0.468782   0.627289E-01   0.627269E-01   0.887050E-05   0.887383E-05   0.232430E-07   0.232276E-07
     2.05074     0.07613    0.470782   0.626609E-01   0.626589E-01   0.886536E-05   0.886868E-05   0.232295E-07   0.232142E-07
     2.05074     0.07756    0.474762   0.624569E-01   0.624549E-01   0.885221E-05   0.885551E-05   0.231951E-07   0.231799E-07
     2.05075     0.07969    0.478698   0.621551E-01   0.621531E-01   0.883485E-05   0.883812E-05   0.231496E-07   0.231346E-07
     2.05076     0.08105    0.480830   0.619619E-01   0.619599E-01   0.882406E-05   0.882731E-05   0.231213E-07   0.231064E-07
     2.05076     0.08434    0.484180   0.614993E-01   0.614972E-01   0.880007E-05   0.880328E-05   0.230585E-07   0.230438E-07
     2.05077     0.08635    0.485852   0.612175E-01   0.612154E-01   0.878574E-05   0.878893E-05   0.230209E-07   0.230064E-07
     2.05077     0.08868    0.487680   0.608938E-01   0.608917E-01   0.876931E-05   0.877247E-05   0.229779E-07   0.229635E-07
     2.05078     0.09136    0.489686   0.605223E-01   0.605201E-01   0.875044E-05   0.875356E-05   0.229284E-07   0.229142E-07
     2.05078     0.09448    0.491978   0.600935E-01   0.600914E-01   0.872850E-05   0.873159E-05   0.228709E-07   0.228570E-07
     2.05079     0.09812    0.494617   0.595967E-01   0.595945E-01   0.870287E-05   0.870592E-05   0.228038E-07   0.227901E-07
     2.05079     0.10240    0.497646   0.590176E-01   0.590154E-01   0.867281E-05   0.867582E-05   0.227250E-07   0.227116E-07
     2.05079     0.10760    0.501936   0.583225E-01   0.583203E-01   0.863538E-05   0.863832E-05   0.226269E-07   0.226138E-07
     2.05080     0.11404    0.508343   0.574719E-01   0.574697E-01   0.858715E-05   0.859005E-05   0.225006E-07   0.224878E-07
     2.05080     0.12227    0.518620   0.564036E-01   0.564014E-01   0.852170E-05   0.852453E-05   0.223291E-07   0.223167E-07
     2.05081     0.13320    0.536117   0.550159E-01   0.550137E-01   0.842603E-05   0.842876E-05   0.220784E-07   0.220666E-07
     2.05081     0.14874    0.567420   0.531014E-01   0.530992E-01   0.826747E-05   0.827004E-05   0.216629E-07   0.216521E-07
     2.05082     0.18009    0.639756   0.494397E-01   0.494376E-01   0.784166E-05   0.784388E-05   0.205472E-07   0.205384E-07
     2.05082     0.18384    0.631668   0.490177E-01   0.490156E-01   0.784602E-05   0.784824E-05   0.205586E-07   0.205498E-07
     2.05082     0.16609    0.565896   0.510414E-01   0.510393E-01   0.815990E-05   0.816238E-05   0.213811E-07   0.213708E-07
     2.05083     0.16060    0.536157   0.516834E-01   0.516812E-01   0.825635E-05   0.825893E-05   0.216338E-07   0.216229E-07
     2.05083     0.15952    0.521282   0.518109E-01   0.518087E-01   0.829077E-05   0.829339E-05   0.217239E-07   0.217129E-07
     2.05084     0.16155    0.514557   0.515720E-01   0.515698E-01   0.829119E-05   0.829382E-05   0.217251E-07   0.217139E-07
     2.05084     0.16607    0.512242   0.510430E-01   0.510408E-01   0.826924E-05   0.827185E-05   0.216676E-07   0.216565E-07
     2.05084     0.17277    0.512567   0.502687E-01   0.502666E-01   0.822998E-05   0.823255E-05   0.215647E-07   0.215538E-07
     2.05085     0.18168    0.515466   0.492580E-01   0.492559E-01   0.817219E-05   0.817471E-05   0.214132E-07   0.214027E-07
     2.05085     0.19219    0.518436   0.480917E-01   0.480896E-01   0.810508E-05   0.810754E-05   0.212374E-07   0.212272E-07
     2.05086     0.20334    0.518014   0.468850E-01   0.468828E-01   0.804578E-05   0.804819E-05   0.210820E-07   0.210721E-07
     2.05086     0.21713    0.520928   0.454334E-01   0.454313E-01   0.796249E-05   0.796482E-05   0.208638E-07   0.208543E-07
     2.05087     0.23400    0.527189   0.437200E-01   0.437180E-01   0.785145E-05   0.785368E-05   0.205728E-07   0.205638E-07
     2.05087     0.25461    0.537072   0.417133E-01   0.417113E-01   0.770137E-05   0.770348E-05   0.201796E-07   0.201712E-07
     2.05087     0.27046    0.527994   0.402320E-01   0.402301E-01   0.765765E-05   0.765970E-05   0.200650E-07   0.200568E-07
     2.05088     0.29201    0.526544   0.383032E-01   0.383014E-01   0.755388E-05   0.755586E-05   0.197931E-07   0.197853E-07
     2.05088     0.31826    0.527533   0.360790E-01   0.360773E-01   0.742123E-05   0.742316E-05   0.194455E-07   0.194380E-07
     2.05089     0.34997    0.530055   0.335630E-01   0.335614E-01   0.726108E-05   0.726294E-05   0.190259E-07   0.190187E-07
     2.05089     0.38840    0.533840   0.307476E-01   0.307462E-01   0.707053E-05   0.707230E-05   0.185266E-07   0.185199E-07
     2.05090     0.43533    0.538931   0.276289E-01   0.276277E-01   0.684446E-05   0.684610E-05   0.179343E-07   0.179282E-07
     2.05090     0.49325    0.545677   0.242122E-01   0.242112E-01   0.657503E-05   0.657651E-05   0.172283E-07   0.172229E-07
     2.05090     0.56582    0.554751   0.205214E-01   0.205206E-01   0.625086E-05   0.625214E-05   0.163789E-07   0.163743E-07
     2.05091     0.65854    0.567307   0.166132E-01   0.166126E-01   0.585490E-05   0.585601E-05   0.153413E-07   0.153375E-07
     2.05091     0.78010    0.585219   0.125946E-01   0.125942E-01   0.536019E-05   0.536113E-05   0.140451E-07   0.140420E-07
     2.05092     0.94561    0.611515   0.863943E-02   0.863919E-02   0.471902E-05   0.471969E-05   0.123651E-07   0.123630E-07
     2.05092     1.18704    0.651311   0.498660E-02   0.498650E-02   0.382802E-05   0.382847E-05   0.100304E-07   0.100291E-07
     2.05092     1.64120    0.722434   0.177461E-02   0.177459E-02   0.223842E-05   0.223847E-05   0.586525E-08   0.586521E-08
     2.05093     2.06824    0.754049   0.672679E-03   0.672679E-03   0.135294E-05   0.135283E-05   0.354505E-08   0.354549E-08
     2.05093     1.76578    0.654614   0.134017E-02   0.134017E-02   0.287402E-05   0.287428E-05   0.753069E-08   0.752993E-08
     2.05094     1.82681    0.609580   0.116909E-02   0.116909E-02   0.327127E-05   0.327166E-05   0.857156E-08   0.857031E-08
     2.05094     2.05116    0.593713   0.706128E-03   0.706137E-03   0.320961E-05   0.320996E-05   0.841000E-08   0.840887E-08
     2.05095     2.43983    0.597146   0.297742E-03   0.297748E-03   0.290216E-05   0.290255E-05   0.760440E-08   0.760315E-08
     2.05095     3.04197    0.615016   0.827289E-04   0.827317E-04   0.245170E-05   0.245195E-05   0.642410E-08   0.642333E-08
     2.05095     3.95621    0.646422   0.171557E-04   0.171563E-04   0.191753E-05   0.191764E-05   0.502443E-08   0.502411E-08
     2.05096     5.37659    0.693759   0.599291E-05   0.599317E-05   0.132408E-05   0.132413E-05   0.346942E-08   0.346925E-08
     2.05096     7.83239    0.763312   0.270996E-05   0.271014E-05   0.635901E-06   0.635916E-06   0.166623E-08   0.166618E-08
     2.05097    14.16079    0.864612   0.210080E-06   0.210223E-06   0.494145E-07   0.494149E-07   0.129479E-09   0.129477E-09
     2.05097     9.50194    0.792000   0.173481E-05   0.173518E-05   0.407337E-06   0.407343E-06   0.106733E-08   0.106731E-08
     2.05097     6.46610    0.711962   0.478207E-05   0.478230E-05   0.111567E-05   0.111571E-05   0.292335E-08   0.292324E-08
     2.05098     4.71301    0.655131   0.889365E-05   0.889401E-05   0.171216E-05   0.171224E-05   0.448630E-08   0.448604E-08
     2.05098     3.53314    0.614683   0.332865E-04   0.332878E-04   0.227834E-05   0.227849E-05   0.596984E-08   0.596936E-08
     2.05099     2.71076    0.586400   0.165880E-03   0.165885E-03   0.282790E-05   0.282828E-05   0.740982E-08   0.740857E-08
     2.05099     2.12497    0.566594   0.599447E-03   0.599457E-03   0.336206E-05   0.336245E-05   0.880946E-08   0.880819E-08
     2.05100     1.69914    0.552482   0.156186E-02   0.156186E-02   0.387793E-05   0.387856E-05   0.101612E-07   0.101591E-07
     2.05100     1.38360    0.542255   0.319233E-02   0.319231E-02   0.436746E-05   0.436808E-05   0.114439E-07   0.114418E-07
     2.05100     1.14535    0.534698   0.548531E-02   0.548522E-02   0.482389E-05   0.482472E-05   0.126398E-07   0.126370E-07
     2.05101     0.96221    0.529003   0.832047E-02   0.832027E-02   0.524274E-05   0.524363E-05   0.137373E-07   0.137342E-07
     2.05101     0.81908    0.524634   0.115255E-01   0.115251E-01   0.562213E-05   0.562320E-05   0.147314E-07   0.147276E-07
     2.05102     0.70551    0.521229   0.149276E-01   0.149271E-01   0.596244E-05   0.596365E-05   0.156231E-07   0.156188E-07
     2.05102     0.61416    0.518570   0.183810E-01   0.183803E-01   0.626535E-05   0.626662E-05   0.164168E-07   0.164122E-07
     2.05103     0.53966    0.516362   0.217818E-01   0.217810E-01   0.653506E-05   0.653652E-05   0.171235E-07   0.171182E-07
     2.05103     0.47823    0.514525   0.250550E-01   0.250539E-01   0.677423E-05   0.677584E-05   0.177502E-07   0.177442E-07
     2.05103     0.42708    0.513017   0.281532E-01   0.281520E-01   0.698578E-05   0.698752E-05   0.183046E-07   0.182980E-07
     2.05104     0.38407    0.511752   0.310530E-01   0.310516E-01   0.717313E-05   0.717497E-05   0.187955E-07   0.187884E-07
     2.05104     0.34759    0.510678   0.337452E-01   0.337436E-01   0.733923E-05   0.734115E-05   0.192307E-07   0.192232E-07
     2.05105     0.31642    0.509750   0.362308E-01   0.362290E-01   0.748678E-05   0.748877E-05   0.196173E-07   0.196095E-07
     2.05105     0.28958    0.508948   0.385163E-01   0.385144E-01   0.761805E-05   0.762008E-05   0.199613E-07   0.199532E-07
     2.05105     0.26633    0.508239   0.406129E-01   0.406110E-01   0.773516E-05   0.773728E-05   0.202681E-07   0.202595E-07
     2.05106     0.24607    0.507609   0.425331E-01   0.425311E-01   0.783984E-05   0.784206E-05   0.205424E-07   0.205334E-07
     2.05106     0.22831    0.507054   0.442898E-01   0.442878E-01   0.793360E-05   0.793590E-05   0.207881E-07   0.207786E-07
     2.05107     0.21269    0.506582   0.458959E-01   0.458938E-01   0.801767E-05   0.802006E-05   0.210084E-07   0.209985E-07
     2.05107     0.19888    0.506208   0.473638E-01   0.473617E-01   0.809311E-05   0.809556E-05   0.212060E-07   0.211958E-07
     2.05108     0.18656    0.505671   0.487130E-01   0.487109E-01   0.816205E-05   0.816457E-05   0.213867E-07   0.213761E-07
     2.05108     0.17559    0.505227   0.499469E-01   0.499447E-01   0.822411E-05   0.822669E-05   0.215493E-07   0.215385E-07
     2.05108     0.16578    0.504829   0.510768E-01   0.510746E-01   0.828027E-05   0.828289E-05   0.216964E-07   0.216853E-07
     2.05109     0.15698    0.504463   0.521120E-01   0.521098E-01   0.833119E-05   0.833386E-05   0.218299E-07   0.218185E-07
     2.05109     0.14906    0.504121   0.530610E-01   0.530588E-01   0.837745E-05   0.838016E-05   0.219511E-07   0.219394E-07
     2.05110     0.14193    0.503798   0.539313E-01   0.539290E-01   0.841953E-05   0.842228E-05   0.220613E-07   0.220495E-07
     2.05110     0.13549    0.503490   0.547294E-01   0.547272E-01   0.845784E-05   0.846063E-05   0.221617E-07   0.221496E-07
     2.05111     0.12966    0.503196   0.554615E-01   0.554592E-01   0.849275E-05   0.849557E-05   0.222532E-07   0.222409E-07
     2.05111     0.12439    0.502915   0.561325E-01   0.561302E-01   0.852456E-05   0.852742E-05   0.223366E-07   0.223241E-07
     2.05111     0.11961    0.502648   0.567469E-01   0.567447E-01   0.855354E-05   0.855641E-05   0.224125E-07   0.223998E-07
     2.05112     0.11529    0.502400   0.573086E-01   0.573064E-01   0.857988E-05   0.858278E-05   0.224815E-07   0.224687E-07
     2.05112     0.11139    0.502178   0.578206E-01   0.578183E-01   0.860377E-05   0.860669E-05   0.225441E-07   0.225312E-07
     2.05113     0.10788    0.502001   0.582853E-01   0.582831E-01   0.862532E-05   0.862826E-05   0.226006E-07   0.225875E-07
     2.05113     0.10474    0.501907   0.587046E-01   0.587024E-01   0.864460E-05   0.864756E-05   0.226511E-07   0.226379E-07
     2.05114     0.09948    0.502150   0.594129E-01   0.594107E-01   0.867646E-05   0.867948E-05   0.227346E-07   0.227211E-07
     2.05114     0.09731    0.502413   0.597070E-01   0.597049E-01   0.868949E-05   0.869253E-05   0.227687E-07   0.227551E-07
     2.05115     0.09391    0.503685   0.601720E-01   0.601698E-01   0.870906E-05   0.871213E-05   0.228200E-07   0.228062E-07
     2.05116     0.09274    0.505370   0.603322E-01   0.603301E-01   0.871443E-05   0.871751E-05   0.228341E-07   0.228202E-07
     2.05116     0.09205    0.508936   0.604273E-01   0.604252E-01   0.871471E-05   0.871779E-05   0.228348E-07   0.228209E-07
     2.05116     0.09198    0.515935   0.604380E-01   0.604359E-01   0.870676E-05   0.870983E-05   0.228140E-07   0.228002E-07
     2.05117     0.09352    0.534241   0.602262E-01   0.602241E-01   0.866943E-05   0.867245E-05   0.227161E-07   0.227027E-07
     2.05117     0.09290    0.536769   0.603105E-01   0.603084E-01   0.866960E-05   0.867262E-05   0.227166E-07   0.227031E-07
     2.05118     0.08941    0.517946   0.607930E-01   0.607909E-01   0.872073E-05   0.872382E-05   0.228506E-07   0.228366E-07
     2.05118     0.08763    0.510826   0.610393E-01   0.610372E-01   0.874033E-05   0.874345E-05   0.229019E-07   0.228878E-07
     2.05119     0.08659    0.507504   0.611847E-01   0.611826E-01   0.875040E-05   0.875354E-05   0.229283E-07   0.229141E-07
     2.05119     0.08624    0.506731   0.612336E-01   0.612316E-01   0.875330E-05   0.875644E-05   0.229359E-07   0.229216E-07
     2.05119     0.08666    0.508232   0.611749E-01   0.611728E-01   0.874890E-05   0.875204E-05   0.229244E-07   0.229102E-07
     2.05120     0.08805    0.512691   0.609809E-01   0.609788E-01   0.873491E-05   0.873803E-05   0.228877E-07   0.228736E-07
     2.05120     0.09105    0.523834   0.605659E-01   0.605638E-01   0.870096E-05   0.870403E-05   0.227988E-07   0.227850E-07
     2.05121     0.09441    0.530920   0.601037E-01   0.601016E-01   0.867215E-05   0.867517E-05   0.227233E-07   0.227098E-07
     2.05121     0.09991    0.546559   0.593547E-01   0.593526E-01   0.861729E-05   0.862022E-05   0.225795E-07   0.225666E-07
     2.05121     0.10947    0.580706   0.580752E-01   0.580730E-01   0.850189E-05   0.850467E-05   0.222772E-07   0.222652E-07
     2.05122     0.13184    0.659522   0.551883E-01   0.551862E-01   0.815727E-05   0.815973E-05   0.213742E-07   0.213641E-07
     2.05122     0.13299    0.660997   0.550435E-01   0.550415E-01   0.814720E-05   0.814964E-05   0.213478E-07   0.213378E-07
     2.05123     0.11162    0.585268   0.577915E-01   0.577894E-01   0.848045E-05   0.848320E-05   0.222210E-07   0.222091E-07
     2.05123     0.10090    0.547262   0.592208E-01   0.592186E-01   0.861001E-05   0.861292E-05   0.225604E-07   0.225476E-07
     2.05124     0.09358    0.525435   0.602169E-01   0.602148E-01   0.868491E-05   0.868794E-05   0.227567E-07   0.227431E-07
     2.05124     0.08848    0.513379   0.609216E-01   0.609196E-01   0.873131E-05   0.873442E-05   0.228783E-07   0.228642E-07
     2.05124     0.08494    0.506978   0.614158E-01   0.614138E-01   0.876073E-05   0.876389E-05   0.229554E-07   0.229410E-07
     2.05125     0.08248    0.503601   0.617603E-01   0.617583E-01   0.877977E-05   0.878296E-05   0.230053E-07   0.229907E-07
     2.05125     0.08072    0.501055   0.620084E-01   0.620064E-01   0.879368E-05   0.879690E-05   0.230417E-07   0.230270E-07
     2.05126     0.07959    0.499742   0.621697E-01   0.621677E-01   0.880226E-05   0.880549E-05   0.230642E-07   0.230494E-07
     2.05126     0.07893    0.499280   0.622625E-01   0.622605E-01   0.880683E-05   0.881007E-05   0.230762E-07   0.230613E-07
     2.05127     0.07852    0.497973   0.623210E-01   0.623190E-01   0.881097E-05   0.881421E-05   0.230870E-07   0.230722E-07
     2.05127     0.07871    0.497383   0.622937E-01   0.622917E-01   0.881046E-05   0.881370E-05   0.230857E-07   0.230708E-07
     2.05128     0.07916    0.496933   0.622306E-01   0.622286E-01   0.880824E-05   0.881148E-05   0.230799E-07   0.230650E-07
     2.05129     0.08077    0.496216   0.620021E-01   0.620000E-01   0.879916E-05   0.880238E-05   0.230561E-07   0.230413E-07
     2.05129     0.08328    0.494324   0.616483E-01   0.616463E-01   0.878612E-05   0.878932E-05   0.230219E-07   0.230073E-07
     2.05130     0.08495    0.492941   0.614134E-01   0.614114E-01   0.877766E-05   0.878085E-05   0.229997E-07   0.229853E-07
     2.05130     0.08699    0.491208   0.611288E-01   0.611267E-01   0.876756E-05   0.877072E-05   0.229733E-07   0.229589E-07
     2.05131     0.08948    0.488939   0.607825E-01   0.607803E-01   0.875559E-05   0.875873E-05   0.229419E-07   0.229277E-07
     2.05131     0.09257    0.485918   0.603561E-01   0.603539E-01   0.874130E-05   0.874442E-05   0.229045E-07   0.228904E-07
     2.05132     0.09645    0.481904   0.598247E-01   0.598225E-01   0.872407E-05   0.872715E-05   0.228593E-07   0.228454E-07
     2.05132     0.10134    0.476875   0.591607E-01   0.591584E-01   0.870290E-05   0.870594E-05   0.228038E-07   0.227901E-07
     2.05132     0.10732    0.471511   0.583595E-01   0.583572E-01   0.867677E-05   0.867978E-05   0.227354E-07   0.227219E-07
     2.05133     0.11388    0.468576   0.574938E-01   0.574915E-01   0.864441E-05   0.864738E-05   0.226506E-07   0.226373E-07
     2.05133     0.11913    0.469746   0.568090E-01   0.568067E-01   0.861250E-05   0.861545E-05   0.225670E-07   0.225539E-07
     2.05134     0.12007    0.466396   0.566871E-01   0.566849E-01   0.861379E-05   0.861674E-05   0.225704E-07   0.225573E-07
     2.05134     0.11936    0.471189   0.567791E-01   0.567768E-01   0.860988E-05   0.861282E-05   0.225601E-07   0.225471E-07
     2.05135     0.11850    0.478351   0.568906E-01   0.568883E-01   0.860267E-05   0.860560E-05   0.225412E-07   0.225282E-07
     2.05135     0.11857    0.485056   0.568815E-01   0.568792E-01   0.859065E-05   0.859357E-05   0.225097E-07   0.224968E-07
     2.05135     0.11981    0.490406   0.567217E-01   0.567194E-01   0.857396E-05   0.857686E-05   0.224660E-07   0.224532E-07
     2.05136     0.12209    0.494458   0.564275E-01   0.564253E-01   0.855320E-05   0.855608E-05   0.224116E-07   0.223990E-07
     2.05136     0.12525    0.497513   0.560220E-01   0.560197E-01   0.852888E-05   0.853173E-05   0.223479E-07   0.223354E-07
     2.05137     0.12918    0.499859   0.555223E-01   0.555201E-01   0.850125E-05   0.850408E-05   0.222755E-07   0.222631E-07
     2.05137     0.13381    0.501716   0.549392E-01   0.549370E-01   0.847038E-05   0.847318E-05   0.221946E-07   0.221824E-07
     2.05137     0.13912    0.503242   0.542782E-01   0.542759E-01   0.843620E-05   0.843897E-05   0.221050E-07   0.220931E-07
     2.05138     0.14511    0.504535   0.535417E-01   0.535395E-01   0.839859E-05   0.840132E-05   0.220065E-07   0.219947E-07
     2.05138     0.15182    0.505678   0.527293E-01   0.527271E-01   0.835729E-05   0.835998E-05   0.218983E-07   0.218867E-07
     2.05139     0.15928    0.506680   0.518394E-01   0.518372E-01   0.831214E-05   0.831479E-05   0.217800E-07   0.217687E-07
     2.05139     0.16760    0.507635   0.508656E-01   0.508634E-01   0.826253E-05   0.826513E-05   0.216500E-07   0.216389E-07
     2.05140     0.17687    0.508563   0.498013E-01   0.497992E-01   0.820796E-05   0.821052E-05   0.215070E-07   0.214962E-07
     2.05140     0.18723    0.509489   0.486393E-01   0.486371E-01   0.814786E-05   0.815036E-05   0.213495E-07   0.213391E-07
     2.05140     0.19881    0.510442   0.473715E-01   0.473694E-01   0.808156E-05   0.808400E-05   0.211758E-07   0.211657E-07
     2.05141     0.21180    0.511474   0.459896E-01   0.459875E-01   0.800822E-05   0.801059E-05   0.209836E-07   0.209738E-07
     2.05141     0.22639    0.512624   0.444847E-01   0.444826E-01   0.792679E-05   0.792909E-05   0.207702E-07   0.207609E-07
     2.05142     0.24267    0.513416   0.428639E-01   0.428618E-01   0.783908E-05   0.784130E-05   0.205404E-07   0.205314E-07
     2.05142     0.26113    0.514441   0.410974E-01   0.410954E-01   0.774092E-05   0.774305E-05   0.202832E-07   0.202746E-07
     2.05143     0.28216    0.515694   0.391730E-01   0.391711E-01   0.763094E-05   0.763297E-05   0.199950E-07   0.199869E-07
     2.05143     0.30610    0.516792   0.370931E-01   0.370913E-01   0.751013E-05   0.751211E-05   0.196785E-07   0.196707E-07
     2.05143     0.33361    0.518020   0.348379E-01   0.348362E-01   0.737510E-05   0.737703E-05   0.193247E-07   0.193172E-07
     2.05144     0.36547    0.519444   0.323975E-01   0.323960E-01   0.722362E-05   0.722548E-05   0.189278E-07   0.189206E-07
     2.05144     0.40259    0.521057   0.297693E-01   0.297679E-01   0.705372E-05   0.705549E-05   0.184826E-07   0.184758E-07
     2.05145     0.44614    0.522884   0.269560E-01   0.269548E-01   0.686300E-05   0.686465E-05   0.179828E-07   0.179766E-07
     2.05145     0.49766    0.524970   0.239698E-01   0.239688E-01   0.664878E-05   0.665030E-05   0.174215E-07   0.174158E-07
     2.05145     0.55913    0.527377   0.208366E-01   0.208358E-01   0.640817E-05   0.640955E-05   0.167911E-07   0.167860E-07
     2.05146     0.63321    0.530193   0.176006E-01   0.176000E-01   0.613817E-05   0.613940E-05   0.160836E-07   0.160791E-07
     2.05146     0.72345    0.533544   0.143299E-01   0.143294E-01   0.583562E-05   0.583677E-05   0.152908E-07   0.152867E-07
     2.05147     0.83461    0.537489   0.111248E-01   0.111245E-01   0.549930E-05   0.550031E-05   0.144096E-07   0.144060E-07
     2.05147     0.97353    0.542339   0.810854E-02   0.810835E-02   0.512631E-05   0.512717E-05   0.134323E-07   0.134293E-07
     2.05148     1.14973    0.548379   0.543056E-02   0.543048E-02   0.471659E-05   0.471737E-05   0.123587E-07   0.123561E-07
     2.05148     1.37697    0.556032   0.324037E-02   0.324034E-02   0.427199E-05   0.427257E-05   0.111937E-07   0.111918E-07
     2.05148     1.67553    0.565924   0.164709E-02   0.164710E-02   0.379670E-05   0.379728E-05   0.994833E-08   0.994641E-08
     2.05149     2.07605    0.578991   0.668256E-03   0.668266E-03   0.329653E-05   0.329691E-05   0.863775E-08   0.863652E-08
     2.05149     2.62705    0.596808   0.198010E-03   0.198015E-03   0.277186E-05   0.277224E-05   0.726298E-08   0.726174E-08
     2.05150     3.39865    0.620348   0.416621E-04   0.416638E-04   0.225721E-05   0.225736E-05   0.591447E-08   0.591397E-08
     2.05150     4.52261    0.653683   0.983223E-05   0.983262E-05   0.172828E-05   0.172836E-05   0.452854E-08   0.452828E-08
     2.05151     6.23949    0.701032   0.507261E-05   0.507285E-05   0.117921E-05   0.117925E-05   0.308983E-08   0.308970E-08
     2.05151     9.17031    0.768634   0.246510E-05   0.246555E-05   0.578720E-06   0.578730E-06   0.151640E-08   0.151636E-08
     2.05151    16.95087    0.869409   0.177764E-06   0.177945E-06   0.418151E-07   0.418154E-07   0.109566E-09   0.109566E-09
     2.05152    11.87967    0.807466   0.125736E-05   0.125787E-05   0.295295E-06   0.295298E-06   0.773749E-09   0.773740E-09
     2.05152     7.91791    0.725645   0.396282E-05   0.396304E-05   0.930018E-06   0.930044E-06   0.243689E-08   0.243681E-08
     2.05153     5.73310    0.667266   0.639191E-05   0.639218E-05   0.146377E-05   0.146383E-05   0.383545E-08   0.383525E-08
     2.05153     4.28541    0.625088   0.126618E-04   0.126623E-04   0.197666E-05   0.197676E-05   0.517935E-08   0.517902E-08
     2.05153     3.28622    0.594996   0.519699E-04   0.519719E-04   0.247951E-05   0.247971E-05   0.649696E-08   0.649630E-08
     2.05154     2.58026    0.573220   0.219824E-03   0.219830E-03   0.297423E-05   0.297467E-05   0.779326E-08   0.779182E-08
     2.05154     2.07171    0.556904   0.675414E-03   0.675425E-03   0.345765E-05   0.345810E-05   0.905994E-08   0.905848E-08
     2.05155     1.69898    0.544029   0.156261E-02   0.156261E-02   0.392314E-05   0.392380E-05   0.102796E-07   0.102775E-07
     2.05155     1.42173    0.533171   0.292794E-02   0.292793E-02   0.436288E-05   0.436349E-05   0.114319E-07   0.114298E-07
     2.05156     1.21321    0.523291   0.470133E-02   0.470128E-02   0.476982E-05   0.477064E-05   0.124982E-07   0.124954E-07
     2.05156     1.05542    0.513547   0.673044E-02   0.673031E-02   0.513940E-05   0.514033E-05   0.134665E-07   0.134633E-07
     2.05156     0.93618    0.503235   0.882861E-02   0.882840E-02   0.546920E-05   0.547018E-05   0.143307E-07   0.143272E-07
