       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.75990     0.26355    0.465024   0.416129E-01   0.415290E-01   0.415425E-03   0.421416E-03   0.108852E-05   0.106462E-05
     0.75990     0.26704    0.465573   0.412905E-01   0.412071E-01   0.414496E-03   0.420449E-03   0.108609E-05   0.106237E-05
     0.75990     0.27272    0.466317   0.407720E-01   0.406894E-01   0.413014E-03   0.418905E-03   0.108220E-05   0.105878E-05
     0.75990     0.27684    0.466897   0.404001E-01   0.403180E-01   0.411938E-03   0.417784E-03   0.107938E-05   0.105618E-05
     0.75990     0.28231    0.467830   0.399118E-01   0.398305E-01   0.410488E-03   0.416275E-03   0.107559E-05   0.105267E-05
     0.75990     0.28988    0.469581   0.392453E-01   0.391653E-01   0.408420E-03   0.414127E-03   0.107017E-05   0.104763E-05
     0.75990     0.30096    0.473444   0.382897E-01   0.382122E-01   0.405197E-03   0.410810E-03   0.106172E-05   0.103967E-05
     0.75990     0.31834    0.483075   0.368361E-01   0.367624E-01   0.399489E-03   0.404933E-03   0.104676E-05   0.102558E-05
     0.75990     0.34687    0.505466   0.345666E-01   0.344984E-01   0.388466E-03   0.393588E-03   0.101788E-05   0.998276E-06
     0.75991     0.39016    0.543184   0.313807E-01   0.313194E-01   0.369495E-03   0.374096E-03   0.968172E-06   0.951025E-06
     0.75991     0.43738    0.579999   0.282376E-01   0.281825E-01   0.347989E-03   0.352051E-03   0.911822E-06   0.897119E-06
     0.75991     0.45181    0.584182   0.273485E-01   0.272959E-01   0.343334E-03   0.347303E-03   0.899623E-06   0.885348E-06
     0.75991     0.42024    0.547750   0.293605E-01   0.293037E-01   0.361426E-03   0.365781E-03   0.947030E-06   0.930965E-06
     0.75991     0.38023    0.504229   0.321102E-01   0.320481E-01   0.381225E-03   0.386104E-03   0.998907E-06   0.980404E-06
     0.75991     0.35405    0.480139   0.340390E-01   0.339726E-01   0.391902E-03   0.397101E-03   0.102688E-05   0.100686E-05
     0.75991     0.34030    0.470645   0.350956E-01   0.350267E-01   0.396655E-03   0.402004E-03   0.103934E-05   0.101859E-05
     0.75991     0.33521    0.466914   0.354948E-01   0.354249E-01   0.398443E-03   0.403847E-03   0.104402E-05   0.102300E-05
     0.75991     0.33677    0.465372   0.353731E-01   0.353035E-01   0.398361E-03   0.403762E-03   0.104381E-05   0.102280E-05
     0.75991     0.34297    0.465069   0.348916E-01   0.348233E-01   0.397026E-03   0.402383E-03   0.104031E-05   0.101951E-05
     0.75991     0.34922    0.464580   0.344133E-01   0.343463E-01   0.395737E-03   0.401052E-03   0.103693E-05   0.101633E-05
     0.75991     0.35096    0.463278   0.342826E-01   0.342158E-01   0.395620E-03   0.400929E-03   0.103663E-05   0.101605E-05
     0.75991     0.34910    0.463084   0.344235E-01   0.343564E-01   0.396090E-03   0.401413E-03   0.103786E-05   0.101722E-05
     0.75991     0.34765    0.464539   0.345334E-01   0.344660E-01   0.396162E-03   0.401489E-03   0.103805E-05   0.101739E-05
     0.75991     0.34864    0.466309   0.344565E-01   0.343893E-01   0.395625E-03   0.400935E-03   0.103664E-05   0.101607E-05
     0.75991     0.35193    0.467619   0.342058E-01   0.341392E-01   0.394658E-03   0.399937E-03   0.103411E-05   0.101368E-05
     0.75991     0.35680    0.468477   0.338393E-01   0.337736E-01   0.393429E-03   0.398668E-03   0.103089E-05   0.101065E-05
     0.75992     0.36275    0.469057   0.333977E-01   0.333331E-01   0.392026E-03   0.397218E-03   0.102721E-05   0.100719E-05
     0.75992     0.37694    0.469809   0.323679E-01   0.323059E-01   0.388831E-03   0.393914E-03   0.101884E-05   0.999319E-06
     0.75992     0.40298    0.470518   0.305628E-01   0.305052E-01   0.383224E-03   0.388111E-03   0.100415E-05   0.985510E-06
     0.75992     0.43481    0.471020   0.284987E-01   0.284460E-01   0.376665E-03   0.381316E-03   0.986960E-06   0.969357E-06
     0.75992     0.47340    0.471380   0.261888E-01   0.261433E-01   0.369074E-03   0.373564E-03   0.967070E-06   0.950239E-06
     0.75992     0.50377    0.471512   0.245095E-01   0.244691E-01   0.363367E-03   0.367725E-03   0.952115E-06   0.935882E-06
     0.75992     0.52066    0.471522   0.236248E-01   0.235869E-01   0.360292E-03   0.364573E-03   0.944059E-06   0.928165E-06
     0.75992     0.55880    0.471326   0.217479E-01   0.217152E-01   0.353619E-03   0.357720E-03   0.926572E-06   0.911447E-06
     0.75993     0.58080    0.471032   0.207371E-01   0.207072E-01   0.349947E-03   0.353942E-03   0.916952E-06   0.902266E-06
     0.75993     0.60581    0.470529   0.196489E-01   0.196217E-01   0.345933E-03   0.349807E-03   0.906434E-06   0.892242E-06
     0.75993     0.63552    0.469896   0.184335E-01   0.184093E-01   0.341321E-03   0.345050E-03   0.894350E-06   0.880738E-06
     0.75993     0.67252    0.469788   0.170304E-01   0.170098E-01   0.335593E-03   0.339198E-03   0.879340E-06   0.866248E-06
     0.75993     0.71679    0.470827   0.154977E-01   0.154813E-01   0.328646E-03   0.332158E-03   0.861138E-06   0.848474E-06
     0.75993     0.75914    0.471088   0.141695E-01   0.141566E-01   0.322525E-03   0.325929E-03   0.845099E-06   0.832889E-06
     0.75993     0.78781    0.469137   0.133434E-01   0.133326E-01   0.319293E-03   0.322628E-03   0.836629E-06   0.824691E-06
     0.75993     0.80542    0.467969   0.128619E-01   0.128522E-01   0.317393E-03   0.320683E-03   0.831651E-06   0.819887E-06
     0.75993     0.82387    0.469160   0.123748E-01   0.123661E-01   0.314659E-03   0.317886E-03   0.824489E-06   0.812980E-06
     0.75993     0.84995    0.471120   0.117194E-01   0.117120E-01   0.310742E-03   0.313874E-03   0.814224E-06   0.803087E-06
     0.75993     0.88410    0.472674   0.109186E-01   0.109127E-01   0.306027E-03   0.309039E-03   0.801871E-06   0.791197E-06
     0.75993     0.92489    0.473721   0.100404E-01   0.100361E-01   0.300821E-03   0.303693E-03   0.788229E-06   0.778086E-06
     0.75993     1.02320    0.475005   0.822955E-02   0.822821E-02   0.289429E-03   0.292058E-03   0.758379E-06   0.749161E-06
     0.75993     1.08063    0.475468   0.734342E-02   0.734364E-02   0.283330E-03   0.285915E-03   0.742397E-06   0.733369E-06
     0.75993     1.14408    0.475883   0.648856E-02   0.649005E-02   0.276983E-03   0.279490E-03   0.725768E-06   0.717050E-06
     0.75993     1.21423    0.476275   0.567497E-02   0.567745E-02   0.270397E-03   0.272791E-03   0.708510E-06   0.700211E-06
     0.75994     1.29192    0.476661   0.491117E-02   0.491439E-02   0.263577E-03   0.265830E-03   0.690640E-06   0.682850E-06
     0.75994     1.37817    0.477050   0.420465E-02   0.420836E-02   0.256528E-03   0.258619E-03   0.672170E-06   0.664960E-06
     0.75994     1.47423    0.477451   0.356172E-02   0.356571E-02   0.249257E-03   0.251171E-03   0.653117E-06   0.646534E-06
     0.75994     1.58161    0.477872   0.298740E-02   0.299143E-02   0.241770E-03   0.243560E-03   0.633501E-06   0.627359E-06
     0.75994     1.70214    0.478319   0.248507E-02   0.248898E-02   0.234076E-03   0.235771E-03   0.613341E-06   0.607539E-06
     0.75994     1.83805    0.478798   0.205609E-02   0.205980E-02   0.226185E-03   0.227764E-03   0.592662E-06   0.587263E-06
     0.75994     1.99207    0.479319   0.169952E-02   0.170300E-02   0.218104E-03   0.219563E-03   0.571488E-06   0.566510E-06
     0.75994     2.16758    0.479889   0.141190E-02   0.141516E-02   0.209844E-03   0.211189E-03   0.549845E-06   0.545260E-06
     0.75994     2.36881    0.480522   0.118726E-02   0.119024E-02   0.201412E-03   0.202639E-03   0.527752E-06   0.523576E-06
     0.75994     2.60114    0.481233   0.101731E-02   0.101988E-02   0.192815E-03   0.193900E-03   0.505225E-06   0.501533E-06
     0.75994     2.87143    0.482045   0.892077E-03   0.894358E-03   0.184053E-03   0.185035E-03   0.482266E-06   0.478925E-06
     0.75994     3.18868    0.482992   0.800548E-03   0.802613E-03   0.175119E-03   0.176029E-03   0.458857E-06   0.455762E-06
     0.75994     3.56485    0.484134   0.732579E-03   0.734478E-03   0.165992E-03   0.166848E-03   0.434943E-06   0.432033E-06
     0.75994     4.01626    0.485588   0.678658E-03   0.680327E-03   0.156621E-03   0.157377E-03   0.410388E-06   0.407820E-06
     0.75994     4.56602    0.487625   0.631228E-03   0.632687E-03   0.146856E-03   0.147522E-03   0.384800E-06   0.382543E-06
     0.75994     5.24868    0.490987   0.583090E-03   0.584342E-03   0.136063E-03   0.136639E-03   0.356521E-06   0.354574E-06
     0.75994     6.11775    0.497228   0.522931E-03   0.523964E-03   0.122157E-03   0.122632E-03   0.320083E-06   0.318482E-06
     0.75994     7.22661    0.505643   0.449707E-03   0.450512E-03   0.105113E-03   0.105481E-03   0.275424E-06   0.274188E-06
     0.75995     8.57275    0.509224   0.401567E-03   0.402217E-03   0.938975E-04   0.941925E-04   0.246036E-06   0.245048E-06
     0.75995    10.21673    0.506781   0.388659E-03   0.389220E-03   0.908995E-04   0.911525E-04   0.238180E-06   0.237339E-06
     0.75995    12.42831    0.506614   0.368224E-03   0.368675E-03   0.861415E-04   0.863443E-04   0.225713E-06   0.225047E-06
     0.75995    15.58292    0.512056   0.327313E-03   0.327645E-03   0.765974E-04   0.767441E-04   0.200705E-06   0.200231E-06
     0.75995    20.22151    0.522812   0.276768E-03   0.277019E-03   0.647951E-04   0.648983E-04   0.169780E-06   0.169450E-06
     0.75995    27.30739    0.540504   0.221972E-03   0.222145E-03   0.519900E-04   0.520536E-04   0.136227E-06   0.136028E-06
     0.75995    38.72979    0.571003   0.154666E-03   0.154791E-03   0.362468E-04   0.362787E-04   0.949760E-07   0.948776E-07
     0.75995    58.62237    0.625768   0.553117E-04   0.553668E-04   0.129799E-04   0.129871E-04   0.340107E-07   0.339887E-07
     0.75995    94.13812    0.702494   0.104885E-04   0.105008E-04   0.246497E-05   0.246573E-05   0.645885E-08   0.645648E-08
     0.75995   140.19737    0.759287   0.376315E-05   0.376807E-05   0.884475E-06   0.884621E-06   0.231755E-08   0.231708E-08
     0.75995   131.12818    0.711366   0.709911E-05   0.710824E-05   0.166844E-05   0.166875E-05   0.437174E-08   0.437073E-08
     0.75995    96.79924    0.630465   0.325824E-04   0.326209E-04   0.765137E-05   0.765368E-05   0.200486E-07   0.200414E-07
     0.75995    78.11154    0.579277   0.902111E-04   0.903111E-04   0.211569E-04   0.211649E-04   0.554364E-07   0.554117E-07
     0.75995    76.46533    0.599784   0.397663E-04   0.398101E-04   0.933584E-05   0.933947E-05   0.244623E-07   0.244512E-07
     0.75995    89.73156    0.671366   0.104915E-04   0.105036E-04   0.246576E-05   0.246657E-05   0.646092E-08   0.645842E-08
     0.75995   101.96808    0.716162   0.608656E-05   0.609387E-05   0.143058E-05   0.143098E-05   0.374849E-08   0.374724E-08
     0.75996    91.16236    0.699516   0.872233E-05   0.873247E-05   0.205000E-05   0.205066E-05   0.537153E-08   0.536948E-08
     0.75996    65.91880    0.634572   0.293953E-04   0.294261E-04   0.690367E-05   0.690686E-05   0.180894E-07   0.180797E-07
     0.75996    44.84385    0.563259   0.124018E-03   0.124127E-03   0.290716E-04   0.290939E-04   0.761751E-07   0.761067E-07
     0.75996    31.17426    0.516429   0.234008E-03   0.234179E-03   0.548037E-04   0.548617E-04   0.143600E-06   0.143421E-06
     0.75996    22.49610    0.491884   0.302221E-03   0.302482E-03   0.707408E-04   0.708442E-04   0.185359E-06   0.185031E-06
     0.75996    16.87398    0.479785   0.357287E-03   0.357637E-03   0.835932E-04   0.837451E-04   0.219036E-06   0.218547E-06
     0.75996    13.11212    0.473794   0.406993E-03   0.407486E-03   0.951849E-04   0.954051E-04   0.249409E-06   0.248685E-06
     0.75996    10.49823    0.470746   0.453352E-03   0.454061E-03   0.105987E-03   0.106303E-03   0.277714E-06   0.276654E-06
     0.75996     8.61438    0.469166   0.497327E-03   0.498264E-03   0.116227E-03   0.116642E-03   0.304544E-06   0.303127E-06
     0.75996     7.21199    0.468359   0.539496E-03   0.540619E-03   0.126037E-03   0.126537E-03   0.330251E-06   0.328539E-06
     0.75996     6.13869    0.467980   0.580280E-03   0.581564E-03   0.135508E-03   0.136083E-03   0.355065E-06   0.353093E-06
     0.75996     5.29778    0.467847   0.620178E-03   0.621626E-03   0.144698E-03   0.145351E-03   0.379147E-06   0.376912E-06
     0.75996     4.62573    0.467859   0.660207E-03   0.661844E-03   0.153653E-03   0.154386E-03   0.402611E-06   0.400099E-06
     0.75996     4.07948    0.467960   0.702548E-03   0.704383E-03   0.162404E-03   0.163221E-03   0.425541E-06   0.422738E-06
     0.75996     3.62896    0.468115   0.751172E-03   0.753226E-03   0.170974E-03   0.171884E-03   0.447996E-06   0.444872E-06
     0.75996     3.25268    0.468303   0.812356E-03   0.814572E-03   0.179379E-03   0.180345E-03   0.470019E-06   0.466703E-06
     0.75996     2.93493    0.468510   0.893644E-03   0.896045E-03   0.187628E-03   0.188655E-03   0.491635E-06   0.488112E-06
     0.75997     2.66398    0.468728   0.100446E-02   0.100712E-02   0.195727E-03   0.196843E-03   0.512856E-06   0.509028E-06
     0.75997     2.43094    0.468952   0.115430E-02   0.115731E-02   0.203676E-03   0.204917E-03   0.533684E-06   0.529429E-06
     0.75997     2.22896    0.469179   0.135204E-02   0.135539E-02   0.211472E-03   0.212840E-03   0.554111E-06   0.549418E-06
     0.75997     2.05268    0.469405   0.160515E-02   0.160872E-02   0.219110E-03   0.220579E-03   0.574124E-06   0.569080E-06
     0.75997     1.89787    0.469630   0.191919E-02   0.192298E-02   0.226583E-03   0.228163E-03   0.593705E-06   0.588275E-06
     0.75997     1.76113    0.469852   0.229758E-02   0.230157E-02   0.233883E-03   0.235575E-03   0.612835E-06   0.607018E-06
     0.75997     1.63974    0.470071   0.274157E-02   0.274572E-02   0.241005E-03   0.242795E-03   0.631495E-06   0.625332E-06
     0.75997     1.53146    0.470287   0.325050E-02   0.325472E-02   0.247940E-03   0.249803E-03   0.649667E-06   0.643241E-06
     0.75997     1.43446    0.470500   0.382198E-02   0.382605E-02   0.254683E-03   0.256708E-03   0.667336E-06   0.660338E-06
     0.75997     1.34720    0.470709   0.445230E-02   0.445604E-02   0.261229E-03   0.263415E-03   0.684488E-06   0.676918E-06
     0.75997     1.26842    0.470915   0.513676E-02   0.513995E-02   0.267574E-03   0.269905E-03   0.701114E-06   0.693025E-06
     0.75997     1.19705    0.471118   0.586991E-02   0.587234E-02   0.273716E-03   0.276170E-03   0.717208E-06   0.708671E-06
     0.75997     1.07307    0.471513   0.745898E-02   0.745914E-02   0.285388E-03   0.288005E-03   0.747791E-06   0.738633E-06
     0.75997     1.01902    0.471706   0.830294E-02   0.830158E-02   0.290919E-03   0.293568E-03   0.762284E-06   0.752976E-06
     0.75997     0.92399    0.472085   0.100609E-01   0.100566E-01   0.301381E-03   0.304265E-03   0.789697E-06   0.779504E-06
     0.75998     0.84343    0.472454   0.118773E-01   0.118695E-01   0.311067E-03   0.314210E-03   0.815075E-06   0.803898E-06
     0.75998     0.77456    0.472814   0.137155E-01   0.137035E-01   0.320010E-03   0.323360E-03   0.838509E-06   0.826524E-06
     0.75998     0.74383    0.472991   0.146332E-01   0.146190E-01   0.324216E-03   0.327648E-03   0.849530E-06   0.837210E-06
     0.75998     0.68866    0.473340   0.164501E-01   0.164311E-01   0.332124E-03   0.335679E-03   0.870251E-06   0.857398E-06
     0.75998     0.61905    0.473852   0.190934E-01   0.190674E-01   0.342810E-03   0.346597E-03   0.898250E-06   0.884422E-06
     0.75998     0.57977    0.474186   0.207800E-01   0.207497E-01   0.349214E-03   0.353193E-03   0.915030E-06   0.900418E-06
     0.75998     0.54520    0.474515   0.223949E-01   0.223604E-01   0.355091E-03   0.359237E-03   0.930431E-06   0.915125E-06
     0.75998     0.50070    0.475001   0.246705E-01   0.246295E-01   0.363008E-03   0.367358E-03   0.951176E-06   0.934987E-06
     0.75999     0.47516    0.475320   0.260850E-01   0.260397E-01   0.367740E-03   0.372198E-03   0.963574E-06   0.946894E-06
     0.75999     0.45241    0.475635   0.274161E-01   0.273665E-01   0.372074E-03   0.376620E-03   0.974929E-06   0.957827E-06
     0.75999     0.42279    0.476104   0.292563E-01   0.292017E-01   0.377892E-03   0.382601E-03   0.990174E-06   0.972337E-06
     0.75999     0.40564    0.476413   0.303805E-01   0.303232E-01   0.381354E-03   0.386187E-03   0.999245E-06   0.980864E-06
     0.75999     0.39030    0.476721   0.314237E-01   0.313638E-01   0.384508E-03   0.389453E-03   0.100751E-05   0.988635E-06
     0.75999     0.37031    0.477182   0.328396E-01   0.327763E-01   0.388703E-03   0.393794E-03   0.101850E-05   0.998972E-06
     0.75999     0.35878    0.477490   0.336858E-01   0.336203E-01   0.391164E-03   0.396338E-03   0.102495E-05   0.100504E-05
     0.75999     0.34858    0.477801   0.344539E-01   0.343865E-01   0.393368E-03   0.398615E-03   0.103073E-05   0.101047E-05
     0.76000     0.33560    0.478281   0.354570E-01   0.353870E-01   0.396199E-03   0.401538E-03   0.103814E-05   0.101746E-05
     0.76000     0.32537    0.478794   0.362693E-01   0.361971E-01   0.398444E-03   0.403854E-03   0.104403E-05   0.102300E-05
     0.76000     0.31810    0.479385   0.368579E-01   0.367842E-01   0.400018E-03   0.405478E-03   0.104815E-05   0.102688E-05
     0.76000     0.31527    0.479876   0.370898E-01   0.370155E-01   0.400592E-03   0.406069E-03   0.104965E-05   0.102830E-05
     0.76000     0.31465    0.480536   0.371408E-01   0.370664E-01   0.400622E-03   0.406100E-03   0.104973E-05   0.102837E-05
     0.76000     0.31548    0.480985   0.370717E-01   0.369974E-01   0.400349E-03   0.405819E-03   0.104902E-05   0.102770E-05
     0.76000     0.31737    0.481573   0.369164E-01   0.368425E-01   0.399805E-03   0.405259E-03   0.104759E-05   0.102635E-05
     0.76000     0.32068    0.482388   0.366459E-01   0.365727E-01   0.398890E-03   0.404316E-03   0.104520E-05   0.102410E-05
     0.76000     0.32599    0.483593   0.362166E-01   0.361445E-01   0.397445E-03   0.402826E-03   0.104141E-05   0.102053E-05
     0.76000     0.33424    0.485514   0.355600E-01   0.354896E-01   0.395199E-03   0.400511E-03   0.103552E-05   0.101498E-05
     0.76001     0.34703    0.488862   0.345654E-01   0.344975E-01   0.391665E-03   0.396866E-03   0.102626E-05   0.100625E-05
     0.76001     0.36727    0.495347   0.330486E-01   0.329843E-01   0.385879E-03   0.390897E-03   0.101110E-05   0.991952E-06
     0.76001     0.40063    0.509451   0.306935E-01   0.306346E-01   0.375607E-03   0.380303E-03   0.984187E-06   0.966513E-06
     0.76001     0.45897    0.541379   0.269682E-01   0.269181E-01   0.355046E-03   0.359210E-03   0.930311E-06   0.915075E-06
     0.76001     0.55630    0.593926   0.217299E-01   0.216924E-01   0.317746E-03   0.321144E-03   0.832577E-06   0.820771E-06
     0.76001     0.66744    0.635017   0.169979E-01   0.169703E-01   0.280026E-03   0.282682E-03   0.733742E-06   0.725011E-06
     0.76001     0.74578    0.649823   0.143233E-01   0.143023E-01   0.260539E-03   0.262885E-03   0.682680E-06   0.675235E-06
     0.76001     0.81941    0.671180   0.121810E-01   0.121644E-01   0.237766E-03   0.239767E-03   0.623008E-06   0.616931E-06
     0.76001     0.84214    0.682205   0.115751E-01   0.115593E-01   0.227922E-03   0.229792E-03   0.597216E-06   0.591660E-06
     0.76001     0.73210    0.644873   0.147595E-01   0.147376E-01   0.264563E-03   0.266978E-03   0.693223E-06   0.685491E-06
     0.76001     0.58533    0.578504   0.204194E-01   0.203858E-01   0.318509E-03   0.321854E-03   0.834575E-06   0.822919E-06
     0.76001     0.48470    0.528741   0.255016E-01   0.254562E-01   0.353374E-03   0.357492E-03   0.925930E-06   0.910880E-06
     0.76001     0.42583    0.505860   0.290396E-01   0.289847E-01   0.370925E-03   0.375455E-03   0.971918E-06   0.954956E-06
     0.76001     0.39403    0.500978   0.311496E-01   0.310898E-01   0.378749E-03   0.383538E-03   0.992419E-06   0.974310E-06
     0.76001     0.38319    0.512808   0.318934E-01   0.318316E-01   0.378374E-03   0.383182E-03   0.991439E-06   0.973284E-06
     0.76001     0.38916    0.540550   0.314509E-01   0.313895E-01   0.369981E-03   0.374599E-03   0.969447E-06   0.952221E-06
     0.76001     0.39276    0.558538   0.311857E-01   0.311245E-01   0.364372E-03   0.368868E-03   0.954750E-06   0.938115E-06
     0.76002     0.37427    0.543751   0.325028E-01   0.324389E-01   0.373019E-03   0.377731E-03   0.977407E-06   0.959771E-06
     0.76002     0.34691    0.514435   0.345572E-01   0.344889E-01   0.386615E-03   0.391685E-03   0.101303E-05   0.993688E-06
     0.76002     0.32658    0.495538   0.361626E-01   0.360906E-01   0.395207E-03   0.400523E-03   0.103554E-05   0.101500E-05
     0.76002     0.31364    0.487664   0.372195E-01   0.371448E-01   0.399629E-03   0.405078E-03   0.104713E-05   0.102592E-05
     0.76002     0.30532    0.484684   0.379150E-01   0.378384E-01   0.402095E-03   0.407618E-03   0.105359E-05   0.103202E-05
     0.76002     0.29988    0.483532   0.383758E-01   0.382980E-01   0.403582E-03   0.409148E-03   0.105749E-05   0.103569E-05
     0.76002     0.29631    0.483072   0.386814E-01   0.386028E-01   0.404514E-03   0.410107E-03   0.105993E-05   0.103799E-05
     0.76002     0.29400    0.482890   0.388809E-01   0.388017E-01   0.405101E-03   0.410711E-03   0.106147E-05   0.103944E-05
     0.76002     0.29179    0.482831   0.390724E-01   0.389927E-01   0.405644E-03   0.411268E-03   0.106289E-05   0.104079E-05
     0.76002     0.29212    0.482961   0.390434E-01   0.389638E-01   0.405539E-03   0.411161E-03   0.106262E-05   0.104053E-05
     0.76002     0.29519    0.483148   0.387780E-01   0.386991E-01   0.404766E-03   0.410366E-03   0.106059E-05   0.103862E-05
     0.76003     0.30238    0.483404   0.381638E-01   0.380866E-01   0.402997E-03   0.408546E-03   0.105596E-05   0.103424E-05
     0.76003     0.31268    0.483644   0.373013E-01   0.372263E-01   0.400511E-03   0.405986E-03   0.104944E-05   0.102810E-05
     0.76003     0.32609    0.483860   0.362080E-01   0.361359E-01   0.397332E-03   0.402710E-03   0.104111E-05   0.102025E-05
     0.76003     0.34293    0.484048   0.348829E-01   0.348142E-01   0.393430E-03   0.398684E-03   0.103089E-05   0.101061E-05
     0.76004     0.36373    0.484199   0.333156E-01   0.332509E-01   0.388733E-03   0.393833E-03   0.101858E-05   0.999022E-06
     0.76004     0.38928    0.484292   0.314887E-01   0.314285E-01   0.383136E-03   0.388046E-03   0.100391E-05   0.985215E-06
     0.76004     0.41231    0.484288   0.299320E-01   0.298756E-01   0.378258E-03   0.382999E-03   0.991133E-06   0.973184E-06
     0.76004     0.42994    0.484204   0.287941E-01   0.287403E-01   0.374630E-03   0.379242E-03   0.981627E-06   0.964236E-06
     0.76004     0.44996    0.483961   0.275570E-01   0.275068E-01   0.370639E-03   0.375148E-03   0.971169E-06   0.954250E-06
     0.76004     0.47369    0.483311   0.261623E-01   0.261165E-01   0.366116E-03   0.370534E-03   0.959319E-06   0.942834E-06
     0.76004     0.48812    0.482768   0.253504E-01   0.253071E-01   0.363464E-03   0.367823E-03   0.952370E-06   0.936153E-06
     0.76004     0.50531    0.482328   0.244173E-01   0.243767E-01   0.360312E-03   0.364597E-03   0.944111E-06   0.928224E-06
     0.76004     0.52455    0.482138   0.234154E-01   0.233777E-01   0.356783E-03   0.360981E-03   0.934863E-06   0.919358E-06
     0.76005     0.54196    0.481599   0.225464E-01   0.225112E-01   0.353769E-03   0.357888E-03   0.926967E-06   0.911799E-06
     0.76005     0.55444    0.480889   0.219446E-01   0.219111E-01   0.351759E-03   0.355822E-03   0.921700E-06   0.906766E-06
     0.76005     0.56417    0.481148   0.214866E-01   0.214542E-01   0.350013E-03   0.354027E-03   0.917126E-06   0.902397E-06
     0.76005     0.57509    0.482205   0.209836E-01   0.209525E-01   0.347862E-03   0.351816E-03   0.911489E-06   0.897011E-06
     0.76005     0.58887    0.483211   0.203666E-01   0.203370E-01   0.345245E-03   0.349126E-03   0.904631E-06   0.890459E-06
     0.76005     0.60533    0.483864   0.196552E-01   0.196274E-01   0.342299E-03   0.346094E-03   0.896912E-06   0.883089E-06
     0.76005     0.64444    0.484441   0.180685E-01   0.180444E-01   0.335751E-03   0.339349E-03   0.879754E-06   0.866721E-06
     0.76005     0.69123    0.484517   0.163476E-01   0.163283E-01   0.328443E-03   0.331924E-03   0.860604E-06   0.848085E-06
     0.76005     0.74756    0.484370   0.145045E-01   0.144901E-01   0.320189E-03   0.323540E-03   0.838979E-06   0.827022E-06
     0.76005     0.81115    0.484242   0.126883E-01   0.126782E-01   0.311457E-03   0.314626E-03   0.816097E-06   0.804862E-06
     0.76005     0.87951    0.484704   0.110059E-01   0.109993E-01   0.302522E-03   0.305473E-03   0.792686E-06   0.782287E-06
     0.76005     0.91858    0.485062   0.101550E-01   0.101499E-01   0.297649E-03   0.300471E-03   0.779916E-06   0.770002E-06
     0.76006     1.00952    0.485529   0.844239E-02   0.844024E-02   0.287111E-03   0.289681E-03   0.752305E-06   0.743335E-06
     0.76006     1.11965    0.485829   0.678771E-02   0.678842E-02   0.275609E-03   0.278085E-03   0.722166E-06   0.713590E-06
     0.76006     1.18327    0.485970   0.600272E-02   0.600450E-02   0.269496E-03   0.271879E-03   0.706149E-06   0.697921E-06
     0.76006     1.25363    0.486119   0.525535E-02   0.525797E-02   0.263137E-03   0.265401E-03   0.689487E-06   0.681696E-06
     0.76006     1.33173    0.486280   0.455238E-02   0.455561E-02   0.256529E-03   0.258650E-03   0.672173E-06   0.664891E-06
     0.76006     1.41879    0.486460   0.390026E-02   0.390387E-02   0.249669E-03   0.251630E-03   0.654196E-06   0.647481E-06
     0.76006     1.51625    0.486665   0.330493E-02   0.330876E-02   0.242554E-03   0.244343E-03   0.635553E-06   0.629439E-06
     0.76006     1.62592    0.486901   0.277151E-02   0.277531E-02   0.235183E-03   0.236890E-03   0.616240E-06   0.610419E-06
     0.76006     1.75000    0.487175   0.230381E-02   0.230749E-02   0.227555E-03   0.229161E-03   0.596254E-06   0.590790E-06
     0.76006     1.89124    0.487497   0.190397E-02   0.190746E-02   0.219672E-03   0.221162E-03   0.575596E-06   0.570535E-06
     0.76006     2.05312    0.487882   0.157192E-02   0.157519E-02   0.211531E-03   0.212902E-03   0.554265E-06   0.549612E-06
     0.76006     2.24004    0.488347   0.130504E-02   0.130810E-02   0.203129E-03   0.204393E-03   0.532252E-06   0.527973E-06
     0.76006     2.45777    0.488922   0.109798E-02   0.110067E-02   0.194461E-03   0.195585E-03   0.509538E-06   0.505733E-06
     0.76006     2.71390    0.489657   0.942714E-03   0.945045E-03   0.185507E-03   0.186504E-03   0.486077E-06   0.482702E-06
     0.76006     3.01875    0.490646   0.828875E-03   0.830940E-03   0.176227E-03   0.177133E-03   0.461759E-06   0.458693E-06
     0.76006     3.38680    0.492101   0.745380E-03   0.747249E-03   0.166511E-03   0.167353E-03   0.436301E-06   0.433453E-06
     0.76007     3.83938    0.494589   0.679623E-03   0.681265E-03   0.155974E-03   0.156725E-03   0.408693E-06   0.406159E-06
     0.76007     4.41042    0.499600   0.615847E-03   0.617224E-03   0.143062E-03   0.143698E-03   0.374860E-06   0.372721E-06
     0.76007     5.14397    0.508338   0.538436E-03   0.539521E-03   0.125631E-03   0.126139E-03   0.329186E-06   0.327486E-06
     0.76007     6.04332    0.515118   0.469804E-03   0.470666E-03   0.109768E-03   0.110172E-03   0.287620E-06   0.286273E-06
     0.76007     7.08791    0.513041   0.446103E-03   0.446881E-03   0.104275E-03   0.104633E-03   0.273227E-06   0.272028E-06
     0.76007     8.40939    0.508880   0.435552E-03   0.436267E-03   0.101832E-03   0.102157E-03   0.266827E-06   0.265740E-06
     0.76007    10.25220    0.510049   0.402341E-03   0.402913E-03   0.940975E-04   0.943564E-04   0.246560E-06   0.245701E-06
