Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4865.83000          4865.82626        2.0551494148        0.9996228284        0.114250E+22
          4865.82000          4865.81626        2.0551536385        0.9994094884        0.114225E+22
          4865.81000          4865.80626        2.0551578621        0.9991102299        0.114191E+22
          4865.80000          4865.79626        2.0551620858        0.9987197873        0.114145E+22
          4865.79000          4865.78626        2.0551663095        0.9982484450        0.114091E+22
          4865.78000          4865.77626        2.0551705332        0.9977263164        0.114030E+22
          4865.77000          4865.76626        2.0551747570        0.9972030796        0.113970E+22
          4865.76000          4865.75626        2.0551789807        0.9967416148        0.113917E+22
          4865.75000          4865.74626        2.0551832045        0.9964060508        0.113878E+22
          4865.74000          4865.73626        2.0551874283        0.9962471259        0.113859E+22
          4865.73000          4865.72626        2.0551916521        0.9962893803        0.113863E+22
          4865.72000          4865.71626        2.0551958759        0.9965245175        0.113889E+22
          4865.71000          4865.70626        2.0552000997        0.9969132282        0.113933E+22
          4865.70000          4865.69626        2.0552043236        0.9973948582        0.113987E+22
          4865.69000          4865.68626        2.0552085474        0.9979011525        0.114045E+22
          4865.68000          4865.67626        2.0552127713        0.9983696018        0.114098E+22
          4865.67000          4865.66626        2.0552169952        0.9987522373        0.114141E+22
          4865.66000          4865.65626        2.0552212191        0.9990180831        0.114170E+22
          4865.65000          4865.64626        2.0552254431        0.9991499041        0.114185E+22
          4865.64000          4865.63626        2.0552296670        0.9991377198        0.114183E+22
          4865.63000          4865.62626        2.0552338910        0.9989722720        0.114163E+22
          4865.62000          4865.61626        2.0552381150        0.9986413555        0.114125E+22
          4865.61000          4865.60626        2.0552423390        0.9981309927        0.114066E+22
          4865.60000          4865.59626        2.0552465630        0.9974320324        0.113985E+22
          4865.59000          4865.58626        2.0552507871        0.9965508858        0.113884E+22
          4865.58000          4865.57626        2.0552550112        0.9955209324        0.113766E+22
          4865.57000          4865.56626        2.0552592352        0.9944094209        0.113638E+22
          4865.56000          4865.55626        2.0552634593        0.9933147438        0.113512E+22
          4865.55000          4865.54626        2.0552676834        0.9923517324        0.113401E+22
          4865.54000          4865.53626        2.0552719076        0.9916275521        0.113318E+22
          4865.53000          4865.52626        2.0552761317        0.9912156103        0.113270E+22
          4865.52000          4865.51626        2.0552803559        0.9911368590        0.113261E+22
          4865.51000          4865.50626        2.0552845801        0.9913552002        0.113285E+22
          4865.50000          4865.49626        2.0552888043        0.9917881556        0.113334E+22
          4865.49000          4865.48626        2.0552930285        0.9923311594        0.113395E+22
          4865.48000          4865.47626        2.0552972527        0.9928867391        0.113458E+22
          4865.47000          4865.46626        2.0553014770        0.9933890540        0.113515E+22
          4865.46000          4865.45626        2.0553057012        0.9938149672        0.113563E+22
          4865.45000          4865.44626        2.0553099255        0.9941796663        0.113604E+22
          4865.44000          4865.43626        2.0553141498        0.9945209055        0.113642E+22
          4865.43000          4865.42626        2.0553183742        0.9948795435        0.113683E+22
          4865.42000          4865.41626        2.0553225985        0.9952835887        0.113728E+22
          4865.41000          4865.40626        2.0553268228        0.9957396888        0.113780E+22
          4865.40000          4865.39626        2.0553310472        0.9962328492        0.113835E+22
          4865.39000          4865.38626        2.0553352716        0.9967328334        0.113892E+22
          4865.38000          4865.37626        2.0553394960        0.9972037362        0.113945E+22
          4865.37000          4865.36626        2.0553437204        0.9976129225        0.113991E+22
          4865.36000          4865.35626        2.0553479449        0.9979366973        0.114027E+22
          4865.35000          4865.34626        2.0553521694        0.9981618304        0.114053E+22
          4865.34000          4865.33626        2.0553563938        0.9982836222        0.114066E+22
          4865.33000          4865.32626        2.0553606183        0.9983020368        0.114067E+22
          4865.32000          4865.31626        2.0553648428        0.9982175308        0.114057E+22
          4865.31000          4865.30626        2.0553690674        0.9980280981        0.114035E+22
          4865.30000          4865.29626        2.0553732919        0.9977295683        0.114000E+22
          4865.29000          4865.28626        2.0553775165        0.9973231369        0.113953E+22
          4865.28000          4865.27626        2.0553817411        0.9968359458        0.113897E+22
          4865.27000          4865.26626        2.0553859657        0.9963519505        0.113841E+22
          4865.26000          4865.25626        2.0553901903        0.9960171766        0.113802E+22
          4865.25000          4865.24626        2.0553944149        0.9959689256        0.113796E+22
          4865.24000          4865.23626        2.0553986396        0.9962335400        0.113825E+22
          4865.23000          4865.22626        2.0554028642        0.9967064658        0.113879E+22
          4865.22000          4865.21626        2.0554070889        0.9972364795        0.113938E+22
          4865.21000          4865.20626        2.0554113136        0.9977202478        0.113993E+22
          4865.20000          4865.19626        2.0554155383        0.9981207294        0.114038E+22
          4865.19000          4865.18626        2.0554197631        0.9984393598        0.114074E+22
          4865.18000          4865.17626        2.0554239878        0.9986904828        0.114102E+22
          4865.17000          4865.16626        2.0554282126        0.9988893698        0.114124E+22
          4865.16000          4865.15626        2.0554324374        0.9990485913        0.114142E+22
          4865.15000          4865.14626        2.0554366622        0.9991776619        0.114156E+22
          4865.14000          4865.13626        2.0554408870        0.9992835925        0.114167E+22
          4865.13000          4865.12626        2.0554451119        0.9993715342        0.114177E+22
          4865.12000          4865.11626        2.0554493367        0.9994453004        0.114184E+22
          4865.11000          4865.10626        2.0554535616        0.9995077488        0.114191E+22
          4865.10000          4865.09626        2.0554577865        0.9995610498        0.114196E+22
          4865.09000          4865.08626        2.0554620114        0.9996068751        0.114201E+22
          4865.08000          4865.07627        2.0554662364        0.9996465291        0.114205E+22
          4865.07000          4865.06627        2.0554704613        0.9996810421        0.114208E+22
          4865.06000          4865.05627        2.0554746863        0.9997112374        0.114211E+22
          4865.05000          4865.04627        2.0554789112        0.9997377794        0.114213E+22
          4865.04000          4865.03627        2.0554831362        0.9997612094        0.114215E+22
          4865.03000          4865.02627        2.0554873613        0.9997819723        0.114217E+22
          4865.02000          4865.01627        2.0554915863        0.9998004366        0.114219E+22
          4865.01000          4865.00627        2.0554958113        0.9998169097        0.114220E+22
          4865.00000          4864.99627        2.0555000364        0.9998316494        0.114221E+22
          4864.99000          4864.98627        2.0555042615        0.9998448737        0.114222E+22
          4864.98000          4864.97627        2.0555084866        0.9998567677        0.114222E+22
          4864.97000          4864.96627        2.0555127117        0.9998674891        0.114223E+22
          4864.96000          4864.95627        2.0555169369        0.9998771734        0.114223E+22
          4864.95000          4864.94627        2.0555211620        0.9998859370        0.114224E+22
          4864.94000          4864.93627        2.0555253872        0.9998938807        0.114224E+22
          4864.93000          4864.92627        2.0555296124        0.9999010919        0.114224E+22
          4864.92000          4864.91627        2.0555338376        0.9999076465        0.114224E+22
          4864.91000          4864.90627        2.0555380628        0.9999136109        0.114224E+22
          4864.90000          4864.89627        2.0555422881        0.9999190430        0.114224E+22
          4864.89000          4864.88627        2.0555465133        0.9999239939        0.114224E+22
          4864.88000          4864.87627        2.0555507386        0.9999285082        0.114224E+22
          4864.87000          4864.86627        2.0555549639        0.9999326253        0.114224E+22
          4864.86000          4864.85627        2.0555591892        0.9999363798        0.114224E+22
          4864.85000          4864.84627        2.0555634145        0.9999398025        0.114223E+22
          4864.84000          4864.83627        2.0555676399        0.9999429203        0.114223E+22
          4864.83000          4864.82627        2.0555718652        0.9999457570        0.114223E+22
          4864.82000          4864.81627        2.0555760906        0.9999483336        0.114223E+22
          4864.81000          4864.80627        2.0555803160        0.9999506687        0.114222E+22
          4864.80000          4864.79627        2.0555845414        0.9999527784        0.114222E+22
          4864.79000          4864.78627        2.0555887669        0.9999546768        0.114221E+22
          4864.78000          4864.77627        2.0555929923        0.9999563764        0.114221E+22
          4864.77000          4864.76627        2.0555972178        0.9999578876        0.114220E+22
          4864.76000          4864.75627        2.0556014433        0.9999592194        0.114220E+22
          4864.75000          4864.74627        2.0556056688        0.9999604373        0.114219E+22
          4864.74000          4864.73627        2.0556098943        0.9999614308        0.114219E+22
          4864.73000          4864.72627        2.0556141198        0.9999622634        0.114218E+22
          4864.72000          4864.71627        2.0556183454        0.9999629385        0.114218E+22
          4864.71000          4864.70627        2.0556225710        0.9999634583        0.114217E+22
          4864.70000          4864.69627        2.0556267965        0.9999638238        0.114217E+22
          4864.69000          4864.68627        2.0556310222        0.9999640344        0.114216E+22
          4864.68000          4864.67627        2.0556352478        0.9999640886        0.114215E+22
          4864.67000          4864.66627        2.0556394734        0.9999639832        0.114215E+22
          4864.66000          4864.65627        2.0556436991        0.9999637135        0.114214E+22
          4864.65000          4864.64627        2.0556479248        0.9999632734        0.114213E+22
          4864.64000          4864.63627        2.0556521504        0.9999626551        0.114213E+22
          4864.63000          4864.62627        2.0556563762        0.9999618487        0.114212E+22
          4864.62000          4864.61627        2.0556606019        0.9999608424        0.114211E+22
          4864.61000          4864.60627        2.0556648276        0.9999596220        0.114210E+22
          4864.60000          4864.59627        2.0556690534        0.9999581705        0.114209E+22
          4864.59000          4864.58627        2.0556732792        0.9999564681        0.114209E+22
          4864.58000          4864.57627        2.0556775050        0.9999544915        0.114208E+22
          4864.57000          4864.56627        2.0556817308        0.9999522132        0.114207E+22
          4864.56000          4864.55627        2.0556859566        0.9999496014        0.114206E+22
          4864.55000          4864.54627        2.0556901825        0.9999466185        0.114205E+22
          4864.54000          4864.53627        2.0556944083        0.9999432209        0.114204E+22
          4864.53000          4864.52627        2.0556986342        0.9999393573        0.114203E+22
          4864.52000          4864.51627        2.0557028601        0.9999349678        0.114202E+22
          4864.51000          4864.50627        2.0557070860        0.9999299818        0.114200E+22
          4864.50000          4864.49627        2.0557113120        0.9999243164        0.114199E+22
          4864.49000          4864.48627        2.0557155379        0.9999178737        0.114198E+22
          4864.48000          4864.47627        2.0557197639        0.9999105380        0.114196E+22
          4864.47000          4864.46627        2.0557239899        0.9999021719        0.114195E+22
          4864.46000          4864.45627        2.0557282159        0.9998926121        0.114193E+22
          4864.45000          4864.44627        2.0557324419        0.9998816639        0.114191E+22
          4864.44000          4864.43627        2.0557366680        0.9998690943        0.114189E+22
          4864.43000          4864.42627        2.0557408940        0.9998546242        0.114187E+22
          4864.42000          4864.41627        2.0557451201        0.9998379175        0.114184E+22
          4864.41000          4864.40627        2.0557493462        0.9998185701        0.114181E+22
          4864.40000          4864.39627        2.0557535723        0.9997960935        0.114178E+22
          4864.39000          4864.38627        2.0557577984        0.9997698981        0.114174E+22
          4864.38000          4864.37627        2.0557620246        0.9997392707        0.114170E+22
          4864.37000          4864.36627        2.0557662507        0.9997033491        0.114166E+22
          4864.36000          4864.35627        2.0557704769        0.9996610930        0.114160E+22
          4864.35000          4864.34627        2.0557747031        0.9996112500        0.114154E+22
          4864.34000          4864.33627        2.0557789293        0.9995523197        0.114146E+22
          4864.33000          4864.32627        2.0557831556        0.9994825169        0.114138E+22
          4864.32000          4864.31627        2.0557873818        0.9993997377        0.114128E+22
          4864.31000          4864.30627        2.0557916081        0.9993015364        0.114116E+22
          4864.30000          4864.29627        2.0557958344        0.9991851216        0.114102E+22
          4864.29000          4864.28627        2.0558000607        0.9990473864        0.114086E+22
          4864.28000          4864.27627        2.0558042870        0.9988849915        0.114066E+22
          4864.27000          4864.26627        2.0558085133        0.9986945222        0.114044E+22
          4864.26000          4864.25627        2.0558127397        0.9984727430        0.114018E+22
          4864.25000          4864.24627        2.0558169661        0.9982169663        0.113988E+22
          4864.24000          4864.23627        2.0558211924        0.9979255399        0.113954E+22
          4864.23000          4864.22627        2.0558254189        0.9975984332        0.113916E+22
          4864.22000          4864.21627        2.0558296453        0.9972378685        0.113874E+22
          4864.21000          4864.20627        2.0558338717        0.9968489037        0.113829E+22
          4864.20000          4864.19627        2.0558380982        0.9964398422        0.113782E+22
          4864.19000          4864.18627        2.0558423247        0.9960223328        0.113734E+22
          4864.18000          4864.17627        2.0558465511        0.9956110475        0.113686E+22
          4864.17000          4864.16627        2.0558507777        0.9952228849        0.113641E+22
          4864.16000          4864.15627        2.0558550042        0.9948757425        0.113601E+22
          4864.15000          4864.14627        2.0558592307        0.9945870034        0.113567E+22
          4864.14000          4864.13627        2.0558634573        0.9943719170        0.113542E+22
          4864.13000          4864.12627        2.0558676839        0.9942422263        0.113527E+22
          4864.12000          4864.11627        2.0558719105        0.9942050746        0.113522E+22
          4864.11000          4864.10627        2.0558761371        0.9942624931        0.113528E+22
          4864.10000          4864.09627        2.0558803637        0.9944112917        0.113544E+22
          4864.09000          4864.08627        2.0558845904        0.9946432442        0.113570E+22
          4864.08000          4864.07627        2.0558888170        0.9949456949        0.113604E+22
          4864.07000          4864.06627        2.0558930437        0.9953028350        0.113644E+22
          4864.06000          4864.05627        2.0558972704        0.9956969022        0.113688E+22
          4864.05000          4864.04627        2.0559014971        0.9961101084        0.113735E+22
          4864.04000          4864.03627        2.0559057239        0.9965259073        0.113782E+22
          4864.03000          4864.02627        2.0559099506        0.9969301815        0.113827E+22
          4864.02000          4864.01627        2.0559141774        0.9973119303        0.113870E+22
          4864.01000          4864.00627        2.0559184042        0.9976634867        0.113909E+22
          4864.00000          4863.99627        2.0559226310        0.9979803289        0.113945E+22
          4863.99000          4863.98627        2.0559268578        0.9982606094        0.113976E+22
          4863.98000          4863.97627        2.0559310847        0.9985045347        0.114004E+22
          4863.97000          4863.96627        2.0559353115        0.9987137130        0.114027E+22
          4863.96000          4863.95627        2.0559395384        0.9988905528        0.114046E+22
          4863.95000          4863.94627        2.0559437653        0.9990377515        0.114063E+22
          4863.94000          4863.93627        2.0559479922        0.9991578840        0.114076E+22
          4863.93000          4863.92627        2.0559522191        0.9992530735        0.114086E+22
          4863.92000          4863.91627        2.0559564461        0.9993247153        0.114093E+22
          4863.91000          4863.90627        2.0559606730        0.9993732179        0.114098E+22
          4863.90000          4863.89627        2.0559649000        0.9993977265        0.114100E+22
          4863.89000          4863.88627        2.0559691270        0.9993958017        0.114100E+22
          4863.88000          4863.87627        2.0559733540        0.9993630462        0.114095E+22
          4863.87000          4863.86627        2.0559775811        0.9992927056        0.114087E+22
          4863.86000          4863.85627        2.0559818081        0.9991753347        0.114072E+22
          4863.85000          4863.84627        2.0559860352        0.9989987173        0.114052E+22
          4863.84000          4863.83627        2.0559902623        0.9987483460        0.114022E+22
          4863.83000          4863.82627        2.0559944894        0.9984088728        0.113983E+22
          4863.82000          4863.81627        2.0559987165        0.9979669210        0.113932E+22
          4863.81000          4863.80627        2.0560029436        0.9974153813        0.113868E+22
          4863.80000          4863.79627        2.0560071708        0.9967586919        0.113793E+22
          4863.79000          4863.78627        2.0560113979        0.9960177245        0.113707E+22
          4863.78000          4863.77627        2.0560156251        0.9952321564        0.113617E+22
          4863.77000          4863.76627        2.0560198523        0.9944582172        0.113528E+22
          4863.76000          4863.75627        2.0560240796        0.9937608975        0.113448E+22
          4863.75000          4863.74627        2.0560283068        0.9932018522        0.113383E+22
          4863.74000          4863.73627        2.0560325340        0.9928263532        0.113340E+22
          4863.73000          4863.72627        2.0560367613        0.9926535417        0.113320E+22
          4863.72000          4863.71627        2.0560409886        0.9926730638        0.113321E+22
          4863.71000          4863.70627        2.0560452159        0.9928483512        0.113341E+22
          4863.70000          4863.69627        2.0560494433        0.9931262772        0.113372E+22
          4863.69000          4863.68627        2.0560536706        0.9934512229        0.113408E+22
          4863.68000          4863.67627        2.0560578980        0.9937791558        0.113445E+22
          4863.67000          4863.66627        2.0560621253        0.9940869463        0.113479E+22
          4863.66000          4863.65627        2.0560663527        0.9943741745        0.113512E+22
          4863.65000          4863.64627        2.0560705802        0.9946577197        0.113543E+22
          4863.64000          4863.63627        2.0560748076        0.9949620212        0.113577E+22
          4863.63000          4863.62627        2.0560790350        0.9953089041        0.113616E+22
          4863.62000          4863.61627        2.0560832625        0.9957100909        0.113661E+22
          4863.61000          4863.60627        2.0560874900        0.9961636552        0.113713E+22
          4863.60000          4863.59627        2.0560917175        0.9966547244        0.113768E+22
          4863.59000          4863.58627        2.0560959450        0.9971596766        0.113825E+22
          4863.58000          4863.57627        2.0561001725        0.9976520669        0.113881E+22
          4863.57000          4863.56627        2.0561044001        0.9981082604        0.113932E+22
          4863.56000          4863.55627        2.0561086277        0.9985112917        0.113977E+22
          4863.55000          4863.54627        2.0561128553        0.9988523537        0.114016E+22
          4863.54000          4863.53627        2.0561170829        0.9991301850        0.114047E+22
          4863.53000          4863.52627        2.0561213105        0.9993491521        0.114071E+22
          4863.52000          4863.51627        2.0561255381        0.9995169180        0.114090E+22
          4863.51000          4863.50627        2.0561297658        0.9996423590        0.114103E+22
          4863.50000          4863.49627        2.0561339935        0.9997340545        0.114113E+22
          4863.49000          4863.48627        2.0561382211        0.9997993850        0.114120E+22
          4863.48000          4863.47627        2.0561424489        0.9998441053        0.114124E+22
          4863.47000          4863.46627        2.0561466766        0.9998722117        0.114127E+22
          4863.46000          4863.45627        2.0561509043        0.9998859444        0.114128E+22
          4863.45000          4863.44627        2.0561551321        0.9998858254        0.114127E+22
          4863.44000          4863.43627        2.0561593599        0.9998707100        0.114125E+22
          4863.43000          4863.42627        2.0561635877        0.9998379056        0.114120E+22
          4863.42000          4863.41627        2.0561678155        0.9997834901        0.114114E+22
          4863.41000          4863.40627        2.0561720433        0.9997030092        0.114104E+22
          4863.40000          4863.39627        2.0561762712        0.9995927040        0.114091E+22
          4863.39000          4863.38627        2.0561804990        0.9994512652        0.114074E+22
          4863.38000          4863.37627        2.0561847269        0.9992818199        0.114054E+22
          4863.37000          4863.36627        2.0561889548        0.9990935183        0.114032E+22
          4863.36000          4863.35627        2.0561931827        0.9989018985        0.114009E+22
          4863.35000          4863.34627        2.0561974107        0.9987273861        0.113989E+22
          4863.34000          4863.33627        2.0562016386        0.9985918853        0.113972E+22
          4863.33000          4863.32627        2.0562058666        0.9985142222        0.113963E+22
          4863.32000          4863.31627        2.0562100946        0.9985058406        0.113961E+22
          4863.31000          4863.30627        2.0562143226        0.9985681157        0.113968E+22
          4863.30000          4863.29627        2.0562185506        0.9986920519        0.113981E+22
          4863.29000          4863.28627        2.0562227786        0.9988603949        0.114000E+22
          4863.28000          4863.27627        2.0562270067        0.9990516531        0.114021E+22
          4863.27000          4863.26627        2.0562312348        0.9992447417        0.114042E+22
          4863.26000          4863.25627        2.0562354629        0.9994227956        0.114062E+22
          4863.25000          4863.24627        2.0562396910        0.9995751951        0.114079E+22
          4863.24000          4863.23627        2.0562439191        0.9996976499        0.114092E+22
          4863.23000          4863.22627        2.0562481473        0.9997908727        0.114102E+22
          4863.22000          4863.21627        2.0562523754        0.9998586632        0.114109E+22
          4863.21000          4863.20627        2.0562566036        0.9999061111        0.114114E+22
          4863.20000          4863.19627        2.0562608318        0.9999383066        0.114117E+22
          4863.19000          4863.18627        2.0562650600        0.9999596307        0.114119E+22
          4863.18000          4863.17627        2.0562692882        0.9999735055        0.114120E+22
          4863.17000          4863.16627        2.0562735165        0.9999824268        0.114120E+22
          4863.16000          4863.15627        2.0562777447        0.9999881261        0.114120E+22
          4863.15000          4863.14627        2.0562819730        0.9999917608        0.114120E+22
          4863.14000          4863.13627        2.0562862013        0.9999940841        0.114120E+22
          4863.13000          4863.12627        2.0562904297        0.9999955768        0.114119E+22
          4863.12000          4863.11627        2.0562946580        0.9999965422        0.114119E+22
          4863.11000          4863.10627        2.0562988863        0.9999971696        0.114118E+22
          4863.10000          4863.09627        2.0563031147        0.9999975764        0.114117E+22
          4863.09000          4863.08627        2.0563073431        0.9999978348        0.114117E+22
          4863.08000          4863.07627        2.0563115715        0.9999979880        0.114116E+22
          4863.07000          4863.06627        2.0563157999        0.9999980607        0.114116E+22
          4863.06000          4863.05627        2.0563200284        0.9999980649        0.114115E+22
          4863.05000          4863.04627        2.0563242568        0.9999980028        0.114114E+22
          4863.04000          4863.03627        2.0563284853        0.9999978689        0.114114E+22
          4863.03000          4863.02627        2.0563327138        0.9999976494        0.114113E+22
          4863.02000          4863.01627        2.0563369423        0.9999973209        0.114112E+22
          4863.01000          4863.00627        2.0563411708        0.9999968478        0.114112E+22
          4863.00000          4862.99627        2.0563453994        0.9999961775        0.114111E+22
          4862.99000          4862.98627        2.0563496279        0.9999952334        0.114110E+22
          4862.98000          4862.97627        2.0563538565        0.9999939036        0.114109E+22
          4862.97000          4862.96627        2.0563580851        0.9999920249        0.114108E+22
          4862.96000          4862.95627        2.0563623137        0.9999893584        0.114107E+22
          4862.95000          4862.94627        2.0563665424        0.9999855534        0.114106E+22
          4862.94000          4862.93627        2.0563707710        0.9999800944        0.114105E+22
          4862.93000          4862.92627        2.0563749997        0.9999722250        0.114104E+22
          4862.92000          4862.91627        2.0563792284        0.9999608384        0.114102E+22
          4862.91000          4862.90627        2.0563834571        0.9999443284        0.114099E+22
          4862.90000          4862.89627        2.0563876858        0.9999203906        0.114096E+22
          4862.89000          4862.88627        2.0563919145        0.9998857778        0.114091E+22
          4862.88000          4862.87627        2.0563961433        0.9998360271        0.114085E+22
          4862.87000          4862.86627        2.0564003720        0.9997652109        0.114076E+22
          4862.86000          4862.85627        2.0564046008        0.9996658142        0.114064E+22
          4862.85000          4862.84627        2.0564088296        0.9995289035        0.114048E+22
          4862.84000          4862.83627        2.0564130585        0.9993448001        0.114026E+22
          4862.83000          4862.82627        2.0564172873        0.9991044711        0.113998E+22
          4862.82000          4862.81627        2.0564215161        0.9988017353        0.113963E+22
          4862.81000          4862.80627        2.0564257450        0.9984361184        0.113921E+22
          4862.80000          4862.79627        2.0564299739        0.9980158045        0.113872E+22
          4862.79000          4862.78627        2.0564342028        0.9975597559        0.113819E+22
          4862.78000          4862.77627        2.0564384318        0.9970979309        0.113766E+22
          4862.77000          4862.76627        2.0564426607        0.9966688225        0.113716E+22
          4862.76000          4862.75627        2.0564468897        0.9963142962        0.113675E+22
          4862.75000          4862.74627        2.0564511186        0.9960725882        0.113647E+22
          4862.74000          4862.73627        2.0564553476        0.9959713713        0.113635E+22
          4862.73000          4862.72627        2.0564595766        0.9960223572        0.113640E+22
          4862.72000          4862.71627        2.0564638057        0.9962189576        0.113662E+22
          4862.71000          4862.70627        2.0564680347        0.9965367463        0.113697E+22
          4862.70000          4862.69627        2.0564722638        0.9969364610        0.113742E+22
          4862.69000          4862.68627        2.0564764929        0.9973681938        0.113791E+22
          4862.68000          4862.67627        2.0564807220        0.9977752037        0.113837E+22
          4862.67000          4862.66627        2.0564849511        0.9980969666        0.113873E+22
          4862.66000          4862.65627        2.0564891802        0.9982739174        0.113892E+22
          4862.65000          4862.64627        2.0564934094        0.9982584297        0.113890E+22
          4862.64000          4862.63627        2.0564976386        0.9980344530        0.113864E+22
          4862.63000          4862.62627        2.0565018677        0.9976399812        0.113818E+22
          4862.62000          4862.61627        2.0565060970        0.9971766527        0.113765E+22
          4862.61000          4862.60627        2.0565103262        0.9967898781        0.113720E+22
          4862.60000          4862.59627        2.0565145554        0.9966179197        0.113700E+22
          4862.59000          4862.58627        2.0565187847        0.9967325907        0.113712E+22
          4862.58000          4862.57627        2.0565230139        0.9971053018        0.113754E+22
          4862.57000          4862.56627        2.0565272432        0.9976200076        0.113812E+22
          4862.56000          4862.55627        2.0565314725        0.9981245088        0.113869E+22
          4862.55000          4862.54627        2.0565357019        0.9984891174        0.113910E+22
          4862.54000          4862.53627        2.0565399312        0.9986428621        0.113927E+22
          4862.53000          4862.52627        2.0565441606        0.9985781996        0.113919E+22
          4862.52000          4862.51627        2.0565483900        0.9983353039        0.113890E+22
          4862.51000          4862.50627        2.0565526194        0.9979820704        0.113849E+22
          4862.50000          4862.49627        2.0565568488        0.9975982914        0.113805E+22
          4862.49000          4862.48627        2.0565610782        0.9972634634        0.113766E+22
          4862.48000          4862.47627        2.0565653077        0.9970449604        0.113741E+22
          4862.47000          4862.46627        2.0565695371        0.9969865901        0.113733E+22
          4862.46000          4862.45627        2.0565737666        0.9971004085        0.113746E+22
          4862.45000          4862.44627        2.0565779961        0.9973656212        0.113775E+22
          4862.44000          4862.43627        2.0565822256        0.9977354305        0.113817E+22
          4862.43000          4862.42627        2.0565864552        0.9981503406        0.113864E+22
          4862.42000          4862.41627        2.0565906847        0.9985531821        0.113909E+22
          4862.41000          4862.40627        2.0565949143        0.9989004477        0.113948E+22
          4862.40000          4862.39627        2.0565991439        0.9991667821        0.113978E+22
          4862.39000          4862.38627        2.0566033735        0.9993428192        0.113997E+22
          4862.38000          4862.37627        2.0566076031        0.9994290146        0.114006E+22
          4862.37000          4862.36627        2.0566118327        0.9994287465        0.114006E+22
          4862.36000          4862.35627        2.0566160624        0.9993432519        0.113995E+22
          4862.35000          4862.34627        2.0566202921        0.9991700522        0.113975E+22
          4862.34000          4862.33627        2.0566245218        0.9989060447        0.113944E+22
          4862.33000          4862.32627        2.0566287515        0.9985558277        0.113903E+22
          4862.32000          4862.31627        2.0566329812        0.9981434751        0.113856E+22
          4862.31000          4862.30627        2.0566372109        0.9977212988        0.113807E+22
          4862.30000          4862.29627        2.0566414407        0.9973658502        0.113766E+22
          4862.29000          4862.28627        2.0566456705        0.9971563721        0.113741E+22
          4862.28000          4862.27627        2.0566499003        0.9971446948        0.113739E+22
          4862.27000          4862.26627        2.0566541301        0.9973343191        0.113760E+22
          4862.26000          4862.25627        2.0566583599        0.9976792646        0.113799E+22
          4862.25000          4862.24627        2.0566625898        0.9981030259        0.113847E+22
          4862.24000          4862.23627        2.0566668196        0.9985288348        0.113895E+22
          4862.23000          4862.22627        2.0566710495        0.9989034177        0.113937E+22
          4862.22000          4862.21627        2.0566752794        0.9992036409        0.113970E+22
          4862.21000          4862.20627        2.0566795094        0.9994294312        0.113995E+22
          4862.20000          4862.19627        2.0566837393        0.9995925209        0.114013E+22
          4862.19000          4862.18627        2.0566879692        0.9997077201        0.114026E+22
          4862.18000          4862.17627        2.0566921992        0.9997883674        0.114034E+22
          4862.17000          4862.16627        2.0566964292        0.9998448487        0.114040E+22
          4862.16000          4862.15627        2.0567006592        0.9998846604        0.114044E+22
          4862.15000          4862.14627        2.0567048892        0.9999130003        0.114047E+22
          4862.14000          4862.13627        2.0567091193        0.9999334008        0.114048E+22
          4862.13000          4862.12627        2.0567133493        0.9999482428        0.114049E+22
          4862.12000          4862.11627        2.0567175794        0.9999591251        0.114050E+22
          4862.11000          4862.10627        2.0567218095        0.9999671144        0.114050E+22
          4862.10000          4862.09627        2.0567260396        0.9999729054        0.114050E+22
          4862.09000          4862.08627        2.0567302697        0.9999769159        0.114050E+22
          4862.08000          4862.07627        2.0567344999        0.9999793306        0.114050E+22
          4862.07000          4862.06627        2.0567387300        0.9999800981        0.114049E+22
          4862.06000          4862.05627        2.0567429602        0.9999788749        0.114048E+22
          4862.05000          4862.04627        2.0567471904        0.9999748970        0.114047E+22
          4862.04000          4862.03627        2.0567514206        0.9999667436        0.114046E+22
          4862.03000          4862.02627        2.0567556509        0.9999519383        0.114043E+22
          4862.02000          4862.01627        2.0567598811        0.9999263137        0.114040E+22
          4862.01000          4862.00627        2.0567641114        0.9998830669        0.114034E+22
          4862.00000          4861.99627        2.0567683417        0.9998114869        0.114025E+22
          4861.99000          4861.98627        2.0567725720        0.9996955046        0.114012E+22
          4861.98000          4861.97627        2.0567768023        0.9995125803        0.113990E+22
          4861.97000          4861.96627        2.0567810326        0.9992339930        0.113958E+22
          4861.96000          4861.95627        2.0567852630        0.9988281546        0.113911E+22
          4861.95000          4861.94627        2.0567894933        0.9982685659        0.113846E+22
          4861.94000          4861.93627        2.0567937237        0.9975466881        0.113763E+22
          4861.93000          4861.92627        2.0567979541        0.9966869502        0.113665E+22
          4861.92000          4861.91627        2.0568021846        0.9957574030        0.113558E+22
          4861.91000          4861.90627        2.0568064150        0.9948679375        0.113456E+22
          4861.90000          4861.89627        2.0568106455        0.9941513113        0.113373E+22
          4861.89000          4861.88627        2.0568148759        0.9937301780        0.113325E+22
