Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13184.86000         13184.84988        0.7584462540        0.9984316541        0.482493E+22
         13184.85000         13184.83988        0.7584468293        0.9982385207        0.482399E+22
         13184.84000         13184.82988        0.7584474045        0.9979975742        0.482282E+22
         13184.83000         13184.81988        0.7584479798        0.9977073621        0.482142E+22
         13184.82000         13184.80988        0.7584485550        0.9973673839        0.481977E+22
         13184.81000         13184.79988        0.7584491303        0.9969784181        0.481789E+22
         13184.80000         13184.78988        0.7584497055        0.9965428222        0.481578E+22
         13184.79000         13184.77988        0.7584502808        0.9960647792        0.481347E+22
         13184.78000         13184.76988        0.7584508560        0.9955503439        0.481098E+22
         13184.77000         13184.75988        0.7584514312        0.9950079871        0.480836E+22
         13184.76000         13184.74988        0.7584520065        0.9944478175        0.480565E+22
         13184.75000         13184.73988        0.7584525817        0.9938818649        0.480291E+22
         13184.74000         13184.72988        0.7584531570        0.9933236298        0.480021E+22
         13184.73000         13184.71988        0.7584537322        0.9927876216        0.479762E+22
         13184.72000         13184.70988        0.7584543075        0.9922887890        0.479520E+22
         13184.71000         13184.69988        0.7584548828        0.9918418721        0.479304E+22
         13184.70000         13184.68988        0.7584554580        0.9914607300        0.479120E+22
         13184.69000         13184.67988        0.7584560333        0.9911575903        0.478973E+22
         13184.68000         13184.66988        0.7584566085        0.9909425605        0.478869E+22
         13184.67000         13184.65988        0.7584571838        0.9908229692        0.478811E+22
         13184.66000         13184.64988        0.7584577590        0.9908030356        0.478801E+22
         13184.65000         13184.63988        0.7584583343        0.9908836364        0.478839E+22
         13184.64000         13184.62988        0.7584589095        0.9910622674        0.478925E+22
         13184.63000         13184.61988        0.7584594848        0.9913331758        0.479056E+22
         13184.62000         13184.60988        0.7584600601        0.9916876650        0.479227E+22
         13184.61000         13184.59988        0.7584606353        0.9921146023        0.479433E+22
         13184.60000         13184.58988        0.7584612106        0.9926009603        0.479668E+22
         13184.59000         13184.57988        0.7584617859        0.9931325035        0.479924E+22
         13184.58000         13184.56988        0.7584623611        0.9936944764        0.480196E+22
         13184.57000         13184.55988        0.7584629364        0.9942722793        0.480475E+22
         13184.56000         13184.54988        0.7584635116        0.9948520855        0.480755E+22
         13184.55000         13184.53988        0.7584640869        0.9954213630        0.481029E+22
         13184.54000         13184.52988        0.7584646622        0.9959692775        0.481294E+22
         13184.53000         13184.51988        0.7584652375        0.9964869606        0.481544E+22
         13184.52000         13184.50988        0.7584658127        0.9969676432        0.481776E+22
         13184.51000         13184.49988        0.7584663880        0.9974066591        0.481988E+22
         13184.50000         13184.48988        0.7584669633        0.9978013385        0.482178E+22
         13184.49000         13184.47988        0.7584675385        0.9981508118        0.482347E+22
         13184.48000         13184.46988        0.7584681138        0.9984557508        0.482494E+22
         13184.47000         13184.45988        0.7584686891        0.9987180731        0.482620E+22
         13184.46000         13184.44988        0.7584692644        0.9989406358        0.482728E+22
         13184.45000         13184.43988        0.7584698396        0.9991269378        0.482817E+22
         13184.44000         13184.42988        0.7584704149        0.9992808489        0.482891E+22
         13184.43000         13184.41988        0.7584709902        0.9994063759        0.482952E+22
         13184.42000         13184.40988        0.7584715655        0.9995074728        0.483000E+22
         13184.41000         13184.39988        0.7584721407        0.9995878959        0.483039E+22
         13184.40000         13184.38988        0.7584727160        0.9996511033        0.483069E+22
         13184.39000         13184.37988        0.7584732913        0.9997001932        0.483093E+22
         13184.38000         13184.36988        0.7584738666        0.9997378751        0.483111E+22
         13184.37000         13184.35988        0.7584744419        0.9997664680        0.483124E+22
         13184.36000         13184.34988        0.7584750172        0.9997879171        0.483134E+22
         13184.35000         13184.33988        0.7584755924        0.9998038243        0.483142E+22
         13184.34000         13184.32988        0.7584761677        0.9998154860        0.483147E+22
         13184.33000         13184.31988        0.7584767430        0.9998239342        0.483151E+22
         13184.32000         13184.30988        0.7584773183        0.9998299783        0.483153E+22
         13184.31000         13184.29988        0.7584778936        0.9998342431        0.483155E+22
         13184.30000         13184.28988        0.7584784689        0.9998372047        0.483156E+22
         13184.29000         13184.27988        0.7584790442        0.9998392208        0.483157E+22
         13184.28000         13184.26988        0.7584796195        0.9998405567        0.483157E+22
         13184.27000         13184.25988        0.7584801947        0.9998414069        0.483157E+22
         13184.26000         13184.24988        0.7584807700        0.9998419121        0.483157E+22
         13184.25000         13184.23988        0.7584813453        0.9998421730        0.483157E+22
         13184.24000         13184.22988        0.7584819206        0.9998422609        0.483157E+22
         13184.23000         13184.21988        0.7584824959        0.9998422259        0.483157E+22
         13184.22000         13184.20988        0.7584830712        0.9998421026        0.483156E+22
         13184.21000         13184.19988        0.7584836465        0.9998419148        0.483156E+22
         13184.20000         13184.18988        0.7584842218        0.9998416787        0.483156E+22
         13184.19000         13184.17988        0.7584847971        0.9998414050        0.483155E+22
         13184.18000         13184.16988        0.7584853724        0.9998411012        0.483155E+22
         13184.17000         13184.15988        0.7584859477        0.9998407718        0.483154E+22
         13184.16000         13184.14988        0.7584865230        0.9998404200        0.483154E+22
         13184.15000         13184.13988        0.7584870983        0.9998400474        0.483153E+22
         13184.14000         13184.12988        0.7584876736        0.9998396550        0.483153E+22
         13184.13000         13184.11988        0.7584882489        0.9998392432        0.483152E+22
         13184.12000         13184.10988        0.7584888242        0.9998388117        0.483152E+22
         13184.11000         13184.09988        0.7584893995        0.9998383597        0.483152E+22
         13184.10000         13184.08988        0.7584899748        0.9998378859        0.483151E+22
         13184.09000         13184.07988        0.7584905501        0.9998373882        0.483150E+22
         13184.08000         13184.06988        0.7584911254        0.9998368635        0.483150E+22
         13184.07000         13184.05988        0.7584917008        0.9998363072        0.483149E+22
         13184.06000         13184.04988        0.7584922761        0.9998357129        0.483149E+22
         13184.05000         13184.03988        0.7584928514        0.9998350712        0.483148E+22
         13184.04000         13184.02988        0.7584934267        0.9998343689        0.483148E+22
         13184.03000         13184.01988        0.7584940020        0.9998335868        0.483147E+22
         13184.02000         13184.00988        0.7584945773        0.9998326976        0.483146E+22
         13184.01000         13183.99988        0.7584951526        0.9998316627        0.483145E+22
         13184.00000         13183.98988        0.7584957279        0.9998304273        0.483145E+22
         13183.99000         13183.97988        0.7584963033        0.9998289143        0.483144E+22
         13183.98000         13183.96988        0.7584968786        0.9998270160        0.483142E+22
         13183.97000         13183.95988        0.7584974539        0.9998245827        0.483141E+22
         13183.96000         13183.94988        0.7584980292        0.9998214082        0.483139E+22
         13183.95000         13183.93988        0.7584986045        0.9998172104        0.483137E+22
         13183.94000         13183.92988        0.7584991798        0.9998116071        0.483134E+22
         13183.93000         13183.91988        0.7584997552        0.9998040856        0.483130E+22
         13183.92000         13183.90988        0.7585003305        0.9997939644        0.483125E+22
         13183.91000         13183.89988        0.7585009058        0.9997803486        0.483118E+22
         13183.90000         13183.88988        0.7585014811        0.9997620761        0.483109E+22
         13183.89000         13183.87988        0.7585020565        0.9997376572        0.483097E+22
         13183.88000         13183.86988        0.7585026318        0.9997052073        0.483081E+22
         13183.87000         13183.85988        0.7585032071        0.9996623766        0.483060E+22
         13183.86000         13183.84988        0.7585037824        0.9996062803        0.483032E+22
         13183.85000         13183.83988        0.7585043578        0.9995334355        0.482997E+22
         13183.84000         13183.82988        0.7585049331        0.9994397122        0.482951E+22
         13183.83000         13183.81988        0.7585055084        0.9993203097        0.482893E+22
         13183.82000         13183.80988        0.7585060838        0.9991697684        0.482820E+22
         13183.81000         13183.79988        0.7585066591        0.9989820304        0.482729E+22
         13183.80000         13183.78988        0.7585072344        0.9987505608        0.482617E+22
         13183.79000         13183.77988        0.7585078098        0.9984685416        0.482481E+22
         13183.78000         13183.76988        0.7585083851        0.9981291446        0.482316E+22
         13183.77000         13183.75988        0.7585089604        0.9977258865        0.482121E+22
         13183.76000         13183.74988        0.7585095358        0.9972530611        0.481892E+22
         13183.75000         13183.73988        0.7585101111        0.9967062360        0.481628E+22
         13183.74000         13183.72988        0.7585106864        0.9960827889        0.481326E+22
         13183.73000         13183.71988        0.7585112618        0.9953824515        0.480988E+22
         13183.72000         13183.70988        0.7585118371        0.9946078200        0.480613E+22
         13183.71000         13183.69988        0.7585124125        0.9937647828        0.480205E+22
         13183.70000         13183.68988        0.7585129878        0.9928628186        0.479769E+22
         13183.69000         13183.67988        0.7585135631        0.9919151160        0.479311E+22
         13183.68000         13183.66988        0.7585141385        0.9909384779        0.478839E+22
         13183.67000         13183.65988        0.7585147138        0.9899529870        0.478362E+22
         13183.66000         13183.64988        0.7585152892        0.9889814237        0.477893E+22
         13183.65000         13183.63988        0.7585158645        0.9880484540        0.477442E+22
         13183.64000         13183.62988        0.7585164399        0.9871796208        0.477021E+22
         13183.63000         13183.61988        0.7585170152        0.9864001966        0.476645E+22
         13183.62000         13183.60988        0.7585175906        0.9857339934        0.476322E+22
         13183.61000         13183.59988        0.7585181659        0.9852020337        0.476065E+22
         13183.60000         13183.58988        0.7585187413        0.9848216946        0.475881E+22
         13183.59000         13183.57988        0.7585193166        0.9846055437        0.475776E+22
         13183.58000         13183.56988        0.7585198920        0.9845607661        0.475754E+22
         13183.57000         13183.55988        0.7585204673        0.9846887587        0.475816E+22
         13183.56000         13183.54988        0.7585210427        0.9849850646        0.475959E+22
         13183.55000         13183.53988        0.7585216180        0.9854395975        0.476178E+22
         13183.54000         13183.52988        0.7585221934        0.9860371678        0.476467E+22
         13183.53000         13183.51988        0.7585227687        0.9867583722        0.476815E+22
         13183.52000         13183.50988        0.7585233441        0.9875805390        0.477212E+22
         13183.51000         13183.49988        0.7585239194        0.9884789365        0.477646E+22
         13183.50000         13183.48988        0.7585244948        0.9894279842        0.478104E+22
         13183.49000         13183.47988        0.7585250702        0.9904024424        0.478575E+22
         13183.48000         13183.46988        0.7585256455        0.9913784953        0.479046E+22
         13183.47000         13183.45988        0.7585262209        0.9923346626        0.479508E+22
         13183.46000         13183.44988        0.7585267962        0.9932524950        0.479951E+22
         13183.45000         13183.43988        0.7585273716        0.9941170275        0.480368E+22
         13183.44000         13183.42988        0.7585279470        0.9949169870        0.480755E+22
         13183.43000         13183.41988        0.7585285223        0.9956447718        0.481106E+22
         13183.42000         13183.40988        0.7585290977        0.9962962331        0.481421E+22
         13183.41000         13183.39988        0.7585296731        0.9968703034        0.481698E+22
         13183.40000         13183.38988        0.7585302484        0.9973685189        0.481938E+22
         13183.39000         13183.37988        0.7585308238        0.9977944862        0.482144E+22
         13183.38000         13183.36988        0.7585313992        0.9981533375        0.482317E+22
         13183.37000         13183.35988        0.7585319745        0.9984512109        0.482460E+22
         13183.36000         13183.34988        0.7585325499        0.9986947851        0.482578E+22
         13183.35000         13183.33988        0.7585331253        0.9988908863        0.482672E+22
         13183.34000         13183.32988        0.7585337007        0.9990461755        0.482747E+22
         13183.33000         13183.31988        0.7585342760        0.9991669171        0.482805E+22
         13183.32000         13183.30988        0.7585348514        0.9992588242        0.482849E+22
         13183.31000         13183.29988        0.7585354268        0.9993269697        0.482882E+22
         13183.30000         13183.28988        0.7585360022        0.9993757530        0.482905E+22
         13183.29000         13183.27988        0.7585365775        0.9994089074        0.482921E+22
         13183.28000         13183.26988        0.7585371529        0.9994295383        0.482931E+22
         13183.27000         13183.25988        0.7585377283        0.9994401800        0.482936E+22
         13183.26000         13183.24988        0.7585383037        0.9994428628        0.482937E+22
         13183.25000         13183.23988        0.7585388790        0.9994391834        0.482935E+22
         13183.24000         13183.22988        0.7585394544        0.9994303734        0.482930E+22
         13183.23000         13183.21988        0.7585400298        0.9994173626        0.482923E+22
         13183.22000         13183.20988        0.7585406052        0.9994008355        0.482915E+22
         13183.21000         13183.19988        0.7585411806        0.9993812795        0.482905E+22
         13183.20000         13183.18988        0.7585417560        0.9993590254        0.482894E+22
         13183.19000         13183.17988        0.7585423313        0.9993342806        0.482882E+22
         13183.18000         13183.16988        0.7585429067        0.9993071554        0.482869E+22
         13183.17000         13183.15988        0.7585434821        0.9992776828        0.482854E+22
         13183.16000         13183.14988        0.7585440575        0.9992458348        0.482839E+22
         13183.15000         13183.13988        0.7585446329        0.9992115332        0.482822E+22
         13183.14000         13183.12988        0.7585452083        0.9991746580        0.482804E+22
         13183.13000         13183.11988        0.7585457837        0.9991350525        0.482784E+22
         13183.12000         13183.10988        0.7585463591        0.9990925272        0.482763E+22
         13183.11000         13183.09988        0.7585469345        0.9990468610        0.482741E+22
         13183.10000         13183.08988        0.7585475099        0.9989978015        0.482717E+22
         13183.09000         13183.07988        0.7585480852        0.9989450644        0.482691E+22
         13183.08000         13183.06988        0.7585486606        0.9988883315        0.482664E+22
         13183.07000         13183.05988        0.7585492360        0.9988272483        0.482634E+22
         13183.06000         13183.04988        0.7585498114        0.9987614200        0.482602E+22
         13183.05000         13183.03988        0.7585503868        0.9986904078        0.482567E+22
         13183.04000         13183.02988        0.7585509622        0.9986137235        0.482530E+22
         13183.03000         13183.01988        0.7585515376        0.9985308239        0.482489E+22
         13183.02000         13183.00988        0.7585521130        0.9984411031        0.482446E+22
         13183.01000         13182.99988        0.7585526884        0.9983438853        0.482399E+22
         13183.00000         13182.98988        0.7585532638        0.9982384149        0.482347E+22
         13182.99000         13182.97988        0.7585538392        0.9981238463        0.482292E+22
         13182.98000         13182.96988        0.7585544146        0.9979992308        0.482231E+22
         13182.97000         13182.95988        0.7585549900        0.9978635026        0.482165E+22
         13182.96000         13182.94988        0.7585555655        0.9977154623        0.482093E+22
         13182.95000         13182.93988        0.7585561409        0.9975537569        0.482015E+22
         13182.94000         13182.92988        0.7585567163        0.9973768581        0.481929E+22
         13182.93000         13182.91988        0.7585572917        0.9971830350        0.481835E+22
         13182.92000         13182.90988        0.7585578671        0.9969703245        0.481732E+22
         13182.91000         13182.89988        0.7585584425        0.9967364944        0.481619E+22
         13182.90000         13182.88988        0.7585590179        0.9964790023        0.481494E+22
         13182.89000         13182.87988        0.7585595933        0.9961949453        0.481357E+22
         13182.88000         13182.86988        0.7585601687        0.9958810027        0.481205E+22
         13182.87000         13182.85988        0.7585607441        0.9955333673        0.481037E+22
         13182.86000         13182.84988        0.7585613196        0.9951476647        0.480850E+22
         13182.85000         13182.83988        0.7585618950        0.9947188583        0.480642E+22
         13182.84000         13182.82988        0.7585624704        0.9942411368        0.480411E+22
         13182.83000         13182.81988        0.7585630458        0.9937077807        0.480153E+22
         13182.82000         13182.80988        0.7585636212        0.9931110051        0.479865E+22
         13182.81000         13182.79988        0.7585641966        0.9924417726        0.479541E+22
         13182.80000         13182.78988        0.7585647721        0.9916895726        0.479177E+22
         13182.79000         13182.77988        0.7585653475        0.9908421597        0.478768E+22
         13182.78000         13182.76988        0.7585659229        0.9898852448        0.478305E+22
         13182.77000         13182.75988        0.7585664983        0.9888021307        0.477781E+22
         13182.76000         13182.74988        0.7585670738        0.9875732836        0.477187E+22
         13182.75000         13182.73988        0.7585676492        0.9861758322        0.476512E+22
         13182.74000         13182.72988        0.7585682246        0.9845829832        0.475742E+22
         13182.73000         13182.71988        0.7585688000        0.9827633476        0.474862E+22
         13182.72000         13182.70988        0.7585693755        0.9806801680        0.473855E+22
         13182.71000         13182.69988        0.7585699509        0.9782904481        0.472701E+22
         13182.70000         13182.68988        0.7585705263        0.9755439862        0.471373E+22
         13182.69000         13182.67988        0.7585711017        0.9723823294        0.469845E+22
         13182.68000         13182.66988        0.7585716772        0.9687376799        0.468084E+22
         13182.67000         13182.65988        0.7585722526        0.9645318098        0.466051E+22
         13182.66000         13182.64988        0.7585728280        0.9596750727        0.463704E+22
         13182.65000         13182.63988        0.7585734035        0.9540656430        0.460994E+22
         13182.64000         13182.62988        0.7585739789        0.9475891698        0.457864E+22
         13182.63000         13182.61988        0.7585745543        0.9401190947        0.454254E+22
         13182.62000         13182.60988        0.7585751298        0.9315179489        0.450098E+22
         13182.61000         13182.59988        0.7585757052        0.9216400083        0.445325E+22
         13182.60000         13182.58988        0.7585762806        0.9103357219        0.439863E+22
         13182.59000         13182.57988        0.7585768561        0.8974583131        0.433640E+22
         13182.58000         13182.56988        0.7585774315        0.8828728615        0.426592E+22
         13182.57000         13182.55988        0.7585780070        0.8664679559        0.418666E+22
         13182.56000         13182.54988        0.7585785824        0.8481696566        0.409824E+22
         13182.55000         13182.53988        0.7585791578        0.8279570065        0.400057E+22
         13182.54000         13182.52988        0.7585797333        0.8058777396        0.389389E+22
         13182.53000         13182.51988        0.7585803087        0.7820622586        0.377881E+22
         13182.52000         13182.50988        0.7585808842        0.7567335545        0.365642E+22
         13182.51000         13182.49988        0.7585814596        0.7302107180        0.352827E+22
         13182.50000         13182.48988        0.7585820351        0.7029042016        0.339632E+22
         13182.49000         13182.47988        0.7585826105        0.6753020624        0.326295E+22
         13182.48000         13182.46988        0.7585831860        0.6479479168        0.313078E+22
         13182.47000         13182.45988        0.7585837614        0.6214129122        0.300257E+22
         13182.46000         13182.44988        0.7585843369        0.5962652538        0.288105E+22
         13182.45000         13182.43988        0.7585849123        0.5730413154        0.276884E+22
         13182.44000         13182.42988        0.7585854878        0.5522219508        0.266824E+22
         13182.43000         13182.41988        0.7585860632        0.5342164203        0.258124E+22
         13182.42000         13182.40988        0.7585866387        0.5193550923        0.250943E+22
         13182.41000         13182.39988        0.7585872141        0.5078875198        0.245402E+22
         13182.40000         13182.38988        0.7585877896        0.4999915428        0.241587E+22
         13182.39000         13182.37988        0.7585883650        0.4957783579        0.239551E+22
         13182.38000         13182.36988        0.7585889405        0.4953031220        0.239321E+22
         13182.37000         13182.35988        0.7585895159        0.4985718057        0.240900E+22
         13182.36000         13182.34988        0.7585900914        0.5055422159        0.244268E+22
         13182.35000         13182.33988        0.7585906669        0.5161181053        0.249378E+22
         13182.34000         13182.32988        0.7585912423        0.5301394803        0.256153E+22
         13182.33000         13182.31988        0.7585918178        0.5473756894        0.264481E+22
         13182.32000         13182.30988        0.7585923932        0.5675168741        0.274212E+22
         13182.31000         13182.29988        0.7585929687        0.5901734455        0.285159E+22
         13182.30000         13182.28988        0.7585935442        0.6148814930        0.297098E+22
         13182.29000         13182.27988        0.7585941196        0.6411167366        0.309774E+22
         13182.28000         13182.26988        0.7585946951        0.6683164545        0.322916E+22
         13182.27000         13182.25988        0.7585952706        0.6959073602        0.336247E+22
         13182.26000         13182.24988        0.7585958460        0.7233360553        0.349500E+22
         13182.25000         13182.23988        0.7585964215        0.7500980445        0.362430E+22
         13182.24000         13182.22988        0.7585969970        0.7757615729        0.374830E+22
         13182.23000         13182.21988        0.7585975724        0.7999836147        0.386534E+22
         13182.22000         13182.20988        0.7585981479        0.8225168766        0.397421E+22
         13182.21000         13182.19988        0.7585987234        0.8432082343        0.407418E+22
         13182.20000         13182.18988        0.7585992988        0.8619902240        0.416493E+22
         13182.19000         13182.17988        0.7585998743        0.8788678631        0.424648E+22
         13182.18000         13182.16988        0.7586004498        0.8939031781        0.431912E+22
         13182.17000         13182.15988        0.7586010253        0.9071994909        0.438336E+22
         13182.16000         13182.14988        0.7586016007        0.9188869708        0.443983E+22
         13182.15000         13182.13988        0.7586021762        0.9291103535        0.448923E+22
         13182.14000         13182.12988        0.7586027517        0.9380192066        0.453227E+22
         13182.13000         13182.11988        0.7586033272        0.9457607215        0.456967E+22
         13182.12000         13182.10988        0.7586039026        0.9524747720        0.460211E+22
         13182.11000         13182.09988        0.7586044781        0.9582908490        0.463021E+22
         13182.10000         13182.08988        0.7586050536        0.9633264574        0.465454E+22
         13182.09000         13182.07988        0.7586056291        0.9676865832        0.467560E+22
         13182.08000         13182.06988        0.7586062046        0.9714638976        0.469385E+22
         13182.07000         13182.05988        0.7586067801        0.9747394324        0.470967E+22
         13182.06000         13182.04988        0.7586073555        0.9775835253        0.472341E+22
         13182.05000         13182.03988        0.7586079310        0.9800568903        0.473536E+22
         13182.04000         13182.02988        0.7586085065        0.9822117158        0.474577E+22
         13182.03000         13182.01988        0.7586090820        0.9840927258        0.475485E+22
         13182.02000         13182.00988        0.7586096575        0.9857381678        0.476280E+22
         13182.01000         13181.99988        0.7586102330        0.9871807088        0.476977E+22
         13182.00000         13181.98988        0.7586108085        0.9884482308        0.477589E+22
         13181.99000         13181.97988        0.7586113840        0.9895645284        0.478128E+22
         13181.98000         13181.96988        0.7586119594        0.9905499126        0.478604E+22
         13181.97000         13181.95988        0.7586125349        0.9914217292        0.479025E+22
         13181.96000         13181.94988        0.7586131104        0.9921948009        0.479398E+22
         13181.95000         13181.93988        0.7586136859        0.9928818006        0.479730E+22
         13181.94000         13181.92988        0.7586142614        0.9934935654        0.480025E+22
         13181.93000         13181.91988        0.7586148369        0.9940393581        0.480288E+22
         13181.92000         13181.90988        0.7586154124        0.9945270828        0.480524E+22
         13181.91000         13181.89988        0.7586159879        0.9949634598        0.480734E+22
         13181.90000         13181.88988        0.7586165634        0.9953541648        0.480923E+22
         13181.89000         13181.87988        0.7586171389        0.9957039359        0.481092E+22
         13181.88000         13181.86988        0.7586177144        0.9960166516        0.481242E+22
         13181.87000         13181.85988        0.7586182899        0.9962953835        0.481377E+22
         13181.86000         13181.84988        0.7586188654        0.9965424259        0.481496E+22
         13181.85000         13181.83988        0.7586194409        0.9967593054        0.481600E+22
         13181.84000         13181.82988        0.7586200164        0.9969467763        0.481691E+22
         13181.83000         13181.81988        0.7586205919        0.9971048040        0.481767E+22
         13181.82000         13181.80988        0.7586211674        0.9972325445        0.481828E+22
         13181.81000         13181.79988        0.7586217429        0.9973283278        0.481874E+22
         13181.80000         13181.78988        0.7586223184        0.9973896519        0.481904E+22
         13181.79000         13181.77988        0.7586228939        0.9974132011        0.481915E+22
         13181.78000         13181.76988        0.7586234695        0.9973948971        0.481906E+22
         13181.77000         13181.75988        0.7586240450        0.9973299951        0.481874E+22
         13181.76000         13181.74988        0.7586246205        0.9972132363        0.481817E+22
         13181.75000         13181.73988        0.7586251960        0.9970390638        0.481733E+22
         13181.74000         13181.72988        0.7586257715        0.9968019068        0.481618E+22
         13181.73000         13181.71988        0.7586263470        0.9964965342        0.481470E+22
         13181.72000         13181.70988        0.7586269225        0.9961184683        0.481287E+22
         13181.71000         13181.69988        0.7586274980        0.9956644463        0.481068E+22
         13181.70000         13181.68988        0.7586280736        0.9951329067        0.480810E+22
         13181.69000         13181.67988        0.7586286491        0.9945244701        0.480516E+22
         13181.68000         13181.66988        0.7586292246        0.9938423801        0.480186E+22
         13181.67000         13181.65988        0.7586298001        0.9930928625        0.479824E+22
         13181.66000         13181.64988        0.7586303756        0.9922853649        0.479433E+22
         13181.65000         13181.63988        0.7586309511        0.9914326368        0.479021E+22
         13181.64000         13181.62988        0.7586315267        0.9905506235        0.478595E+22
         13181.63000         13181.61988        0.7586321022        0.9896581525        0.478163E+22
         13181.62000         13181.60988        0.7586326777        0.9887764119        0.477737E+22
         13181.61000         13181.59988        0.7586332532        0.9879282309        0.477327E+22
         13181.60000         13181.58988        0.7586338288        0.9871371946        0.476944E+22
         13181.59000         13181.57988        0.7586344043        0.9864266385        0.476601E+22
         13181.58000         13181.56988        0.7586349798        0.9858186108        0.476307E+22
         13181.57000         13181.55988        0.7586355553        0.9853326698        0.476072E+22
         13181.56000         13181.54988        0.7586361309        0.9849851784        0.475904E+22
         13181.55000         13181.53988        0.7586367064        0.9847882029        0.475808E+22
         13181.54000         13181.52988        0.7586372819        0.9847490001        0.475789E+22
         13181.53000         13181.51988        0.7586378575        0.9848696167        0.475847E+22
         13181.52000         13181.50988        0.7586384330        0.9851467892        0.475981E+22
         13181.51000         13181.49988        0.7586390085        0.9855721199        0.476186E+22
         13181.50000         13181.48988        0.7586395841        0.9861325651        0.476456E+22
         13181.49000         13181.47988        0.7586401596        0.9868109281        0.476784E+22
         13181.48000         13181.46988        0.7586407351        0.9875871887        0.477159E+22
         13181.47000         13181.45988        0.7586413107        0.9884390440        0.477570E+22
         13181.46000         13181.44988        0.7586418862        0.9893432228        0.478006E+22
         13181.45000         13181.43988        0.7586424617        0.9902764944        0.478457E+22
         13181.44000         13181.42988        0.7586430373        0.9912166495        0.478911E+22
         13181.43000         13181.41988        0.7586436128        0.9921433470        0.479358E+22
         13181.42000         13181.40988        0.7586441883        0.9930387854        0.479791E+22
         13181.41000         13181.39988        0.7586447639        0.9938881726        0.480201E+22
         13181.40000         13181.38988        0.7586453394        0.9946799858        0.480583E+22
         13181.39000         13181.37988        0.7586459150        0.9954060294        0.480934E+22
         13181.38000         13181.36988        0.7586464905        0.9960613125        0.481250E+22
         13181.37000         13181.35988        0.7586470661        0.9966437791        0.481531E+22
         13181.36000         13181.34988        0.7586476416        0.9971539276        0.481777E+22
         13181.35000         13181.33988        0.7586482172        0.9975943617        0.481990E+22
         13181.34000         13181.32988        0.7586487927        0.9979693118        0.482171E+22
         13181.33000         13181.31988        0.7586493682        0.9982841604        0.482323E+22
         13181.32000         13181.30988        0.7586499438        0.9985450007        0.482448E+22
         13181.31000         13181.29988        0.7586505193        0.9987582475        0.482551E+22
         13181.30000         13181.28988        0.7586510949        0.9989303140        0.482634E+22
         13181.29000         13181.27988        0.7586516704        0.9990673593        0.482700E+22
         13181.28000         13181.26988        0.7586522460        0.9991751053        0.482752E+22
         13181.27000         13181.25988        0.7586528216        0.9992587188        0.482792E+22
         13181.26000         13181.24988        0.7586533971        0.9993227480        0.482822E+22
         13181.25000         13181.23988        0.7586539727        0.9993711063        0.482846E+22
         13181.24000         13181.22988        0.7586545482        0.9994070891        0.482863E+22
         13181.23000         13181.21988        0.7586551238        0.9994334160        0.482875E+22
         13181.22000         13181.20988        0.7586556993        0.9994522876        0.482884E+22
         13181.21000         13181.19988        0.7586562749        0.9994654504        0.482890E+22
         13181.20000         13181.18988        0.7586568505        0.9994742623        0.482894E+22
         13181.19000         13181.17988        0.7586574260        0.9994797564        0.482896E+22
         13181.18000         13181.16988        0.7586580016        0.9994826981        0.482897E+22
         13181.17000         13181.15988        0.7586585771        0.9994836358        0.482898E+22
         13181.16000         13181.14988        0.7586591527        0.9994829424        0.482897E+22
         13181.15000         13181.13988        0.7586597283        0.9994808495        0.482896E+22
         13181.14000         13181.12988        0.7586603038        0.9994774744        0.482894E+22
         13181.13000         13181.11988        0.7586608794        0.9994728391        0.482891E+22
         13181.12000         13181.10988        0.7586614550        0.9994668845        0.482888E+22
         13181.11000         13181.09988        0.7586620305        0.9994594795        0.482884E+22
         13181.10000         13181.08988        0.7586626061        0.9994504256        0.482880E+22
         13181.09000         13181.07988        0.7586631817        0.9994394593        0.482874E+22
         13181.08000         13181.06988        0.7586637572        0.9994262513        0.482867E+22
         13181.07000         13181.05988        0.7586643328        0.9994104051        0.482859E+22
         13181.06000         13181.04988        0.7586649084        0.9993914539        0.482850E+22
         13181.05000         13181.03988        0.7586654839        0.9993688579        0.482839E+22
         13181.04000         13181.02988        0.7586660595        0.9993420020        0.482826E+22
         13181.03000         13181.01988        0.7586666351        0.9993101940        0.482810E+22
         13181.02000         13181.00988        0.7586672107        0.9992726652        0.482792E+22
         13181.01000         13180.99988        0.7586677862        0.9992285728        0.482770E+22
         13181.00000         13180.98988        0.7586683618        0.9991770055        0.482745E+22
         13180.99000         13180.97988        0.7586689374        0.9991169922        0.482715E+22
         13180.98000         13180.96988        0.7586695130        0.9990475150        0.482682E+22
         13180.97000         13180.95988        0.7586700886        0.9989675259        0.482643E+22
         13180.96000         13180.94988        0.7586706641        0.9988759690        0.482598E+22
         13180.95000         13180.93988        0.7586712397        0.9987718066        0.482548E+22
         13180.94000         13180.92988        0.7586718153        0.9986540503        0.482490E+22
         13180.93000         13180.91988        0.7586723909        0.9985217964        0.482426E+22
         13180.92000         13180.90988        0.7586729665        0.9983742646        0.482355E+22
