      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1597.83461          6258.47000      0.36956268E-01      0.20009580E+22
          1597.83717          6258.46000      0.36984759E-01      0.20012792E+22
          1597.83972          6258.45000      0.37013248E-01      0.20047212E+22
          1597.84227          6258.44000      0.37030579E-01      0.20104288E+22
          1597.84483          6258.43000      0.37047912E-01      0.20171765E+22
          1597.84738          6258.42000      0.37065245E-01      0.20239468E+22
          1597.84993          6258.41000      0.37073654E-01      0.20301686E+22
          1597.85249          6258.40000      0.37082062E-01      0.20356378E+22
          1597.85504          6258.39000      0.37084711E-01      0.20403537E+22
          1597.85759          6258.38000      0.37081322E-01      0.20443986E+22
          1597.86015          6258.37000      0.37092895E-01      0.20478742E+22
          1597.86270          6258.36000      0.37104466E-01      0.20508761E+22
          1597.86525          6258.35000      0.37109272E-01      0.20534856E+22
          1597.86781          6258.34000      0.37114081E-01      0.20557689E+22
          1597.87036          6258.33000      0.37118888E-01      0.20577790E+22
          1597.87291          6258.32000      0.37119432E-01      0.20595577E+22
          1597.87546          6258.31000      0.37119978E-01      0.20611377E+22
          1597.87802          6258.30000      0.37120523E-01      0.20625434E+22
          1597.88057          6258.29000      0.37115554E-01      0.20637919E+22
          1597.88312          6258.28000      0.37110588E-01      0.20648928E+22
          1597.88568          6258.27000      0.37105621E-01      0.20658482E+22
          1597.88823          6258.26000      0.37094939E-01      0.20666534E+22
          1597.89078          6258.25000      0.37084254E-01      0.20672980E+22
          1597.89334          6258.24000      0.37066462E-01      0.20677708E+22
          1597.89589          6258.23000      0.37048668E-01      0.20680663E+22
          1597.89844          6258.22000      0.37022674E-01      0.20681943E+22
          1597.90100          6258.21000      0.36988139E-01      0.20681881E+22
          1597.90355          6258.20000      0.36939435E-01      0.20681081E+22
          1597.90610          6258.19000      0.36854242E-01      0.20680372E+22
          1597.90866          6258.18000      0.36813913E-01      0.20680664E+22
          1597.91121          6258.17000      0.36788287E-01      0.20682740E+22
          1597.91376          6258.16000      0.36719737E-01      0.20687056E+22
          1597.91632          6258.15000      0.36615400E-01      0.20693627E+22
          1597.91887          6258.14000      0.36466159E-01      0.20702028E+22
          1597.92142          6258.13000      0.36255439E-01      0.20711520E+22
          1597.92398          6258.12000      0.35958606E-01      0.20721254E+22
          1597.92653          6258.11000      0.35536119E-01      0.20730476E+22
          1597.92908          6258.10000      0.34785684E-01      0.20738666E+22
          1597.93164          6258.09000      0.34698117E-01      0.20745583E+22
          1597.93419          6258.08000      0.35307532E-01      0.20751226E+22
          1597.93674          6258.07000      0.35726496E-01      0.20755748E+22
          1597.93930          6258.06000      0.36062584E-01      0.20759371E+22
          1597.94185          6258.05000      0.36321025E-01      0.20762315E+22
          1597.94440          6258.04000      0.36515388E-01      0.20764769E+22
          1597.94696          6258.03000      0.36660625E-01      0.20766875E+22
          1597.94951          6258.02000      0.36769718E-01      0.20768731E+22
          1597.95206          6258.01000      0.36852726E-01      0.20770402E+22
          1597.95462          6258.00000      0.36916576E-01      0.20771931E+22
          1597.95717          6257.99000      0.36966204E-01      0.20773343E+22
          1597.95973          6257.98000      0.37005369E-01      0.20774657E+22
          1597.96228          6257.97000      0.37036670E-01      0.20775884E+22
          1597.96483          6257.96000      0.37059629E-01      0.20777032E+22
          1597.96739          6257.95000      0.37082586E-01      0.20778106E+22
          1597.96994          6257.94000      0.37096864E-01      0.20779113E+22
          1597.97249          6257.93000      0.37111144E-01      0.20780055E+22
          1597.97505          6257.92000      0.37125423E-01      0.20780937E+22
          1597.97760          6257.91000      0.37133806E-01      0.20781762E+22
          1597.98015          6257.90000      0.37142192E-01      0.20782532E+22
          1597.98271          6257.89000      0.37150577E-01      0.20783251E+22
          1597.98526          6257.88000      0.37154815E-01      0.20783920E+22
          1597.98781          6257.87000      0.37159055E-01      0.20784542E+22
          1597.99037          6257.86000      0.37163294E-01      0.20785119E+22
          1597.99292          6257.85000      0.37167533E-01      0.20785652E+22
          1597.99547          6257.84000      0.37171772E-01      0.20786145E+22
          1597.99803          6257.83000      0.37172788E-01      0.20786597E+22
          1598.00058          6257.82000      0.37173802E-01      0.20787011E+22
          1598.00314          6257.81000      0.37174819E-01      0.20787388E+22
          1598.00569          6257.80000      0.37175835E-01      0.20787728E+22
          1598.00824          6257.79000      0.37176851E-01      0.20788034E+22
          1598.01080          6257.78000      0.37177866E-01      0.20788306E+22
          1598.01335          6257.77000      0.37176093E-01      0.20788546E+22
          1598.01590          6257.76000      0.37174316E-01      0.20788753E+22
          1598.01846          6257.75000      0.37172543E-01      0.20788929E+22
          1598.02101          6257.74000      0.37170768E-01      0.20789074E+22
          1598.02356          6257.73000      0.37168994E-01      0.20789189E+22
          1598.02612          6257.72000      0.37167219E-01      0.20789275E+22
          1598.02867          6257.71000      0.37161987E-01      0.20789331E+22
          1598.03123          6257.70000      0.37156755E-01      0.20789358E+22
          1598.03378          6257.69000      0.37151523E-01      0.20789356E+22
          1598.03633          6257.68000      0.37146291E-01      0.20789327E+22
          1598.03889          6257.67000      0.37141059E-01      0.20789268E+22
          1598.04144          6257.66000      0.37131278E-01      0.20789181E+22
          1598.04399          6257.65000      0.37121499E-01      0.20789066E+22
          1598.04655          6257.64000      0.37111720E-01      0.20788923E+22
          1598.04910          6257.63000      0.37096194E-01      0.20788750E+22
          1598.05166          6257.62000      0.37080667E-01      0.20788549E+22
          1598.05421          6257.61000      0.37057368E-01      0.20788318E+22
          1598.05676          6257.60000      0.37034067E-01      0.20788057E+22
          1598.05932          6257.59000      0.36998707E-01      0.20787765E+22
          1598.06187          6257.58000      0.36963345E-01      0.20787443E+22
          1598.06442          6257.57000      0.36913561E-01      0.20787089E+22
          1598.06698          6257.56000      0.36848530E-01      0.20786702E+22
          1598.06953          6257.55000      0.36762647E-01      0.20786281E+22
          1598.07209          6257.54000      0.36646759E-01      0.20785826E+22
          1598.07464          6257.53000      0.36486264E-01      0.20785335E+22
          1598.07719          6257.52000      0.36249061E-01      0.20784806E+22
          1598.07975          6257.51000      0.35785576E-01      0.20784239E+22
          1598.08230          6257.50000      0.35226028E-01      0.20783631E+22
          1598.08486          6257.49000      0.35864099E-01      0.20782981E+22
          1598.08741          6257.48000      0.36158504E-01      0.20782286E+22
          1598.08996          6257.47000      0.36384988E-01      0.20781545E+22
          1598.09252          6257.46000      0.36541220E-01      0.20780754E+22
          1598.09507          6257.45000      0.36641670E-01      0.20779912E+22
          1598.09762          6257.44000      0.36705431E-01      0.20779014E+22
          1598.10018          6257.43000      0.36737079E-01      0.20778058E+22
          1598.10273          6257.42000      0.36768725E-01      0.20777040E+22
          1598.10529          6257.41000      0.36781769E-01      0.20775955E+22
          1598.10784          6257.40000      0.36777229E-01      0.20774799E+22
          1598.11039          6257.39000      0.36756207E-01      0.20773566E+22
          1598.11295          6257.38000      0.36717715E-01      0.20772248E+22
          1598.11550          6257.37000      0.36658654E-01      0.20770833E+22
          1598.11806          6257.36000      0.36573915E-01      0.20769295E+22
          1598.12061          6257.35000      0.36455530E-01      0.20767577E+22
          1598.12316          6257.34000      0.36291364E-01      0.20765552E+22
          1598.12572          6257.33000      0.36063346E-01      0.20762970E+22
          1598.12827          6257.32000      0.35744990E-01      0.20759397E+22
          1598.13083          6257.31000      0.35298635E-01      0.20754207E+22
          1598.13338          6257.30000      0.34658099E-01      0.20746693E+22
          1598.13593          6257.29000      0.33480986E-01      0.20736371E+22
          1598.13849          6257.28000      0.33669682E-01      0.20723398E+22
          1598.14104          6257.27000      0.34542140E-01      0.20708941E+22
          1598.14360          6257.26000      0.35134531E-01      0.20695132E+22
          1598.14615          6257.25000      0.35599004E-01      0.20684478E+22
          1598.14870          6257.24000      0.35952510E-01      0.20678890E+22
          1598.15126          6257.23000      0.36217076E-01      0.20678820E+22
          1598.15381          6257.22000      0.36414684E-01      0.20683031E+22
          1598.15637          6257.21000      0.36563169E-01      0.20689128E+22
          1598.15892          6257.20000      0.36675879E-01      0.20694534E+22
          1598.16148          6257.19000      0.36762531E-01      0.20697344E+22
          1598.16403          6257.18000      0.36829872E-01      0.20696682E+22
          1598.16658          6257.17000      0.36882635E-01      0.20692542E+22
          1598.16914          6257.16000      0.36924215E-01      0.20685367E+22
          1598.17169          6257.15000      0.36953401E-01      0.20675679E+22
          1598.17425          6257.14000      0.36982586E-01      0.20663890E+22
          1598.17680          6257.13000      0.37002235E-01      0.20650317E+22
          1598.17935          6257.12000      0.37016463E-01      0.20635345E+22
          1598.18191          6257.11000      0.37023565E-01      0.20619635E+22
          1598.18446          6257.10000      0.37030665E-01      0.20604314E+22
          1598.18702          6257.09000      0.37050575E-01      0.20590973E+22
          1598.18957          6257.08000      0.37062782E-01      0.20581356E+22
          1598.19213          6257.07000      0.37074986E-01      0.20576783E+22
          1598.19468          6257.06000      0.37081243E-01      0.20577605E+22
          1598.19723          6257.05000      0.37087503E-01      0.20583001E+22
          1598.19979          6257.04000      0.37093761E-01      0.20591129E+22
          1598.20234          6257.03000      0.37094700E-01      0.20599714E+22
          1598.20490          6257.02000      0.37095640E-01      0.20606839E+22
          1598.20745          6257.01000      0.37096579E-01      0.20611568E+22
          1598.21000          6257.00000      0.37097519E-01      0.20614185E+22
          1598.21256          6256.99000      0.37093670E-01      0.20616022E+22
          1598.21511          6256.98000      0.37089822E-01      0.20618925E+22
          1598.21767          6256.97000      0.37085974E-01      0.20624539E+22
          1598.22022          6256.96000      0.37082126E-01      0.20633673E+22
          1598.22278          6256.95000      0.37072621E-01      0.20646000E+22
          1598.22533          6256.94000      0.37063115E-01      0.20660237E+22
          1598.22788          6256.93000      0.37053610E-01      0.20674668E+22
          1598.23044          6256.92000      0.37044105E-01      0.20687747E+22
          1598.23299          6256.91000      0.37027038E-01      0.20698509E+22
          1598.23555          6256.90000      0.37009974E-01      0.20706676E+22
          1598.23810          6256.89000      0.36992908E-01      0.20712494E+22
          1598.24066          6256.88000      0.36967343E-01      0.20716472E+22
          1598.24321          6256.87000      0.36941775E-01      0.20719148E+22
          1598.24577          6256.86000      0.36905997E-01      0.20720959E+22
          1598.24832          6256.85000      0.36870217E-01      0.20722204E+22
          1598.25087          6256.84000      0.36819977E-01      0.20723064E+22
          1598.25343          6256.83000      0.36769735E-01      0.20723638E+22
          1598.25598          6256.82000      0.36705392E-01      0.20723979E+22
          1598.25854          6256.81000      0.36629743E-01      0.20724116E+22
          1598.26109          6256.80000      0.36542346E-01      0.20724067E+22
          1598.26365          6256.79000      0.36445178E-01      0.20723842E+22
          1598.26620          6256.78000      0.36336900E-01      0.20723451E+22
          1598.26876          6256.77000      0.36213361E-01      0.20722901E+22
          1598.27131          6256.76000      0.36128794E-01      0.20722198E+22
          1598.27386          6256.75000      0.36091117E-01      0.20721346E+22
          1598.27642          6256.74000      0.36081587E-01      0.20720348E+22
          1598.27897          6256.73000      0.36111981E-01      0.20719208E+22
          1598.28153          6256.72000      0.36176143E-01      0.20717926E+22
          1598.28408          6256.71000      0.36259340E-01      0.20716506E+22
          1598.28664          6256.70000      0.36349587E-01      0.20714946E+22
          1598.28919          6256.69000      0.36437674E-01      0.20713246E+22
          1598.29175          6256.68000      0.36517829E-01      0.20711407E+22
          1598.29430          6256.67000      0.36587198E-01      0.20709426E+22
          1598.29685          6256.66000      0.36644812E-01      0.20707301E+22
          1598.29941          6256.65000      0.36686464E-01      0.20705030E+22
          1598.30196          6256.64000      0.36728114E-01      0.20702607E+22
          1598.30452          6256.63000      0.36750334E-01      0.20700024E+22
          1598.30707          6256.62000      0.36772552E-01      0.20697266E+22
          1598.30963          6256.61000      0.36777436E-01      0.20694303E+22
          1598.31218          6256.60000      0.36782317E-01      0.20691079E+22
          1598.31474          6256.59000      0.36774458E-01      0.20687486E+22
          1598.31729          6256.58000      0.36757487E-01      0.20683329E+22
          1598.31985          6256.57000      0.36730330E-01      0.20678277E+22
          1598.32240          6256.56000      0.36691289E-01      0.20671799E+22
          1598.32496          6256.55000      0.36637789E-01      0.20663107E+22
          1598.32751          6256.54000      0.36566085E-01      0.20651122E+22
          1598.33006          6256.53000      0.36470728E-01      0.20634507E+22
          1598.33262          6256.52000      0.36343783E-01      0.20611813E+22
          1598.33517          6256.51000      0.36173631E-01      0.20581740E+22
          1598.33773          6256.50000      0.35943100E-01      0.20543541E+22
          1598.34028          6256.49000      0.35626721E-01      0.20497464E+22
          1598.34284          6256.48000      0.35187161E-01      0.20445127E+22
          1598.34539          6256.47000      0.34569350E-01      0.20389672E+22
          1598.34795          6256.46000      0.33679983E-01      0.20335553E+22
          1598.35050          6256.45000      0.32048959E-01      0.20287944E+22
          1598.35306          6256.44000      0.31775498E-01      0.20251837E+22
          1598.35561          6256.43000      0.33160096E-01      0.20231049E+22
          1598.35817          6256.42000      0.34031472E-01      0.20227409E+22
          1598.36072          6256.41000      0.34695808E-01      0.20240345E+22
          1598.36328          6256.40000      0.35183182E-01      0.20267012E+22
          1598.36583          6256.39000      0.35523186E-01      0.20302900E+22
          1598.36839          6256.38000      0.35741968E-01      0.20342769E+22
          1598.37094          6256.37000      0.35854667E-01      0.20381623E+22
          1598.37350          6256.36000      0.35859100E-01      0.20415499E+22
          1598.37605          6256.35000      0.35715661E-01      0.20441890E+22
          1598.37860          6256.34000      0.35166871E-01      0.20459777E+22
          1598.38116          6256.33000      0.35064330E-01      0.20469361E+22
          1598.38371          6256.32000      0.35812762E-01      0.20471634E+22
          1598.38627          6256.31000      0.36169248E-01      0.20467946E+22
          1598.38882          6256.30000      0.36398646E-01      0.20459659E+22
          1598.39138          6256.29000      0.36559895E-01      0.20447932E+22
          1598.39393          6256.28000      0.36677508E-01      0.20433640E+22
          1598.39649          6256.27000      0.36765435E-01      0.20417371E+22
          1598.39904          6256.26000      0.36832452E-01      0.20399469E+22
          1598.40160          6256.25000      0.36884305E-01      0.20380104E+22
          1598.40415          6256.24000      0.36924816E-01      0.20359323E+22
          1598.40671          6256.23000      0.36956480E-01      0.20337095E+22
          1598.40926          6256.22000      0.36981057E-01      0.20313338E+22
          1598.41182          6256.21000      0.36999438E-01      0.20287936E+22
          1598.41437          6256.20000      0.37011690E-01      0.20260748E+22
          1598.41693          6256.19000      0.37023939E-01      0.20231610E+22
          1598.41948          6256.18000      0.37046737E-01      0.20200335E+22
          1598.42204          6256.17000      0.37061989E-01      0.20166710E+22
          1598.42459          6256.16000      0.37077238E-01      0.20130493E+22
          1598.42715          6256.15000      0.37086704E-01      0.20091407E+22
          1598.42970          6256.14000      0.37096172E-01      0.20049136E+22
          1598.43226          6256.13000      0.37105639E-01      0.20003313E+22
          1598.43481          6256.12000      0.37109957E-01      0.19953514E+22
          1598.43737          6256.11000      0.37114276E-01      0.19899245E+22
          1598.43992          6256.10000      0.37118594E-01      0.19839925E+22
          1598.44248          6256.09000      0.37122913E-01      0.19774871E+22
          1598.44503          6256.08000      0.37122721E-01      0.19703270E+22
          1598.44759          6256.07000      0.37122528E-01      0.19624156E+22
          1598.45014          6256.06000      0.37117374E-01      0.19536370E+22
          1598.45270          6256.05000      0.37100183E-01      0.19438524E+22
          1598.45525          6256.04000      0.37107910E-01      0.19328954E+22
          1598.45781          6256.03000      0.37123596E-01      0.19205670E+22
          1598.46036          6256.02000      0.37128187E-01      0.19066315E+22
          1598.46292          6256.01000      0.37132780E-01      0.18908137E+22
          1598.46547          6256.00000      0.37137372E-01      0.18727991E+22
          1598.46803          6255.99000      0.37138364E-01      0.18522417E+22
          1598.47058          6255.98000      0.37139356E-01      0.18287788E+22
          1598.47314          6255.97000      0.37140348E-01      0.18020581E+22
          1598.47569          6255.96000      0.37141341E-01      0.17717754E+22
          1598.47825          6255.95000      0.37138895E-01      0.17377174E+22
          1598.48080          6255.94000      0.37136448E-01      0.16997998E+22
          1598.48336          6255.93000      0.37134000E-01      0.16580888E+22
          1598.48591          6255.92000      0.37131555E-01      0.16128001E+22
          1598.48847          6255.91000      0.37129108E-01      0.15642861E+22
          1598.49102          6255.90000      0.37126661E-01      0.15130440E+22
          1598.49358          6255.89000      0.37124215E-01      0.14597943E+22
          1598.49613          6255.88000      0.37118162E-01      0.14056574E+22
          1598.49869          6255.87000      0.37112110E-01      0.13523989E+22
          1598.50125          6255.86000      0.37106057E-01      0.13026157E+22
          1598.50380          6255.85000      0.37100005E-01      0.12596691E+22
          1598.50636          6255.84000      0.37089024E-01      0.12272598E+22
          1598.50891          6255.83000      0.37078046E-01      0.12087210E+22
          1598.51147          6255.82000      0.37067067E-01      0.12063205E+22
          1598.51402          6255.81000      0.37050841E-01      0.12208534E+22
          1598.51658          6255.80000      0.37027851E-01      0.12515354E+22
          1598.51913          6255.79000      0.37020311E-01      0.12959504E+22
          1598.52169          6255.78000      0.37012769E-01      0.13503235E+22
          1598.52424          6255.77000      0.36997814E-01      0.14102313E+22
          1598.52680          6255.76000      0.36982856E-01      0.14714778E+22
          1598.52935          6255.75000      0.36959560E-01      0.15307597E+22
          1598.53191          6255.74000      0.36936262E-01      0.15859270E+22
          1598.53446          6255.73000      0.36905344E-01      0.16358903E+22
          1598.53702          6255.72000      0.36868061E-01      0.16803480E+22
          1598.53957          6255.71000      0.36823088E-01      0.17194917E+22
          1598.54213          6255.70000      0.36768525E-01      0.17537704E+22
          1598.54468          6255.69000      0.36701804E-01      0.17837325E+22
          1598.54724          6255.68000      0.36619380E-01      0.18099335E+22
          1598.54980          6255.67000      0.36516355E-01      0.18328892E+22
          1598.55235          6255.66000      0.36385839E-01      0.18530565E+22
          1598.55491          6255.65000      0.36218008E-01      0.18708289E+22
          1598.55746          6255.64000      0.35998675E-01      0.18865405E+22
          1598.56002          6255.63000      0.35706941E-01      0.19004719E+22
          1598.56257          6255.62000      0.35312298E-01      0.19128583E+22
          1598.56513          6255.61000      0.34769549E-01      0.19238959E+22
          1598.56768          6255.60000      0.34012714E-01      0.19337483E+22
          1598.57024          6255.59000      0.32936262E-01      0.19425519E+22
          1598.57279          6255.58000      0.31175223E-01      0.19504202E+22
          1598.57535          6255.57000      0.29124283E-01      0.19574469E+22
          1598.57791          6255.56000      0.31223870E-01      0.19637095E+22
          1598.58046          6255.55000      0.32617979E-01      0.19692706E+22
          1598.58302          6255.54000      0.33663590E-01      0.19741801E+22
          1598.58557          6255.53000      0.34460369E-01      0.19784760E+22
          1598.58813          6255.52000      0.35056296E-01      0.19821851E+22
          1598.59068          6255.51000      0.35499310E-01      0.19853231E+22
          1598.59324          6255.50000      0.35829865E-01      0.19878946E+22
          1598.59579          6255.49000      0.36078767E-01      0.19898920E+22
          1598.59835          6255.48000      0.36268412E-01      0.19912942E+22
          1598.60090          6255.47000      0.36414915E-01      0.19920644E+22
          1598.60346          6255.46000      0.36529459E-01      0.19921472E+22
          1598.60602          6255.45000      0.36620284E-01      0.19914646E+22
          1598.60857          6255.44000      0.36692912E-01      0.19899110E+22
          1598.61113          6255.43000      0.36751463E-01      0.19873468E+22
          1598.61368          6255.42000      0.36798985E-01      0.19835919E+22
          1598.61624          6255.41000      0.36837718E-01      0.19784197E+22
          1598.61879          6255.40000      0.36869346E-01      0.19715553E+22
          1598.62135          6255.39000      0.36895117E-01      0.19626839E+22
          1598.62390          6255.38000      0.36913833E-01      0.19514817E+22
          1598.62646          6255.37000      0.36932548E-01      0.19376850E+22
          1598.62902          6255.36000      0.36943577E-01      0.19212158E+22
          1598.63157          6255.35000      0.36954603E-01      0.19023693E+22
          1598.63413          6255.34000      0.36960160E-01      0.18820244E+22
          1598.63668          6255.33000      0.36958407E-01      0.18617767E+22
          1598.63924          6255.32000      0.36956652E-01      0.18438453E+22
          1598.64179          6255.31000      0.36967368E-01      0.18306720E+22
          1598.64435          6255.30000      0.36968784E-01      0.18243112E+22
          1598.64691          6255.29000      0.36970197E-01      0.18258834E+22
          1598.64946          6255.28000      0.36964839E-01      0.18353232E+22
          1598.65202          6255.27000      0.36959479E-01      0.18513921E+22
          1598.65457          6255.26000      0.36947539E-01      0.18719685E+22
          1598.65713          6255.25000      0.36935598E-01      0.18946185E+22
          1598.65968          6255.24000      0.36917567E-01      0.19171934E+22
          1598.66224          6255.23000      0.36894245E-01      0.19381942E+22
          1598.66480          6255.22000      0.36864178E-01      0.19568295E+22
          1598.66735          6255.21000      0.36825213E-01      0.19728676E+22
          1598.66991          6255.20000      0.36777126E-01      0.19864244E+22
          1598.67246          6255.19000      0.36712808E-01      0.19977841E+22
          1598.67502          6255.18000      0.36625263E-01      0.20072811E+22
          1598.67757          6255.17000      0.36502761E-01      0.20152371E+22
          1598.68013          6255.16000      0.36323726E-01      0.20219335E+22
          1598.68269          6255.15000      0.36039724E-01      0.20276052E+22
          1598.68524          6255.14000      0.35434058E-01      0.20324426E+22
          1598.68780          6255.13000      0.34843213E-01      0.20365983E+22
          1598.69035          6255.12000      0.35634977E-01      0.20401938E+22
          1598.69291          6255.11000      0.35978427E-01      0.20433260E+22
          1598.69546          6255.10000      0.36154657E-01      0.20460721E+22
          1598.69802          6255.09000      0.36248739E-01      0.20484939E+22
          1598.70058          6255.08000      0.36287934E-01      0.20506413E+22
          1598.70313          6255.07000      0.36286505E-01      0.20525550E+22
          1598.70569          6255.06000      0.36251903E-01      0.20542679E+22
          1598.70824          6255.05000      0.36187945E-01      0.20558073E+22
          1598.71080          6255.04000      0.36096505E-01      0.20571957E+22
          1598.71336          6255.03000      0.35978826E-01      0.20584518E+22
          1598.71591          6255.02000      0.35836977E-01      0.20595911E+22
          1598.71847          6255.01000      0.35675956E-01      0.20606270E+22
          1598.72102          6255.00000      0.35505727E-01      0.20615704E+22
          1598.72358          6254.99000      0.35343141E-01      0.20624307E+22
          1598.72614          6254.98000      0.35211668E-01      0.20632160E+22
          1598.72869          6254.97000      0.35137899E-01      0.20639329E+22
          1598.73125          6254.96000      0.35141427E-01      0.20645872E+22
          1598.73380          6254.95000      0.35214527E-01      0.20651837E+22
          1598.73636          6254.94000      0.35330917E-01      0.20657263E+22
          1598.73891          6254.93000      0.35470279E-01      0.20662183E+22
          1598.74147          6254.92000      0.35645198E-01      0.20666623E+22
          1598.74403          6254.91000      0.35807704E-01      0.20670604E+22
          1598.74658          6254.90000      0.35945912E-01      0.20674138E+22
          1598.74914          6254.89000      0.36059364E-01      0.20677233E+22
          1598.75169          6254.88000      0.36148335E-01      0.20679889E+22
          1598.75425          6254.87000      0.36214463E-01      0.20682100E+22
          1598.75681          6254.86000      0.36260235E-01      0.20683849E+22
          1598.75936          6254.85000      0.36288952E-01      0.20685112E+22
          1598.76192          6254.84000      0.36304662E-01      0.20685853E+22
          1598.76447          6254.83000      0.36311432E-01      0.20686018E+22
          1598.76703          6254.82000      0.36311421E-01      0.20685537E+22
          1598.76959          6254.81000      0.36302858E-01      0.20684318E+22
          1598.77214          6254.80000      0.36281372E-01      0.20682237E+22
          1598.77470          6254.79000      0.36242139E-01      0.20679138E+22
          1598.77726          6254.78000      0.36179699E-01      0.20674827E+22
          1598.77981          6254.77000      0.36088264E-01      0.20669081E+22
          1598.78237          6254.76000      0.35960362E-01      0.20661678E+22
          1598.78492          6254.75000      0.35785468E-01      0.20652478E+22
          1598.78748          6254.74000      0.35548410E-01      0.20641592E+22
          1598.79004          6254.73000      0.35226776E-01      0.20629638E+22
          1598.79259          6254.72000      0.34787421E-01      0.20617994E+22
          1598.79515          6254.71000      0.34181326E-01      0.20608771E+22
          1598.79770          6254.70000      0.33336244E-01      0.20604229E+22
          1598.80026          6254.69000      0.32144998E-01      0.20605822E+22
          1598.80282          6254.68000      0.30405715E-01      0.20613548E+22
          1598.80537          6254.67000      0.27117421E-01      0.20625953E+22
          1598.80793          6254.66000      0.27466552E-01      0.20640782E+22
          1598.81048          6254.65000      0.30051068E-01      0.20655940E+22
          1598.81304          6254.64000      0.31683290E-01      0.20670061E+22
          1598.81560          6254.63000      0.32929097E-01      0.20682542E+22
          1598.81815          6254.62000      0.33868813E-01      0.20693284E+22
          1598.82071          6254.61000      0.34570248E-01      0.20702436E+22
          1598.82327          6254.60000      0.35094032E-01      0.20710230E+22
          1598.82582          6254.59000      0.35488063E-01      0.20716900E+22
          1598.82838          6254.58000      0.35787933E-01      0.20722650E+22
          1598.83093          6254.57000      0.36019137E-01      0.20727648E+22
          1598.83349          6254.56000      0.36199820E-01      0.20732028E+22
          1598.83605          6254.55000      0.36343555E-01      0.20735898E+22
          1598.83860          6254.54000      0.36458770E-01      0.20739341E+22
          1598.84116          6254.53000      0.36552207E-01      0.20742426E+22
          1598.84372          6254.52000      0.36628632E-01      0.20745206E+22
          1598.84627          6254.51000      0.36691478E-01      0.20747726E+22
          1598.84883          6254.50000      0.36743240E-01      0.20750020E+22
          1598.85139          6254.49000      0.36785678E-01      0.20752118E+22
          1598.85394          6254.48000      0.36819779E-01      0.20754045E+22
          1598.85650          6254.47000      0.36843342E-01      0.20755820E+22
          1598.85905          6254.46000      0.36872135E-01      0.20757462E+22
          1598.86161          6254.45000      0.36906227E-01      0.20758983E+22
          1598.86417          6254.44000      0.36932938E-01      0.20760398E+22
          1598.86672          6254.43000      0.36953820E-01      0.20761716E+22
          1598.86928          6254.42000      0.36974699E-01      0.20762947E+22
          1598.87184          6254.41000      0.36989677E-01      0.20764099E+22
          1598.87439          6254.40000      0.37004657E-01      0.20765180E+22
          1598.87695          6254.39000      0.37019636E-01      0.20766194E+22
          1598.87951          6254.38000      0.37030066E-01      0.20767148E+22
          1598.88206          6254.37000      0.37040497E-01      0.20768046E+22
          1598.88462          6254.36000      0.37050927E-01      0.20768894E+22
          1598.88717          6254.35000      0.37057386E-01      0.20769694E+22
          1598.88973          6254.34000      0.37063845E-01      0.20770451E+22
          1598.89229          6254.33000      0.37070304E-01      0.20771167E+22
          1598.89484          6254.32000      0.37076764E-01      0.20771845E+22
          1598.89740          6254.31000      0.37079691E-01      0.20772488E+22
          1598.89996          6254.30000      0.37082616E-01      0.20773098E+22
          1598.90251          6254.29000      0.37085542E-01      0.20773678E+22
          1598.90507          6254.28000      0.37088469E-01      0.20774228E+22
          1598.90763          6254.27000      0.37091396E-01      0.20774752E+22
          1598.91018          6254.26000      0.37094323E-01      0.20775250E+22
          1598.91274          6254.25000      0.37097249E-01      0.20775724E+22
          1598.91530          6254.24000      0.37097265E-01      0.20776176E+22
          1598.91785          6254.23000      0.37097279E-01      0.20776606E+22
          1598.92041          6254.22000      0.37097296E-01      0.20777016E+22
          1598.92297          6254.21000      0.37097312E-01      0.20777407E+22
          1598.92552          6254.20000      0.37097327E-01      0.20777780E+22
          1598.92808          6254.19000      0.37097343E-01      0.20778136E+22
          1598.93064          6254.18000      0.37094496E-01      0.20778476E+22
          1598.93319          6254.17000      0.37091650E-01      0.20778800E+22
          1598.93575          6254.16000      0.37088804E-01      0.20779110E+22
          1598.93830          6254.15000      0.37085958E-01      0.20779406E+22
          1598.94086          6254.14000      0.37083112E-01      0.20779688E+22
          1598.94342          6254.13000      0.37077503E-01      0.20779958E+22
          1598.94597          6254.12000      0.37071894E-01      0.20780215E+22
          1598.94853          6254.11000      0.37066285E-01      0.20780461E+22
          1598.95109          6254.10000      0.37060676E-01      0.20780696E+22
          1598.95364          6254.09000      0.37051696E-01      0.20780921E+22
          1598.95620          6254.08000      0.37042719E-01      0.20781135E+22
          1598.95876          6254.07000      0.37033741E-01      0.20781340E+22
          1598.96131          6254.06000      0.37020217E-01      0.20781535E+22
          1598.96387          6254.05000      0.37006694E-01      0.20781721E+22
          1598.96643          6254.04000      0.36993171E-01      0.20781899E+22
          1598.96898          6254.03000      0.36973783E-01      0.20782069E+22
          1598.97154          6254.02000      0.36954393E-01      0.20782230E+22
          1598.97410          6254.01000      0.36929869E-01      0.20782384E+22
          1598.97665          6254.00000      0.36900717E-01      0.20782531E+22
          1598.97921          6253.99000      0.36865688E-01      0.20782671E+22
          1598.98177          6253.98000      0.36823054E-01      0.20782804E+22
