       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.60062     0.03788    0.534557   0.683928E-01   0.683899E-01   0.244839E-04   0.245111E-04   0.641542E-07   0.640232E-07
     1.60062     0.04319    0.537580   0.675711E-01   0.675678E-01   0.243770E-04   0.244035E-04   0.638741E-07   0.637476E-07
     1.60062     0.04971    0.541243   0.665730E-01   0.665693E-01   0.242449E-04   0.242707E-04   0.635280E-07   0.634065E-07
     1.60062     0.05786    0.545747   0.653487E-01   0.653445E-01   0.240795E-04   0.241044E-04   0.630946E-07   0.629788E-07
     1.60063     0.06817    0.551386   0.638309E-01   0.638263E-01   0.238691E-04   0.238929E-04   0.625432E-07   0.624338E-07
     1.60063     0.08143    0.558523   0.619299E-01   0.619248E-01   0.235969E-04   0.236195E-04   0.618299E-07   0.617278E-07
     1.60063     0.09879    0.567583   0.595275E-01   0.595221E-01   0.232391E-04   0.232604E-04   0.608925E-07   0.607986E-07
     1.60064     0.12201    0.579626   0.564582E-01   0.564526E-01   0.227567E-04   0.227766E-04   0.596284E-07   0.595429E-07
     1.60064     0.15381    0.595882   0.525113E-01   0.525056E-01   0.220908E-04   0.221090E-04   0.578836E-07   0.578078E-07
     1.60064     0.19851    0.618242   0.474260E-01   0.474205E-01   0.211471E-04   0.211632E-04   0.554110E-07   0.553463E-07
     1.60064     0.26335    0.649514   0.409112E-01   0.409062E-01   0.197691E-04   0.197827E-04   0.518002E-07   0.517477E-07
     1.60065     0.36171    0.693664   0.326983E-01   0.326944E-01   0.176786E-04   0.176895E-04   0.463224E-07   0.462823E-07
     1.60065     0.52642    0.756959   0.224688E-01   0.224662E-01   0.142324E-04   0.142399E-04   0.372925E-07   0.372665E-07
     1.60065     0.91992    0.851257   0.917125E-02   0.917036E-02   0.726664E-05   0.726988E-05   0.190405E-07   0.190304E-07
     1.60065     0.85304    0.833752   0.106799E-01   0.106788E-01   0.847267E-05   0.847640E-05   0.222006E-07   0.221888E-07
     1.60066     0.53888    0.742873   0.218408E-01   0.218383E-01   0.143795E-04   0.143869E-04   0.376780E-07   0.376525E-07
     1.60066     0.38643    0.679865   0.309081E-01   0.309044E-01   0.174873E-04   0.174978E-04   0.458213E-07   0.457832E-07
     1.60066     0.28693    0.634512   0.387723E-01   0.387675E-01   0.195218E-04   0.195349E-04   0.511522E-07   0.511022E-07
     1.60066     0.21834    0.602607   0.453306E-01   0.453251E-01   0.209149E-04   0.209303E-04   0.548024E-07   0.547409E-07
     1.60067     0.16988    0.580301   0.506232E-01   0.506176E-01   0.218903E-04   0.219079E-04   0.573583E-07   0.572857E-07
     1.60067     0.13495    0.564627   0.548175E-01   0.548118E-01   0.225871E-04   0.226065E-04   0.591842E-07   0.591017E-07
     1.60067     0.10931    0.553658   0.581162E-01   0.581107E-01   0.230939E-04   0.231147E-04   0.605119E-07   0.604208E-07
     1.60067     0.09002    0.545214   0.607286E-01   0.607233E-01   0.234754E-04   0.234975E-04   0.615116E-07   0.614125E-07
     1.60068     0.07531    0.538859   0.628000E-01   0.627951E-01   0.237651E-04   0.237884E-04   0.622706E-07   0.621641E-07
     1.60068     0.06391    0.534101   0.644532E-01   0.644487E-01   0.239883E-04   0.240127E-04   0.628556E-07   0.627427E-07
     1.60068     0.05494    0.530481   0.657843E-01   0.657802E-01   0.241634E-04   0.241887E-04   0.633143E-07   0.631958E-07
     1.60068     0.04779    0.527713   0.668652E-01   0.668615E-01   0.243025E-04   0.243286E-04   0.636789E-07   0.635554E-07
     1.60069     0.04203    0.525613   0.677498E-01   0.677465E-01   0.244145E-04   0.244412E-04   0.639722E-07   0.638442E-07
     1.60069     0.03733    0.524066   0.684786E-01   0.684757E-01   0.245053E-04   0.245327E-04   0.642103E-07   0.640783E-07
     1.60069     0.03348    0.523019   0.690822E-01   0.690796E-01   0.245796E-04   0.246075E-04   0.644049E-07   0.642693E-07
     1.60069     0.03031    0.522475   0.695835E-01   0.695812E-01   0.246405E-04   0.246689E-04   0.645644E-07   0.644256E-07
     1.60070     0.02770    0.522497   0.699994E-01   0.699974E-01   0.246903E-04   0.247191E-04   0.646949E-07   0.645533E-07
     1.60070     0.02556    0.523270   0.703423E-01   0.703405E-01   0.247305E-04   0.247597E-04   0.648004E-07   0.646564E-07
     1.60070     0.02383    0.525125   0.706202E-01   0.706187E-01   0.247621E-04   0.247916E-04   0.648832E-07   0.647371E-07
     1.60070     0.02248    0.528656   0.708375E-01   0.708361E-01   0.247852E-04   0.248150E-04   0.649438E-07   0.647960E-07
     1.60071     0.02151    0.534917   0.709940E-01   0.709927E-01   0.247992E-04   0.248291E-04   0.649803E-07   0.648315E-07
     1.60071     0.02096    0.545753   0.710837E-01   0.710826E-01   0.248017E-04   0.248317E-04   0.649870E-07   0.648378E-07
     1.60071     0.02091    0.564342   0.710911E-01   0.710900E-01   0.247879E-04   0.248177E-04   0.649506E-07   0.648021E-07
     1.60071     0.02160    0.595996   0.709789E-01   0.709778E-01   0.247455E-04   0.247750E-04   0.648395E-07   0.646932E-07
     1.60072     0.02374    0.650782   0.706339E-01   0.706327E-01   0.246359E-04   0.246647E-04   0.645525E-07   0.644115E-07
     1.60072     0.03047    0.747763   0.695602E-01   0.695586E-01   0.242817E-04   0.243085E-04   0.636243E-07   0.634964E-07
     1.60072     0.02732    0.721851   0.700597E-01   0.700583E-01   0.244308E-04   0.244584E-04   0.640151E-07   0.638819E-07
     1.60072     0.02136    0.638355   0.710185E-01   0.710176E-01   0.247105E-04   0.247398E-04   0.647479E-07   0.646028E-07
     1.60073     0.01863    0.586625   0.714614E-01   0.714608E-01   0.248203E-04   0.248505E-04   0.650356E-07   0.648843E-07
     1.60073     0.01701    0.549062   0.717270E-01   0.717265E-01   0.248816E-04   0.249124E-04   0.651962E-07   0.650409E-07
     1.60073     0.01601    0.520227   0.718904E-01   0.718901E-01   0.249195E-04   0.249507E-04   0.652955E-07   0.651376E-07
     1.60074     0.01536    0.498111   0.719961E-01   0.719958E-01   0.249444E-04   0.249759E-04   0.653608E-07   0.652012E-07
     1.60074     0.01479    0.482974   0.720903E-01   0.720901E-01   0.249630E-04   0.249946E-04   0.654094E-07   0.652486E-07
     1.60074     0.01404    0.474881   0.722137E-01   0.722136E-01   0.249801E-04   0.250119E-04   0.654544E-07   0.652925E-07
     1.60074     0.01308    0.473181   0.723716E-01   0.723716E-01   0.249974E-04   0.250294E-04   0.654996E-07   0.653364E-07
     1.60075     0.01208    0.476322   0.725375E-01   0.725377E-01   0.250132E-04   0.250453E-04   0.655410E-07   0.653764E-07
     1.60075     0.01117    0.481642   0.726870E-01   0.726874E-01   0.250265E-04   0.250588E-04   0.655758E-07   0.654100E-07
     1.60075     0.01043    0.487175   0.728108E-01   0.728113E-01   0.250372E-04   0.250697E-04   0.656038E-07   0.654369E-07
     1.60076     0.00936    0.495819   0.729886E-01   0.729893E-01   0.250526E-04   0.250854E-04   0.656444E-07   0.654758E-07
     1.60076     0.00870    0.502245   0.730976E-01   0.730985E-01   0.250620E-04   0.250949E-04   0.656689E-07   0.654992E-07
     1.60077     0.00837    0.510350   0.731533E-01   0.731542E-01   0.250653E-04   0.250983E-04   0.656777E-07   0.655074E-07
     1.60077     0.00833    0.517512   0.731601E-01   0.731611E-01   0.250638E-04   0.250968E-04   0.656736E-07   0.655033E-07
     1.60077     0.00840    0.530045   0.731475E-01   0.731485E-01   0.250582E-04   0.250912E-04   0.656590E-07   0.654891E-07
     1.60077     0.00869    0.555046   0.730992E-01   0.731001E-01   0.250432E-04   0.250760E-04   0.656196E-07   0.654507E-07
     1.60078     0.00961    0.612801   0.729461E-01   0.729469E-01   0.249944E-04   0.250267E-04   0.654917E-07   0.653257E-07
     1.60078     0.00915    0.587145   0.730226E-01   0.730235E-01   0.250188E-04   0.250514E-04   0.655557E-07   0.653883E-07
     1.60078     0.00849    0.541295   0.731333E-01   0.731343E-01   0.250525E-04   0.250854E-04   0.656441E-07   0.654745E-07
     1.60078     0.00822    0.516257   0.731774E-01   0.731783E-01   0.250660E-04   0.250991E-04   0.656795E-07   0.655091E-07
     1.60079     0.00815    0.498994   0.731906E-01   0.731916E-01   0.250728E-04   0.251059E-04   0.656973E-07   0.655264E-07
     1.60079     0.00821    0.484747   0.731795E-01   0.731805E-01   0.250760E-04   0.251091E-04   0.657055E-07   0.655346E-07
     1.60079     0.00876    0.457413   0.730874E-01   0.730882E-01   0.250749E-04   0.251079E-04   0.657027E-07   0.655324E-07
     1.60080     0.00959    0.435822   0.729506E-01   0.729511E-01   0.250681E-04   0.251009E-04   0.656849E-07   0.655157E-07
     1.60080     0.00972    0.432815   0.729284E-01   0.729289E-01   0.250668E-04   0.250996E-04   0.656815E-07   0.655124E-07
     1.60080     0.00949    0.435679   0.729663E-01   0.729668E-01   0.250693E-04   0.251022E-04   0.656881E-07   0.655187E-07
     1.60081     0.00903    0.444133   0.730430E-01   0.730437E-01   0.250739E-04   0.251068E-04   0.657000E-07   0.655300E-07
     1.60081     0.00812    0.467149   0.731942E-01   0.731952E-01   0.250814E-04   0.251145E-04   0.657197E-07   0.655483E-07
     1.60082     0.00762    0.485021   0.732778E-01   0.732789E-01   0.250841E-04   0.251174E-04   0.657269E-07   0.655548E-07
     1.60082     0.00743    0.500062   0.733105E-01   0.733117E-01   0.250823E-04   0.251156E-04   0.657222E-07   0.655498E-07
     1.60083     0.00759    0.507777   0.732830E-01   0.732841E-01   0.250762E-04   0.251094E-04   0.657061E-07   0.655342E-07
     1.60084     0.00799    0.512356   0.732163E-01   0.732173E-01   0.250665E-04   0.250996E-04   0.656807E-07   0.655097E-07
     1.60085     0.00861    0.515544   0.731134E-01   0.731143E-01   0.250530E-04   0.250859E-04   0.656454E-07   0.654757E-07
     1.60086     0.00947    0.518243   0.729691E-01   0.729698E-01   0.250348E-04   0.250674E-04   0.655976E-07   0.654297E-07
     1.60086     0.01023    0.520299   0.728441E-01   0.728446E-01   0.250190E-04   0.250515E-04   0.655563E-07   0.653899E-07
     1.60087     0.01117    0.524050   0.726874E-01   0.726878E-01   0.249986E-04   0.250308E-04   0.655029E-07   0.653381E-07
     1.60087     0.01226    0.524948   0.725069E-01   0.725071E-01   0.249766E-04   0.250085E-04   0.654451E-07   0.652821E-07
     1.60088     0.01356    0.524521   0.722922E-01   0.722923E-01   0.249511E-04   0.249827E-04   0.653783E-07   0.652171E-07
     1.60088     0.01433    0.524816   0.721651E-01   0.721651E-01   0.249357E-04   0.249672E-04   0.653379E-07   0.651778E-07
     1.60088     0.01520    0.525385   0.720221E-01   0.720219E-01   0.249182E-04   0.249495E-04   0.652921E-07   0.651332E-07
     1.60088     0.01619    0.526112   0.718610E-01   0.718606E-01   0.248984E-04   0.249295E-04   0.652403E-07   0.650830E-07
     1.60089     0.01730    0.526944   0.716792E-01   0.716786E-01   0.248760E-04   0.249068E-04   0.651816E-07   0.650262E-07
     1.60089     0.01856    0.527862   0.714735E-01   0.714728E-01   0.248506E-04   0.248811E-04   0.651150E-07   0.649618E-07
     1.60089     0.01999    0.528862   0.712401E-01   0.712391E-01   0.248217E-04   0.248519E-04   0.650393E-07   0.648882E-07
     1.60089     0.02163    0.529954   0.709742E-01   0.709730E-01   0.247886E-04   0.248185E-04   0.649526E-07   0.648040E-07
     1.60090     0.02352    0.531155   0.706700E-01   0.706685E-01   0.247507E-04   0.247801E-04   0.648531E-07   0.647070E-07
     1.60090     0.02569    0.532482   0.703200E-01   0.703182E-01   0.247068E-04   0.247358E-04   0.647381E-07   0.645947E-07
     1.60090     0.02823    0.533966   0.699153E-01   0.699132E-01   0.246557E-04   0.246843E-04   0.646043E-07   0.644639E-07
     1.60090     0.03119    0.535640   0.694444E-01   0.694420E-01   0.245958E-04   0.246240E-04   0.644475E-07   0.643104E-07
     1.60091     0.03469    0.537540   0.688930E-01   0.688903E-01   0.245252E-04   0.245528E-04   0.642624E-07   0.641289E-07
     1.60091     0.03885    0.539737   0.682426E-01   0.682396E-01   0.244411E-04   0.244681E-04   0.640420E-07   0.639124E-07
     1.60091     0.04385    0.542306   0.674695E-01   0.674662E-01   0.243399E-04   0.243663E-04   0.637769E-07   0.636515E-07
     1.60091     0.04991    0.545347   0.665429E-01   0.665391E-01   0.242170E-04   0.242426E-04   0.634547E-07   0.633338E-07
     1.60092     0.05736    0.548998   0.654225E-01   0.654183E-01   0.240657E-04   0.240905E-04   0.630583E-07   0.629426E-07
     1.60092     0.06663    0.553447   0.640550E-01   0.640504E-01   0.238771E-04   0.239011E-04   0.625642E-07   0.624543E-07
     1.60092     0.07832    0.558955   0.623698E-01   0.623648E-01   0.236386E-04   0.236615E-04   0.619393E-07   0.618359E-07
     1.60092     0.09333    0.565897   0.602731E-01   0.602678E-01   0.233320E-04   0.233536E-04   0.611358E-07   0.610397E-07
     1.60093     0.11292    0.574811   0.576405E-01   0.576349E-01   0.229305E-04   0.229509E-04   0.600838E-07   0.599954E-07
     1.60093     0.13904    0.586490   0.543092E-01   0.543036E-01   0.223941E-04   0.224131E-04   0.586784E-07   0.585984E-07
     1.60093     0.17467    0.602113   0.500737E-01   0.500681E-01   0.216616E-04   0.216787E-04   0.567589E-07   0.566886E-07
     1.60093     0.22457    0.623448   0.446911E-01   0.446857E-01   0.206366E-04   0.206516E-04   0.540733E-07   0.540140E-07
     1.60094     0.29674    0.653103   0.379151E-01   0.379104E-01   0.191642E-04   0.191769E-04   0.502152E-07   0.501671E-07
     1.60094     0.40574    0.694770   0.295777E-01   0.295742E-01   0.169816E-04   0.169916E-04   0.444962E-07   0.444603E-07
     1.60094     0.58522    0.753839   0.196534E-01   0.196512E-01   0.135518E-04   0.135585E-04   0.355093E-07   0.354867E-07
     1.60095     1.00425    0.844657   0.756989E-02   0.756917E-02   0.688646E-05   0.688917E-05   0.180443E-07   0.180360E-07
     1.60095     1.11722    0.855351   0.585366E-02   0.585313E-02   0.581834E-05   0.582047E-05   0.152456E-07   0.152391E-07
     1.60095     0.67770    0.763875   0.159221E-01   0.159204E-01   0.122955E-04   0.123010E-04   0.322175E-07   0.321994E-07
     1.60095     0.47797    0.698024   0.250917E-01   0.250888E-01   0.159342E-04   0.159428E-04   0.417518E-07   0.417217E-07
     1.60096     0.35196    0.650429   0.334333E-01   0.334293E-01   0.183345E-04   0.183459E-04   0.480412E-07   0.479992E-07
     1.60096     0.26626    0.616731   0.406419E-01   0.406369E-01   0.199973E-04   0.200110E-04   0.523981E-07   0.523451E-07
     1.60096     0.20617    0.593056   0.466046E-01   0.465990E-01   0.211714E-04   0.211873E-04   0.554745E-07   0.554105E-07
     1.60096     0.16310    0.576312   0.514114E-01   0.514057E-01   0.220152E-04   0.220331E-04   0.576855E-07   0.576113E-07
     1.60097     0.13158    0.564335   0.552400E-01   0.552343E-01   0.226328E-04   0.226523E-04   0.593037E-07   0.592204E-07
     1.60097     0.10808    0.555717   0.582793E-01   0.582737E-01   0.230927E-04   0.231136E-04   0.605090E-07   0.604177E-07
     1.60097     0.09026    0.549632   0.606954E-01   0.606901E-01   0.234407E-04   0.234627E-04   0.614206E-07   0.613221E-07
     1.60097     0.07656    0.545789   0.626213E-01   0.626164E-01   0.237064E-04   0.237296E-04   0.621169E-07   0.620118E-07
     1.60098     0.06595    0.544703   0.641547E-01   0.641501E-01   0.239082E-04   0.239322E-04   0.626456E-07   0.625347E-07
     1.60098     0.05797    0.550169   0.653318E-01   0.653276E-01   0.240442E-04   0.240689E-04   0.630019E-07   0.628867E-07
     1.60098     0.05144    0.555943   0.663112E-01   0.663073E-01   0.241556E-04   0.241810E-04   0.632939E-07   0.631748E-07
     1.60098     0.04468    0.543278   0.673420E-01   0.673386E-01   0.243176E-04   0.243439E-04   0.637185E-07   0.635938E-07
     1.60099     0.03947    0.537002   0.681462E-01   0.681431E-01   0.244290E-04   0.244559E-04   0.640103E-07   0.638811E-07
     1.60099     0.03523    0.533190   0.688085E-01   0.688058E-01   0.245160E-04   0.245436E-04   0.642384E-07   0.641052E-07
     1.60099     0.03169    0.530636   0.693648E-01   0.693624E-01   0.245871E-04   0.246152E-04   0.644246E-07   0.642879E-07
     1.60099     0.02872    0.528850   0.698370E-01   0.698349E-01   0.246464E-04   0.246749E-04   0.645799E-07   0.644399E-07
     1.60100     0.02619    0.527612   0.702410E-01   0.702392E-01   0.246963E-04   0.247253E-04   0.647107E-07   0.645679E-07
     1.60100     0.02402    0.526793   0.705891E-01   0.705875E-01   0.247388E-04   0.247682E-04   0.648220E-07   0.646765E-07
     1.60100     0.02213    0.525698   0.708941E-01   0.708927E-01   0.247762E-04   0.248060E-04   0.649202E-07   0.647721E-07
     1.60100     0.02049    0.524863   0.711601E-01   0.711590E-01   0.248086E-04   0.248387E-04   0.650049E-07   0.648545E-07
     1.60101     0.01905    0.524199   0.713934E-01   0.713926E-01   0.248367E-04   0.248671E-04   0.650787E-07   0.649261E-07
     1.60101     0.01779    0.523651   0.715991E-01   0.715984E-01   0.248614E-04   0.248921E-04   0.651434E-07   0.649888E-07
     1.60101     0.01667    0.523188   0.717810E-01   0.717806E-01   0.248832E-04   0.249141E-04   0.652003E-07   0.650439E-07
     1.60101     0.01569    0.522789   0.719426E-01   0.719424E-01   0.249024E-04   0.249336E-04   0.652507E-07   0.650926E-07
     1.60102     0.01481    0.522443   0.720865E-01   0.720864E-01   0.249195E-04   0.249509E-04   0.652955E-07   0.651361E-07
     1.60102     0.01403    0.522142   0.722151E-01   0.722150E-01   0.249347E-04   0.249662E-04   0.653353E-07   0.651749E-07
     1.60102     0.01333    0.521882   0.723301E-01   0.723302E-01   0.249482E-04   0.249799E-04   0.653708E-07   0.652094E-07
     1.60103     0.01215    0.521500   0.725259E-01   0.725262E-01   0.249712E-04   0.250031E-04   0.654310E-07   0.652678E-07
     1.60103     0.01164    0.521400   0.726091E-01   0.726094E-01   0.249809E-04   0.250129E-04   0.654563E-07   0.652924E-07
     1.60103     0.01079    0.521342   0.727509E-01   0.727514E-01   0.249973E-04   0.250295E-04   0.654993E-07   0.653340E-07
     1.60104     0.01012    0.522540   0.728625E-01   0.728631E-01   0.250095E-04   0.250420E-04   0.655315E-07   0.653650E-07
     1.60105     0.00956    0.522041   0.729554E-01   0.729561E-01   0.250204E-04   0.250530E-04   0.655600E-07   0.653925E-07
     1.60105     0.00913    0.522592   0.730259E-01   0.730267E-01   0.250283E-04   0.250610E-04   0.655805E-07   0.654122E-07
     1.60105     0.00897    0.523770   0.730524E-01   0.730532E-01   0.250308E-04   0.250636E-04   0.655872E-07   0.654186E-07
     1.60106     0.00862    0.525704   0.731113E-01   0.731122E-01   0.250367E-04   0.250696E-04   0.656026E-07   0.654334E-07
     1.60107     0.00852    0.527755   0.731273E-01   0.731282E-01   0.250377E-04   0.250705E-04   0.656051E-07   0.654357E-07
     1.60107     0.00862    0.533828   0.731113E-01   0.731122E-01   0.250335E-04   0.250663E-04   0.655943E-07   0.654252E-07
     1.60107     0.00877    0.539190   0.730867E-01   0.730876E-01   0.250287E-04   0.250615E-04   0.655816E-07   0.654129E-07
     1.60108     0.00901    0.547135   0.730466E-01   0.730474E-01   0.250210E-04   0.250537E-04   0.655615E-07   0.653933E-07
     1.60108     0.00938    0.559062   0.729849E-01   0.729857E-01   0.250090E-04   0.250415E-04   0.655300E-07   0.653629E-07
     1.60108     0.00994    0.577216   0.728917E-01   0.728924E-01   0.249901E-04   0.250224E-04   0.654805E-07   0.653147E-07
     1.60108     0.01080    0.605070   0.727489E-01   0.727495E-01   0.249590E-04   0.249910E-04   0.653989E-07   0.652354E-07
     1.60109     0.01220    0.647921   0.725171E-01   0.725176E-01   0.249031E-04   0.249346E-04   0.652526E-07   0.650926E-07
     1.60109     0.01502    0.717983   0.720525E-01   0.720528E-01   0.247737E-04   0.248042E-04   0.649134E-07   0.647599E-07
     1.60109     0.02044    0.799375   0.711678E-01   0.711674E-01   0.244953E-04   0.245239E-04   0.641840E-07   0.640437E-07
     1.60109     0.01562    0.727785   0.719545E-01   0.719547E-01   0.247473E-04   0.247776E-04   0.648443E-07   0.646920E-07
     1.60110     0.01262    0.656025   0.724481E-01   0.724486E-01   0.248877E-04   0.249190E-04   0.652122E-07   0.650530E-07
     1.60110     0.01111    0.611020   0.726976E-01   0.726982E-01   0.249484E-04   0.249803E-04   0.653712E-07   0.652084E-07
     1.60110     0.01015    0.580758   0.728570E-01   0.728577E-01   0.249831E-04   0.250153E-04   0.654621E-07   0.652969E-07
     1.60110     0.00950    0.560484   0.729652E-01   0.729660E-01   0.250046E-04   0.250371E-04   0.655186E-07   0.653518E-07
     1.60111     0.00905    0.547133   0.730394E-01   0.730402E-01   0.250185E-04   0.250511E-04   0.655548E-07   0.653868E-07
     1.60111     0.00875    0.538189   0.730903E-01   0.730912E-01   0.250275E-04   0.250603E-04   0.655786E-07   0.654098E-07
     1.60111     0.00854    0.532074   0.731245E-01   0.731254E-01   0.250335E-04   0.250663E-04   0.655942E-07   0.654249E-07
     1.60112     0.00834    0.524659   0.731582E-01   0.731591E-01   0.250396E-04   0.250725E-04   0.656101E-07   0.654403E-07
     1.60112     0.00833    0.520531   0.731602E-01   0.731612E-01   0.250409E-04   0.250738E-04   0.656135E-07   0.654436E-07
     1.60113     0.00856    0.517002   0.731222E-01   0.731231E-01   0.250372E-04   0.250701E-04   0.656039E-07   0.654344E-07
     1.60114     0.00903    0.514758   0.730435E-01   0.730443E-01   0.250285E-04   0.250613E-04   0.655812E-07   0.654126E-07
     1.60115     0.00975    0.512792   0.729241E-01   0.729247E-01   0.250152E-04   0.250477E-04   0.655462E-07   0.653789E-07
     1.60115     0.01039    0.511439   0.728177E-01   0.728182E-01   0.250033E-04   0.250357E-04   0.655151E-07   0.653490E-07
     1.60115     0.01076    0.510703   0.727550E-01   0.727554E-01   0.249964E-04   0.250286E-04   0.654969E-07   0.653314E-07
     1.60116     0.01166    0.509057   0.726064E-01   0.726067E-01   0.249800E-04   0.250121E-04   0.654540E-07   0.652899E-07
     1.60116     0.01279    0.507157   0.724195E-01   0.724196E-01   0.249595E-04   0.249913E-04   0.654003E-07   0.652379E-07
     1.60117     0.01423    0.505187   0.721816E-01   0.721815E-01   0.249335E-04   0.249650E-04   0.653322E-07   0.651717E-07
     1.60117     0.01511    0.504416   0.720380E-01   0.720378E-01   0.249177E-04   0.249491E-04   0.652908E-07   0.651314E-07
     1.60117     0.01611    0.504121   0.718740E-01   0.718737E-01   0.248994E-04   0.249305E-04   0.652427E-07   0.650849E-07
     1.60118     0.01725    0.504869   0.716862E-01   0.716856E-01   0.248777E-04   0.249086E-04   0.651860E-07   0.650301E-07
     1.60118     0.01858    0.507770   0.714694E-01   0.714685E-01   0.248512E-04   0.248817E-04   0.651165E-07   0.649628E-07
     1.60118     0.02015    0.515242   0.712139E-01   0.712128E-01   0.248162E-04   0.248464E-04   0.650249E-07   0.648738E-07
     1.60118     0.02227    0.536764   0.708706E-01   0.708693E-01   0.247545E-04   0.247841E-04   0.648632E-07   0.647160E-07
     1.60119     0.02416    0.548166   0.705664E-01   0.705649E-01   0.247034E-04   0.247326E-04   0.647293E-07   0.645850E-07
     1.60119     0.02456    0.520761   0.705024E-01   0.705007E-01   0.247275E-04   0.247568E-04   0.647924E-07   0.646475E-07
     1.60119     0.02554    0.512068   0.703442E-01   0.703424E-01   0.247173E-04   0.247465E-04   0.647658E-07   0.646216E-07
     1.60119     0.02676    0.510507   0.701497E-01   0.701477E-01   0.246957E-04   0.247247E-04   0.647091E-07   0.645663E-07
     1.60120     0.02819    0.512519   0.699207E-01   0.699186E-01   0.246664E-04   0.246951E-04   0.646323E-07   0.644912E-07
     1.60120     0.02991    0.516303   0.696478E-01   0.696455E-01   0.246297E-04   0.246581E-04   0.645362E-07   0.643971E-07
     1.60120     0.03198    0.520789   0.693191E-01   0.693167E-01   0.245850E-04   0.246131E-04   0.644191E-07   0.642823E-07
     1.60120     0.03450    0.525399   0.689224E-01   0.689197E-01   0.245311E-04   0.245588E-04   0.642779E-07   0.641438E-07
     1.60121     0.03755    0.529885   0.684444E-01   0.684414E-01   0.244665E-04   0.244937E-04   0.641086E-07   0.639775E-07
     1.60121     0.04125    0.534198   0.678696E-01   0.678664E-01   0.243890E-04   0.244157E-04   0.639055E-07   0.637778E-07
     1.60121     0.04574    0.538404   0.671789E-01   0.671754E-01   0.242958E-04   0.243219E-04   0.636612E-07   0.635372E-07
     1.60121     0.05120    0.542629   0.663479E-01   0.663440E-01   0.241830E-04   0.242085E-04   0.633657E-07   0.632458E-07
     1.60122     0.05789    0.547053   0.653441E-01   0.653399E-01   0.240454E-04   0.240701E-04   0.630051E-07   0.628898E-07
     1.60122     0.06613    0.551783   0.641270E-01   0.641225E-01   0.238762E-04   0.239002E-04   0.625619E-07   0.624518E-07
     1.60122     0.07641    0.556993   0.626425E-01   0.626376E-01   0.236663E-04   0.236893E-04   0.620117E-07   0.619075E-07
     1.60122     0.08940    0.563131   0.608153E-01   0.608101E-01   0.234011E-04   0.234230E-04   0.613168E-07   0.612191E-07
     1.60123     0.10605    0.570548   0.585497E-01   0.585442E-01   0.230613E-04   0.230821E-04   0.604266E-07   0.603358E-07
     1.60123     0.12778    0.579772   0.557203E-01   0.557147E-01   0.226188E-04   0.226383E-04   0.592670E-07   0.591837E-07
     1.60123     0.15670    0.591570   0.521666E-01   0.521610E-01   0.220315E-04   0.220495E-04   0.577282E-07   0.576534E-07
     1.60123     0.19605    0.607069   0.476920E-01   0.476865E-01   0.212364E-04   0.212526E-04   0.556447E-07   0.555795E-07
     1.60124     0.25103    0.627940   0.420767E-01   0.420715E-01   0.201361E-04   0.201501E-04   0.527617E-07   0.527071E-07
     1.60124     0.33030    0.656636   0.351237E-01   0.351194E-01   0.185782E-04   0.185900E-04   0.486797E-07   0.486356E-07
     1.60124     0.44966    0.696620   0.267626E-01   0.267595E-01   0.163155E-04   0.163246E-04   0.427508E-07   0.427186E-07
     1.60125     0.64414    0.752725   0.171863E-01   0.171844E-01   0.128889E-04   0.128948E-04   0.337722E-07   0.337526E-07
     1.60125     1.07768    0.838345   0.640576E-02   0.640517E-02   0.665423E-05   0.665655E-05   0.174358E-07   0.174287E-07
     1.60125     1.39604    0.870670   0.310440E-02   0.310414E-02   0.397928E-05   0.398048E-05   0.104267E-07   0.104232E-07
     1.60125     0.83080    0.782427   0.112372E-01   0.112361E-01   0.103509E-04   0.103549E-04   0.271221E-07   0.271096E-07
     1.60126     0.57669    0.714007   0.200402E-01   0.200379E-01   0.144270E-04   0.144339E-04   0.378025E-07   0.377789E-07
     1.60126     0.42202    0.664255   0.285021E-01   0.284987E-01   0.171469E-04   0.171567E-04   0.449293E-07   0.448942E-07
     1.60126     0.31808    0.628651   0.361157E-01   0.361113E-01   0.190601E-04   0.190724E-04   0.499424E-07   0.498963E-07
     1.60126     0.24568    0.603369   0.425924E-01   0.425871E-01   0.204263E-04   0.204406E-04   0.535221E-07   0.534659E-07
     1.60127     0.19399    0.585234   0.479172E-01   0.479116E-01   0.214159E-04   0.214324E-04   0.561153E-07   0.560487E-07
     1.60127     0.15627    0.571956   0.522183E-01   0.522127E-01   0.221446E-04   0.221629E-04   0.580247E-07   0.579487E-07
     1.60127     0.12819    0.561975   0.556694E-01   0.556637E-01   0.226904E-04   0.227101E-04   0.594548E-07   0.593706E-07
     1.60127     0.10689    0.554241   0.584384E-01   0.584328E-01   0.231063E-04   0.231272E-04   0.605445E-07   0.604530E-07
     1.60128     0.09045    0.548047   0.606690E-01   0.606637E-01   0.234284E-04   0.234504E-04   0.613885E-07   0.612902E-07
     1.60128     0.07757    0.542904   0.624768E-01   0.624718E-01   0.236817E-04   0.237047E-04   0.620522E-07   0.619475E-07
     1.60128     0.06733    0.538469   0.639523E-01   0.639477E-01   0.238837E-04   0.239076E-04   0.625814E-07   0.624712E-07
