      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2055.12672          4865.88000      0.23046586E-01      0.11429062E+22
          2055.13094          4865.87000      0.23412157E-01      0.11428837E+22
          2055.13517          4865.86000      0.23737754E-01      0.11428453E+22
          2055.13939          4865.85000      0.24018825E-01      0.11427801E+22
          2055.14361          4865.84000      0.24244282E-01      0.11426728E+22
          2055.14784          4865.83000      0.24320934E-01      0.11425041E+22
          2055.15206          4865.82000      0.24650740E-01      0.11422538E+22
          2055.15628          4865.81000      0.25106823E-01      0.11419053E+22
          2055.16051          4865.80000      0.25463964E-01      0.11414527E+22
          2055.16473          4865.79000      0.25780244E-01      0.11409075E+22
          2055.16896          4865.78000      0.26063692E-01      0.11403044E+22
          2055.17318          4865.77000      0.26319064E-01      0.11396999E+22
          2055.17740          4865.76000      0.26550116E-01      0.11391661E+22
          2055.18163          4865.75000      0.26759887E-01      0.11387762E+22
          2055.18585          4865.74000      0.26950773E-01      0.11385881E+22
          2055.19007          4865.73000      0.27116889E-01      0.11386300E+22
          2055.19430          4865.72000      0.27283007E-01      0.11388923E+22
          2055.19852          4865.71000      0.27420305E-01      0.11393301E+22
          2055.20275          4865.70000      0.27557602E-01      0.11398741E+22
          2055.20697          4865.69000      0.27672078E-01      0.11404463E+22
          2055.21119          4865.68000      0.27786554E-01      0.11409752E+22
          2055.21542          4865.67000      0.27880587E-01      0.11414061E+22
          2055.21964          4865.66000      0.27974619E-01      0.11417035E+22
          2055.22387          4865.65000      0.28044826E-01      0.11418477E+22
          2055.22809          4865.64000      0.28115032E-01      0.11418273E+22
          2055.23231          4865.63000      0.28185238E-01      0.11416318E+22
          2055.23654          4865.62000      0.28232677E-01      0.11412472E+22
          2055.24076          4865.61000      0.28280117E-01      0.11406575E+22
          2055.24499          4865.60000      0.28305869E-01      0.11398523E+22
          2055.24921          4865.59000      0.28331621E-01      0.11388389E+22
          2055.25343          4865.58000      0.28337763E-01      0.11376555E+22
          2055.25766          4865.57000      0.28321615E-01      0.11363789E+22
          2055.26188          4865.56000      0.28305466E-01      0.11351215E+22
          2055.26611          4865.55000      0.28266176E-01      0.11340146E+22
          2055.27033          4865.54000      0.28221909E-01      0.11331807E+22
          2055.27455          4865.53000      0.28172998E-01      0.11327036E+22
          2055.27878          4865.52000      0.28143873E-01      0.11326072E+22
          2055.28300          4865.51000      0.28090818E-01      0.11328503E+22
          2055.28723          4865.50000      0.28147895E-01      0.11333387E+22
          2055.29145          4865.49000      0.28153513E-01      0.11339528E+22
          2055.29567          4865.48000      0.28133053E-01      0.11345812E+22
          2055.29990          4865.47000      0.28088954E-01      0.11351488E+22
          2055.30412          4865.46000      0.28014166E-01      0.11356291E+22
          2055.30835          4865.45000      0.27957593E-01      0.11360395E+22
          2055.31257          4865.44000      0.27914510E-01      0.11364230E+22
          2055.31680          4865.43000      0.27839928E-01      0.11368264E+22
          2055.32102          4865.42000      0.27765347E-01      0.11372817E+22
          2055.32524          4865.41000      0.27661950E-01      0.11377964E+22
          2055.32947          4865.40000      0.27558552E-01      0.11383535E+22
          2055.33369          4865.39000      0.27428900E-01      0.11389184E+22
          2055.33792          4865.38000      0.27299248E-01      0.11394501E+22
          2055.34214          4865.37000      0.27144911E-01      0.11399112E+22
          2055.34637          4865.36000      0.26990574E-01      0.11402747E+22
          2055.35059          4865.35000      0.26810814E-01      0.11405255E+22
          2055.35482          4865.34000      0.26631052E-01      0.11406583E+22
          2055.35904          4865.33000      0.26428979E-01      0.11406729E+22
          2055.36326          4865.32000      0.26202644E-01      0.11405699E+22
          2055.36749          4865.31000      0.25976308E-01      0.11403470E+22
          2055.37171          4865.30000      0.25713684E-01      0.11399995E+22
          2055.37594          4865.29000      0.25451059E-01      0.11395287E+22
          2055.38016          4865.28000      0.25145669E-01      0.11389656E+22
          2055.38439          4865.27000      0.24840277E-01      0.11384062E+22
          2055.38861          4865.26000      0.24497062E-01      0.11380172E+22
          2055.39284          4865.25000      0.24124168E-01      0.11379557E+22
          2055.39706          4865.24000      0.23716927E-01      0.11382516E+22
          2055.40129          4865.23000      0.23269088E-01      0.11387855E+22
          2055.40551          4865.22000      0.22771846E-01      0.11393847E+22
          2055.40974          4865.21000      0.22212341E-01      0.11399310E+22
          2055.41396          4865.20000      0.21557601E-01      0.11403821E+22
          2055.41819          4865.19000      0.20775699E-01      0.11407397E+22
          2055.42241          4865.18000      0.20296185E-01      0.11410202E+22
          2055.42663          4865.17000      0.19996506E-01      0.11412410E+22
          2055.43086          4865.16000      0.19578011E-01      0.11414165E+22
          2055.43508          4865.15000      0.19051252E-01      0.11415575E+22
          2055.43931          4865.14000      0.18444694E-01      0.11416721E+22
          2055.44353          4865.13000      0.17768304E-01      0.11417661E+22
          2055.44776          4865.12000      0.17027702E-01      0.11418440E+22
          2055.45198          4865.11000      0.16226188E-01      0.11419089E+22
          2055.45621          4865.10000      0.15365627E-01      0.11419633E+22
          2055.46043          4865.09000      0.14446685E-01      0.11420092E+22
          2055.46466          4865.08000      0.13488855E-01      0.11420481E+22
          2055.46888          4865.07000      0.12474787E-01      0.11420811E+22
          2055.47311          4865.06000      0.11409903E-01      0.11421091E+22
          2055.47733          4865.05000      0.10299646E-01      0.11421330E+22
          2055.48156          4865.04000      0.91524843E-02      0.11421533E+22
          2055.48578          4865.03000      0.79794325E-02      0.11421706E+22
          2055.49001          4865.02000      0.67815474E-02      0.11421853E+22
          2055.49423          4865.01000      0.56436707E-02      0.11421976E+22
          2055.49846          4865.00000      0.46131315E-02      0.11422080E+22
          2055.50268          4864.99000      0.36106568E-02      0.11422167E+22
          2055.50691          4864.98000      0.26915728E-02      0.11422239E+22
          2055.51113          4864.97000      0.18872960E-02      0.11422297E+22
          2055.51536          4864.96000      0.12221706E-02      0.11422343E+22
          2055.51958          4864.95000      0.71253173E-03      0.11422379E+22
          2055.52381          4864.94000      0.36124619E-03      0.11422405E+22
          2055.52803          4864.93000      0.15258001E-03      0.11422423E+22
          2055.53226          4864.92000      0.51497769E-04      0.11422433E+22
          2055.53648          4864.91000      0.14468511E-04      0.11422437E+22
          2055.54071          4864.90000      0.41577081E-05      0.11422435E+22
          2055.54494          4864.89000      0.31934824E-05      0.11422427E+22
          2055.54916          4864.88000      0.31075019E-05      0.11422414E+22
          2055.55339          4864.87000      0.23903258E-05      0.11422397E+22
          2055.55761          4864.86000      0.15781374E-05      0.11422375E+22
          2055.56184          4864.85000      0.61602539E-06      0.11422350E+22
          2055.56606          4864.84000      0.39699244E-07      0.11422321E+22
          2055.57029          4864.83000      0.63976815E-06      0.11422289E+22
          2055.57451          4864.82000      0.15747287E-05      0.11422254E+22
          2055.57874          4864.81000      0.23903796E-05      0.11422216E+22
          2055.58296          4864.80000      0.32084218E-05      0.11422176E+22
          2055.58719          4864.79000      0.41329809E-05      0.11422133E+22
          2055.59141          4864.78000      0.63560274E-05      0.11422088E+22
          2055.59564          4864.77000      0.16626499E-04      0.11422041E+22
          2055.59987          4864.76000      0.54874548E-04      0.11421992E+22
          2055.60409          4864.75000      0.15693089E-03      0.11421941E+22
          2055.60832          4864.74000      0.36620695E-03      0.11421888E+22
          2055.61254          4864.73000      0.71962225E-03      0.11421833E+22
          2055.61677          4864.72000      0.12368089E-02      0.11421777E+22
          2055.62099          4864.71000      0.19198090E-02      0.11421718E+22
          2055.62522          4864.70000      0.27523561E-02      0.11421658E+22
          2055.62944          4864.69000      0.37084588E-02      0.11421596E+22
          2055.63367          4864.68000      0.47577532E-02      0.11421532E+22
          2055.63790          4864.67000      0.58697693E-02      0.11421466E+22
          2055.64212          4864.66000      0.70167377E-02      0.11421399E+22
          2055.64635          4864.65000      0.81749585E-02      0.11421330E+22
          2055.65057          4864.64000      0.93250507E-02      0.11421258E+22
          2055.65480          4864.63000      0.10451783E-01      0.11421184E+22
          2055.65902          4864.62000      0.11543552E-01      0.11421109E+22
          2055.66325          4864.61000      0.12591798E-01      0.11421030E+22
          2055.66748          4864.60000      0.13591134E-01      0.11420949E+22
          2055.67170          4864.59000      0.14541687E-01      0.11420865E+22
          2055.67593          4864.58000      0.15439503E-01      0.11420778E+22
          2055.68015          4864.57000      0.16315253E-01      0.11420688E+22
          2055.68438          4864.56000      0.17145753E-01      0.11420594E+22
          2055.68860          4864.55000      0.17929541E-01      0.11420495E+22
          2055.69283          4864.54000      0.18661374E-01      0.11420392E+22
          2055.69706          4864.53000      0.19367307E-01      0.11420283E+22
          2055.70128          4864.52000      0.20029770E-01      0.11420169E+22
          2055.70551          4864.51000      0.20649964E-01      0.11420048E+22
          2055.70973          4864.50000      0.21230335E-01      0.11419918E+22
          2055.71396          4864.49000      0.21773209E-01      0.11419780E+22
          2055.71819          4864.48000      0.22281065E-01      0.11419632E+22
          2055.72241          4864.47000      0.22756203E-01      0.11419472E+22
          2055.72664          4864.46000      0.23200785E-01      0.11419299E+22
          2055.73086          4864.45000      0.23603421E-01      0.11419109E+22
          2055.73509          4864.44000      0.24006059E-01      0.11418901E+22
          2055.73932          4864.43000      0.24358445E-01      0.11418672E+22
          2055.74354          4864.42000      0.24710833E-01      0.11418416E+22
          2055.74777          4864.41000      0.25018768E-01      0.11418131E+22
          2055.75199          4864.40000      0.25326704E-01      0.11417810E+22
          2055.75622          4864.39000      0.25594642E-01      0.11417446E+22
          2055.76045          4864.38000      0.25862581E-01      0.11417032E+22
          2055.76467          4864.37000      0.26093212E-01      0.11416558E+22
          2055.76890          4864.36000      0.26323844E-01      0.11416011E+22
          2055.77312          4864.35000      0.26526124E-01      0.11415377E+22
          2055.77735          4864.34000      0.26699860E-01      0.11414640E+22
          2055.78158          4864.33000      0.26873596E-01      0.11413778E+22
          2055.78580          4864.32000      0.27061936E-01      0.11412769E+22
          2055.79003          4864.31000      0.27222598E-01      0.11411583E+22
          2055.79426          4864.30000      0.27357314E-01      0.11410189E+22
          2055.79848          4864.29000      0.27492032E-01      0.11408552E+22
          2055.80271          4864.28000      0.27595716E-01      0.11406633E+22
          2055.80694          4864.27000      0.27699401E-01      0.11404394E+22
          2055.81116          4864.26000      0.27778360E-01      0.11401797E+22
          2055.81539          4864.25000      0.27830115E-01      0.11398812E+22
          2055.81961          4864.24000      0.27881871E-01      0.11395420E+22
          2055.82384          4864.23000      0.27903297E-01      0.11391620E+22
          2055.82807          4864.22000      0.27901641E-01      0.11387439E+22
          2055.83229          4864.21000      0.27873763E-01      0.11382933E+22
          2055.83652          4864.20000      0.27813516E-01      0.11378198E+22
          2055.84075          4864.19000      0.27715873E-01      0.11373366E+22
          2055.84497          4864.18000      0.27563222E-01      0.11368605E+22
          2055.84920          4864.17000      0.27301322E-01      0.11364109E+22
          2055.85343          4864.16000      0.26752951E-01      0.11360081E+22
          2055.85765          4864.15000      0.27202328E-01      0.11356720E+22
          2055.86188          4864.14000      0.27572709E-01      0.11354200E+22
          2055.86611          4864.13000      0.27837586E-01      0.11352655E+22
          2055.87033          4864.12000      0.28034541E-01      0.11352167E+22
          2055.87456          4864.11000      0.28179846E-01      0.11352758E+22
          2055.87879          4864.10000      0.28283607E-01      0.11354393E+22
          2055.88301          4864.09000      0.28354195E-01      0.11356978E+22
          2055.88724          4864.08000      0.28398176E-01      0.11360367E+22
          2055.89147          4864.07000      0.28411541E-01      0.11364381E+22
          2055.89569          4864.06000      0.28424906E-01      0.11368816E+22
          2055.89992          4864.05000      0.28413702E-01      0.11373470E+22
          2055.90415          4864.04000      0.28382362E-01      0.11378154E+22
          2055.90837          4864.03000      0.28351022E-01      0.11382705E+22
          2055.91260          4864.02000      0.28296321E-01      0.11387000E+22
          2055.91683          4864.01000      0.28241619E-01      0.11390949E+22
          2055.92105          4864.00000      0.28168797E-01      0.11394503E+22
          2055.92528          4863.99000      0.28095974E-01      0.11397639E+22
          2055.92951          4863.98000      0.28001560E-01      0.11400359E+22
          2055.93373          4863.97000      0.27907146E-01      0.11402683E+22
          2055.93796          4863.96000      0.27791330E-01      0.11404638E+22
          2055.94219          4863.95000      0.27675514E-01      0.11406254E+22
          2055.94641          4863.94000      0.27537233E-01      0.11407561E+22
          2055.95064          4863.93000      0.27398951E-01      0.11408584E+22
          2055.95487          4863.92000      0.27231808E-01      0.11409338E+22
          2055.95909          4863.91000      0.27064662E-01      0.11409827E+22
          2055.96332          4863.90000      0.26897517E-01      0.11410042E+22
          2055.96755          4863.89000      0.26698509E-01      0.11409956E+22
          2055.97178          4863.88000      0.26499500E-01      0.11409518E+22
          2055.97600          4863.87000      0.26269984E-01      0.11408650E+22
          2055.98023          4863.86000      0.26040468E-01      0.11407246E+22
          2055.98446          4863.85000      0.25777816E-01      0.11405165E+22
          2055.98868          4863.84000      0.25515163E-01      0.11402243E+22
          2055.99291          4863.83000      0.25217061E-01      0.11398303E+22
          2055.99714          4863.82000      0.24918958E-01      0.11393193E+22
          2056.00137          4863.81000      0.24591366E-01      0.11386832E+22
          2056.00559          4863.80000      0.24228358E-01      0.11379271E+22
          2056.00982          4863.79000      0.23865349E-01      0.11370748E+22
          2056.01405          4863.78000      0.23463804E-01      0.11361715E+22
          2056.01827          4863.77000      0.23032782E-01      0.11352816E+22
          2056.02250          4863.76000      0.22566828E-01      0.11344791E+22
          2056.02673          4863.75000      0.22100873E-01      0.11338345E+22
          2056.03096          4863.74000      0.21585516E-01      0.11333995E+22
          2056.03518          4863.73000      0.21022481E-01      0.11331958E+22
          2056.03941          4863.72000      0.20434795E-01      0.11332117E+22
          2056.04364          4863.71000      0.19847107E-01      0.11334054E+22
          2056.04786          4863.70000      0.19193531E-01      0.11337163E+22
          2056.05209          4863.69000      0.18493759E-01      0.11340808E+22
          2056.05632          4863.68000      0.17746866E-01      0.11344488E+22
          2056.06055          4863.67000      0.16951446E-01      0.11347937E+22
          2056.06477          4863.66000      0.16106031E-01      0.11351152E+22
          2056.06900          4863.65000      0.15210312E-01      0.11354325E+22
          2056.07323          4863.64000      0.14263094E-01      0.11357734E+22
          2056.07746          4863.63000      0.13264905E-01      0.11361630E+22
          2056.08168          4863.62000      0.12217669E-01      0.11366146E+22
          2056.08591          4863.61000      0.11125271E-01      0.11371259E+22
          2056.09014          4863.60000      0.99945938E-02      0.11376800E+22
          2056.09437          4863.59000      0.88355653E-02      0.11382500E+22
          2056.09859          4863.58000      0.76678100E-02      0.11388057E+22
          2056.10282          4863.57000      0.65122995E-02      0.11393200E+22
          2056.10705          4863.56000      0.53730136E-02      0.11397736E+22
          2056.11128          4863.55000      0.42809305E-02      0.11401565E+22
          2056.11550          4863.54000      0.32597414E-02      0.11404672E+22
          2056.11973          4863.53000      0.23437140E-02      0.11407107E+22
          2056.12396          4863.52000      0.15666261E-02      0.11408957E+22
          2056.12819          4863.51000      0.95542355E-03      0.11410325E+22
          2056.13241          4863.50000      0.52056573E-03      0.11411307E+22
          2056.13664          4863.49000      0.24730793E-03      0.11411988E+22
          2056.14087          4863.48000      0.98653827E-04      0.11412435E+22
          2056.14510          4863.47000      0.32715431E-04      0.11412691E+22
          2056.14933          4863.46000      0.10235687E-04      0.11412783E+22
          2056.15355          4863.45000      0.47606328E-05      0.11412718E+22
          2056.15778          4863.44000      0.34023559E-05      0.11412481E+22
          2056.16201          4863.43000      0.25480864E-05      0.11412042E+22
          2056.16624          4863.42000      0.17234420E-05      0.11411356E+22
          2056.17046          4863.41000      0.82705966E-06      0.11410373E+22
          2056.17469          4863.40000      0.45211607E-07      0.11409050E+22
          2056.17892          4863.39000      0.40973666E-06      0.11407371E+22
          2056.18315          4863.38000      0.14118324E-05      0.11405373E+22
          2056.18738          4863.37000      0.22253790E-05      0.11403160E+22
          2056.19160          4863.36000      0.30336234E-05      0.11400908E+22
          2056.19583          4863.35000      0.39066651E-05      0.11398852E+22
          2056.20006          4863.34000      0.59648531E-05      0.11397241E+22
          2056.20429          4863.33000      0.15513767E-04      0.11396291E+22
          2056.20852          4863.32000      0.51936207E-04      0.11396131E+22
          2056.21274          4863.31000      0.15109627E-03      0.11396777E+22
          2056.21697          4863.30000      0.35724909E-03      0.11398127E+22
          2056.22120          4863.29000      0.70845991E-03      0.11399984E+22
          2056.22543          4863.28000      0.12254077E-02      0.11402103E+22
          2056.22966          4863.27000      0.19082864E-02      0.11404242E+22
          2056.23388          4863.26000      0.27407411E-02      0.11406210E+22
          2056.23811          4863.25000      0.36952035E-02      0.11407885E+22
          2056.24234          4863.24000      0.47398172E-02      0.11409218E+22
          2056.24657          4863.23000      0.58427201E-02      0.11410218E+22
          2056.25080          4863.22000      0.69748029E-02      0.11410927E+22
          2056.25502          4863.21000      0.81110384E-02      0.11411404E+22
          2056.25925          4863.20000      0.92306724E-02      0.11411707E+22
          2056.26348          4863.19000      0.10316643E-01      0.11411886E+22
          2056.26771          4863.18000      0.11366200E-01      0.11411980E+22
          2056.27194          4863.17000      0.12359622E-01      0.11412017E+22
          2056.27617          4863.16000      0.13288589E-01      0.11412018E+22
          2056.28039          4863.15000      0.14144574E-01      0.11411995E+22
          2056.28462          4863.14000      0.14918485E-01      0.11411957E+22
          2056.28885          4863.13000      0.15575382E-01      0.11411910E+22
          2056.29308          4863.12000      0.16247229E-01      0.11411857E+22
          2056.29731          4863.11000      0.16963269E-01      0.11411799E+22
          2056.30154          4863.10000      0.17607616E-01      0.11411740E+22
          2056.30576          4863.09000      0.18151305E-01      0.11411678E+22
          2056.30999          4863.08000      0.18594249E-01      0.11411616E+22
          2056.31422          4863.07000      0.18926817E-01      0.11411552E+22
          2056.31845          4863.06000      0.19133176E-01      0.11411488E+22
          2056.32268          4863.05000      0.19188625E-01      0.11411423E+22
          2056.32691          4863.04000      0.19063048E-01      0.11411357E+22
          2056.33114          4863.03000      0.18696518E-01      0.11411290E+22
          2056.33536          4863.02000      0.18012776E-01      0.11411222E+22
          2056.33959          4863.01000      0.16904683E-01      0.11411152E+22
          2056.34382          4863.00000      0.15214862E-01      0.11411080E+22
          2056.34805          4862.99000      0.12667195E-01      0.11411005E+22
          2056.35228          4862.98000      0.78144130E-02      0.11410925E+22
          2056.35651          4862.97000      0.88196956E-02      0.11410839E+22
          2056.36074          4862.96000      0.13006646E-01      0.11410745E+22
          2056.36496          4862.95000      0.15800779E-01      0.11410637E+22
          2056.36919          4862.94000      0.18012429E-01      0.11410510E+22
          2056.37342          4862.93000      0.19765901E-01      0.11410356E+22
          2056.37765          4862.92000      0.21150247E-01      0.11410162E+22
          2056.38188          4862.91000      0.22243835E-01      0.11409909E+22
          2056.38611          4862.90000      0.23112215E-01      0.11409571E+22
          2056.39034          4862.89000      0.23807170E-01      0.11409112E+22
          2056.39456          4862.88000      0.24367794E-01      0.11408480E+22
          2056.39879          4862.87000      0.24822758E-01      0.11407608E+22
          2056.40302          4862.86000      0.25193078E-01      0.11406409E+22
          2056.40725          4862.85000      0.25493912E-01      0.11404783E+22
          2056.41148          4862.84000      0.25736082E-01      0.11402618E+22
          2056.41571          4862.83000      0.25927148E-01      0.11399811E+22
          2056.41994          4862.82000      0.26072159E-01      0.11396293E+22
          2056.42417          4862.81000      0.26174219E-01      0.11392057E+22
          2056.42840          4862.80000      0.26234769E-01      0.11387197E+22
          2056.43262          4862.79000      0.26253741E-01      0.11381929E+22
          2056.43685          4862.78000      0.26230033E-01      0.11376596E+22
          2056.44108          4862.77000      0.26161825E-01      0.11371635E+22
          2056.44531          4862.76000      0.26047211E-01      0.11367526E+22
          2056.44954          4862.75000      0.25886057E-01      0.11364704E+22
          2056.45377          4862.74000      0.25681038E-01      0.11363485E+22
          2056.45800          4862.73000      0.25441375E-01      0.11364003E+22
          2056.46223          4862.72000      0.25186584E-01      0.11366182E+22
          2056.46646          4862.71000      0.24954610E-01      0.11369744E+22
          2056.47069          4862.70000      0.24781431E-01      0.11374240E+22
          2056.47491          4862.69000      0.24712254E-01      0.11379101E+22
          2056.47914          4862.68000      0.24772042E-01      0.11383681E+22
          2056.48337          4862.67000      0.24924145E-01      0.11387288E+22
          2056.48760          4862.66000      0.25125544E-01      0.11389242E+22
          2056.49183          4862.65000      0.25326942E-01      0.11389001E+22
          2056.49606          4862.64000      0.25507245E-01      0.11386382E+22
          2056.50029          4862.63000      0.25646578E-01      0.11381817E+22
          2056.50452          4862.62000      0.25736981E-01      0.11376467E+22
          2056.50875          4862.61000      0.25775812E-01      0.11371990E+22
          2056.51298          4862.60000      0.25762987E-01      0.11369964E+22
          2056.51721          4862.59000      0.25699357E-01      0.11371208E+22
          2056.52144          4862.58000      0.25585119E-01      0.11375396E+22
          2056.52566          4862.57000      0.25431286E-01      0.11381204E+22
          2056.52989          4862.56000      0.25246933E-01      0.11386895E+22
          2056.53412          4862.55000      0.25069081E-01      0.11390990E+22
          2056.53835          4862.54000      0.24892376E-01      0.11392680E+22
          2056.54258          4862.53000      0.24673637E-01      0.11391878E+22
          2056.54681          4862.52000      0.24407290E-01      0.11389043E+22
          2056.55104          4862.51000      0.24083972E-01      0.11384949E+22
          2056.55527          4862.50000      0.23691884E-01      0.11380507E+22
          2056.55950          4862.49000      0.23217145E-01      0.11376623E+22
          2056.56373          4862.48000      0.22717503E-01      0.11374066E+22
          2056.56796          4862.47000      0.22089723E-01      0.11373336E+22
          2056.57219          4862.46000      0.21259144E-01      0.11374570E+22
          2056.57642          4862.45000      0.20979719E-01      0.11377531E+22
          2056.58065          4862.44000      0.20468974E-01      0.11381686E+22
          2056.58488          4862.43000      0.19826998E-01      0.11386355E+22
          2056.58911          4862.42000      0.19067072E-01      0.11390886E+22
          2056.59334          4862.41000      0.18184389E-01      0.11394783E+22
          2056.59756          4862.40000      0.17174769E-01      0.11397757E+22
          2056.60179          4862.39000      0.16034045E-01      0.11399700E+22
          2056.60602          4862.38000      0.14760026E-01      0.11400619E+22
          2056.61025          4862.37000      0.13356878E-01      0.11400552E+22
          2056.61448          4862.36000      0.11837577E-01      0.11399512E+22
          2056.61871          4862.35000      0.10232130E-01      0.11397472E+22
          2056.62294          4862.34000      0.85925474E-02      0.11394397E+22
          2056.62717          4862.33000      0.69955808E-02      0.11390337E+22
          2056.63140          4862.32000      0.55361819E-02      0.11385570E+22
          2056.63563          4862.31000      0.43104312E-02      0.11380690E+22
          2056.63986          4862.30000      0.33902836E-02      0.11376571E+22
          2056.64409          4862.29000      0.28092076E-02      0.11374117E+22
          2056.64832          4862.28000      0.25752498E-02      0.11373920E+22
          2056.65255          4862.27000      0.26970469E-02      0.11376019E+22
          2056.65678          4862.26000      0.31218837E-02      0.11379889E+22
          2056.66101          4862.25000      0.37944645E-02      0.11384659E+22
          2056.66524          4862.24000      0.46416203E-02      0.11389451E+22
          2056.66947          4862.23000      0.55679259E-02      0.11393659E+22
          2056.67370          4862.22000      0.64759555E-02      0.11397020E+22
          2056.67793          4862.21000      0.72780683E-02      0.11399531E+22
          2056.68216          4862.20000      0.79171362E-02      0.11401326E+22
          2056.68639          4862.19000      0.83625558E-02      0.11402576E+22
          2056.69062          4862.18000      0.86045787E-02      0.11403432E+22
          2056.69485          4862.17000      0.86472251E-02      0.11404011E+22
          2056.69908          4862.16000      0.85025936E-02      0.11404401E+22
          2056.70331          4862.15000      0.81871790E-02      0.11404660E+22
          2056.70754          4862.14000      0.77200344E-02      0.11404828E+22
          2056.71177          4862.13000      0.71220699E-02      0.11404933E+22
          2056.71600          4862.12000      0.64161576E-02      0.11404993E+22
          2056.72023          4862.11000      0.56279240E-02      0.11405020E+22
          2056.72446          4862.10000      0.47861302E-02      0.11405022E+22
          2056.72869          4862.09000      0.39208421E-02      0.11405003E+22
          2056.73292          4862.08000      0.30743192E-02      0.11404966E+22
          2056.73715          4862.07000      0.23077192E-02      0.11404911E+22
          2056.74138          4862.06000      0.16147129E-02      0.11404832E+22
          2056.74561          4862.05000      0.10352369E-02      0.11404723E+22
          2056.74984          4862.04000      0.59293465E-03      0.11404565E+22
          2056.75407          4862.03000      0.29316339E-03      0.11404332E+22
          2056.75830          4862.02000      0.11989968E-03      0.11403975E+22
          2056.76253          4862.01000      0.39409065E-04      0.11403418E+22
          2056.76676          4862.00000      0.11593877E-04      0.11402537E+22
          2056.77099          4861.99000      0.48691011E-05      0.11401150E+22
          2056.77522          4861.98000      0.33383379E-05      0.11399000E+22
          2056.77945          4861.97000      0.24652224E-05      0.11395758E+22
          2056.78368          4861.96000      0.16288420E-05      0.11391065E+22
          2056.78791          4861.95000      0.68185569E-06      0.11384619E+22
          2056.79214          4861.94000      0.42160122E-07      0.11376323E+22
          2056.79638          4861.93000      0.60069423E-06      0.11366454E+22
          2056.80061          4861.92000      0.15529548E-05      0.11355789E+22
          2056.80484          4861.91000      0.23744313E-05      0.11345581E+22
          2056.80907          4861.90000      0.32095965E-05      0.11337345E+22
          2056.81330          4861.89000      0.43293069E-05      0.11332478E+22
          2056.81753          4861.88000      0.82894954E-05      0.11331865E+22
          2056.82176          4861.87000      0.26562060E-04      0.11335607E+22
          2056.82599          4861.86000      0.87260014E-04      0.11342996E+22
          2056.83022          4861.85000      0.23405565E-03      0.11352724E+22
          2056.83445          4861.84000      0.51242215E-03      0.11363265E+22
          2056.83868          4861.83000      0.95487520E-03      0.11373276E+22
          2056.84291          4861.82000      0.15725814E-02      0.11381850E+22
          2056.84714          4861.81000      0.23557837E-02      0.11388595E+22
          2056.85137          4861.80000      0.32793127E-02      0.11393527E+22
          2056.85560          4861.79000      0.43090741E-02      0.11396911E+22
          2056.85983          4861.78000      0.54064410E-02      0.11399096E+22
          2056.86406          4861.77000      0.65206720E-02      0.11400417E+22
          2056.86829          4861.76000      0.76641425E-02      0.11401135E+22
          2056.87253          4861.75000      0.88991543E-02      0.11401435E+22
          2056.87676          4861.74000      0.10087261E-01      0.11401423E+22
          2056.88099          4861.73000      0.11234796E-01      0.11401145E+22
          2056.88522          4861.72000      0.12333137E-01      0.11400593E+22
          2056.88945          4861.71000      0.13374723E-01      0.11399698E+22
          2056.89368          4861.70000      0.14352882E-01      0.11398328E+22
          2056.89791          4861.69000      0.15261509E-01      0.11396258E+22
          2056.90214          4861.68000      0.16093315E-01      0.11393135E+22
          2056.90637          4861.67000      0.16836203E-01      0.11388417E+22
          2056.91060          4861.66000      0.17412333E-01      0.11381308E+22
          2056.91483          4861.65000      0.18118894E-01      0.11370688E+22
          2056.91906          4861.64000      0.19026672E-01      0.11355082E+22
          2056.92330          4861.63000      0.19798312E-01      0.11332730E+22
          2056.92753          4861.62000      0.20504075E-01      0.11301865E+22
          2056.93176          4861.61000      0.21151809E-01      0.11261266E+22
          2056.93599          4861.60000      0.21746579E-01      0.11211067E+22
          2056.94022          4861.59000      0.22292536E-01      0.11153603E+22
          2056.94445          4861.58000      0.22794581E-01      0.11093854E+22
          2056.94868          4861.57000      0.23270639E-01      0.11039047E+22
          2056.95291          4861.56000      0.23707107E-01      0.10997247E+22
          2056.95714          4861.55000      0.24107241E-01      0.10975334E+22
          2056.96137          4861.54000      0.24471580E-01      0.10977100E+22
          2056.96561          4861.53000      0.24800375E-01      0.11002226E+22
          2056.96984          4861.52000      0.25094469E-01      0.11046356E+22
          2056.97407          4861.51000      0.25356902E-01      0.11102300E+22
          2056.97830          4861.50000      0.25585668E-01      0.11161995E+22
          2056.98253          4861.49000      0.25861058E-01      0.11218487E+22
          2056.98676          4861.48000      0.26165645E-01      0.11267195E+22
          2056.99099          4861.47000      0.26448851E-01      0.11306161E+22
          2056.99522          4861.46000      0.26732057E-01      0.11335513E+22
          2056.99945          4861.45000      0.26986350E-01      0.11356601E+22
          2057.00369          4861.44000      0.27207842E-01      0.11371221E+22
          2057.00792          4861.43000      0.27429334E-01      0.11381100E+22
          2057.01215          4861.42000      0.27613498E-01      0.11387663E+22
          2057.01638          4861.41000      0.27797660E-01      0.11391980E+22
          2057.02061          4861.40000      0.27951403E-01      0.11394805E+22
          2057.02484          4861.39000      0.28105144E-01      0.11396651E+22
