 begin HEADER
   File_ID                    = Measured Spectrum
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
  0.0000000000E+00  0.0000000000E+00
