3.4594108029e-07  1.72970540145e-09
3.41989851389e-07  1.70994925694e-09
3.02358510665e-07  1.51179255332e-09
2.48984328116e-07  1.24492164058e-09
2.74822044472e-07  1.37411022236e-09
3.29677772251e-07  1.64838886125e-09
3.44027311524e-07  1.72013655762e-09
3.46527934443e-07  1.73263967222e-09
3.48059833243e-07  1.74029916621e-09
3.48055627999e-07  1.74027813999e-09
3.48177404767e-07  1.74088702383e-09
3.47979391115e-07  1.73989695557e-09
3.47887276018e-07  1.73943638009e-09
3.47336233097e-07  1.73668116548e-09
3.45115260061e-07  1.72557630031e-09
3.43222594763e-07  1.71611297381e-09
3.42805947845e-07  1.71402973922e-09
3.38799154038e-07  1.69399577019e-09
3.33608451499e-07  1.66804225749e-09
3.34159210878e-07  1.67079605439e-09
3.39642948432e-07  1.69821474216e-09
3.4410787916e-07  1.7205393958e-09
3.46042131068e-07  1.73021065534e-09
3.47013157589e-07  1.73506578795e-09
3.46823596515e-07  1.73411798258e-09
3.45895574914e-07  1.72947787457e-09
3.46701607994e-07  1.73350803997e-09
3.4802758907e-07  1.74013794535e-09
3.48271503298e-07  1.74135751649e-09
3.4818734299e-07  1.74093671495e-09
3.47938455791e-07  1.73969227896e-09
3.46948033468e-07  1.73474016734e-09
3.44393238242e-07  1.72196619121e-09
3.43300190304e-07  1.71650095152e-09
3.45267140576e-07  1.72633570288e-09
3.46057403387e-07  1.73028701693e-09
3.46516348662e-07  1.73258174331e-09
3.47507949971e-07  1.73753974986e-09
3.48007656293e-07  1.74003828146e-09
3.4865608111e-07  1.74328040555e-09
3.48647810541e-07  1.7432390527e-09
3.45298085292e-07  1.72649042646e-09
3.4336185181e-07  1.71680925905e-09
3.46638870526e-07  1.73319435263e-09
3.49047546444e-07  1.74523773222e-09
3.49099098752e-07  1.74549549376e-09
3.49148385123e-07  1.74574192561e-09
3.49163805099e-07  1.7458190255e-09
3.48837921998e-07  1.74418960999e-09
3.48043914005e-07  1.74021957003e-09
3.48029618958e-07  1.74014809479e-09
3.4799556283e-07  1.73997781415e-09
3.47093964957e-07  1.73546982479e-09
3.44273376787e-07  1.72136688394e-09
3.31686279248e-07  1.65843139624e-09
3.26571743927e-07  1.63285871963e-09
3.40062436674e-07  1.70031218337e-09
3.48134092059e-07  1.7406704603e-09
3.46541507502e-07  1.73270753751e-09
3.46292958276e-07  1.73146479138e-09
3.47529782446e-07  1.73764891223e-09
3.48740664117e-07  1.74370332058e-09
3.49054128353e-07  1.74527064177e-09
3.49099372733e-07  1.74549686367e-09
3.487958307e-07  1.7439791535e-09
3.48265286944e-07  1.74132643472e-09
3.48233877085e-07  1.74116938543e-09
3.48590823388e-07  1.74295411694e-09
3.48491954604e-07  1.74245977302e-09
3.4818441495e-07  1.74092207475e-09
3.47676545554e-07  1.73838272777e-09
3.46647224671e-07  1.73323612335e-09
3.45473965003e-07  1.72736982502e-09
3.45804893138e-07  1.72902446569e-09
3.46696143316e-07  1.73348071658e-09
3.46854402541e-07  1.73427201271e-09
3.46623254486e-07  1.73311627243e-09
3.46782211e-07  1.733911055e-09
3.4730519831e-07  1.73652599155e-09
3.47995908661e-07  1.73997954331e-09
3.48077008867e-07  1.74038504433e-09
3.47368937827e-07  1.73684468913e-09
3.40663680669e-07  1.70331840334e-09
3.17267770844e-07  1.58633885422e-09
3.05377563952e-07  1.52688781976e-09
3.24319942751e-07  1.62159971375e-09
3.42409268335e-07  1.71204634168e-09
3.47412216217e-07  1.73706108108e-09
3.48638234573e-07  1.74319117286e-09
3.48852063505e-07  1.74426031752e-09
3.48029034838e-07  1.74014517419e-09
3.46199593193e-07  1.73099796596e-09
3.46630763506e-07  1.73315381753e-09
3.47938235228e-07  1.73969117614e-09
3.46703724941e-07  1.73351862471e-09
3.45240220268e-07  1.72620110134e-09
3.44171818391e-07  1.72085909196e-09
3.41873937235e-07  1.70936968618e-09
3.42231885912e-07  1.71115942956e-09
3.4459854335e-07  1.72299271675e-09
3.42816836906e-07  1.71408418453e-09
3.38059068482e-07  1.69029534241e-09
3.38935461165e-07  1.69467730582e-09
3.4471420348e-07  1.7235710174e-09
3.48118528681e-07  1.7405926434e-09
3.48980758563e-07  1.74490379282e-09
3.49322407761e-07  1.74661203881e-09
3.49451087471e-07  1.74725543735e-09
3.49553459017e-07  1.74776729508e-09
3.4959963125e-07  1.74799815625e-09
6.02465103456e-08  3.01232551728e-10
6.07070762986e-08  3.03535381493e-10
5.98456927693e-08  2.99228463847e-10
6.04105127562e-08  3.02052563781e-10
5.32576644354e-08  2.66288322177e-10
5.17131475063e-08  2.58565737531e-10
6.01877430421e-08  3.0093871521e-10
5.94948273794e-08  2.97474136897e-10
6.08905541148e-08  3.04452770574e-10
5.98980387944e-08  2.99490193972e-10
6.08260108244e-08  3.04130054122e-10
5.98614804619e-08  2.99307402309e-10
6.06331718345e-08  3.03165859172e-10
5.83935369532e-08  2.91967684766e-10
6.02628043794e-08  3.01314021897e-10
5.91496137913e-08  2.95748068956e-10
6.03455292139e-08  3.0172764607e-10
4.96079086905e-08  2.48039543452e-10
5.00536532747e-08  2.50268266373e-10
6.02711306863e-08  3.01355653431e-10
5.63698143604e-08  2.81849071802e-10
5.63703128203e-08  2.81851564102e-10
5.82054501085e-08  2.91027250543e-10
5.89692614974e-08  2.94846307487e-10
5.81371995299e-08  2.9068599765e-10
5.88786970956e-08  2.94393485478e-10
5.48839393835e-08  2.74419696918e-10
5.80024772511e-08  2.90012386256e-10
5.87028793607e-08  2.93514396803e-10
5.89939691957e-08  2.94969845979e-10
5.83445217279e-08  2.91722608639e-10
5.85697030445e-08  2.92848515222e-10
5.74590804302e-08  2.87295402151e-10
5.7160423195e-08  2.85802115975e-10
5.54239987329e-08  2.77119993664e-10
5.14630327052e-08  2.57315163526e-10
4.87504106608e-08  2.43752053304e-10
3.00700083925e-08  1.50350041963e-10
4.30948533039e-09  2.1547426652e-11
3.0436758435e-08  1.52183792175e-10
1.95148077532e-08  9.75740387661e-11
8.12999417222e-09  4.06499708611e-11
4.09892935486e-08  2.04946467743e-10
5.01821638814e-08  2.50910819407e-10
5.32388236819e-08  2.66194118409e-10
5.4930914504e-08  2.7465457252e-10
5.47909013993e-08  2.73954506997e-10
5.44188996881e-08  2.7209449844e-10
5.01112400612e-08  2.50556200306e-10
3.92960836397e-08  1.96480418199e-10
7.7803564447e-09  3.89017822235e-11
1.47560989656e-08  7.3780494828e-11
4.51563795639e-08  2.25781897819e-10
5.19139743342e-08  2.59569871671e-10
5.49607800786e-08  2.74803900393e-10
5.42847413261e-08  2.7142370663e-10
5.22858582162e-08  2.61429291081e-10
3.97341012191e-08  1.98670506096e-10
6.50198322949e-09  3.25099161474e-11
2.12577376889e-08  1.06288688444e-10
5.0284111918e-08  2.5142055959e-10
5.2707391811e-08  2.63536959055e-10
5.68561614832e-08  2.84280807416e-10
5.78192052994e-08  2.89096026497e-10
5.95002874238e-08  2.97501437119e-10
5.9061048835e-08  2.95305244175e-10
6.00930280938e-08  3.00465140469e-10
5.94303265557e-08  2.97151632778e-10
5.99482475649e-08  2.99741237825e-10
5.98115798071e-08  2.99057899036e-10
5.84110905964e-08  2.92055452982e-10
5.97180002639e-08  2.9859000132e-10
6.06819043724e-08  3.03409521862e-10
6.03078544967e-08  3.01539272484e-10
6.06122559057e-08  3.03061279529e-10
6.03457844761e-08  3.01728922381e-10
6.02863765579e-08  3.01431882789e-10
5.99936070663e-08  2.99968035332e-10
5.84133800158e-08  2.92066900079e-10
5.47062775912e-08  2.73531387956e-10
4.44806776653e-08  2.22403388326e-10
5.14753947481e-08  2.5737697374e-10
5.91128771635e-08  2.95564385818e-10
5.90345994545e-08  2.95172997272e-10
6.11349002821e-08  3.0567450141e-10
5.99658713079e-08  2.9982935654e-10
6.08907906839e-08  3.04453953419e-10
5.54918896555e-08  2.77459448278e-10
5.60841073305e-08  2.80420536653e-10
6.08588823677e-08  3.04294411839e-10
6.03871269518e-08  3.01935634759e-10
6.10694152649e-08  3.05347076324e-10
6.10281539106e-08  3.05140769553e-10
6.10758586609e-08  3.05379293304e-10
6.07518433658e-08  3.03759216829e-10
6.06411955788e-08  3.03205977894e-10
5.94943524824e-08  2.97471762412e-10
5.84229211102e-08  2.92114605551e-10
4.92685148998e-08  2.46342574499e-10
3.93604377864e-08  1.96802188932e-10
5.44268746123e-08  2.72134373061e-10
5.61515656499e-08  2.80757828249e-10
5.68859272987e-08  2.84429636493e-10
5.8208045919e-08  2.91040229595e-10
5.65235100411e-08  2.82617550206e-10
5.29070924692e-08  2.64535462346e-10
5.41970297077e-08  2.70985148539e-10
5.62595470548e-08  2.81297735274e-10
5.30656467007e-08  2.65328233503e-10
5.02560383391e-08  2.51280191695e-10
4.49158653984e-08  2.24579326992e-10
2.50610219559e-08  1.2530510978e-10
2.26455321635e-09  1.13227660817e-11
2.49085110543e-09  1.24542555271e-11
2.38729697052e-08  1.19364848526e-10
4.15014958595e-08  2.07507479298e-10
4.28856271132e-08  2.14428135566e-10
3.44327060187e-08  1.72163530093e-10
8.29948041211e-09  4.14974020606e-11
2.21215293646e-09  1.10607646823e-11
2.85205596823e-08  1.42602798411e-10
4.79098652158e-08  2.39549326079e-10
5.3928771129e-08  2.69643855645e-10
5.69260922536e-08  2.84630461268e-10
5.83476412111e-08  2.91738206055e-10
5.97125288018e-08  2.98562644009e-10
5.99511883635e-08  2.99755941817e-10
5.88586881546e-08  2.94293440773e-10
5.97844881325e-08  2.98922440662e-10
6.15785596806e-08  3.07892798403e-10
6.14427603972e-08  3.07213801986e-10
6.19500323116e-08  3.09750161558e-10
6.18965961774e-08  3.09482980887e-10
6.11076907933e-08  3.05538453966e-10
6.00552330533e-08  3.00276165267e-10
6.25221219461e-08  3.1261060973e-10
6.16388845902e-08  3.08194422951e-10
6.28464452588e-08  3.14232226294e-10
6.15592322151e-08  3.07796161076e-10
6.30958343985e-08  3.15479171993e-10
5.63844443336e-08  2.81922221668e-10
5.23405854217e-08  2.61702927108e-10
6.07992876823e-08  3.03996438412e-10
6.1871753944e-08  3.0935876972e-10
6.15145130227e-08  3.07572565113e-10
6.24406037105e-08  3.12203018552e-10
6.2717967234e-08  3.1358983617e-10
6.27249992633e-08  3.13624996317e-10
6.26050489224e-08  3.13025244612e-10
6.25638044903e-08  3.12819022452e-10
6.27923509203e-08  3.13961754602e-10
6.27419175409e-08  3.13709587704e-10
6.21754628919e-08  3.10877314459e-10
6.26342448963e-08  3.13171224482e-10
6.25259495015e-08  3.12629747508e-10
6.01367869627e-08  3.00683934814e-10
5.97335051724e-08  2.98667525862e-10
6.24971934425e-08  3.12485967212e-10
6.26415847205e-08  3.13207923602e-10
6.27733179238e-08  3.13866589619e-10
6.20472401564e-08  3.10236200782e-10
6.30540364473e-08  3.15270182236e-10
6.23805370125e-08  3.11902685063e-10
6.18007785199e-08  3.090038926e-10
5.99645934607e-08  2.99822967303e-10
6.28463645049e-08  3.14231822525e-10
6.07416700707e-08  3.03708350353e-10
6.20435214535e-08  3.10217607267e-10
5.7893840113e-08  2.89469200565e-10
5.65240754032e-08  2.82620377016e-10
2.68203708221e-08  1.3410185411e-10
1.44890181264e-08  7.24450906321e-11
4.88872012358e-08  2.44436006179e-10
5.72326230134e-08  2.86163115067e-10
5.40960687384e-08  2.70480343692e-10
5.67179102067e-08  2.83589551033e-10
4.49952650198e-08  2.24976325099e-10
2.1685909663e-08  1.08429548315e-10
5.13441567408e-08  2.56720783704e-10
5.95870849905e-08  2.97935424952e-10
6.032149808e-08  3.016074904e-10
6.09790961108e-08  3.04895480554e-10
6.04168770603e-08  3.02084385301e-10
6.01963687799e-08  3.009818439e-10
6.20978570138e-08  3.10489285069e-10
6.04528200472e-08  3.02264100236e-10
5.55586047795e-08  2.77793023897e-10
5.02538934645e-08  2.51269467322e-10
5.06321825011e-08  2.53160912506e-10
5.98890138097e-08  2.99445069048e-10
6.30219208385e-08  3.15109604193e-10
6.25625058391e-08  3.12812529195e-10
6.35009013695e-08  3.17504506847e-10
6.29047309212e-08  3.14523654606e-10
6.35912487771e-08  3.17956243886e-10
6.3008724484e-08  3.1504362242e-10
6.35512622224e-08  3.17756311112e-10
6.29573030842e-08  3.14786515421e-10
6.201145567e-08  3.1005727835e-10
5.54791169314e-08  2.77395584657e-10
6.16148296891e-08  3.08074148446e-10
6.31525835071e-08  3.15762917535e-10
6.3476277789e-08  3.17381388945e-10
6.3239824404e-08  3.1619912202e-10
6.36130578257e-08  3.18065289128e-10
6.31243741556e-08  3.15621870778e-10
6.29851578582e-08  3.14925789291e-10
6.274038145e-08  3.1370190725e-10
6.27258572905e-08  3.13629286453e-10
6.26588298085e-08  3.13294149042e-10
6.35006227799e-08  3.17503113899e-10
6.2661895227e-08  3.13309476135e-10
6.32337566342e-08  3.16168783171e-10
6.1418028747e-08  3.07090143735e-10
6.12738216748e-08  3.06369108374e-10
4.6185359286e-08  2.3092679643e-10
1.81418274582e-08  9.07091372909e-11
4.87357955666e-08  2.43678977833e-10
6.09912817211e-08  3.04956408605e-10
6.18542788337e-08  3.09271394169e-10
6.27150370605e-08  3.13575185303e-10
6.28422500141e-08  3.1421125007e-10
6.3446367122e-08  3.1723183561e-10
6.30239735608e-08  3.15119867804e-10
6.34149729683e-08  3.17074864842e-10
6.3410978041e-08  3.17054890205e-10
6.35195387368e-08  3.17597693684e-10
6.33879479008e-08  3.16939739504e-10
6.33835159164e-08  3.16917579582e-10
6.29653426797e-08  3.14826713398e-10
6.25017771174e-08  3.12508885587e-10
6.33764500234e-08  3.16882250117e-10
6.29785664002e-08  3.14892832001e-10
6.32732988487e-08  3.16366494243e-10
6.22136775873e-08  3.11068387937e-10
6.24631645733e-08  3.12315822866e-10
5.98919289092e-08  2.99459644546e-10
5.7800338348e-08  2.8900169174e-10
2.88500327612e-08  1.44250163806e-10
2.49004243276e-08  1.24502121638e-10
5.81516426982e-08  2.90758213491e-10
5.34603485181e-08  2.67301742591e-10
5.86634022552e-08  2.93317011276e-10
2.95877973443e-08  1.47938986721e-10
1.48417024557e-08  7.42085122784e-11
4.03344219499e-08  2.0167210975e-10
4.77461885032e-08  2.38730942516e-10
3.86351650691e-08  1.93175825346e-10
1.10454375848e-08  5.52271879239e-11
4.60361011835e-08  2.30180505917e-10
5.74509739561e-08  2.87254869781e-10
6.08459919712e-08  3.04229959856e-10
6.07902247345e-08  3.03951123672e-10
6.19014178454e-08  3.09507089227e-10
5.61484657243e-08  2.80742328621e-10
5.46091743863e-08  2.73045871931e-10
5.83610799298e-08  2.91805399649e-10
5.7987664339e-08  2.89938321695e-10
5.47057952197e-08  2.73528976098e-10
4.80820546048e-08  2.40410273024e-10
1.79776927537e-08  8.98884637687e-11
5.81697412142e-09  2.90848706071e-11
4.30830689353e-08  2.15415344677e-10
5.55309586043e-08  2.77654793022e-10
6.06570121336e-08  3.03285060668e-10
6.05200197668e-08  3.02600098834e-10
6.21469224811e-08  3.10734612405e-10
6.09271199024e-08  3.04635599512e-10
6.11008743108e-08  3.05504371554e-10
5.0186978348e-08  2.5093489174e-10
4.85204514694e-08  2.42602257347e-10
6.01002601137e-08  3.00501300569e-10
6.17868768537e-08  3.08934384268e-10
6.26839398504e-08  3.13419699252e-10
6.27351110959e-08  3.13675555479e-10
6.38990799053e-08  3.19495399526e-10
6.27131836685e-08  3.13565918342e-10
6.22327507578e-08  3.11163753789e-10
6.3744148027e-08  3.18720740135e-10
6.34842841044e-08  3.17421420522e-10
6.35347920635e-08  3.17673960318e-10
6.29613874746e-08  3.14806937373e-10
6.21215776767e-08  3.10607888383e-10
6.30811246337e-08  3.15405623169e-10
6.38244577794e-08  3.19122288897e-10
6.36155802549e-08  3.18077901274e-10
6.3681608092e-08  3.1840804046e-10
6.35273503747e-08  3.17636751874e-10
6.31097220111e-08  3.15548610056e-10
6.24613695016e-08  3.12306847508e-10
6.28742571807e-08  3.14371285903e-10
6.24060594516e-08  3.12030297258e-10
6.1402922673e-08  3.07014613365e-10
6.0114030059e-08  3.00570150295e-10
5.69336495952e-08  2.84668247976e-10
4.30406314227e-08  2.15203157114e-10
7.09298278914e-09  3.54649139457e-11
2.22181265065e-08  1.11090632532e-10
4.35306920077e-08  2.17653460039e-10
1.55544596954e-08  7.77722984768e-11
3.05832345628e-09  1.52916172814e-11
1.85973812441e-08  9.29869062203e-11
5.07858141169e-08  2.53929070585e-10
5.18794807045e-08  2.59397403522e-10
5.8322701835e-08  2.91613509175e-10
5.72247424332e-08  2.86123712166e-10
5.40407384152e-08  2.70203692076e-10
6.33760205006e-08  3.16880102503e-10
6.26918510551e-08  3.13459255275e-10
6.35932222264e-08  3.17966111132e-10
6.33933453897e-08  3.16966726948e-10
6.419740195e-08  3.2098700975e-10
6.26085630325e-08  3.13042815162e-10
6.32277683994e-08  3.16138841997e-10
6.41052882495e-08  3.20526441248e-10
6.40738108184e-08  3.20369054092e-10
6.40588864773e-08  3.20294432386e-10
6.40448870011e-08  3.20224435006e-10
6.38598043248e-08  3.19299021624e-10
6.18352398823e-08  3.09176199412e-10
5.39691295071e-08  2.69845647536e-10
6.10966110407e-08  3.05483055203e-10
6.33613175929e-08  3.16806587965e-10
6.36819666799e-08  3.18409833399e-10
6.4017122383e-08  3.20085611915e-10
6.31983467257e-08  3.15991733628e-10
6.43231181959e-08  3.21615590979e-10
6.36870764561e-08  3.1843538228e-10
6.40127343346e-08  3.20063671673e-10
6.38766152995e-08  3.19383076498e-10
6.43112717609e-08  3.21556358804e-10
6.43282510654e-08  3.21641255327e-10
6.43387044102e-08  3.21693522051e-10
6.45116851672e-08  3.22558425836e-10
6.44811495638e-08  3.22405747819e-10
6.45076883521e-08  3.2253844176e-10
6.45022856522e-08  3.22511428261e-10
6.45348336569e-08  3.22674168285e-10
6.43849721102e-08  3.21924860551e-10
6.40809843115e-08  3.20404921557e-10
6.45137505737e-08  3.22568752869e-10
6.43171520479e-08  3.21585760239e-10
6.38278107978e-08  3.19139053989e-10
6.4246643167e-08  3.21233215835e-10
6.45239256847e-08  3.22619628424e-10
6.40365529355e-08  3.20182764677e-10
6.42572441282e-08  3.21286220641e-10
6.45654149527e-08  3.22827074764e-10
6.45531934714e-08  3.22765967357e-10
6.45319701757e-08  3.22659850879e-10
6.43277135922e-08  3.21638567961e-10
6.24727701515e-08  3.12363850757e-10
6.12950494388e-08  3.06475247194e-10
6.44584357374e-08  3.22292178687e-10
6.43903811107e-08  3.21951905553e-10
6.45815813989e-08  3.22907906994e-10
6.43530538992e-08  3.21765269496e-10
6.4422009313e-08  3.22110046565e-10
6.42114071183e-08  3.21057035591e-10
6.42455298988e-08  3.21227649494e-10
6.41165705313e-08  3.20582852657e-10
6.48793838574e-08  3.24396919287e-10
6.44238082187e-08  3.22119041093e-10
6.48640577653e-08  3.24320288826e-10
6.44092416782e-08  3.22046208391e-10
6.47978099467e-08  3.23989049733e-10
6.43469880266e-08  3.21734940133e-10
6.49222423259e-08  3.24611211629e-10
6.42432975294e-08  3.21216487647e-10
6.4891214436e-08  3.2445607218e-10
6.03221649777e-08  3.01610824889e-10
6.00159956616e-08  3.00079978308e-10
6.29957428475e-08  3.14978714237e-10
6.4612283826e-08  3.2306141913e-10
6.41034575339e-08  3.20517287669e-10
6.43780636118e-08  3.21890318059e-10
6.40538431438e-08  3.20269215719e-10
6.47008376714e-08  3.23504188357e-10
6.16865448367e-08  3.08432724184e-10
5.50795845294e-08  2.75397922647e-10
6.17954169215e-08  3.08977084607e-10
6.41454819635e-08  3.20727409817e-10
6.22500802674e-08  3.11250401337e-10
6.36837535097e-08  3.18418767549e-10
5.99356178203e-08  2.99678089101e-10
5.72171596087e-08  2.86085798043e-10
2.66726804426e-08  1.33363402213e-10
1.01657825435e-08  5.08289127175e-11
4.9307643335e-08  2.46538216675e-10
5.91051161268e-08  2.95525580634e-10
6.28102708802e-08  3.14051354401e-10
6.28314466459e-08  3.14157233229e-10
6.42131243979e-08  3.2106562199e-10
6.33549224101e-08  3.1677461205e-10
6.35000807955e-08  3.17500403977e-10
6.32268052492e-08  3.16134026246e-10
6.43757903916e-08  3.21878951958e-10
6.41791233228e-08  3.20895616614e-10
6.45654372133e-08  3.22827186067e-10
6.43899867598e-08  3.21949933799e-10
6.46365270654e-08  3.23182635327e-10
6.43605733025e-08  3.21802866513e-10
6.43632869763e-08  3.21816434882e-10
6.42675549546e-08  3.21337774773e-10
6.42424469958e-08  3.21212234979e-10
6.22968138738e-08  3.11484069369e-10
6.25957538342e-08  3.12978769171e-10
6.40096097794e-08  3.20048048897e-10
6.23423324441e-08  3.11711662221e-10
6.35294371552e-08  3.17647185776e-10
6.11396485574e-08  3.05698242787e-10
5.68574053006e-08  2.84287026503e-10
2.42067204702e-08  1.21033602351e-10
3.71108452366e-08  1.85554226183e-10
6.11351663069e-08  3.05675831535e-10
5.55238176748e-08  2.77619088374e-10
5.23830093609e-08  2.61915046804e-10
1.44057140991e-08  7.20285704953e-11
1.30011412821e-08  6.50057064104e-11
4.91777495265e-08  2.45888747632e-10
5.72101331851e-08  2.86050665926e-10
6.14318069181e-08  3.07159034591e-10
6.16251808181e-08  3.08125904091e-10
5.80195879512e-08  2.90097939756e-10
4.05650030803e-08  2.02825015401e-10
5.51822328872e-08  2.75911164436e-10
6.31341354889e-08  3.15670677445e-10
6.26393835883e-08  3.13196917942e-10
6.3694678352e-08  3.1847339176e-10
6.37134028425e-08  3.18567014212e-10
6.21486088584e-08  3.10743044292e-10
6.26652172479e-08  3.1332608624e-10
6.49833342796e-08  3.24916671398e-10
6.43172182341e-08  3.21586091171e-10
6.48520230222e-08  3.24260115111e-10
6.42513705137e-08  3.21256852568e-10
6.30896495417e-08  3.15448247708e-10
5.59357045799e-08  2.796785229e-10
6.18747132469e-08  3.09373566235e-10
6.44577787264e-08  3.22288893632e-10
6.43753964816e-08  3.21876982408e-10
6.46084616905e-08  3.23042308453e-10
6.48633884521e-08  3.24316942261e-10
6.34396123192e-08  3.17198061596e-10
6.2666925778e-08  3.1333462889e-10
6.46890992419e-08  3.2344549621e-10
6.45197461263e-08  3.22598730631e-10
6.47634564908e-08  3.23817282454e-10
6.39284134365e-08  3.19642067183e-10
6.44375448881e-08  3.2218772444e-10
6.49435934961e-08  3.24717967481e-10
6.46308016926e-08  3.23154008463e-10
6.508912691e-08  3.2544563455e-10
6.29411773579e-08  3.14705886789e-10
5.96158064867e-08  2.98079032433e-10
6.4671273686e-08  3.2335636843e-10
6.40078596551e-08  3.20039298276e-10
6.44347143186e-08  3.22173571593e-10
6.45236458036e-08  3.22618229018e-10
6.43396224761e-08  3.2169811238e-10
6.4082896956e-08  3.2041448478e-10
6.31046053088e-08  3.15523026544e-10
6.11545948515e-08  3.05772974258e-10
6.29343405429e-08  3.14671702714e-10
6.18476329426e-08  3.09238164713e-10
5.99848233371e-08  2.99924116685e-10
5.67731665743e-08  2.83865832872e-10
5.22519801415e-08  2.61259900707e-10
3.81680543566e-08  1.90840271783e-10
3.71192536052e-08  1.85596268026e-10
5.06745305273e-08  2.53372652636e-10
5.64762276214e-08  2.82381138107e-10
6.06018324515e-08  3.03009162258e-10
6.18473927976e-08  3.09236963988e-10
6.31383904742e-08  3.15691952371e-10
6.21875147906e-08  3.10937573953e-10
6.29491156136e-08  3.14745578068e-10
6.38195281372e-08  3.19097640686e-10
6.3456232395e-08  3.17281161975e-10
5.86529990156e-08  2.93264995078e-10
3.58144163807e-08  1.79072081903e-10
5.47352842457e-08  2.73676421229e-10
6.31204311238e-08  3.15602155619e-10
6.33004382187e-08  3.16502191093e-10
6.4772085467e-08  3.23860427335e-10
6.4555252686e-08  3.2277626343e-10
6.44345922663e-08  3.22172961332e-10
6.43664662717e-08  3.21832331359e-10
6.17807094462e-08  3.08903547231e-10
6.32057805946e-08  3.16028902973e-10
6.53423978064e-08  3.26711989032e-10
6.46967215679e-08  3.23483607839e-10
6.47897284758e-08  3.23948642379e-10
6.33056220887e-08  3.16528110444e-10
6.51314743981e-08  3.2565737199e-10
6.47185720657e-08  3.23592860329e-10
6.51889442485e-08  3.25944721242e-10
6.46335743639e-08  3.2316787182e-10
6.48582583259e-08  3.2429129163e-10
6.48044374077e-08  3.24022187038e-10
6.49251450023e-08  3.24625725011e-10
6.47756187581e-08  3.2387809379e-10
6.2640943706e-08  3.1320471853e-10
6.2173646978e-08  3.1086823489e-10
6.51587049305e-08  3.25793524653e-10
6.38999236637e-08  3.19499618318e-10
6.46766790036e-08  3.23383395018e-10
6.24968077698e-08  3.12484038849e-10
6.28849092477e-08  3.14424546238e-10
6.063872799e-08  3.0319363995e-10
5.53243952081e-08  2.7662197604e-10
2.06455526409e-08  1.03227763204e-10
3.07016913799e-08  1.53508456899e-10
3.9254508811e-08  1.96272544055e-10
3.93759373297e-08  1.96879686648e-10
1.03381791865e-08  5.16908959324e-11
3.15866544896e-08  1.57933272448e-10
5.90436542723e-08  2.95218271361e-10
5.96023552156e-08  2.98011776078e-10
6.4097413357e-08  3.20487066785e-10
6.18901340893e-08  3.09450670447e-10
6.41581497942e-08  3.20790748971e-10
6.24798863309e-08  3.12399431654e-10
6.52342223123e-08  3.26171111562e-10
6.35119793514e-08  3.17559896757e-10
6.4994038813e-08  3.24970194065e-10
5.97933850541e-08  2.9896692527e-10
6.51560908361e-08  3.2578045418e-10
6.3190403541e-08  3.15952017705e-10
6.59366849715e-08  3.29683424857e-10
6.05696964915e-08  3.02848482458e-10
6.45578676112e-08  3.22789338056e-10
3.78249725897e-08  1.89124862949e-10
3.68809283295e-08  1.84404641648e-10
6.28011399832e-08  3.14005699916e-10
6.25340916749e-08  3.12670458374e-10
6.50806254857e-08  3.25403127429e-10
6.44155954364e-08  3.22077977182e-10
6.29934827375e-08  3.14967413687e-10
5.82060621163e-08  2.91030310582e-10
6.39764745428e-08  3.19882372714e-10
6.49697842032e-08  3.24848921016e-10
6.33139372088e-08  3.16569686044e-10
6.0400169997e-08  3.02000849985e-10
4.82149146416e-08  2.41074573208e-10
4.61381910598e-08  2.30690955299e-10
6.43711295846e-08  3.21855647923e-10
6.32780398846e-08  3.16390199423e-10
6.06294077271e-08  3.03147038636e-10
5.20273426043e-08  2.60136713022e-10
6.3751621848e-08  3.1875810924e-10
6.2712405855e-08  3.13562029275e-10
6.62571046668e-08  3.31285523334e-10
6.32940182462e-08  3.16470091231e-10
6.57252400033e-08  3.28626200017e-10
6.22859999615e-08  3.11429999807e-10
6.55130394996e-08  3.27565197498e-10
5.03819357987e-08  2.51909678993e-10
4.23347500804e-08  2.11673750402e-10
6.38823802528e-08  3.19411901264e-10
6.35731904896e-08  3.17865952448e-10
6.53456273741e-08  3.2672813687e-10
6.48401018953e-08  3.24200509476e-10
6.52230003846e-08  3.26115001923e-10
6.52320372403e-08  3.26160186201e-10
6.33060226082e-08  3.16530113041e-10
6.29204068095e-08  3.14602034048e-10
6.54314088559e-08  3.27157044279e-10
6.49273571018e-08  3.24636785509e-10
6.37783126479e-08  3.1889156324e-10
5.89558293191e-08  2.94779146595e-10
6.4089409857e-08  3.20447049285e-10
6.48676892237e-08  3.24338446118e-10
6.51100225578e-08  3.25550112789e-10
6.41547976814e-08  3.20773988407e-10
6.40110634317e-08  3.20055317159e-10
6.50583817091e-08  3.25291908545e-10
6.19606498902e-08  3.09803249451e-10
6.08183501767e-08  3.04091750884e-10
6.47977576992e-08  3.23988788496e-10
6.47958560737e-08  3.23979280369e-10
6.27631069167e-08  3.13815534584e-10
6.29134105425e-08  3.14567052713e-10
6.57866634637e-08  3.28933317318e-10
6.46920562224e-08  3.23460281112e-10
6.57371243553e-08  3.28685621777e-10
6.45197731205e-08  3.22598865602e-10
6.42560021279e-08  3.21280010639e-10
6.30909839059e-08  3.15454919529e-10
6.34126301039e-08  3.1706315052e-10
