begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
   6.22791390e+20   7.19500690e+17
   6.06159110e+20   7.04338920e+17
   5.50134260e+20   6.70528940e+17
   4.35600960e+20   6.13026940e+17
   3.92283050e+20   5.83523510e+17
   4.66491120e+20   6.25459890e+17
   5.70455130e+20   6.88640490e+17
   6.06769270e+20   7.17205480e+17
   6.09217400e+20   7.18062790e+17
   5.93025840e+20   7.07078870e+17
   5.24940730e+20   6.72286910e+17
   4.14675300e+20   5.99165880e+17
   3.91550900e+20   5.91779680e+17
   4.81128770e+20   6.53085620e+17
   5.78365000e+20   7.71323180e+17
   6.13417570e+20   7.88065200e+17
   6.25509460e+20   7.52902070e+17
   6.30048520e+20   7.33508110e+17
   6.32437260e+20   7.31984090e+17
   6.32465620e+20   7.22532790e+17
   6.29730520e+20   7.30363690e+17
   6.27817970e+20   7.19883270e+17
   6.28154340e+20   7.24852620e+17
   6.30050280e+20   7.23143970e+17
   6.31109750e+20   7.28278890e+17
   6.33056220e+20   7.32443500e+17
   6.31373210e+20   7.32933560e+17
   6.32759340e+20   7.23020030e+17
   6.30256950e+20   7.29772140e+17
   6.28008740e+20   7.27966100e+17
   6.29556010e+20   7.55466970e+17
   6.32289840e+20   7.22053100e+17
   6.34976160e+20   7.32395560e+17
   6.33306030e+20   7.20746070e+17
   6.30424360e+20   7.34710850e+17
   6.29008890e+20   7.34226160e+17
   6.29305640e+20   7.29381930e+17
   6.32478920e+20   7.26369710e+17
   6.33128070e+20   7.25978160e+17
   6.32362880e+20   7.33172590e+17
   6.30876900e+20   7.27593220e+17
   6.29413650e+20   7.33628640e+17
   6.29388180e+20   7.30897250e+17
   6.25363440e+20   7.27769290e+17
   6.17059860e+20   7.25216530e+17
   6.09865290e+20   7.24852720e+17
   6.06605460e+20   7.27398430e+17
   6.07383590e+20   7.27527280e+17
   6.12705720e+20   7.22593420e+17
   6.13055950e+20   7.18267100e+17
   5.86696340e+20   7.08371530e+17
   5.13074560e+20   6.71227570e+17
   4.41821100e+20   6.28217850e+17
   4.55726920e+20   6.30662450e+17
   5.40915600e+20   6.80160040e+17
   5.97852360e+20   7.14374490e+17
   6.11993940e+20   7.20057030e+17
   6.12167330e+20   7.22952820e+17
   5.99432700e+20   7.16981790e+17
   5.34276520e+20   6.79626430e+17
   4.64033310e+20   6.39947400e+17
   4.71547220e+20   6.46182190e+17
   5.52175690e+20   6.87142820e+17
   6.08397040e+20   7.24343180e+17
   6.21040060e+20   7.33393050e+17
   6.18615500e+20   7.26798050e+17
   6.13407720e+20   7.29266810e+17
   6.11138610e+20   7.20338280e+17
   6.01836430e+20   7.09042950e+17
   5.63007970e+20   7.11308530e+17
   5.05220740e+20   6.68097140e+17
   4.84260460e+20   6.53171820e+17
   5.21387320e+20   6.76774420e+17
   5.70639430e+20   7.02828150e+17
   5.99997060e+20   7.17718080e+17
   6.13629950e+20   7.17185720e+17
   6.22226540e+20   7.35791380e+17
   6.24748980e+20   7.48985010e+17
   6.24385740e+20   7.35702090e+17
   6.22396130e+20   7.28481910e+17
   6.23493670e+20   7.29560230e+17
   6.27438260e+20   7.40549420e+17
   6.30256670e+20   7.40307070e+17
   6.30738560e+20   7.48818500e+17
   6.29091650e+20   7.34346870e+17
   6.24218330e+20   7.31855230e+17
   6.21425610e+20   7.21694980e+17
   6.24620210e+20   7.31554800e+17
   6.30870080e+20   7.61892060e+17
   6.34444320e+20   7.38440140e+17
   6.36113530e+20   7.44916290e+17
   6.36831220e+20   7.42291510e+17
   6.36905180e+20   7.50017690e+17
   6.35892360e+20   7.44287740e+17
   6.30403950e+20   7.45845360e+17
   6.25402000e+20   7.33215030e+17
   6.25353660e+20   7.37202580e+17
   6.28747540e+20   7.44609620e+17
   6.32336840e+20   7.37764360e+17
   6.31385600e+20   7.30629070e+17
   6.26135170e+20   7.43731100e+17
   6.13515880e+20   7.30723550e+17
   5.79764810e+20   7.19352200e+17
   5.22985050e+20   6.79956510e+17
   5.07381520e+20   6.83184280e+17
   5.43695800e+20   7.09839900e+17
   6.04356540e+20   7.27884570e+17
   6.24964240e+20   7.33468250e+17
   6.27381760e+20   7.35580780e+17
   6.23173070e+20   7.44392310e+17
   5.99762310e+20   7.26815250e+17
   5.41798340e+20   6.97981420e+17
   5.08819960e+20   6.86315310e+17
   5.33002250e+20   6.97326470e+17
   5.95242660e+20   7.49177380e+17
   6.23987380e+20   7.47375860e+17
   6.33593700e+20   7.42169770e+17
   6.35148280e+20   7.52682880e+17
   6.34246930e+20   7.55333060e+17
   6.35134770e+20   7.50876640e+17
   6.35834660e+20   7.53605520e+17
   6.34034630e+20   7.53221920e+17
   6.28236030e+20   7.56586490e+17
   6.23453140e+20   7.41709750e+17
   6.21625380e+20   7.43300420e+17
   6.21377050e+20   7.40558100e+17
   6.01851980e+20   7.32961230e+17
   5.23036170e+20   6.88432760e+17
   4.21326030e+20   6.29611310e+17
   4.03234230e+20   6.15191840e+17
   4.88229010e+20   6.70320910e+17
   5.83052760e+20   7.11217450e+17
   6.12982130e+20   7.44229680e+17
   6.21685830e+20   7.46975280e+17
   6.24596910e+20   7.52934220e+17
   6.33475760e+20   7.42636490e+17
   6.35941340e+20   7.56147670e+17
   6.36692600e+20   7.42111980e+17
   6.35718830e+20   7.55075790e+17
   6.36083340e+20   7.54308220e+17
   6.34756610e+20   7.55674170e+17
   6.34682090e+20   7.49264510e+17
   6.35960410e+20   7.80680500e+17
   6.33475620e+20   7.50738760e+17
   6.30456800e+20   7.64634920e+17
   6.26646400e+20   7.64481050e+17
   6.26322000e+20   7.49603680e+17
   6.32680030e+20   7.61086990e+17
   6.36664310e+20   7.59163160e+17
   6.37102990e+20   7.53614130e+17
   6.36280870e+20   7.48265960e+17
   6.36276860e+20   7.66317510e+17
   6.35556070e+20   7.56253510e+17
   6.32753500e+20   7.54951780e+17
   6.30646590e+20   7.79955060e+17
   6.28868720e+20   7.52312970e+17
   6.26238620e+20   7.69290010e+17
   6.07072560e+20   7.44356680e+17
   5.80778610e+20   7.28128450e+17
   5.77952920e+20   7.23792580e+17
   6.01037600e+20   7.42247130e+17
   6.24897740e+20   7.50772410e+17
   6.30962820e+20   7.64332350e+17
   6.31755740e+20   7.53238290e+17
   6.29811520e+20   7.50798250e+17
   6.12951100e+20   7.54110800e+17
   5.84574090e+20   7.37232060e+17
   5.77475790e+20   7.27378230e+17
   5.95747630e+20   7.35466480e+17
   6.20394630e+20   7.47361070e+17
   6.28164190e+20   7.59399160e+17
   6.31879660e+20   7.53207740e+17
   6.34914240e+20   7.69996020e+17
   6.35124290e+20   7.56168110e+17
   6.35254120e+20   7.61691200e+17
   6.35363190e+20   7.67009070e+17
   6.36372770e+20   7.62064690e+17
   6.35554240e+20   7.80306040e+17
   6.35662750e+20   7.65888370e+17
   6.35383950e+20   7.68382670e+17
   6.35786390e+20   7.75567680e+17
   6.34250590e+20   7.76186110e+17
   6.32662720e+20   7.90865080e+17
   6.33591020e+20   7.56497880e+17
   6.34985520e+20   7.71825750e+17
   6.34467750e+20   7.73353230e+17
   6.34273040e+20   7.68373030e+17
   6.34138560e+20   7.53746220e+17
   6.35218230e+20   7.66817180e+17
   6.37531740e+20   7.56553380e+17
   6.37388330e+20   7.60427720e+17
   6.39146210e+20   7.68611200e+17
   6.38169220e+20   7.61776260e+17
   6.36500770e+20   7.67725510e+17
   6.36233930e+20   7.56183900e+17
   6.35301830e+20   7.66140650e+17
   6.34409060e+20   7.71360700e+17
   6.35191350e+20   7.75524560e+17
   6.35660430e+20   7.74371970e+17
   6.36752410e+20   7.66438660e+17
   6.36839250e+20   7.71524760e+17
   6.37769730e+20   7.81580660e+17
   6.39263590e+20   7.70950620e+17
   6.38862280e+20   7.81603680e+17
   6.38164780e+20   7.71485160e+17
   6.35225340e+20   7.73420300e+17
   6.36079400e+20   8.03340670e+17
   6.35839730e+20   7.74512340e+17
   6.35823610e+20   7.83924650e+17
   6.35604490e+20   7.70828680e+17
   6.35455590e+20   7.70941990e+17
   6.35404290e+20   7.63314400e+17
   6.34722690e+20   7.76865320e+17
   6.33247270e+20   7.81031360e+17
   6.27739650e+20   7.75202690e+17
   6.17528940e+20   7.71284380e+17
   6.05625290e+20   7.63739100e+17
   5.99818810e+20   7.54455170e+17
   5.99933230e+20   7.61437020e+17
   5.72502830e+20   7.35270360e+17
   5.34818780e+20   7.16798170e+17
   5.33731510e+20   7.27303440e+17
   5.72038430e+20   7.39139880e+17
   6.05601290e+20   7.65745710e+17
   6.07770550e+20   7.73907370e+17
   6.08627640e+20   7.75556190e+17
   6.16190800e+20   7.75905820e+17
   6.30238520e+20   7.88057200e+17
   6.34035400e+20   7.84579420e+17
   6.30140140e+20   7.72992250e+17
   6.05934980e+20   7.62983710e+17
   5.72512080e+20   7.48216500e+17
   5.63476560e+20   7.45298760e+17
   5.86090080e+20   7.59810810e+17
   6.17902810e+20   7.72627360e+17
   6.30645040e+20   7.84288030e+17
   6.29864860e+20   7.82045520e+17
   6.26330660e+20   7.79012760e+17
   6.21696880e+20   7.70108910e+17
   6.16810540e+20   7.70753590e+17
   6.19470970e+20   7.65099820e+17
   6.25293000e+20   7.80030320e+17
   6.31043960e+20   7.87265450e+17
   6.36055340e+20   7.76962730e+17
   6.37119380e+20   8.06842980e+17
   6.35323570e+20   7.90419850e+17
   6.32674400e+20   7.94208830e+17
   6.27703060e+20   7.79699970e+17
   6.25447320e+20   7.85147680e+17
   6.25591790e+20   7.84153960e+17
   6.23572200e+20   7.80623580e+17
   5.93989540e+20   7.71981670e+17
   5.29058400e+20   7.32829950e+17
   4.78521920e+20   6.95555080e+17
   4.90358510e+20   7.06867270e+17
   5.48814460e+20   7.43425360e+17
   5.96975490e+20   7.73251800e+17
   6.14990670e+20   7.86501920e+17
   6.24191800e+20   7.89297690e+17
   6.21970960e+20   7.87265390e+17
   6.14948440e+20   7.78162760e+17
   6.07019360e+20   7.79639210e+17
   5.90874730e+20   7.66563650e+17
   5.63614060e+20   7.47404370e+17
   5.51723570e+20   7.54769320e+17
   5.72837890e+20   7.69349390e+17
   6.10681710e+20   7.91214430e+17
   6.28591680e+20   8.01081180e+17
   6.29855850e+20   8.11729540e+17
   6.29008050e+20   7.92211570e+17
   6.28168830e+20   8.04546910e+17
   6.30298330e+20   8.14203980e+17
   6.34933660e+20   7.99133180e+17
   6.35579860e+20   8.13891550e+17
   6.33640780e+20   8.01571900e+17
   6.33840480e+20   8.07515620e+17
   6.33121030e+20   8.04393800e+17
   6.26334460e+20   8.18100280e+17
   6.20895100e+20   8.03972350e+17
   6.16757130e+20   8.04037390e+17
   6.21367550e+20   7.97992500e+17
   6.26968130e+20   8.14509280e+17
   6.33603760e+20   8.14427260e+17
   6.35662470e+20   8.11042720e+17
   6.35526660e+20   8.17356580e+17
   6.30149570e+20   8.12559290e+17
   6.26196040e+20   8.24495260e+17
   6.26900930e+20   8.11071290e+17
   6.31175620e+20   8.20609160e+17
   6.34411660e+20   8.20427790e+17
   6.33618960e+20   8.31502680e+17
   6.25526200e+20   8.14686630e+17
   6.05644010e+20   8.05053410e+17
   5.89960050e+20   7.96487570e+17
   5.94341940e+20   7.98197790e+17
   6.14257280e+20   8.13994050e+17
   6.28019300e+20   8.25683970e+17
   6.33669910e+20   8.32004010e+17
   6.35690550e+20   8.30413450e+17
   6.36288750e+20   8.37434100e+17
   6.34573790e+20   8.29058390e+17
   6.34222800e+20   8.60475830e+17
   2.55860630e+20   2.73710160e+17
   2.80959900e+20   2.77588350e+17
   2.87253830e+20   2.81958730e+17
   2.83914770e+20   2.77593910e+17
   2.85210920e+20   2.75398990e+17
   2.79674500e+20   2.76158590e+17
   2.56833880e+20   2.61699490e+17
   2.36479640e+20   2.56547680e+17
   2.51303130e+20   2.54296370e+17
   2.74337530e+20   2.74072390e+17
   2.70885620e+20   2.68902670e+17
   2.67170510e+20   2.66699370e+17
   2.77382070e+20   2.65561520e+17
   2.87052280e+20   2.79616220e+17
   2.90877420e+20   2.71660760e+17
   2.89285170e+20   2.76772400e+17
   2.74857010e+20   2.75233220e+17
   2.69822090e+20   2.61652070e+17
   2.85348420e+20   2.69365210e+17
   2.93934850e+20   2.79927850e+17
   2.94863370e+20   2.73137910e+17
   2.94589250e+20   2.70889720e+17
   2.92826460e+20   2.71958580e+17
   2.82556350e+20   2.66696670e+17
   2.53792930e+20   2.52368110e+17
   2.47060670e+20   2.46712870e+17
   2.71880290e+20   2.57725910e+17
   2.84864180e+20   2.88819700e+17
   2.70134120e+20   2.53325610e+17
   2.43914710e+20   2.50747060e+17
   2.54885850e+20   2.50027090e+17
   2.84061930e+20   2.59496420e+17
   2.93199470e+20   2.64058100e+17
   2.94886840e+20   2.62987840e+17
   2.95311550e+20   2.68196890e+17
   2.93674520e+20   2.58684910e+17
   2.91058720e+20   2.58754070e+17
   2.84754270e+20   2.58763040e+17
   2.81751980e+20   2.54097460e+17
   2.88335080e+20   2.61074330e+17
   2.93927060e+20   2.60946240e+17
   2.92198120e+20   2.58938220e+17
   2.88266900e+20   2.55014500e+17
   2.65364790e+20   2.48217170e+17
   2.48397390e+20   2.41010780e+17
   2.67793740e+20   2.45565890e+17
   2.80797240e+20   2.50040340e+17
   2.65802430e+20   2.50350140e+17
   2.65087490e+20   2.52743190e+17
   2.82239200e+20   2.52077300e+17
   2.88610580e+20   2.54280210e+17
   2.88737210e+20   2.57542000e+17
   2.91432070e+20   2.55991930e+17
   2.93632920e+20   2.62776100e+17
   2.96592510e+20   2.56608930e+17
   2.97320580e+20   2.55077380e+17
   2.96878380e+20   2.55620890e+17
   2.97359910e+20   2.62235580e+17
   2.96399870e+20   2.53281590e+17
   2.92038820e+20   2.53893850e+17
   2.84205650e+20   2.53800360e+17
   2.84926320e+20   2.47713350e+17
   2.92012130e+20   2.51101720e+17
   2.96200130e+20   2.53509950e+17
   2.95457770e+20   2.55422660e+17
   2.94032880e+20   2.58249050e+17
   2.93704310e+20   2.48402870e+17
   2.92561590e+20   2.61972650e+17
   2.83961460e+20   2.45922190e+17
   2.61338960e+20   2.40850640e+17
   2.39544440e+20   2.27655140e+17
   2.50759000e+20   2.32808980e+17
   2.73850730e+20   2.42932100e+17
   2.85119660e+20   2.49086950e+17
   2.89716020e+20   2.46328340e+17
   2.88229510e+20   2.42833340e+17
   2.86743340e+20   2.47938990e+17
   2.92056690e+20   2.59527560e+17
   2.97160130e+20   2.58846570e+17
   2.99094850e+20   2.55544540e+17
   2.98967520e+20   2.58669410e+17
   2.97765020e+20   2.57780710e+17
   2.98492990e+20   2.58589290e+17
   2.99839780e+20   2.54485020e+17
   3.00910680e+20   2.55271120e+17
   3.01463640e+20   2.63394050e+17
   3.00244640e+20   2.55884870e+17
   2.99709630e+20   2.64400240e+17
   2.98851100e+20   2.52729160e+17
   2.99812750e+20   2.53649390e+17
   2.96869090e+20   2.59717360e+17
   2.85476420e+20   2.53793300e+17
   2.85783290e+20   2.55657590e+17
   2.96179230e+20   2.56299030e+17
   2.94090070e+20   2.55357550e+17
   2.85529200e+20   2.49292380e+17
   2.89100610e+20   2.50204430e+17
   2.97707010e+20   2.56974270e+17
   3.01193990e+20   2.52235310e+17
   3.00954490e+20   2.56399660e+17
   2.99762510e+20   2.56929510e+17
   2.99582160e+20   2.55105780e+17
   3.00966310e+20   2.59781700e+17
   3.01563880e+20   2.59042860e+17
   3.01519200e+20   2.66368080e+17
   3.01035130e+20   2.62643610e+17
   2.99712730e+20   2.63730980e+17
   2.92268960e+20   2.55010900e+17
   2.81296260e+20   2.50586500e+17
   2.86701910e+20   2.50446710e+17
   2.98625600e+20   2.56943640e+17
   3.01021020e+20   2.57493500e+17
   3.01398160e+20   2.56947280e+17
   3.01183150e+20   2.56896930e+17
   3.00692580e+20   2.67703530e+17
   2.99195730e+20   2.61305200e+17
   2.97544910e+20   2.54557140e+17
   2.97434400e+20   2.58653930e+17
   2.97895070e+20   2.59375580e+17
   2.94577090e+20   2.55498380e+17
   2.86367930e+20   2.49954040e+17
   2.74066850e+20   2.47442440e+17
   2.66276510e+20   2.42603340e+17
   2.77582040e+20   2.42947140e+17
   2.93802810e+20   2.57738150e+17
   2.98977060e+20   2.57854810e+17
   2.97766780e+20   2.54838480e+17
   2.90005810e+20   2.56589270e+17
   2.86676630e+20   2.45769460e+17
   2.87780030e+20   2.54709490e+17
   2.72642610e+20   2.44718640e+17
   2.69606870e+20   2.42351900e+17
   2.88205760e+20   2.53326610e+17
   2.97969620e+20   2.55951700e+17
   2.99954340e+20   2.56481630e+17
   2.97166120e+20   2.53160540e+17
   2.91304280e+20   2.53318290e+17
   2.92061600e+20   2.52602340e+17
   2.97399350e+20   2.54278300e+17
   2.95454220e+20   2.58221840e+17
   2.85677200e+20   2.51428690e+17
   2.85627590e+20   2.47541570e+17
   2.93811870e+20   2.56034720e+17
   2.98062050e+20   2.53335730e+17
   2.98628770e+20   2.57182540e+17
   2.99728100e+20   2.53063550e+17
   2.99048970e+20   2.53406570e+17
   2.97923920e+20   2.55121040e+17
   2.97495090e+20   2.53421720e+17
   2.95432270e+20   2.52669680e+17
   2.96760300e+20   2.57946670e+17
   2.98283040e+20   2.60428230e+17
   2.99377840e+20   2.57061180e+17
   2.99413730e+20   2.60510310e+17
   2.99502360e+20   2.55209130e+17
   2.99419990e+20   2.54691650e+17
   2.99495180e+20   2.59837620e+17
   2.99572550e+20   2.56972090e+17
   2.99104460e+20   2.53062900e+17
   2.98868270e+20   2.53403570e+17
   2.97307170e+20   2.54062040e+17
   2.91141020e+20   2.53736670e+17
   2.86913410e+20   2.51551810e+17
   2.90439870e+20   2.50451510e+17
   2.91733470e+20   2.49458100e+17
   2.80813880e+20   2.47041220e+17
   2.60794960e+20   2.35813450e+17
   2.51268140e+20   2.35193300e+17
   2.62128320e+20   2.36728270e+17
   2.78566580e+20   2.49211570e+17
   2.87886340e+20   2.52871820e+17
   2.90858610e+20   2.49132190e+17
   2.91797170e+20   2.53813680e+17
   2.90972240e+20   2.49576830e+17
   2.88583540e+20   2.54441810e+17
   2.82589270e+20   2.49042830e+17
   2.78890390e+20   2.49532240e+17
   2.77156500e+20   2.48070220e+17
   2.79151260e+20   2.45909850e+17
   2.81334420e+20   2.48516580e+17
   2.76259460e+20   2.44897210e+17
   2.59166960e+20   2.36672660e+17
   2.29952420e+20   2.28660970e+17
   1.92773400e+20   2.03548250e+17
   1.93990060e+20   2.09704410e+17
   2.33956270e+20   2.27431520e+17
   2.63444850e+20   2.41940230e+17
   2.78150390e+20   2.47671150e+17
   2.83561670e+20   2.49153320e+17
   2.78383360e+20   2.50344810e+17
   2.62989070e+20   2.39909940e+17
   2.58792250e+20   2.37664780e+17
   2.72492900e+20   2.50045570e+17
   2.86203250e+20   2.52644730e+17
   2.92222470e+20   2.54550170e+17
   2.93262430e+20   2.53358030e+17
   2.83760170e+20   2.48489280e+17
   2.57061350e+20   2.36947810e+17
   2.52289890e+20   2.34280280e+17
   2.77608140e+20   2.53272800e+17
   2.89985710e+20   2.53602700e+17
   2.92088220e+20   2.55225070e+17
   2.92195940e+20   2.50198580e+17
   2.84100770e+20   2.54408950e+17
   2.71475630e+20   2.54092840e+17
   2.51943980e+20   2.40222880e+17
   2.40157140e+20   2.39644750e+17
   2.55728740e+20   2.41338000e+17
   2.80269750e+20   2.46807640e+17
   2.92166010e+20   2.71676880e+17
   2.94408050e+20   2.56352480e+17
   2.94841400e+20   2.55743310e+17
   2.94693220e+20   2.67309390e+17
   2.93399330e+20   2.54870650e+17
   2.92478150e+20   2.55842910e+17
   2.88036510e+20   2.53176970e+17
   2.79796400e+20   2.51655480e+17
   2.82072370e+20   2.57412990e+17
   2.93331070e+20   2.64069160e+17
   2.97419230e+20   2.56904790e+17
   2.91862370e+20   2.59992570e+17
   2.77387060e+20   2.52516010e+17
   2.72879330e+20   2.56322580e+17
   2.82911130e+20   2.51238650e+17
   2.88475350e+20   2.60828650e+17
   2.91848090e+20   2.60074820e+17
   2.93707370e+20   2.60239510e+17
   2.91735370e+20   2.58456430e+17
   2.92137710e+20   2.60219960e+17
   2.97188670e+20   2.63951830e+17
   2.98363230e+20   2.56446690e+17
   2.96165120e+20   2.57843400e+17
   2.92504330e+20   2.66525380e+17
   2.87426780e+20   2.52732760e+17
   2.87904220e+20   2.53806500e+17
   2.93125680e+20   2.58245210e+17
   2.95085720e+20   2.65566080e+17
   2.93084340e+20   2.58726510e+17
   2.92514160e+20   2.56535620e+17
   2.85823030e+20   2.61738700e+17
   2.78377010e+20   2.52797870e+17
   2.80830280e+20   2.55021400e+17
   2.84753370e+20   2.55163730e+17
   2.68459010e+20   2.46175380e+17
   2.31031340e+20   2.28934230e+17
   2.16719580e+20   2.34135680e+17
   2.38721300e+20   2.34443180e+17
   2.61310950e+20   2.45172260e+17
   2.70847840e+20   2.53715040e+17
   2.72870880e+20   2.66815740e+17
   2.80589910e+20   2.57060220e+17
   2.86296890e+20   2.58418420e+17
   2.85798560e+20   2.59532120e+17
   2.73116240e+20   2.54197900e+17
   2.73133660e+20   2.53728170e+17
   2.88753270e+20   2.52515750e+17
   2.94969910e+20   2.62027770e+17
   2.95510440e+20   2.62141840e+17
   2.93852840e+20   2.58787190e+17
   2.88002400e+20   2.66065310e+17
   2.69724030e+20   2.51046030e+17
   2.65613810e+20   2.49475600e+17
   2.82916450e+20   2.51734060e+17
   2.93790880e+20   2.57308590e+17
   2.95093490e+20   2.57219820e+17
   2.94805830e+20   2.58881640e+17
   2.92508640e+20   2.63664440e+17
   2.77189920e+20   2.59822300e+17
   2.54903390e+20   2.53725610e+17
   2.61645100e+20   2.42671950e+17
   2.85512470e+20   2.61423970e+17
   2.91810540e+20   2.63847100e+17
   2.92890690e+20   2.62004150e+17
   2.93496970e+20   2.63390620e+17
   2.89189850e+20   2.59388170e+17
   2.63240340e+20   2.46518340e+17
   2.45839070e+20   2.38089880e+17
   2.65294920e+20   2.57618850e+17
   2.86786110e+20   2.59085490e+17
   2.86593490e+20   2.59678620e+17
   2.84605380e+20   2.58961350e+17
   2.87653510e+20   2.58642320e+17
   2.86023790e+20   2.59174390e+17
   2.55895040e+20   2.41860320e+17
   2.35734770e+20   2.34756920e+17
   2.60585220e+20   2.44178660e+17
   2.86753420e+20   2.61845190e+17
   2.91398180e+20   2.60411260e+17
   2.92451900e+20   2.57487800e+17
   2.90215140e+20   2.61547640e+17
   2.84431220e+20   2.56803980e+17
   2.57715320e+20   2.46011370e+17
   2.24036820e+20   2.29531220e+17
   2.40876260e+20   2.38894220e+17
   2.76635950e+20   2.55486040e+17
   2.71944660e+20   2.60328220e+17
   2.64034380e+20   2.49386390e+17
   2.74332160e+20   2.53208420e+17
   2.85700850e+20   2.58827500e+17
   2.74497320e+20   2.49244080e+17
   2.25382940e+20   2.32297460e+17
   2.12215740e+20   2.26508170e+17
   2.57813260e+20   2.45390830e+17
   2.85087760e+20   2.58353940e+17
   2.89766440e+20   2.58776710e+17
   2.90796670e+20   2.62917760e+17
   2.90771340e+20   2.62376260e+17
   2.86090690e+20   2.66812480e+17
   2.62396160e+20   2.47381410e+17
   2.06937030e+20   2.19619130e+17
   2.07339320e+20   2.20709730e+17
   2.60091230e+20   2.48049870e+17
   2.82502910e+20   2.61905810e+17
   2.87831390e+20   2.58508050e+17
   2.87441400e+20   2.60710840e+17
   2.83903210e+20   2.55421680e+17
   2.72249690e+20   2.50732530e+17
   2.35393620e+20   2.32435680e+17
   1.72822260e+20   2.04873600e+17
   1.77391630e+20   2.06028140e+17
   2.40811570e+20   2.45589470e+17
   2.69459940e+20   2.49794600e+17
   2.63214200e+20   2.46401380e+17
   2.32068710e+20   2.33105390e+17
   2.12552490e+20   2.24602320e+17
   2.31025090e+20   2.35527000e+17
   2.41182820e+20   2.44248930e+17
   1.88525980e+20   2.09804470e+17
   1.62062610e+20   1.99296980e+17
   2.18207930e+20   2.28370310e+17
   2.65726930e+20   2.52569020e+17
   2.63037030e+20   2.51554560e+17
   2.42465150e+20   2.40287060e+17
   2.46293330e+20   2.94775470e+17
   2.70527170e+20   2.55697090e+17
   2.74993000e+20   2.52608260e+17
   2.42782090e+20   2.43002020e+17
   1.78790460e+20   2.07972320e+17
   1.86392200e+20   2.11239300e+17
   2.54008170e+20   2.45981870e+17
   2.82684140e+20   2.60110780e+17
   2.87404930e+20   2.58330760e+17
   2.85982480e+20   2.59030950e+17
   2.85248220e+20   2.55655480e+17
   2.80016040e+20   2.54420350e+17
   2.61026170e+20   2.61274930e+17
   2.15341220e+20   2.32264510e+17
   1.63649290e+20   2.05822040e+17
   1.87810080e+20   2.21632970e+17
   2.54805520e+20   2.52039810e+17
   2.73784710e+20   2.53373340e+17
   2.77061620e+20   2.58078220e+17
   2.79287810e+20   2.55714190e+17
   2.74287340e+20   2.59902370e+17
   2.60683280e+20   2.49279410e+17
   2.50813330e+20   2.41910450e+17
   2.23671960e+20   2.30989500e+17
   1.64864290e+20   2.01341010e+17
   1.75870930e+20   2.07998570e+17
   2.47860800e+20   2.43724260e+17
   2.76894890e+20   2.58387940e+17
   2.83038340e+20   2.58584170e+17
   2.86398820e+20   2.72419500e+17
   2.83062790e+20   2.58513160e+17
   2.76744810e+20   2.55982330e+17
   2.73479150e+20   2.66323730e+17
   2.53248380e+20   2.46235670e+17
   1.82116580e+20   2.14099560e+17
   1.50439190e+20   1.93519360e+17
   1.95874200e+20   2.20312960e+17
   2.37720200e+20   2.39805790e+17
   2.58406130e+20   2.49954540e+17
   2.77309800e+20   2.59488660e+17
   2.84577020e+20   2.66855820e+17
   2.85528940e+20   2.65670470e+17
   2.84149430e+20   2.66567770e+17
   2.75621340e+20   2.62185250e+17
   2.34748040e+20   2.38884700e+17
   1.62490890e+20   2.01815900e+17
   1.65133430e+20   2.06485950e+17
   2.38793730e+20   2.47032000e+17
   2.77019510e+20   2.55478850e+17
   2.85410820e+20   2.61905010e+17
   2.87470200e+20   2.65455460e+17
   2.87830210e+20   2.63793850e+17
   2.87149300e+20   2.67155240e+17
   2.85345560e+20   2.67386660e+17
   2.76136290e+20   2.58688720e+17
   2.33635930e+20   2.40237300e+17
   1.65341710e+20   2.03112230e+17
   1.72416050e+20   2.06418220e+17
   2.43249880e+20   2.45471510e+17
   2.74310790e+20   2.57176900e+17
   2.78260950e+20   2.62092430e+17
   2.76046290e+20   2.61166480e+17
   2.78834420e+20   2.59543540e+17
   2.85993160e+20   2.70287320e+17
   2.86245030e+20   2.64217740e+17
   2.78472620e+20   2.56210980e+17
   2.48183980e+20   2.43955340e+17
   1.77960160e+20   2.09942350e+17
   1.67314530e+20   2.04477450e+17
   2.31809490e+20   2.38731350e+17
   2.75221290e+20   2.58697140e+17
   2.83950900e+20   2.61897710e+17
   2.85736840e+20   2.62848050e+17
   2.86630600e+20   2.65686790e+17
   2.87109740e+20   2.67595590e+17
   2.87058790e+20   2.67460430e+17
   2.84299330e+20   2.62597650e+17
   2.71737160e+20   2.55505180e+17
   2.20779350e+20   2.30122260e+17
   1.70353880e+20   2.07196120e+17
   1.96542960e+20   2.21494860e+17
   2.60225090e+20   2.51755740e+17
   2.81114000e+20   2.61700180e+17
   2.86067770e+20   2.62549210e+17
   2.87166510e+20   2.64299870e+17
   2.85207930e+20   2.65187810e+17
   2.78130000e+20   2.61669800e+17
   2.56217210e+20   2.47848120e+17
   2.39308880e+20   2.42849270e+17
   2.39911130e+20   2.49332100e+17
   2.04632710e+20   2.22411010e+17
   1.74778770e+20   2.07748730e+17
   2.12946320e+20   2.33708040e+17
   2.65455740e+20   2.54730440e+17
   2.75316880e+20   2.70274630e+17
   2.72372970e+20   2.75532450e+18
   2.45875690e+20   2.64210920e+17
   2.29740070e+20   2.40801120e+17
   2.47988990e+20   2.50970440e+17
   2.73449580e+20   2.57584960e+17
