   243  6.46876791E-03  6.63509560E-03  8.77204336E-03  1.48573039E-02  1.23827685E-02  3.40167076E-02
   244  6.58881016E-03  6.61372503E-03  8.72034331E-03  1.32062391E-02  1.12943739E-02  2.91105317E-02
   245  6.49075545E-03  6.52213685E-03  8.60243601E-03  1.33279472E-02  1.33127574E-02  2.92623386E-02
   246  6.62635420E-03  7.03047084E-03  8.85676702E-03  1.25426108E-02  9.85346339E-03  3.23763720E-02
   247  6.41435116E-03  6.71119565E-03  8.87687859E-03  1.59288619E-02  9.74176014E-03  2.98736883E-02
   248  6.60095741E-03  6.67804904E-03  8.91322164E-03  1.24753921E-02  1.11914635E-02  2.75989499E-02
   249  6.64249719E-03  6.81751008E-03  9.17770148E-03  1.16615936E-02  1.05793261E-02  3.02868768E-02
   250  6.44773851E-03  7.22750803E-03  8.74523766E-03  1.56755059E-02  7.48848719E-03  2.81696671E-02
   251  6.60545269E-03  6.77850866E-03  9.01601344E-03  1.39474804E-02  1.10019391E-02  2.81942642E-02
   252  6.64308415E-03  6.77785652E-03  8.78979315E-03  1.30842711E-02  9.85919148E-03  3.00684572E-02
   253  6.78849282E-03  6.81063260E-03  8.85500534E-03  1.13547198E-02  9.99617483E-03  2.90684427E-02
   254  6.74688646E-03  6.80094016E-03  8.71793555E-03  1.18447338E-02  1.06394325E-02  2.95458325E-02
   255  6.77499238E-03  6.81870221E-03  8.69219226E-03  1.45106518E-02  9.46632909E-03  2.97254653E-02
   256  6.53812469E-03  6.47609582E-03  8.69593078E-03  1.31737965E-02  1.35740125E-02  3.06056556E-02
   257  6.66565787E-03  6.77305330E-03  8.84762563E-03  1.35217204E-02  9.90181773E-03  2.89269488E-02
   258  6.64647423E-03  6.74092262E-03  8.77517770E-03  1.49253718E-02  1.10300689E-02  2.95176398E-02
   259  6.55036487E-03  6.64774859E-03  8.97353508E-03  1.45003817E-02  1.17924436E-02  2.71388198E-02
   260  6.47583012E-03  6.97645531E-03  8.61748496E-03  1.48211163E-02  9.36500788E-03  3.13608448E-02
   261  6.64708369E-03  6.72356686E-03  8.87982873E-03  1.28946736E-02  1.16830892E-02  2.86653328E-02
   262  6.60599046E-03  6.75490986E-03  9.00068342E-03  1.38253849E-02  1.08984804E-02  2.74130196E-02
   263  6.63701433E-03  6.55222769E-03  8.66324679E-03  1.39611558E-02  1.26699076E-02  3.08422015E-02
   264  6.56906780E-03  6.61026999E-03  8.63483872E-03  1.55190114E-02  1.17315921E-02  3.08370015E-02
   265  6.67434281E-03  6.55854965E-03  8.97554979E-03  1.35565869E-02  1.28502743E-02  2.87613250E-02
   266  6.53160273E-03  6.63317521E-03  9.41466877E-03  1.47754415E-02  1.20061620E-02  2.90051682E-02
   267  6.43352804E-03  6.85213961E-03  8.81229328E-03  1.54283032E-02  9.62273485E-03  3.13647632E-02
   268  6.71274373E-03  6.84120435E-03  9.04629717E-03  1.38872133E-02  1.28094573E-02  2.77670168E-02
   269  6.69279989E-03  7.08591825E-03  8.77925546E-03  1.31683255E-02  8.32183309E-03  2.98210306E-02
   270  6.49640115E-03  6.57937578E-03  8.95876869E-03  1.53466554E-02  1.18851546E-02  2.87710189E-02
   271  6.61996515E-03  6.87857022E-03  8.87746340E-03  1.26428778E-02  9.45992137E-03  2.94059854E-02
   272  6.69605798E-03  6.85871442E-03  8.97991067E-03  1.24428962E-02  9.89600269E-03  2.75960193E-02
   273  6.73472018E-03  6.77639876E-03  8.96108250E-03  1.22786621E-02  1.06905076E-02  2.82198420E-02
   274  6.69557529E-03  6.82012592E-03  8.98298166E-03  1.28197055E-02  1.01652963E-02  2.81855415E-02
   275  6.60249131E-03  6.72534762E-03  8.74239342E-03  1.34304487E-02  1.15256714E-02  3.10311719E-02
   276  6.61372138E-03  6.70042555E-03  8.71209940E-03  1.45007523E-02  1.09166016E-02  3.00195638E-02
   277  6.74772509E-03  6.68965935E-03  8.95129115E-03  1.28001325E-02  1.07575780E-02  2.89843395E-02
   278  6.75730370E-03  6.93759927E-03  8.72837613E-03  1.24798209E-02  1.25816725E-02  3.09729945E-02
   279  6.56856331E-03  6.82366934E-03  8.79517230E-03  1.42248156E-02  8.39789393E-03  2.94044265E-02
   280  6.66406520E-03  6.85830979E-03  9.08101702E-03  1.32781288E-02  7.57956410E-03  2.82007721E-02
   281  6.57395859E-03  6.82960570E-03  8.86158568E-03  1.41462403E-02  9.15756033E-03  3.08190395E-02
   282  6.73531015E-03  6.77898642E-03  8.56508868E-03  1.13473959E-02  9.40250948E-03  3.19247585E-02
   283  6.79271401E-03  6.83137290E-03  9.15480757E-03  1.15281013E-02  8.57597526E-03  2.91619417E-02
   284  6.59068058E-03  6.71608550E-03  9.05670329E-03  1.39696964E-02  8.98628723E-03  2.94146546E-02
   285  6.70375969E-03  6.71089132E-03  8.94796511E-03  1.39944024E-02  1.13437801E-02  2.94861225E-02
   286  6.67791539E-03  6.68249742E-03  9.01480449E-03  1.45107639E-02  1.04135782E-02  2.86240857E-02
   287  6.79086149E-03  6.90150641E-03  9.05651698E-03  1.27494842E-02  8.25779028E-03  2.95276031E-02
   288  6.59380271E-03  6.76145531E-03  8.94577031E-03  1.43282987E-02  1.02784146E-02  2.90775074E-02
   289  6.61205106E-03  6.66300175E-03  9.04634727E-03  1.29245334E-02  1.05659222E-02  2.86285044E-02
   290  6.60063843E-03  6.79819201E-03  8.85471685E-03  1.43985417E-02  1.05775345E-02  3.05180796E-02
   291  6.65322816E-03  6.74382126E-03 -1.18832402E-06  1.27753753E-02  1.03327291E-02  1.31672930E-01
   292  6.70467178E-03  6.79792178E-03  8.95305961E-03  1.29423046E-02  9.49620137E-03  2.95462851E-02
   293  6.76129447E-03  6.68849109E-03  9.02460567E-03  1.19046964E-02  1.22012276E-02  2.95758116E-02
   294  6.64319140E-03  6.82064445E-03  8.98580363E-03  1.37052412E-02  9.48876742E-03  3.11138107E-02
   295  6.73492524E-03  6.80810564E-03  8.65147643E-03  1.32003491E-02  1.00902506E-02  3.15965794E-02
   296  6.67641954E-03  6.99078938E-03  8.84673178E-03  1.35960763E-02  1.05029387E-02  3.07214662E-02
   297  6.63916877E-03  6.80878440E-03  8.88619076E-03  1.40160301E-02  9.60496289E-03  2.94220767E-02
   298  6.73166119E-03  6.69422968E-03  8.88168485E-03  1.30932376E-02  1.27056498E-02  2.99288197E-02
   299  6.45174128E-03  6.76301160E-03  8.67176794E-03  1.67968097E-02  1.11051719E-02  3.14746603E-02
   300  6.65753476E-03  6.64842196E-03  8.89054435E-03  1.32319651E-02  1.05452047E-02  3.04455216E-02
   301  6.63224396E-03  6.82832223E-03  8.90385625E-03  1.74424786E-02  1.01415824E-02  2.95006856E-02
   302  6.81254917E-03  6.79923879E-03  8.70297506E-03  1.40288160E-02  1.16052697E-02  3.18187395E-02
   303  6.47016424E-03  6.76305922E-03  8.51839943E-03  1.58573590E-02  1.00711852E-02  3.32487502E-02
   304  6.70883445E-03  6.77402441E-03  8.69413444E-03  1.38060452E-02  1.04963494E-02  3.07706112E-02
   305  6.73489204E-03  6.75997116E-03  8.95816877E-03  1.33030119E-02  9.31191205E-03  3.03216572E-02
   306  6.78315114E-03  6.85319415E-03  9.03497669E-03  1.27100978E-02  9.57952619E-03  2.81512515E-02
   307  6.70946699E-03  6.85457871E-03  9.12514934E-03  1.43140881E-02  8.89027688E-03  2.93005415E-02
   308  6.70849104E-03  6.96760261E-03  9.14614279E-03  1.39223401E-02  1.14228832E-02  2.94424092E-02
   309  6.65747406E-03  6.72511806E-03  8.80637677E-03  1.47426551E-02  1.12653561E-02  3.05748130E-02
   310  6.76805697E-03  6.61871702E-03  8.98362955E-03  1.36664892E-02  1.26006477E-02  3.07475864E-02
   311  6.83296043E-03  6.76852481E-03  8.77273039E-03  1.22140586E-02  9.50362711E-03  3.24137508E-02
   312  6.78844167E-03  6.83521828E-03  8.98256775E-03  1.28925309E-02  9.09549853E-03  2.97122180E-02
   313  6.87635487E-03  6.97892480E-03  8.87753970E-03  1.26200237E-02  6.99115346E-03  3.26217585E-02
   314  6.66906599E-03  6.74701500E-03  8.87324774E-03  1.43335939E-02  1.04522421E-02  3.04840357E-02
   315  6.76755827E-03  6.81779405E-03  8.81369265E-03  1.25708717E-02  1.02071911E-02  3.17568617E-02
   316  6.78496853E-03  6.69393279E-03  8.82255022E-03  1.50792016E-02  1.10008316E-02  3.12519280E-02
   317  6.68372283E-03  6.72580461E-03  8.98866246E-03  1.64420598E-02  1.02454590E-02  2.94573370E-02
   318  6.63185653E-03  6.62662745E-03  8.84256822E-03  1.58356911E-02  1.18591645E-02  3.27997902E-02
   319  6.56030963E-03  6.80248047E-03  8.74402525E-03  1.66760000E-02  1.07743519E-02  3.16017541E-02
   320  6.70211559E-03  6.78934322E-03  8.90092128E-03  1.38280489E-02  9.95781573E-03  3.11907181E-02
   321  6.70090204E-03  6.97591379E-03  9.04672415E-03  1.36666779E-02  1.09759883E-02  3.01301668E-02
   322  6.43297197E-03  6.71065753E-03  8.84259984E-03  1.65600890E-02  1.10618098E-02  3.13388437E-02
   323  6.66657107E-03  6.71053234E-03  8.96585007E-03  1.53397049E-02  1.04751944E-02  3.07257000E-02
   324  6.58526345E-03  6.71067651E-03  9.00037353E-03  1.42559690E-02  1.14162519E-02  3.09975274E-02
   325  6.69140610E-03  6.75203731E-03  8.99151639E-03  1.43427718E-02  1.11105131E-02  3.00231489E-02
   326  6.75020783E-03  6.84461907E-03  8.82828289E-03  1.24747860E-02  1.00789038E-02  3.21508716E-02
   327  6.66045955E-03  6.95653169E-03  8.79486358E-03  1.47500364E-02  1.01354862E-02  3.19761023E-02
   328  6.72926353E-03  6.55410511E-03  9.14534420E-03  1.24678105E-02  1.34382220E-02  2.93872614E-02
   329  7.08908429E-03  6.86062635E-03  9.13269252E-03  1.00183170E-02  9.87660484E-03  3.01711333E-02
   330  6.60560508E-03  6.80972287E-03  8.72990140E-03  1.57911588E-02  1.03476253E-02  3.14642230E-02
   331  6.87522609E-03  6.65830885E-03  9.08929429E-03  1.32535089E-02  1.58957134E-02  3.03679469E-02
   332  6.74907632E-03  6.87232164E-03  9.15325632E-03  1.51301158E-02  1.00132445E-02  2.93303559E-02
   333  6.80913514E-03  6.76589967E-03  9.09399480E-03  1.34311955E-02  1.18133042E-02  3.01215842E-02
   334  6.66688798E-03  8.48529545E-03  9.15677106E-03  1.53135401E-02 -1.74720502E-07  2.98002858E-02
   335  6.71553458E-03  6.91667019E-03  9.13609836E-03  1.44299525E-02  9.04583700E-03  2.95099121E-02
   336  6.63458338E-03  6.73342522E-03  8.85702855E-03  1.54370713E-02  1.06400018E-02  3.08674472E-02
   337  7.02578540E-03  6.90008552E-03  9.03421017E-03  1.10406067E-02  1.00191069E-02  3.03929057E-02
   338  6.53886101E-03  6.85655267E-03  8.92867268E-03  1.61770866E-02  9.27675017E-03  3.05812946E-02
   339  6.93063958E-03  6.76092148E-03  9.50383244E-03  1.35662815E-02  1.09408472E-02  3.02675870E-02
   340  6.78189588E-03  6.76082397E-03  8.83593927E-03  1.45509138E-02  1.22723348E-02  3.16321078E-02
   341  6.86117490E-03  6.86486879E-03  9.25303720E-03  1.31413480E-02  9.95689085E-03  2.82832229E-02
   342  6.74493339E-03  6.69581111E-03  9.07547609E-03  1.50409520E-02  1.22379714E-02  3.09275745E-02
   343  6.77085808E-03  6.72807067E-03  9.04384370E-03  1.49122059E-02  1.23529806E-02  3.05905791E-02
   344  6.87295679E-03  6.65528653E-03  8.92396681E-03  1.27133772E-02  1.19886439E-02  3.18998845E-02
   345  6.98245265E-03  6.71086164E-03  9.05672123E-03  2.20895042E-02  1.10604751E-02  3.05289715E-02
   346  7.36050298E-03  7.18372632E-03  8.68330398E-03  1.38128510E-02  9.70010769E-03  3.34749721E-02
   347  6.83604480E-03  6.89730363E-03  9.14743090E-03  1.45861470E-02  1.24962627E-02  2.89972330E-02
   348  6.96826454E-03  6.98954283E-03  9.13930610E-03  1.22058166E-02  1.15226213E-02  3.10165385E-02
   349  6.61383864E-03  7.15458627E-03  9.14256302E-03  1.53799766E-02  9.15943300E-03  3.24857873E-02
   350  6.68462584E-03  6.91351653E-03  9.07209032E-03  1.36372578E-02  1.26590169E-02  3.12940586E-02
   351  6.74033551E-03  6.70619599E-03  9.03753738E-03  1.47412357E-02  1.26870097E-02  3.01040311E-02
   352  6.89198736E-03  6.87209844E-03  9.06686641E-03  1.28786766E-02  1.01849020E-02  3.09130956E-02
   353  6.87987298E-03  6.74386715E-03  9.31533142E-03  1.34439523E-02  1.14545085E-02  2.98112394E-02
   354  6.83329132E-03  7.01934368E-03  9.15624889E-03  1.39030747E-02  7.43814132E-03  2.95830669E-02
   355  6.86204142E-03  6.82387321E-03  8.81198043E-03  1.31542456E-02  1.05259310E-02  3.35451838E-02
   356  6.87510623E-03  6.66937593E-03  9.14213242E-03  1.48289610E-02  1.26706447E-02  3.04340038E-02
   357  6.73703977E-03  6.72031789E-03  8.95521154E-03  1.41158761E-02  1.26763990E-02  3.21050521E-02
   358  6.78293472E-03  6.79495720E-03  9.17082138E-03  1.42348863E-02  1.16152624E-02  3.01051972E-02
   359  6.72506239E-03  6.89486732E-03  8.92986139E-03  1.49973613E-02  9.77818911E-03  3.16627472E-02
   360  6.66013993E-03  6.83577214E-03  9.02741296E-03  1.48395651E-02  1.05053224E-02  3.20935536E-02
   361  6.77954207E-03  6.83818575E-03  9.52855569E-03  1.38416112E-02  1.17590695E-02  2.79159298E-02
   362  6.58660586E-03  6.76851186E-03  8.88440084E-03  1.62994402E-02  1.17743243E-02  3.25509993E-02
   363  6.77120684E-03  7.14521207E-03  8.93866745E-03  1.49240209E-02  1.03368070E-02  3.12929696E-02
   364  6.84160599E-03  6.73570941E-03  8.86220061E-03  1.37767617E-02  1.27462273E-02  3.14523999E-02
   365  6.83099581E-03  6.75956877E-03  9.30233336E-03  1.44620182E-02  1.21880410E-02  3.12246719E-02
   366  6.79867818E-03  7.13080479E-03  9.05566742E-03  1.40012221E-02  1.07778809E-02  3.03926799E-02
   367  6.80364618E-03  6.85972626E-03  8.98865837E-03  1.40257142E-02  9.65805082E-03  3.28103273E-02
   368  6.81465494E-03  7.04186615E-03  8.93593914E-03  1.38913088E-02  8.13213844E-03  3.12862021E-02
   369  6.78637728E-03  6.91099529E-03  9.14219952E-03  1.39922826E-02  9.66320271E-03  3.02633043E-02
   370  6.96632612E-03  6.94137799E-03  8.96554775E-03  1.19007491E-02  9.77209561E-03  3.26754965E-02
   371  6.72315428E-03  6.81477932E-03  9.00727671E-03  1.47777171E-02  1.19186843E-02  3.14000409E-02
   372  6.57913210E-03  6.88142408E-03  9.53667811E-03  1.71920725E-02  1.02409698E-02  3.29722571E-02
   373  6.97475997E-03  6.88116919E-03  9.06416894E-03  1.28049347E-02  1.11661996E-02  2.98504388E-02
   374  6.91800726E-03  7.02081689E-03  9.10044507E-03  1.44890962E-02  1.01592720E-02  3.07333069E-02
   375  6.87519027E-03  6.97482901E-03  9.06271145E-03  1.39092577E-02  1.02396220E-02  3.22371100E-02
   376  6.82037217E-03  7.04005454E-03  9.18232259E-03  1.48402025E-02  9.24265148E-03  3.11844199E-02
   377  6.74706167E-03  6.99471748E-03  8.77202852E-03  1.50620703E-02  1.05339800E-02  3.27246119E-02
   378  6.86060069E-03  6.80183191E-03  9.54139066E-03  1.45908323E-02  1.26612279E-02  2.82598404E-02
   379  6.76170787E-03  6.87401361E-03  8.83325799E-03  1.51549516E-02  1.13761703E-02  3.26151478E-02
   380  6.84051711E-03  7.00885897E-03  9.72034571E-03  1.50882845E-02  1.09664006E-02  2.95495573E-02
   381  6.70544104E-03  7.07795032E-03  8.89790152E-03  1.61309337E-02  1.00112329E-02  3.24348229E-02
   382  6.68833495E-03  6.64083819E-03  9.45037058E-03  1.58717054E-02  1.50070120E-02  2.90568851E-02
   383  6.91705164E-03  6.85632436E-03  8.93394413E-03  1.33955936E-02  1.08974144E-02  3.26055954E-02
   384  6.85334928E-03  6.93503015E-03  9.02544705E-03  1.51361590E-02  1.06441726E-02  3.06476906E-02
   385  6.94325109E-03  6.87810695E-03  8.87670117E-03  1.33601350E-02  1.09236178E-02  3.31524343E-02
   386  6.76642767E-03  7.02886008E-03  8.92072588E-03  1.41279997E-02  8.79613427E-03  3.22812549E-02
   387  6.86579079E-03  7.05386412E-03  8.88328424E-03  1.41548720E-02  8.95573075E-03  3.19721150E-02
   388  6.84834281E-03  6.89585928E-03  9.16648712E-03  1.47402111E-02  1.03612065E-02  3.06709605E-02
   389  6.78129973E-03  6.83578097E-03  9.09811276E-03  1.49772348E-02  1.32560508E-02  2.97356398E-02
   390  6.96354538E-03  6.91060778E-03  9.03943539E-03  1.32120900E-02  1.03328285E-02  3.08979547E-02
   391  6.67430673E-03  6.86381228E-03  8.88731562E-03  1.64692206E-02  1.08115301E-02  3.24632929E-02
   392  6.63966667E-03  7.01489902E-03  9.06076446E-03  1.56766530E-02  8.17111899E-03  3.10968767E-02
   393  6.89927363E-03  6.79555601E-03  8.94217783E-03  1.34063885E-02  1.30179828E-02  3.11591639E-02
   394  6.84598704E-03  6.97311723E-03  9.08929097E-03  1.37476480E-02  9.98573487E-03  3.00230745E-02
   395  6.77514771E-03  6.97029956E-03  9.12908950E-03  1.49034959E-02  1.01845784E-02  3.26445111E-02
   396  7.00694090E-03  6.84865545E-03  9.11786473E-03  1.30927884E-02  1.16850446E-02  3.08273691E-02
   397  6.80796256E-03  7.12029358E-03  9.00243615E-03  1.37351060E-02  9.14490864E-03  3.17031932E-02
   398  7.05203921E-03  6.92334935E-03  9.13009362E-03  1.25472423E-02  1.03670331E-02  3.12499940E-02
   399  6.86970812E-03  6.73991216E-03  9.29152531E-03  1.48733460E-02  1.23448261E-02  3.01194591E-02
   400  6.95240565E-03  6.80669596E-03  9.34556084E-03  1.29745776E-02  1.14919407E-02  2.94629921E-02
   401  6.77905252E-03  6.88317253E-03  9.18786620E-03  1.56513850E-02  1.07252399E-02  2.99440169E-02
   402  6.70203383E-03  6.91384936E-03  9.01884853E-03  1.68995003E-02  1.04491790E-02  3.17454299E-02
   403  6.77828935E-03  6.94477936E-03  9.04528907E-03  1.55209225E-02  9.59370411E-03  3.22862525E-02
   404  6.78376811E-03  6.90380621E-03  9.37599499E-03  1.53958029E-02  1.05002993E-02  2.97500272E-02
   405  6.87588585E-03  6.84109544E-03  9.34960894E-03  1.42653059E-02  1.20286583E-02  3.12635631E-02
   406  6.78222641E-03  6.89297093E-03  9.13661417E-03  1.65670931E-02  1.03370399E-02  3.01339878E-02
   407  6.80363071E-03  6.96874293E-03  9.12021588E-03  1.49409478E-02  9.96180696E-03  3.13875354E-02
   408  6.82560507E-03  7.01924865E-03  9.48305378E-03  1.55716254E-02  9.77189385E-03  2.97094124E-02
   409  6.79896773E-03  7.02974532E-03  9.22488847E-03  1.49592764E-02  9.18428499E-03  3.14569679E-02
   410  6.85984989E-03  6.88882167E-03  9.39924604E-03  1.52577712E-02  1.08918020E-02  3.07460208E-02
   411  6.85130657E-03  6.81437507E-03  9.42595569E-03  1.36664878E-02  1.19926215E-02  3.50101806E-02
   412  7.09191736E-03  6.68471671E-03  9.20354953E-03  1.12435564E-02  1.38635980E-02  3.27648154E-02
   413  6.81874826E-03  6.99941934E-03  9.27436407E-03  1.46348763E-02  9.20642975E-03  3.10499894E-02
   414  6.80551763E-03  6.92578469E-03  9.15506648E-03  1.54314530E-02  1.09242489E-02  3.21220930E-02
   415  6.83316041E-03  6.87216299E-03  9.41291040E-03  1.49846172E-02  1.14761074E-02  2.99193089E-02
   416  6.92382989E-03  6.92365378E-03  8.93767135E-03  1.36369378E-02  1.01134241E-02  3.27814693E-02
   417  6.92599159E-03  6.86461324E-03  9.12318483E-03  1.35956475E-02  1.09491025E-02  3.30794338E-02
   418  7.08126405E-03  6.87677383E-03  9.12468109E-03  1.32151032E-02  1.17446905E-02  3.08134369E-02
   419  6.77459976E-03  6.98869793E-03  9.21397251E-03  1.55743786E-02  9.27863907E-03  3.16547278E-02
   420  7.02368355E-03  6.95748658E-03  9.36889576E-03  1.25679206E-02  1.02056144E-02  3.11871314E-02
   421  7.00783952E-03  6.79064744E-03  9.21265935E-03  1.27979975E-02  1.21348743E-02  3.23696906E-02
   422  6.84718915E-03  6.92946029E-03  9.46358747E-03  1.45405749E-02  1.05450992E-02  3.45007540E-02
   423  6.95772434E-03  7.12698269E-03  9.13597967E-03  1.33108967E-02  1.01118389E-02  3.15088371E-02
   424  6.85242673E-03  6.76764028E-03  9.10472927E-03  1.47362334E-02  1.21459037E-02  3.19778070E-02
   425  6.92163979E-03  6.84067672E-03  9.22773891E-03  1.34429399E-02  1.13328157E-02  3.30227136E-02
   426  6.90816819E-03  6.96146948E-03  9.34541838E-03  1.49008606E-02  1.29914310E-02  3.12696945E-02
   427  6.75790297E-03  6.87673148E-03  9.32228866E-03  1.71154728E-02  1.18589824E-02  2.96455044E-02
   428  7.13483522E-03  6.96735283E-03  9.17134711E-03  1.22012628E-02  1.77444857E-02  3.14299217E-02
   429  6.86694482E-03 -1.06779155E-06  9.28248079E-03  1.52105072E-02  5.62311117E-01  3.22634471E-02
   430  6.87451919E-03  7.19503676E-03  9.30902980E-03  1.41946246E-02  1.75997461E-02  3.09108702E-02
   431  6.82974544E-03  7.07492736E-03  9.16565996E-03  1.56983914E-02  8.25812103E-03  3.11399685E-02
   432  7.23871606E-03  7.08889068E-03  8.94714578E-03  1.04357126E-02  8.94750863E-03  3.28136258E-02
   433  7.27158888E-03  6.88039266E-03  9.46561232E-03  1.18970570E-02  1.10265831E-02  3.05691817E-02
   434  6.84299793E-03  6.92442613E-03  9.46220923E-03  1.51875652E-02  1.08010783E-02  3.09421718E-02
   435  6.94867650E-03  6.86820806E-03  9.43509715E-03  1.38930302E-02  1.06297434E-02  3.06329301E-02
   436  6.81689127E-03  7.08452757E-03  9.17844592E-03  1.44841313E-02  8.79050147E-03  3.15994519E-02
   437  7.10112588E-03  6.97759362E-03  9.30285607E-03  1.31679571E-02  9.58320924E-03  3.10422091E-02
   438  6.96499358E-03  7.13580357E-03  8.92963085E-03  1.38954708E-02  7.75600773E-03  3.32762727E-02
   439  6.83647614E-03  6.91157796E-03  8.82061583E-03  1.50673337E-02  1.07882983E-02  3.43704146E-02
   440  6.90177368E-03  6.87566518E-03  9.20057122E-03  1.41209380E-02  1.11517497E-02  3.12503297E-02
   441  6.94555134E-03  6.94887149E-03  9.18404257E-03  1.38887606E-02  1.06818631E-02  3.21491780E-02
   442  7.21708791E-03  6.84618002E-03  9.30118861E-03  1.07723781E-02  1.20626745E-02  3.17738376E-02
   443  7.06825269E-03  6.90063231E-03  9.09833477E-03  1.35669263E-02  1.12198732E-02  3.23667358E-02
   444  6.86575088E-03  6.89675188E-03  9.24094899E-03  1.69321974E-02  1.16327832E-02  3.25317259E-02
   445  6.94810111E-03  6.96732706E-03  9.46184806E-03  1.62315335E-02  9.44944378E-03  3.15427326E-02
   446  6.81420601E-03  6.82880425E-03  9.48465235E-03  1.61655274E-02  1.09380405E-02  3.09547590E-02
   447  6.76377837E-03  7.04775505E-03  9.38902793E-03  1.64185813E-02  8.85569225E-03  3.20034700E-02
   448  6.89021735E-03  6.77874465E-03  9.38140201E-03  1.51876579E-02  1.16246305E-02  3.09387464E-02
   449  6.98782995E-03  6.79700061E-03  9.49774416E-03  1.34528708E-02  1.35182957E-02  3.05828736E-02
   450  6.79898459E-03  6.95745930E-03  9.20689479E-03  1.53593618E-02  9.56860033E-03  3.17852703E-02
   451  6.91307104E-03  7.07522468E-03  9.48400394E-03  1.56402584E-02  1.03911830E-02  3.02949519E-02
   452  6.76406147E-03  6.85697527E-03  9.56460151E-03  1.62977519E-02  1.14889121E-02  2.96685403E-02
   453  6.80130706E-03  6.86459782E-03  9.30864086E-03  1.60992684E-02  1.19455224E-02  3.14212713E-02
   454  6.86877593E-03  7.02510893E-03  9.18675923E-03  1.46267736E-02  2.27630502E-02  3.33083717E-02
   455  7.11884062E-03  6.89459762E-03  9.45271173E-03  1.52521187E-02  1.13736140E-02  3.09390167E-02
   456  6.98637234E-03  6.95423205E-03  9.37057232E-03  1.36368749E-02  1.02119562E-02  3.07808179E-02
   457  6.80799247E-03  6.89093239E-03  1.01168503E-02  1.67910456E-02  1.16067335E-02  2.98033415E-02
   458  7.10743599E-03  7.01924254E-03  9.28427246E-03  1.56504163E-02  9.97235448E-03  3.09386013E-02
   459  6.99613551E-03  6.82554851E-03  9.27861885E-03  1.42328201E-02  1.24759823E-02  3.55310839E-02
   460  6.76884813E-03  6.95372018E-03  9.47734943E-03  1.62929674E-02  9.55576846E-03  3.01475374E-02
   461  7.02806655E-03  6.93749353E-03  9.23219573E-03  1.43149302E-02  1.15699622E-02  3.21620924E-02
   462  6.98527363E-03  6.88407715E-03  9.43796499E-03  1.40654262E-02  1.15579550E-02  3.03468621E-02
   463  7.05455299E-03  6.85615272E-03  9.14050187E-03  1.30195811E-02  1.14699835E-02  3.28727171E-02
   464  6.89133220E-03  7.07859892E-03  9.01588375E-03  1.45955978E-02  9.68462868E-03  3.22274678E-02
   465  7.01697324E-03  6.94688602E-03  9.50135986E-03  1.28873642E-02  1.07068808E-02  3.13728954E-02
   466  6.78798726E-03  7.09725118E-03  9.28431171E-03  1.57421822E-02  9.42443792E-03  3.23015086E-02
   467  7.13367456E-03  7.21190632E-03  9.03918268E-03  1.48229145E-02  8.80967622E-03  3.41554767E-02
   468  6.73160253E-03  7.11257986E-03  9.49018790E-03  1.69525036E-02  9.31867039E-03  3.11010128E-02
   469  6.98318956E-03  7.09881033E-03  9.47428610E-03  1.44909270E-02  9.53779437E-03  3.04565078E-02
   470  7.03492625E-03  7.05581242E-03  9.37974238E-03  1.39872162E-02  1.10457729E-02  3.18685583E-02
   471  6.93280154E-03  7.02733846E-03  9.19646910E-03  1.56646026E-02  1.13897607E-02  3.28670807E-02
   472  7.16837192E-03  7.03872073E-03  9.47502511E-03  1.36825019E-02  1.02828765E-02  3.00657944E-02
   473  6.91584837E-03  6.99108062E-03  9.43791837E-03  1.55101401E-02  1.10568874E-02  3.11406917E-02
   474  6.93964596E-03  7.09338548E-03  9.17131294E-03  1.51307099E-02  1.04202927E-02  3.33533017E-02
   475  6.91742404E-03  7.07485702E-03  9.27572119E-03  1.60618388E-02  9.63748989E-03  3.30097753E-02
   476  7.00861593E-03  6.91974969E-03  9.29403111E-03  1.35396785E-02  1.07998047E-02  3.11786326E-02
   477  7.06135428E-03  7.33074355E-03  9.31783200E-03  1.42382236E-02  1.01775423E-02  3.18175558E-02
   478  7.18785942E-03  7.27519883E-03  9.52381313E-03  1.29233227E-02  1.05124132E-02  3.06617574E-02
   479  8.71789492E-03  7.10189948E-03  9.41331173E-03  8.69086108E-03  1.01350018E-02  3.08653170E-02
   480  7.70214587E-03  7.04838515E-03  9.45774597E-03  1.42007412E-02  1.01373288E-02  3.11210642E-02
   481  6.91387444E-03  6.79944476E-03  9.34581234E-03  1.56409773E-02  1.24453442E-02  3.22603504E-02
   482  6.80871415E-03  7.07478765E-03  9.54527469E-03  1.64664619E-02  9.67640948E-03  3.02538392E-02
   483  7.08082253E-03  7.13130773E-03  9.04575183E-03  1.42201019E-02  9.39601546E-03  3.36699131E-02
   484  6.97573963E-03  6.79130065E-03  9.44340839E-03  1.34529960E-02  1.44451155E-02  3.01115717E-02
   485  7.02693905E-03  7.24736219E-03  9.50502440E-03  1.38878183E-02  1.16353718E-02  3.03504693E-02
   486  7.03134089E-03  7.10667070E-03  9.24519489E-03  1.48126654E-02  1.05976138E-02  3.33216319E-02
   487  7.14511309E-03  7.08592006E-03  9.35282911E-03  1.49209111E-02  9.96381417E-03  3.20947384E-02
