   26.0  5.661E-06  3.790E-04  6.391E-06  1.590E-07  1.453E-08  1.205E-06  2.095E-01  6.535E-10  3.201E-11  3.512E-09  1.203E-15  6.707E-09  1.000E-12  8.054E-10  1.406E-09  1.650E-12  3.000E-12  5.610E-12  0.850E-10  3.800E-11  3.600E-11  8.900E-12  5.950E-11  9.500E-13  3.450E-10  1.800E-09  1.192E-09  1.811E-10  1.050E-13  9.400E-11  6.000E-11  1.967E-10  3.085E-11  1.300E-11  7.070E-13  1.120E-10  3.300E-11  3.200E-13  0.100E-18  4.000E-14  7.808E-01  4.879E-11  2.260E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  6.883E-12  2.455E-06  5.300E-12  0.100E-15  0.100E-18  3.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  6.000E-11  1.500E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   27.0  5.827E-06  3.790E-04  6.840E-06  1.480E-07  1.509E-08  1.177E-06  2.095E-01  9.330E-10  2.910E-11  4.254E-09  1.048E-15  6.405E-09  2.400E-12  8.554E-10  1.513E-09  1.650E-12  3.000E-12  1.070E-11  0.500E-10  4.500E-11  4.800E-11  1.250E-11  1.380E-10  1.760E-12  3.450E-10  2.500E-09  1.202E-09  1.784E-10  9.800E-14  5.000E-11  6.000E-11  1.708E-10  1.957E-11  5.000E-12  2.000E-13  1.170E-10  3.050E-11  1.622E-13  0.100E-18  2.000E-14  7.808E-01  4.650E-11  1.510E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  6.413E-12  2.550E-06  5.300E-12  0.100E-16  0.100E-18  2.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  5.000E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   28.0  5.983E-06  3.790E-04  7.109E-06  1.386E-07  1.569E-08  1.156E-06  2.095E-01  1.273E-09  2.716E-11  4.996E-09  9.506E-16  6.011E-09  2.400E-12  8.956E-10  1.630E-09  1.750E-12  3.000E-12  1.070E-11  0.251E-10  5.500E-11  7.200E-11  1.700E-11  1.380E-10  1.760E-12  3.350E-10  2.500E-09  1.169E-09  1.758E-10  8.700E-14  2.490E-11  6.000E-11  1.509E-10  1.134E-11  5.000E-12  2.000E-13  1.210E-10  2.750E-11  8.220E-14  0.100E-18  1.000E-14  7.808E-01  4.453E-11  1.510E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  5.948E-12  2.655E-06  5.300E-12  0.100E-16  0.100E-18  1.500E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  4.100E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   29.0  6.142E-06  3.790E-04  7.291E-06  1.299E-07  1.629E-08  1.135E-06  2.095E-01  1.659E-09  2.522E-11  5.510E-09  8.536E-16  5.620E-09  5.600E-12  9.400E-10  1.747E-09  1.750E-12  3.000E-12  2.100E-11  1.270E-11  6.500E-11  1.080E-10  2.300E-11  2.560E-10  3.070E-12  3.150E-10  3.000E-09  1.092E-09  1.727E-10  7.900E-14  1.440E-11  6.000E-11  1.303E-10  6.195E-12  1.500E-12  4.300E-14  1.240E-10  2.400E-11  5.630E-14  0.100E-18  5.000E-15  7.808E-01  4.254E-11  7.780E-12  1.000E-17  1.000E-17  1.000E-14  1.000E-09  5.488E-12  2.750E-06  5.300E-12  0.100E-16  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  3.300E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   30.0  6.303E-06  3.790E-04  7.393E-06  1.190E-07  1.707E-08  1.108E-06  2.095E-01  2.040E-09  2.280E-11  6.010E-09  7.760E-16  5.212E-09  5.600E-12  9.900E-10  1.878E-09  1.850E-12  3.000E-12  2.100E-11  0.650E-11  7.500E-11  1.560E-10  3.500E-11  2.560E-10  3.070E-12  2.700E-10  3.000E-09  9.731E-10  1.701E-10  7.400E-14  1.040E-11  6.000E-11  1.131E-10  3.102E-12  1.500E-12  4.300E-14  1.260E-10  2.000E-11  3.630E-14  0.100E-18  3.000E-15  7.808E-01  4.041E-11  7.780E-12  1.000E-17  1.000E-17  1.000E-15  1.000E-09  5.034E-12  2.855E-06  5.300E-12  0.100E-17  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  2.800E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   31.0  6.457E-06  3.790E-04  7.446E-06  1.070E-07  1.809E-08  1.074E-06  2.095E-01  2.309E-09  2.134E-11  6.195E-09  7.178E-16  4.678E-09  1.200E-11  1.050E-09  2.056E-09  1.980E-12  3.000E-12  3.700E-11  0.350E-11  8.500E-11  2.040E-10  4.750E-11  3.480E-10  4.620E-12  2.300E-10  3.200E-09  8.182E-10  1.669E-10  6.900E-14  6.930E-12  6.000E-11  9.563E-11  1.553E-12  4.000E-13  1.000E-14  1.270E-10  1.600E-11  9.000E-15  0.100E-18  1.500E-15  7.808E-01  3.803E-11  3.090E-12  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.585E-12  2.950E-06  5.200E-12  0.100E-17  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  2.400E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   32.0  6.613E-06  3.790E-04  7.391E-06  9.500E-08  1.907E-08  1.034E-06  2.095E-01  2.624E-09  1.988E-11  6.352E-09  6.693E-16  4.226E-09  1.200E-11  1.100E-09  2.250E-09  2.150E-12  3.000E-12  3.700E-11  2.010E-12  9.300E-11  2.640E-10  4.750E-11  3.480E-10  4.620E-12  1.800E-10  3.200E-09  6.626E-10  1.638E-10  6.500E-14  6.930E-12  5.500E-11  7.363E-11  7.257E-13  4.000E-13  1.000E-14  1.270E-10  1.200E-11  6.000E-15  0.100E-18  1.000E-15  7.808E-01  3.589E-11  3.090E-12  1.000E-17  1.000E-17  1.000E-15  1.000E-09  4.141E-12  3.055E-06  5.200E-12  0.100E-17  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  2.000E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   33.0  6.761E-06  3.790E-04  7.305E-06  8.250E-08  2.006E-08  0.987E-06  2.095E-01  3.083E-09  1.843E-11  6.454E-09  6.111E-16  3.852E-09  2.300E-11  1.160E-09  2.434E-09  2.350E-12  3.000E-12  6.100E-11  1.158E-12  9.600E-11  3.240E-10  6.660E-11  3.430E-10  6.300E-12  1.250E-10  3.100E-09  5.069E-10  1.616E-10  6.200E-14  4.320E-12  5.500E-11  5.330E-11  3.634E-13  8.000E-14  1.000E-14  1.260E-10  8.000E-12  4.000E-15  0.100E-18  8.640E-16  7.808E-01  3.369E-11  9.340E-13  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.703E-12  3.150E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.700E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   34.0  6.901E-06  3.790E-04  7.156E-06  7.050E-08  2.107E-08  9.430E-07  2.095E-01  3.515E-09  1.746E-11  6.458E-09  5.626E-16  3.437E-09  2.300E-11  1.220E-09  2.564E-09  2.600E-12  3.000E-12  6.100E-11  0.700E-12  9.600E-11  3.600E-10  6.660E-11  3.430E-10  6.300E-12  6.000E-11  3.100E-09  3.550E-10  1.586E-10  6.000E-14  4.320E-12  5.500E-11  3.011E-11  1.559E-13  8.000E-14  1.000E-14  1.240E-10  5.000E-12  3.000E-15  0.100E-18  7.640E-16  7.808E-01  3.156E-11  9.340E-13  1.000E-17  1.000E-17  1.000E-15  1.000E-09  3.270E-12  3.255E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.500E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   35.0  7.032E-06  3.790E-04  7.000E-06  6.056E-08  2.201E-08  8.890E-07  2.095E-01  3.803E-09  1.649E-11  6.394E-09  5.238E-16  3.093E-09  4.400E-11  1.280E-09  2.665E-09  2.900E-12  3.000E-12  9.000E-11  3.800E-13  9.300E-11  3.840E-10  8.560E-11  2.920E-10  8.220E-12  9.520E-11  2.800E-09  2.367E-10  1.557E-10  5.800E-14  2.610E-12  5.500E-11  2.187E-11  5.205E-14  1.500E-14  1.000E-14  1.200E-10  3.000E-12  2.000E-15  0.100E-18  6.000E-16  7.808E-01  2.965E-11  2.300E-13  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.842E-12  3.350E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.300E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   36.0  7.155E-06  3.790E-04  6.821E-06  5.058E-08  2.217E-08  8.400E-07  2.095E-01  4.164E-09  1.552E-11  6.352E-09  4.850E-16  2.601E-09  4.400E-11  1.340E-09  2.752E-09  3.300E-12  3.000E-12  9.000E-11  2.150E-13  9.100E-11  3.840E-10  8.560E-11  2.920E-10  8.220E-12  9.520E-11  2.800E-09  1.545E-10  1.520E-10  5.600E-14  2.610E-12  5.500E-11  1.480E-11  2.085E-14  1.500E-14  1.000E-14  1.130E-10  2.000E-12  1.500E-15  0.100E-18  5.000E-16  7.808E-01  2.762E-11  2.300E-13  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.420E-12  3.455E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.100E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   37.0  7.260E-06  3.790E-04  6.655E-06  4.195E-08  2.403E-08  7.900E-07  2.095E-01  4.699E-09  1.455E-11  6.251E-09  4.559E-16  2.242E-09  8.000E-11  1.395E-09  2.835E-09  3.700E-12  3.000E-12  1.120E-10  1.151E-13  8.800E-11  3.600E-10  1.030E-10  2.180E-10  9.880E-12  3.740E-11  2.400E-09  9.647E-11  1.495E-10  5.450E-14  1.540E-12  5.500E-11  1.006E-11  9.394E-15  2.700E-15  1.000E-14  1.010E-10  1.500E-13  1.000E-15  0.100E-18  5.000E-16  7.808E-01  2.574E-11  4.680E-14  1.000E-17  1.000E-17  1.000E-15  1.000E-09  2.003E-12  3.520E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  0.900E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   38.0  7.363E-06  3.790E-04  6.458E-06  3.434E-08  2.503E-08  7.420E-07  2.095E-01  5.155E-09  1.407E-11  6.095E-09  4.268E-16  1.879E-09  8.000E-11  1.445E-09  2.901E-09  4.200E-12  3.000E-12  1.120E-10  0.645E-13  8.600E-11  3.240E-10  1.030E-10  2.180E-10  9.880E-12  3.740E-11  2.400E-09  5.835E-11  1.467E-10  5.300E-14  1.540E-12  5.500E-11  1.137E-12  4.181E-15  2.700E-15  1.000E-14  8.800E-11  1.000E-13  6.000E-16  0.100E-18  5.000E-16  7.808E-01  2.398E-11  4.680E-14  1.000E-17  1.000E-17  1.000E-15  1.000E-09  1.592E-12  3.605E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  0.700E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   39.0  7.453E-06  3.790E-04  6.202E-06  2.800E-08  2.606E-08  6.930E-07  2.095E-01  5.545E-09  1.358E-11  5.610E-09  4.074E-16  1.574E-09  1.400E-10  1.495E-09  2.963E-09  4.800E-12  3.000E-12  1.220E-10  0.380E-13  8.400E-11  2.640E-10  1.210E-10  1.600E-10  1.110E-11  1.290E-11  1.600E-09  3.129E-11  1.433E-10  5.150E-14  8.950E-13  5.500E-11  1.120E-13  2.093E-15  1.000E-17  1.000E-14  7.500E-11  7.000E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  2.237E-11  8.100E-15  1.000E-17  1.000E-17  1.000E-15  1.000E-09  1.186E-12  3.670E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  0.500E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   40.0  7.531E-06  3.790E-04  5.952E-06  2.303E-08  2.703E-08  6.620E-07  2.095E-01  5.940E-09  1.407E-11  5.014E-09  3.880E-16  1.171E-09  1.400E-10  1.545E-09  3.021E-09  5.400E-12  3.000E-12  1.220E-10  2.275E-14  8.200E-11  2.160E-10  1.210E-10  1.600E-10  1.110E-11  1.290E-11  1.600E-09  1.445E-11  1.401E-10  5.100E-14  8.950E-13  5.000E-11  5.518E-14  9.432E-16  1.000E-17  1.000E-14  6.000E-11  5.000E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  2.061E-11  8.100E-15  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.852E-13  3.755E-06  5.200E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  0.350E-11  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   41.0  7.601E-06  3.790E-04  5.511E-06  1.926E-08  2.800E-08  6.340E-07  2.095E-01  6.350E-09  1.455E-11  4.511E-09  3.686E-16  0.871E-09  2.200E-10  1.595E-09  3.072E-09  6.000E-12  3.000E-12  1.140E-10  1.292E-14  7.900E-11  1.800E-10  1.400E-10  1.240E-10  1.080E-11  4.110E-12  9.000E-10  5.537E-12  1.373E-10  5.060E-14  5.280E-13  5.000E-11  2.719E-14  4.198E-16  1.000E-17  1.000E-14  4.500E-11  3.710E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.917E-11  1.200E-15  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.799E-13  3.850E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  2.500E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   42.0  7.662E-06  3.790E-04  5.007E-06  1.638E-08  2.902E-08  6.070E-07  2.095E-01  6.890E-09  1.552E-11  4.007E-09  3.492E-16  0.574E-09  2.200E-10  1.640E-09  3.119E-09  6.300E-12  3.000E-12  1.141E-10  1.000E-14  7.500E-11  1.500E-10  1.400E-10  1.240E-10  1.080E-11  4.110E-12  9.000E-10  1.360E-12  1.341E-10  5.030E-14  5.280E-13  5.000E-11  2.678E-14  2.102E-16  1.000E-17  1.000E-14  3.300E-11  2.710E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.788E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.745E-13  3.955E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  2.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   43.0  7.712E-06  3.790E-04  4.502E-06  1.357E-08  3.005E-08  5.810E-07  2.095E-01  7.390E-09  1.746E-11  3.483E-09  3.298E-16  0.350E-09  3.000E-10  1.685E-09  3.160E-09  6.600E-12  3.000E-12  9.300E-11  1.009E-14  6.900E-11  1.260E-10  1.670E-10  1.060E-10  9.220E-12  1.240E-12  4.400E-10  6.167E-13  1.314E-10  5.020E-14  3.230E-13  5.000E-11  1.583E-14  8.418E-17  1.000E-17  1.000E-14  2.300E-11  1.270E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.688E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.691E-13  4.020E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.500E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   44.0  7.754E-06  3.790E-04  4.058E-06  1.103E-08  3.101E-08  5.580E-07  2.095E-01  7.645E-09  1.940E-11  2.769E-09  3.143E-16  0.203E-09  3.000E-10  1.725E-09  3.195E-09  6.900E-12  3.000E-12  9.300E-11  1.016E-14  6.500E-11  1.020E-10  1.670E-10  1.060E-10  9.220E-12  1.240E-12  4.400E-10  2.388E-13  1.283E-10  5.010E-14  3.230E-13  5.000E-11  1.560E-14  4.215E-17  1.000E-17  1.000E-14  1.500E-11  1.270E-14  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.585E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.638E-13  4.107E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   45.0  7.796E-06  3.790E-04  3.606E-06  9.572E-09  3.200E-08  5.360E-07  2.095E-01  7.775E-09  2.231E-11  2.169E-09  2.988E-16  0.142E-09  3.900E-10  1.765E-09  3.225E-09  7.200E-12  3.000E-12  6.900E-11  1.026E-14  5.900E-11  7.800E-11  1.960E-10  9.760E-11  7.180E-12  3.840E-13  1.800E-10  1.442E-13  1.256E-10  5.000E-14  2.070E-13  5.000E-11  1.024E-14  2.110E-17  1.000E-17  1.000E-14  9.000E-12  4.610E-15  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.458E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.584E-13  4.155E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   46.0  7.828E-06  3.790E-04  3.202E-06  7.954E-09  3.305E-08  5.142E-07  2.095E-01  7.835E-09  2.474E-11  1.684E-09  2.871E-16  1.000E-10  3.900E-10  1.800E-09  3.251E-09  7.400E-12  3.000E-12  6.900E-11  1.034E-14  5.200E-11  6.000E-11  1.960E-10  9.760E-11  7.180E-12  3.840E-13  1.800E-10  7.264E-14  1.210E-10  5.000E-14  2.070E-13  5.000E-11  1.009E-14  1.056E-17  1.000E-17  1.000E-14  5.000E-12  4.610E-15  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.406E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.530E-13  4.203E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   47.0  7.841E-06  3.790E-04  2.856E-06  6.508E-09  3.405E-08  4.950E-07  2.095E-01  7.840E-09  2.668E-11  1.313E-09  2.755E-16  0.752E-10  4.700E-10  1.835E-09  3.271E-09  7.500E-12  3.000E-12  4.800E-11  1.042E-14  4.700E-11  4.800E-11  2.240E-10  9.210E-11  5.330E-12  1.260E-13  7.800E-11  3.657E-14  1.165E-10  5.000E-14  1.410E-13  5.000E-11  6.955E-15  1.058E-17  1.000E-17  1.000E-14  3.000E-12  1.780E-15  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.336E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.477E-13  4.250E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   48.0  7.857E-06  3.790E-04  2.556E-06  5.546E-09  3.504E-08  4.750E-07  2.095E-01  7.840E-09  2.813E-11  1.042E-09  2.677E-16  0.482E-10  4.700E-10  1.860E-09  3.284E-09  7.600E-12  3.000E-12  4.800E-11  1.051E-14  4.200E-11  3.840E-11  2.240E-10  9.210E-11  5.330E-12  1.260E-13  7.800E-11  2.208E-14  1.114E-10  5.000E-14  1.410E-13  5.000E-11  6.850E-15  1.059E-17  1.000E-17  1.000E-14  2.000E-12  1.780E-15  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.282E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.423E-13  4.300E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   49.0  7.850E-06  3.790E-04  2.303E-06  4.602E-09  3.608E-08  4.554E-07  2.095E-01  7.700E-09  2.958E-11  7.850E-10  2.600E-16  3.304E-11  5.400E-10  1.885E-09  3.293E-09  7.700E-12  3.000E-12  3.200E-11  1.059E-14  3.800E-11  2.880E-11  2.500E-10  8.500E-11  3.790E-12  4.160E-14  3.200E-11  1.482E-14  1.065E-10  5.000E-14  1.030E-13  5.000E-11  4.337E-15  1.061E-17  1.000E-17  1.000E-14  1.400E-12  1.000E-16  6.000E-16  0.100E-18  5.000E-16  7.808E-01  1.257E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.369E-13  4.330E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   50.0  7.844E-06  3.790E-04  2.105E-06  4.140E-09  3.739E-08  4.354E-07  2.095E-01  7.570E-09  3.104E-11  6.009E-10  2.522E-16  2.223E-11  5.400E-10  1.905E-09  3.301E-09  7.800E-12  3.000E-12  3.200E-11  1.068E-14  3.300E-11  2.040E-11  2.500E-10  8.500E-11  3.790E-12  4.160E-14  3.200E-11  1.368E-14  1.014E-10  5.000E-14  1.030E-13  4.000E-11  4.269E-15  5.311E-18  5.000E-18  1.000E-14  1.000E-12  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.247E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.315E-13  4.350E-06  5.100E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   51.0  7.834E-06  3.790E-04  1.954E-06  3.790E-09  3.821E-08  4.161E-07  2.095E-01  7.530E-09  3.201E-11  3.968E-10  2.444E-16  1.472E-11  6.000E-10  1.920E-09  3.309E-09  7.900E-12  3.000E-12  2.200E-11  1.077E-14  2.800E-11  1.320E-11  2.720E-10  8.180E-11  2.690E-12  1.520E-14  1.350E-11  1.252E-14  9.516E-11  5.000E-14  8.030E-14  4.000E-11  2.803E-15  5.318E-18  5.000E-18  1.000E-14  7.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.222E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.262E-13  4.360E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   52.0  7.829E-06  3.790E-04  1.774E-06  3.211E-09  3.910E-08  4.001E-07  2.095E-01  7.510E-09  3.298E-11  2.240E-10  2.367E-16  9.389E-12  6.000E-10  1.930E-09  3.316E-09  7.950E-12  3.000E-12  2.200E-11  1.085E-14  2.400E-11  8.400E-12  2.720E-10  8.180E-11  2.690E-12  1.520E-14  1.350E-11  1.260E-14  8.878E-11  5.000E-14  8.030E-14  4.000E-11  2.759E-15  5.325E-18  5.000E-18  1.000E-14  4.000E-13  1.000E-16  6.000E-16  0.100E-18  1.000E-17  7.808E-01  1.228E-11  1.000E-16  1.000E-17  1.000E-17  1.000E-15  1.000E-09  7.208E-13  4.360E-06  5.000E-12  0.100E-18  0.100E-18  1.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  1.000E-12  1.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
