sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090926072059    -15.6258     77.9631       ocean           H      models     385.941
20090926085906    -15.3370     53.4833       ocean           H      models     386.031
20090926102225     37.9250     40.6052        land           H      models     384.370
20090926103120      5.4138     33.2340        land           H      models     385.739
20090926133423     51.5023     -0.0664        land           H      models     383.535
20090926133610     46.6166     -1.5805        land           H      models     384.154
20090926133802     40.6244     -7.7356        land           H      models     384.393
20090926171022    -18.2450    -66.9746        land           H      models     385.438
20090926183052     44.5452    -73.9085        land           H      models     383.389
20090926184415     -2.4809    -90.8835       ocean           H      models     385.645
20090926200756     49.9652   -105.1838        land           H      models     384.049
20090926201010     40.7345   -101.6216        land           H      models     384.053
20090926214545     49.8127   -120.5245        land           H      models     383.061
20090926214714     44.5415   -123.0006        land           H      models     383.535
20090926215801      6.4410   -138.0677       ocean           H      models     385.451
20090926220259    -10.1701   -141.6798       ocean           H      models     385.591
20090926233727      2.2208   -163.5106       ocean           H      models     385.362
20090926234244    -15.3580   -167.4314       ocean           H      models     385.725
20090927044055    -30.1131    115.1046        land           H      models     385.202
20090927055621     52.6734    110.8457        land           H      models     383.163
20090927055759     46.6244    112.9646        land           H      models     383.750
20090927074808      2.8286     73.8890       ocean           H      models     385.335
20090927091118     57.4035     66.6158        land           H      models     382.751
20090927091346     47.1787     66.3622        land           H      models     383.746
20090927092014     25.2675     55.4762        land           M      models     384.595
20090927092437      9.4711     50.4522        land           M      models     385.145
20090927092829     -4.5151     47.7678       ocean           H      models     385.804
20090927105027     52.4209     44.5432        land           H      models     382.832
20090927105459     37.2645     35.9513        land           H      models     384.049
20090927105624     31.1913     35.8938        land           M      models     383.949
20090927122905     52.6673     12.6636        land           H      models     383.737
20090927123337     36.0692      9.2055        land           H      models     383.813
20090927142043      3.2678    -24.1973       ocean           H      models     386.012
20090927155800      6.0389    -48.1462       ocean           H      models     385.953
20090927173308     16.4266    -70.4900       ocean           H      models     384.935
20090927174154    -14.0881    -75.7856        land           H      models     385.656
20090927190518     40.6305    -89.5561        land           H      models     384.386
20090927190816     29.8362    -92.3556        land           H      models     384.519
20090927203955     52.6421   -112.4855        land           H      models     382.917
20090927204151     45.2916   -108.4822        land           H      models     383.361
20090927204610     29.9380   -111.7927        land           H      models     384.266
20090927205603     -5.5898   -124.2819       ocean           H      models     385.674
20090927222701     18.6462   -143.5825       ocean           H      models     384.620
20090927223338     -3.4249   -148.3681       ocean           H      models     385.432
20090928000855      6.0337   -170.8764       ocean           H      models     385.380
20090928033403    -24.3794    132.9728        land           H      models     385.504
20090928080751     51.3910     75.2415        land           H      models     383.220
20090928082328     -6.0120     63.8012       ocean           H      models     385.872
20090928094709     45.9328     57.5603        land           H      models     383.919
20090928095208     28.4539     46.4184        land           M      models     384.596
20090928112943     30.5455     25.7713        land           M      models     383.851
20090928130723     31.8926      1.6081        land           M      models     383.847
20090928145032     12.7648    -30.3643       ocean           H      models     384.751
20090928163044      6.6960    -57.9389        land           H      models     385.645
20090928164215    -36.4862    -61.1911        land           H      models     384.694
20090928195249    -12.9031   -109.5805       ocean           H      models     385.596
20090928212143     18.1044   -127.3213       ocean           H      models     384.897
20090928212637      1.6855   -130.8979       ocean           H      models     385.556
20090928213104    -13.1804   -134.1889       ocean           H      models     385.636
20090929040245     -9.7624    128.2092       ocean           H      models     385.791
20090929040633    -24.4458    123.1777        land           M      models     385.484
20090929052431     50.0477    118.0130        land           H      models     383.693
20090929052849     33.2427    116.5408        land           H      models     385.241
20090929054248    -16.0478    102.4257       ocean           H      models     385.608
20090929070335     45.9345     89.9764        land           H      models     383.678
20090929084030     50.5879     73.8172        land           H      models     383.671
20090929084413     37.2675     68.6743        land           H      models     384.210
20090929084538     31.7778     65.3004        land           H      models     384.370
20090929085411      0.5771     57.0535       ocean           H      models     385.615
20090929102215     37.9086     40.6099        land           H      models     383.979
20090929102425     29.7393     36.8816        land           M      models     383.953
20090929103133      3.4520     35.7587        land           H      models     385.729
20090929103258     -2.6326     35.9741        land           H      models     385.977
20090929104046    -29.8216     23.4895        land           H      models     386.112
20090929115955     39.2995     22.1650        land           H      models     383.851
20090929120405     24.3272     11.1616        land           M      models     384.008
20090929133601     46.6431     -1.5671        land           H      models     383.694
20090929134118     27.9717     -9.3177        land           M      models     384.061
20090929135316    -14.4139    -19.9333       ocean           H      models     386.006
20090929170309      8.1178    -64.3758        land           H      models     385.311
20090929183359     34.7296    -81.1751        land           H      models     384.069
20090929201343     29.2077   -105.5083        land           H      models     384.890
20090929234128    -11.6142   -166.5402       ocean           H      models     385.670
20090930011119     16.2133    174.9114       ocean           H      models     384.148
20090930030119    -25.0331    144.2573        land           M      models     385.876
20090930041952     47.3737    131.2671        land           H      models     384.173
20090930042122     41.9935    129.7765        land           H      models     384.159
20090930043613    -12.2379    119.6694       ocean           H      models     385.846
20090930043832    -21.7460    115.7028        land           H      models     385.238
20090930060244     29.3320    105.5724        land           H      models     384.947
20090930073507     49.8848     92.1862        land           H      models     383.200
20090930073659     44.6813     81.4082        land           H      models     384.351
20090930091154     53.7219     69.8630        land           H      models     383.594
20090930091336     50.0112     60.7272        land           H      models     383.793
20090930091710     35.9230     60.0745        land           H      models     384.490
20090930091848     31.1780     55.2422        land           M      models     384.359
20090930092801     -2.9918     48.0908       ocean           H      models     385.776
20090930093403    -25.0209     46.0766        land           H      models     386.153
20090930105708     29.7400     28.7000        land           M      models     383.910
20090930105922     21.6150     26.9522        land           M      models     384.099
20090930123354     35.2152      7.1717        land           H      models     383.917
20090930142528    -12.7953    -27.7266       ocean           H      models     386.082
20090930155902      2.5796    -48.8859       ocean           H      models     386.353
20090930160419    -16.3474    -54.7795        land           H      models     386.134
20090930160539    -20.3513    -54.2160        land           H      models     385.839
20090930190241     50.0203    -86.5451        land           H      models     382.842
20090930191422      6.2053    -97.2147       ocean           H      models     385.724
20090930204458     34.5888   -112.1559        land           H      models     383.905
20090930205625     -6.7708   -124.5538       ocean           H      models     385.551
20091001000948      2.9514   -171.5314       ocean           H      models     385.456
20091001014834      1.0611    163.5175       ocean           H      models     385.547
20091001050933    -14.3699    111.0061       ocean           H      models     385.763
20091001064414     -2.6143     89.0894       ocean           H      models     385.753
20091001080746     50.5897     81.9996        land           H      models     384.058
20091001080858     47.3658     73.9919        land           H      models     384.322
20091001081031     40.5451     72.1631        land           H      models     384.466
20091001094949     35.2122     53.5200        land           H      models     384.245
20091001095653     10.7628     41.0760        land           M      models     384.642
20091001095840      4.2504     45.5693        land           M      models     385.214
20091001112600     44.6508     26.1934        land           H      models     384.276
20091001113210     21.6817     20.3329        land           M      models     384.088
20091001113330     17.6423     17.9135        land           M      models     384.161
20091001130411     44.6535      1.6493        land           H      models     384.548
20091001132045    -15.2751    -11.9454       ocean           H      models     386.114
20091001145428     -0.4320    -33.1660       ocean           H      models     386.289
20091001162727     17.0298    -54.0065       ocean           H      models     384.563
20091001163805    -20.1577    -57.6455        land           H      models     385.923
20091001164629    -50.4069    -69.7180        land           H      models     385.136
20091001193739     39.2826    -96.0401        land           H      models     384.633
20091001194402     17.5628    -98.6991        land           H      models     384.416
20091001194723      5.0091   -105.6448       ocean           H      models     385.681
20091001211318     49.8847   -112.3594        land           H      models     383.186
20091001211514     43.2431   -123.4951        land           H      models     383.227
20091001211630     38.7594   -120.9198        land           H      models     383.333
20091001212245     14.5431   -128.1758       ocean           H      models     384.824
20091001212806     -3.2896   -131.9739       ocean           H      models     385.571
20091001230006     17.2967   -152.1327       ocean           H      models     384.151
20091002040450    -18.1642    127.8546        land           H      models     385.896
20091002040548    -21.7530    123.8821        land           M      models     385.594
20091002053027     28.4804    111.8702        land           H      models     385.277
20091002070143     51.1207    101.0817        land           H      models     383.386
20091002070451     41.4453     92.6462        land           H      models     384.068
20091002083821     57.6622     80.6551        land           H      models     384.000
20091002083932     51.6829     75.3442        land           H      models     384.237
20091002084453     34.7180     66.0964        land           H      models     384.493
20091002084640     27.8427     65.9493        land           M      models     384.792
20091002085549     -4.9165     55.8636       ocean           H      models     385.924
20091002101828     49.8038     51.2918        land           H      models     383.255
20091002102001     45.2802     46.9716        land           H      models     383.953
20091002102651     21.6983     36.6917        land           M      models     384.694
20091002103141      3.4614     35.7574        land           H      models     385.700
20091002120253     29.8357     12.3269        land           M      models     384.189
20091002120409     23.7926     15.8167        land           M      models     384.114
20091002134037     30.5482     -6.9548        land           M      models     384.273
20091002134318     21.7132    -13.9660        land           M      models     384.122
20091002152605      3.1695    -40.5760       ocean           H      models     385.871
20091002152832     -5.2410    -38.2312        land           H      models     386.110
20091002153126    -15.7871    -41.9051        land           H      models     386.028
20091002171208    -24.9257    -70.0768        land           H      models     385.506
20091002171338    -30.3252    -71.4219        land           H      models     385.352
20091002201245     31.1991   -103.1983        land           H      models     384.603
20091002202216     -2.2432   -115.3719       ocean           H      models     385.608
20091003012009    -13.5899    168.2614       ocean           H      models     385.698
20091003030100    -24.2240    146.0476        land           M      models     385.625
20091003043702    -17.5536    122.9198        land           H      models     385.935
20091003044049    -30.4394    118.4519        land           H      models     384.680
20091003055749     47.3253    108.8885        land           H      models     383.576
20091003060034     37.9350    106.0625        land           H      models     384.058
20091003060404     23.1223    107.2733        land           H      models     385.869
20091003073404     52.4257     93.6352        land           H      models     383.809
20091003073529     48.5719     91.5244        land           H      models     383.817
20091003073649     44.1260     85.3620        land           H      models     384.387
20091003073836     37.2682     85.0423        land           H      models     384.297
20091003091300     49.8069     67.6567        land           H      models     383.806
20091003091759     33.3700     57.5448        land           M      models     384.528
20091003123407     35.2432      5.3801        land           H      models     384.641
20091003123536     29.8375      4.1458        land           M      models     384.366
20091003123857     16.4469      7.3984        land           M      models     384.151
20091003172501     47.2784    -65.0872        land           H      models     384.255
20091003191639     -1.3917    -99.0899       ocean           H      models     385.792
20091003204110     48.1341   -109.5383        land           H      models     383.818
20091004033201    -17.6738    134.6079        land           H      models     385.760
20091004033326    -23.1011    131.7146        land           M      models     385.548
20091004033549    -31.6784    132.7709        land           H      models     384.911
20091004045810     27.1359    118.0987        land           H      models     384.934
20091004062837     52.4287    110.0004        land           H      models     383.568
20091004063256     38.6146    101.8385        land           H      models     383.958
20091004080657     53.4441     80.9232        land           H      models     384.270
20091004081049     40.6384     72.1552        land           H      models     384.856
20091004094909     39.2600     49.1634        land           H      models     384.631
20091004095127     30.6710     48.6463        land           H      models     384.464
20091004112439     49.8037     30.7623        land           H      models     384.224
20091004112942     30.5433     25.7715        land           M      models     384.217
20091004113125     23.7898     23.9985        land           M      models     384.354
20091004113232     20.3224     20.0354        land           M      models     384.487
20091004130820     29.8366     -4.0353        land           M      models     384.384
20091004145655     -8.1324    -36.5633        land           H      models     386.061
20091004164152    -33.8379    -67.7395        land           H      models     385.211
20091004164312    -37.8460    -67.2162        land           H      models     385.194
20091005022104      1.6853    155.4700       ocean           H      models     385.436
20091005052514     46.6210    121.1471        land           H      models     384.368
20091005052750     37.9327    114.2451        land           H      models     384.299
20091005053026     27.8558    115.0402        land           H      models     385.012
20091005054153    -13.0635    103.1180       ocean           H      models     385.835
20091005071813     -6.9739     79.9599       ocean           H      models     385.673
20091005083945     54.0126     70.4792        land           H      models     383.588
20091005084559     30.6689     65.0094        land           M      models     384.415
20091005085339      2.2188     57.4004       ocean           H      models     385.796
20091005090131    -23.9048     51.3574       ocean           H      models     385.895
20091005102130     40.3324     43.2086        land           H      models     384.859
20091005102246     36.8258     38.4851        land           H      models     384.760
20091005102353     31.5046     44.1319        land           M      models     384.434
20091005115914     41.8909     15.2424        land           H      models     384.587
20091005134010     32.0207     -8.2736        land           H      models     384.311
20091005134036     30.5466     -6.9540        land           M      models     384.355
20091005183620     25.9030    -80.2028        land           H      models     384.838
20091005185103    -25.5299    -96.3247       ocean           H      models     385.469
20091005201307     29.8557   -103.5962        land           H      models     385.150
20091005201445     25.2708   -108.1633        land           H      models     385.002
20091005214730     44.3794   -123.1146        land           H      models     383.932
20091005215714      8.4195   -137.6550       ocean           H      models     385.496
20091005234046     -9.4342   -166.0478       ocean           H      models     385.666
20091006011951    -12.4294    168.7282       ocean           H      models     385.753
20091006025917    -18.2700    145.7482        land           H      models     385.763
20091006075127     -8.7924     71.3796       ocean           H      models     385.603
20091006091625     38.6044     60.9314        land           H      models     384.114
20091006091754     33.2322     59.2684        land           H      models     384.202
20091006091758     33.3664     57.5418        land           M      models     384.233
20091006091959     25.8918     58.8874        land           M      models     384.540
20091006092137     19.7316     55.7373        land           M      models     385.043
20091006092831     -5.1510     47.6430       ocean           H      models     385.906
20091006105035     53.4428     40.0222        land           H      models     383.693
20091006105720     29.1950     33.5840        land           M      models     384.617
20091006123242     37.8851     13.5218        land           H      models     384.432
20091006123358     34.7200      8.8273        land           H      models     384.288
20091006123420     33.3702      8.4525        land           M      models     384.173
20091006123558     28.4838      3.8489        land           M      models     384.337
20091006142455    -11.3495    -27.3733       ocean           H      models     386.043
20091006142936    -26.7725    -31.2085       ocean           H      models     385.108
20091006155701      9.2076    -47.4872       ocean           H      models     385.186
20091006174513    -24.3486    -79.6397       ocean           H      models     385.483
20091006191937    -11.6111   -101.0899       ocean           H      models     385.660
20091006205944    -18.0779   -127.1584       ocean           H      models     385.606
20091007000951      2.7039   -171.5889       ocean           H      models     385.659
20091007015519    -21.6170    158.2372       ocean           H      models     385.714
20091007032644      0.8228    138.9270       ocean           H      models     385.772
20091007033539    -32.4479    136.1055        land           H      models     384.925
20091007045235     47.3719    123.0890        land           H      models     385.442
20091007045814     23.9879    120.4416        land           H      models     385.058
20091007062903     51.9118    107.2009        land           H      models     384.261
20091007063019     47.9473    105.3454        land           H      models     384.418
20091007064609     -9.2012     87.6447       ocean           H      models     385.891
20091007065103    -25.5879     83.6682       ocean           H      models     385.800
20091007080759     49.2663     81.3888        land           H      models     384.001
20091007080932     44.1194     77.1754        land           H      models     384.798
20091007081453     25.7734     68.7152        land           H      models     384.660
20091007082816    -22.3688     59.9640       ocean           H      models     385.938
20091007094819     40.5502     55.4004        land           H      models     384.675
20091007095647     12.2122     41.3450        land           M      models     385.115
20091007114514    -24.4079     10.3496       ocean           H      models     385.687
20091007130654     32.5316      3.5764        land           H      models     384.332
20091007132418    -27.3228    -14.9884       ocean           H      models     385.292
20091007164142    -33.1249    -62.2061        land           H      models     384.711
20091007164538    -47.9096    -66.4552        land           H      models     385.059
20091007195608    -24.2618   -112.3572       ocean           H      models     385.533
20091007230540     -1.6641   -156.1513       ocean           H      models     385.598
20091008004925    -20.2657    175.0530       ocean           H      models     385.540
20091008022433    -10.0520    152.9143       ocean           H      models     385.790
20091008022736    -21.7566    148.4274        land           H      models     385.705
20091008022932    -29.0996    151.4987        land           H      models     384.759
20091008040431    -16.9017    129.6750        land           H      models     385.835
20091008052518     47.3694    114.9066        land           H      models     384.737
20091008053133     23.5548    113.9364        land           H      models     385.337
20091008054549    -26.3702     99.8253       ocean           H      models     385.712
20091008070120     53.9756     92.5344        land           H      models     384.609
20091008070427     42.7838     93.0900        land           H      models     384.400
20091008072039    -15.3657     78.0656       ocean           H      models     385.817
20091008083900     55.8394     76.6318        land           H      models     384.808
20091008084519     33.8756     64.0949        land           H      models     384.461
20091008085846    -14.9097     53.6056       ocean           H      models     385.859
20091008101902     50.0065     44.3660        land           H      models     383.958
20091008102410     30.6648     40.4607        land           M      models     384.874
20091008102722     18.8987     34.5697        land           M      models     384.959
20091008104009    -27.6347     27.4456        land           H      models     385.801
20091008104129    -32.5078     22.6785        land           H      models     385.288
20091008115655     49.6455     26.6139        land           H      models     385.619
20091008120439     23.0532     12.4488        land           M      models     384.308
20091008121650    -20.7692      3.1111       ocean           H      models     385.884
20091008133715     40.3847     -3.7037        land           H      models     384.232
20091008134014     31.8918     -6.5756        land           H      models     384.397
20091008134744      3.4508    -15.9691       ocean           H      models     385.743
20091008135425    -18.7549    -20.9400       ocean           H      models     385.788
20091008152800     -3.2352    -40.7429        land           H      models     385.965
20091008170254      9.4898    -64.0961        land           H      models     385.220
20091008183339     34.3851    -84.7367        land           H      models     385.732
20091008183620     25.9000    -80.2041        land           H      models     385.200
20091008185054    -25.1054    -96.2017       ocean           H      models     385.686
20091008201226     33.2404   -104.3688        land           H      models     384.363
20091008201355     27.8502   -105.8678        land           H      models     384.379
20091008233912     -4.2865   -164.9062       ocean           H      models     385.712
20091009012315    -23.7764    165.9510       ocean           H      models     385.458
20091009030010    -20.9681    145.1589        land           H      models     385.635
20091009030108    -25.0438    144.2550        land           M      models     385.344
20091009030313    -32.3358    144.2809        land           M      models     384.686
20091009043256     -1.4491    120.3659        land           H      models     386.348
20091009043714    -16.2689    118.5623       ocean           H      models     386.063
20091009055628     51.9137    115.3789        land           H      models     384.430
20091009055802     45.9383    114.8345        land           H      models     384.736
20091009061601    -18.1087     93.7757       ocean           H      models     385.800
20091009091130     55.0162     70.6847        land           H      models     384.270
20091009091415     46.7918     61.7745        land           H      models     384.431
20091009091749     33.7943     54.1653        land           H      models     384.676
20091009093138    -16.9160     47.8589        land           H      models     386.126
20091009105110     49.8035     43.1103        land           H      models     385.069
20091009105230     46.3730     39.2287        land           H      models     385.196
20091009105457     37.2594     35.9502        land           H      models     385.148
20091009111337    -30.3340     18.5753        land           H      models     385.542
20091009123135     41.8818     15.0044        land           H      models     385.030
20091009123838     17.5475      1.5620        land           M      models     384.093
20091009125125    -26.9845     -6.6909       ocean           H      models     385.420
20091009160920    -34.4736    -54.3646        land           H      models     384.952
20091009204323     40.1295   -112.3167        land           H      models     383.836
20091009204652     27.2435   -112.5628        land           H      models     384.161
20091009205209      6.9182   -121.6056       ocean           H      models     385.485
20091009210100    -22.4848   -128.2346       ocean           H      models     385.657
20091009223808    -19.0054   -151.9113       ocean           H      models     385.665
20091010015011     -4.6901    162.2890       ocean           H      models     385.681
20091010033539    -31.1706    129.4523        land           H      models     385.467
20091010045119     50.7960    128.8216        land           H      models     384.461
20091010045319     43.2910    130.0644        land           H      models     384.906
20091010063108     46.0252     98.1520        land           H      models     384.345
20091010064314      0.2936     89.7241       ocean           H      models     385.841
20091010065005    -22.3473     84.5131       ocean           H      models     385.623
20091010080616     56.6712     79.8428        land           H      models     384.459
20091010081048     40.6361     72.1547        land           H      models     384.538
20091010081346     29.8326     69.5994        land           M      models     384.582
20091010082428     -9.8096     62.9697       ocean           H      models     385.638
20091010082927    -26.4786     58.9018       ocean           H      models     385.774
20091010094801     42.6128     54.1373        land           H      models     384.670
20091010095228     26.4880     49.2305        land           M      models     384.818
20091010095340     22.5515     46.6496        land           M      models     385.136
20091010095852      3.5511     42.4963        land           M      models     386.004
20091010112616     42.7750     27.6291        land           H      models     384.946
20091010113208     21.0794     23.3319        land           M      models     384.550
20091010113324     17.0254     22.3711        land           M      models     384.647
20091010114602    -27.2552      9.6018       ocean           H      models     385.562
20091010130659     33.8567     -1.3550        land           H      models     384.720
20091010130748     30.6694     -0.4449        land           M      models     384.479
20091010131046     19.8445     -3.0664        land           M      models     384.485
20091010131220     14.3172     -2.7929        land           M      models     383.808
20091010164547    -48.1391    -66.5356        land           H      models     385.063
20091010180456     21.2045    -76.3945        land           H      models     384.731
20091010193648     43.7204    -92.7309        land           H      models     384.457
20091010194027     31.1643   -100.2073        land           H      models     384.441
20091010195541    -23.0572   -112.0068       ocean           H      models     385.567
20091010211615     40.6394   -124.2093        land           H      models     383.866
20091010213419    -24.3812   -136.9196       ocean           H      models     385.488
20091010230651     -5.6671   -157.0173       ocean           H      models     385.858
20091011005018    -23.2946    174.2920       ocean           H      models     385.449
20091011052433     48.5715    124.2491        land           H      models     385.114
20091011070547     36.5535     94.8753        land           H      models     384.816
20091011072217    -20.8178     76.7433       ocean           H      models     385.740
20091011084113     48.6687     68.4302        land           H      models     384.465
20091011084349     38.6030     69.1068        land           H      models     384.631
20091011084527     31.1864     68.6172        land           H      models     384.378
20091011084558     30.6664     65.0078        land           M      models     384.332
20091011090046    -21.7089     51.9604       ocean           H      models     385.796
20091011102019     45.6501     40.7733        land           H      models     385.877
20091011102407     30.7164     37.1011        land           M      models     384.849
20091011102518     26.1170     40.9527        land           M      models     384.884
20091011102709     19.9453     36.3164        land           M      models     384.965
20091011102848     13.9374     38.0311        land           M      models     385.170
20091011120211     31.0892     12.6396        land           M      models     384.459
20091011120554     17.5435      9.7428        land           M      models     384.277
20091011134036     30.5440     -6.9564        land           M      models     384.574
20091011134147     27.1266    -12.8114        land           M      models     384.405
20091011134343     17.7063     -8.6302        land           M      models     384.499
20091011134735      3.8868    -15.8759       ocean           H      models     385.236
20091011183308     37.2963    -78.5875        land           H      models     385.071
20091011183909     15.7811    -85.7997        land           H      models     384.905
20091011201217     35.2749   -109.1608        land           H      models     384.101
20091011220640    -23.1464   -144.7784       ocean           H      models     385.611
20091011234406    -20.8489   -168.7185       ocean           H      models     385.573
20091012012342    -25.5061    165.5285       ocean           H      models     385.302
20091012030322    -33.1484    142.3342        land           M      models     385.128
20091012043714    -16.2707    118.5612       ocean           H      models     385.970
20091012055717     48.5728    116.0678        land           H      models     385.001
20091012055859     42.7863    109.4486        land           H      models     384.840
20091012060028     37.4148    107.7718        land           H      models     385.867
20091012061645    -20.4814     93.1813       ocean           H      models     385.751
20091012073608     46.6146     88.4149        land           H      models     384.737
20091012073746     39.2214     87.6313        land           H      models     384.664
20091012074102     29.8637     77.7884        land           H      models     384.571
20091012075233    -12.8103     70.4932       ocean           H      models     385.840
20091012091254     51.1846     68.3330        land           H      models     384.398
20091012091508     43.2813     64.6076        land           H      models     384.674
20091012091731     34.5728     59.6633        land           H      models     384.572
20091012091829     32.5343     53.8432        land           M      models     384.913
20091012092149     19.1421     57.1410        land           M      models     385.089
20091012092719     -1.2986     48.4795       ocean           H      models     386.226
20091012093254    -20.9687     46.9785        land           H      models     385.762
20091012105230     46.3713     39.2269        land           H      models     385.529
20091012105412     39.9379     36.8306        land           H      models     385.255
20091012105546     32.4661     34.9696        land           H      models     384.987
20091012105742     27.8426     33.2193        land           M      models     384.864
20091012105907     22.5517     30.2859        land           M      models     384.853
20091012111323    -29.6371     22.1569        land           H      models     385.561
20091012123513     31.1844      4.4471        land           M      models     384.714
20091012123842     17.0200      6.0091        land           M      models     384.282
20091012174201    -13.8464    -77.0360       ocean           H      models     385.530
20091012192003    -13.4479   -101.4808       ocean           H      models     385.523
20091012204558     30.6718   -114.9963        land           H      models     384.371
20091012205939    -18.0232   -127.1229       ocean           H      models     385.635
20091013001819    -25.7491   -178.1736       ocean           H      models     385.433
20091013015523    -22.0420    158.2498       ocean           H      models     385.580
20091013033302    -21.7608    132.0621        land           M      models     385.737
20091013033423    -25.7661    132.6178        land           M      models     385.498
20091013063005     48.6175     98.9500        land           H      models     384.983
20091013063227     40.1004    100.4058        land           H      models     384.726
20091013080851     47.3313     76.1528        land           H      models     384.700
20091013081453     25.7700     68.7131        land           H      models     384.681
20091013082223     -2.9717     64.4822       ocean           H      models     385.741
20091013082913    -25.7819     59.0981       ocean           H      models     385.980
20091013112910     32.5038     22.8514        land           M      models     384.826
20091013130903     25.8896      1.6120        land           M      models     384.529
20091013131139     17.6383     -6.6315        land           M      models     384.477
20091013150121    -23.8714    -38.5712       ocean           H      models     385.624
20091013163001      7.8025    -55.9611       ocean           H      models     385.100
20091013163936    -27.0436    -59.0659        land           H      models     384.911
20091013164333    -39.1886    -67.6590        land           H      models     384.857
20091013180456     21.2047    -76.3916        land           H      models     385.141
20091013194400     17.5570    -98.7010        land           H      models     384.877
20091013195411    -18.0544   -110.7613       ocean           H      models     385.593
20091013212808     -4.0509   -132.1111       ocean           H      models     385.861
20091013213338    -22.3864   -136.3708       ocean           H      models     385.651
20091014004341     -1.3339    179.3831       ocean           H      models     385.729
20091014005009    -22.9124    174.4068       ocean           H      models     385.618
20091014035922      0.7862    130.7472       ocean           H      models     385.963
20091014040426    -16.8162    128.1593        land           H      models     386.178
20091014040546    -21.7611    123.8804        land           M      models     385.682
20091014040648    -25.5847    129.3959        land           H      models     385.617
20091014040808    -30.3378    124.9402        land           H      models     385.576
20091014052517     47.3670    114.9054        land           H      models     384.938
20091014070435     41.9604     96.8044        land           H      models     384.760
20091014072310    -23.8689     75.9777       ocean           H      models     385.839
20091014084055     50.0419     66.6293        land           H      models     384.922
20091014084518     33.8726     64.0933        land           H      models     384.797
20091014084611     29.7325     61.4274        land           M      models     384.704
20091014102200     39.2642     40.9739        land           H      models     384.983
20091014102342     32.5010     39.2146        land           M      models     384.873
20091014102538     25.2540     39.1071        land           M      models     384.819
20091014103130      3.4429     35.7569        land           H      models     386.074
20091014120304     27.9630     15.2263        land           M      models     384.614
20091014120442     23.0591     10.8639        land           M      models     384.620
20091014133928     34.5786     -5.7913        land           H      models     384.901
20091014134258     21.6107    -13.9554        land           M      models     384.490
20091014171518    -37.8431    -69.6989        land           H      models     384.727
20091014184412     -2.9659    -90.9697       ocean           H      models     385.439
20091014185035    -24.2489    -95.9533       ocean           H      models     385.487
20091014200922     43.2801   -103.5374        land           H      models     384.801
20091014201234     33.8817   -107.7243        land           H      models     384.596
20091014220328    -12.7594   -142.2259       ocean           H      models     385.660
20091015042043     43.2944    132.1499        land           H      models     385.692
20091015042253     36.5724    128.4177        land           H      models     385.921
20091015043958    -27.1403    114.2596        land           H      models     385.592
20091015091147     55.0844     70.6667        land           H      models     385.381
20091015091530     41.9534     64.0765        land           H      models     385.051
20091015091953     26.4921     57.4106        land           M      models     384.716
20091015092532      6.7799     48.4122        land           M      models     385.672
20091015093155    -18.9227     49.0049        land           H      models     385.786
20091015105505     37.2600     35.9471        land           H      models     384.825
20091015105759     26.6094     31.2586        land           M      models     384.971
20091015123347     35.1431      5.3908        land           H      models     384.745
20091015190301     47.9445    -82.8403        land           H      models     384.053
20091015204326     39.7073   -110.5252        land           H      models     384.633
20091016063106     46.0218     98.1531        land           H      models     385.090
20091016081229     33.3625     73.9066        land           H      models     384.937
20091016081523     23.0296     69.7248        land           H      models     384.685
20091016094533     51.8875     58.1014        land           H      models     385.130
20091016095107     32.5190     47.3927        land           H      models     384.865
20091016095503     17.6016     43.9918        land           M      models     384.870
20091016095713      9.3964     40.7981        land           M      models     385.197
20091016100612    -23.0882     35.1235        land           H      models     386.538
20091016113221     21.7012     18.7610        land           M      models     384.688
20091016113346     16.2658     19.1514        land           M      models     384.605
20091016130332     45.9904     -0.0360        land           H      models     384.709
20091016130617     36.0586      1.0230        land           H      models     384.897
20091016145902    -16.3031    -36.9007       ocean           H      models     386.370
20091016164528    -45.7060    -72.2355        land           H      models     385.107
20091016193905     35.9319    -96.4743        land           H      models     385.314
20091016194222     23.9099   -100.3068        land           H      models     384.905
20091016195335    -16.3001   -110.5361       ocean           H      models     385.586
20091016211605     40.0945   -120.5078        land           H      models     384.603
20091016212901     -6.8344   -132.9739       ocean           H      models     385.803
20091017040510    -19.5289    127.5466        land           H      models     385.980
20091017040657    -25.7894    124.4393        land           H      models     385.738
20091017052450     48.6738    117.5267        land           H      models     385.571
20091017052811     35.9252    117.3451        land           H      models     385.732
20091017070444     41.9471     90.8410        land           H      models     384.822
20091017070720     31.8859     91.6064        land           H      models     384.652
20091017084130     46.7851     69.9551        land           H      models     385.068
20091017084348     38.5995     69.1077        land           H      models     385.361
20091017102110     41.4296     43.5579        land           H      models     385.414
20091017102658     20.2488     34.8515        land           M      models     384.856
20091017120731     11.6985     11.4977        land           M      models     383.996
20091017133732     41.4366     -5.5298        land           H      models     384.774
20091017134230     24.4141    -13.3923        land           M      models     384.580
20091017183908     15.7768    -85.7991        land           H      models     384.734
20091017200753     49.9573   -105.1792        land           H      models     384.658
20091017201238     32.6147   -102.8043        land           H      models     385.350
20091017201443     25.2644   -108.1615        land           H      models     384.641
20091018012056    -16.6003    167.8033       ocean           H      models     385.661
