"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090912025521",-2.4352664948,146.39813232,"Darwin",386.55
"20090912025526",-2.7067632675,146.34086609,"Darwin",386.55
"20090912043622",-11.781633377,119.74409485,"Darwin",386.55
"20090912043644",-13.135804176,119.44322968,"Darwin",386.55
"20090912043702",-14.043133736,119.21894073,"Darwin",386.55
"20090912141547",20.35656929,-20.497087479,"Izana",383.5
"20090912141552",20.085277557,-20.557043076,"Izana",383.5
"20090912141601",19.543056488,-20.676525116,"Izana",383.5
"20090912141605",19.272041321,-20.736063004,"Izana",383.5
"20090912141610",19.000654221,-20.795589447,"Izana",383.5
"20090913144817",21.132513046,-28.510347366,"Izana",383.5
"20090913144835",20.048139572,-28.750616074,"Izana",383.5
"20090913144840",19.777145386,-28.810359955,"Izana",383.5
"20090913144849",19.23468399,-28.929618835,"Izana",383.5
"20090914040137",-5.4451179504,129.13310242,"Darwin",386.55
"20090915043612",-11.373062134,119.83917999,"Darwin",386.55
"20090915043617",-11.644184113,119.77935028,"Darwin",386.55
"20090915043625",-12.186143875,119.65944672,"Darwin",386.55
"20090915043643",-13.269760132,119.4182663,"Darwin",386.55
"20090915043648",-13.540326118,119.35772705,"Darwin",386.55
"20090915043657",-13.894636154,119.25658417,"Darwin",386.55
"20090915043706",-14.436008453,119.13465881,"Darwin",386.55
"20090915043710",-14.706882477,119.07344055,"Darwin",386.55
"20090915043715",-14.977543831,119.01213837,"Darwin",386.55
"20090915043719",-15.248228073,118.95067596,"Darwin",386.55
"20090915141529",21.332248688,-20.291534424,"Izana",383.5
"20090918043638",-13.107760429,119.45702362,"Darwin",386.39
"20090918043643",-13.378444672,119.39652252,"Darwin",386.39
"20090918043647",-13.649452209,119.33586884,"Darwin",386.39
"20090918043652",-13.920330048,119.27509308,"Darwin",386.39
"20090918043705",-14.546617508,119.11295319,"Darwin",386.39
"20090918043709",-14.817327499,119.05169678,"Darwin",386.39
"20090927141700",15.488656998,-21.60137558,"Izana",383.8
"20090927155417",18.650022507,-45.40284729,"Izana",383.8
"20090927155431",17.929262161,-45.620361328,"Izana",383.8
"20090927155435",17.657484055,-45.679363251,"Izana",383.8
"20090927155439",17.386146545,-45.738201141,"Izana",383.8
"20090927155502",16.029317856,-46.031036377,"Izana",383.8
"20090928144948",15.177715302,-29.852895737,"Izana",383.8
"20090928145019",13.579221725,-30.191411972,"Izana",383.8
"20090930141619",17.843294144,-21.100914001,"Izana",383.8
"20091009043554",-11.498015404,119.85594177,"Darwin",385.5
"20091009043559",-11.7691679,119.79614258,"Darwin",385.5
"20091009043603",-12.040369987,119.73616791,"Darwin",385.5
"20091009043607",-12.311448097,119.67613983,"Darwin",385.5
"20091009043612",-12.582370758,119.61598969,"Darwin",385.5
"20091009043616",-12.853408813,119.5557251,"Darwin",385.5
"20091009043621",-13.124464035,119.49530792,"Darwin",385.5
"20091009043634",-13.937381744,119.31336975,"Darwin",385.315
"20091009043639",-14.030317307,119.27679443,"Darwin",385.315
"20091009043643",-14.300933838,119.21593475,"Darwin",385.315
"20091010015559",-23.790143967,157.76754761,"Wollongong",385.47
"20091011005058",-25.432260513,173.71844482,"Wollongong",385.47
"20091011005103",-25.701547623,173.64936829,"Wollongong",385.47
"20091011005107",-25.971092224,173.57995605,"Wollongong",385.47
"20091011005112",-26.240480423,173.51029968,"Wollongong",385.47
"20091011005116",-26.509799957,173.44039917,"Wollongong",385.47
"20091011005125",-27.048360825,173.29974365,"Wollongong",385.47
"20091011005130",-27.317525864,173.22901917,"Wollongong",385.47
"20091011005134",-27.586528778,173.15803528,"Wollongong",385.47
"20091012043647",-14.700530052,119.13731384,"Darwin",385.255
"20091012043652",-14.971439362,119.07605743,"Darwin",385.255
"20091012012417",-27.494995117,164.99031067,"Wollongong",385.47
"20091014040123",-5.4791927338,129.13529968,"Darwin",385.255
"20091016050957",-16.300926208,110.37320709,"Darwin",385.255
"20091018043544",-11.31135273,119.93269348,"Darwin",385.055
"20091018043548",-11.58261013,119.87303162,"Darwin",385.055
"20091018043557",-12.124875069,119.75325775,"Darwin",385.055
"20091018043758",-19.009700775,117.92227936,"Darwin",385.055
"20091018012314",-24.179161072,165.90899658,"Wollongong",386.58
"20091018012318",-24.448717117,165.84118652,"Wollongong",386.58
"20091018012323",-24.718328476,165.77311707,"Wollongong",386.58
"20091018012332",-25.257675171,165.63615417,"Wollongong",386.58
"20091018012341",-25.796728134,165.49822998,"Wollongong",386.58
"20091021043534",-10.891506195,120.04096985,"Darwin",386.24
"20091021043819",-20.36359787,117.59970856,"Darwin",386.24
"20091021012358",-26.903945923,165.22415161,"Wollongong",386.46
"20091021012416",-27.819381714,164.96511841,"Wollongong",386.46
"20091022015633",-26.313365936,157.1940155,"Wollongong",386.46
"20091022050738",-8.6707344055,112.3601532,"Darwin",386.24
"20091022050742",-8.9421224594,112.30135345,"Darwin",386.24
"20091022050747",-9.2135095596,112.24248505,"Darwin",386.24
"20091022050907",-13.812180519,111.21118164,"Darwin",386.24
"20091022050934",-15.154504776,110.88813019,"Darwin",386.24
"20091022050938",-15.425362587,110.82666779,"Darwin",386.24
"20091023005105",-26.434425354,173.54293823,"Wollongong",386.39
"20091023005110",-26.703670502,173.47302246,"Wollongong",386.39
"20091023005128",-27.620027542,173.2151947,"Wollongong",386.39
"20091024025505",-3.5856742859,146.21807861,"Darwin",386.27
"20091024043534",-10.964652061,120.04042816,"Darwin",386.14
"20091024012326",-25.118221283,165.70756531,"Wollongong",386.46
"20091024012331",-25.387765884,165.63894653,"Wollongong",386.46
"20091024012335",-25.657363892,165.57003784,"Wollongong",386.46
"20091024012340",-25.926828384,165.50091553,"Wollongong",386.46
"20091025015632",-26.475200653,157.10440063,"Wollongong",386.39
"20091025015650",-27.551710129,156.82310486,"Wollongong",386.39
"20091026022537",-14.438397408,151.99894714,"Darwin",386.35
"20091026022546",-14.980134964,151.87670898,"Darwin",386.35
"20091026022551",-15.251218796,151.81533813,"Darwin",386.35
"20091026022555",-15.262322426,151.79450989,"Darwin",386.35
"20091026022559",-15.533455849,151.73294067,"Darwin",386.35
"20091026022604",-15.804100037,151.6713562,"Darwin",386.35
"20091026022608",-16.074913025,151.60957336,"Darwin",386.35
"20091026022613",-16.345716476,151.54763794,"Darwin",386.35
"20091026022617",-16.616474152,151.48554993,"Darwin",386.35
"20091026022622",-16.887235641,151.42332458,"Darwin",386.35
"20091030012255",-23.711301804,166.13606262,"Wollongong",386.64
"20091031050759",-10.330749512,112.05193329,"Darwin",386.31
"20091102043543",-11.835727692,119.90686035,"Darwin",386.445
"20091102043547",-12.104229927,119.84759521,"Darwin",386.445
"20091102043600",-12.909204483,119.66925812,"Darwin",386.445
"20091102043605",-13.177493095,119.60958099,"Darwin",386.445
"20091102043609",-13.445778847,119.54979706,"Darwin",386.445
"20091102043613",-13.714017868,119.48986816,"Darwin",386.445
"20091102043618",-13.982180595,119.42984772,"Darwin",386.445
"20091102012410",-27.874174118,165.04798889,"Wollongong",386.64
"20091102012415",-28.143335342,164.97673035,"Wollongong",386.64
"20091102012419",-28.412466049,164.90515137,"Wollongong",386.64
"20091102012517",-31.610624313,163.99667358,"Lauder120",384.5
"20091103015656",-28.094264984,156.75634766,"Wollongong",387.635
"20091103015722",-29.396152496,156.35702515,"Wollongong",387.635
"20091103015727",-29.661815643,156.28486633,"Wollongong",387.635
"20091103015731",-29.927490234,156.21235657,"Wollongong",387.635
"20091103015735",-30.193466187,156.13943481,"Wollongong",387.635
"20091103015740",-30.45905304,156.06626892,"Wollongong",387.635
"20091103015744",-30.724891663,155.99273682,"Wollongong",387.635
"20091103015753",-31.25601387,155.84474182,"Wollongong",387.635
"20091103015802",-31.787282944,155.69528198,"Wollongong",387.635
"20091103015811",-32.318347931,155.54441833,"Wollongong",387.635
"20091104005230",-31.497549057,172.23336792,"Wollongong",387.345
"20091104005239",-32.028942108,172.08326721,"Wollongong",387.345
"20091104005243",-32.294761658,172.00762939,"Wollongong",387.345
"20091104005248",-32.3866539,171.96131897,"Wollongong",387.345
"20091104005257",-32.918151855,171.80857849,"Wollongong",387.345
"20091104005301",-33.183444977,171.73173523,"Wollongong",387.345
"20091105012500",-30.873767853,164.25317383,"Wollongong",387.345
"20091106015607",-25.363681793,157.57666016,"Wollongong",386.085
"20091106015616",-25.921003342,157.43457031,"Wollongong",386.085
"20091106015625",-26.478229523,157.29136658,"Wollongong",385.165
"20091106015630",-26.756736755,157.21936035,"Wollongong",385.165
"20091106015634",-27.035322189,157.14701843,"Wollongong",385.165
"20091106015639",-27.313638687,157.07443237,"Wollongong",385.165
"20091106015644",-27.592035294,157.00154114,"Wollongong",385.165
"20091106015920",-36.119289398,154.48384094,"Wollongong",385.165
"20091106015930",-36.67232132,154.31207275,"Lauder120",385.85
"20091106015934",-36.948856354,154.22537231,"Lauder120",385.85
"20091106050838",-12.608982086,111.58214569,"Darwin",386.39
"20091106050901",-14.010145187,111.27005768,"Darwin",386.39
"20091106050910",-14.570455551,111.14431763,"Darwin",386.39
"20091106051001",-17.357200623,110.49291229,"Darwin",386.455
"20091106051015",-17.903465271,110.3469696,"Darwin",386.455
"20091106051019",-18.183214188,110.28197479,"Darwin",386.455
"20091106051029",-18.742397308,110.15153503,"Darwin",386.455
"20091106002100",-35.565883636,179.19760132,"Lauder120",385.5
"20091106002110",-36.119159698,179.02780151,"Lauder120",385.5
"20091106002114",-36.39572525,178.94215393,"Lauder120",385.5
"20091106002119",-36.672195435,178.85603333,"Lauder120",385.5
"20091106002123",-36.948574066,178.76937866,"Lauder120",385.5
"20091111043528",-11.253656387,120.11114502,"Darwin",386.41
"20091111043532",-11.524716377,120.05160522,"Darwin",386.41
"20091111043541",-12.06726265,119.93219757,"Darwin",386.41
"20091111043546",-12.338656425,119.87231445,"Darwin",386.41
"20091111043612",-13.965328217,119.51077271,"Darwin",386.41
"20091111043621",-14.329288483,119.42048645,"Darwin",386.41
"20091111043626",-14.600358009,119.35961914,"Darwin",386.41
"20091111043630",-14.871364594,119.29862213,"Darwin",386.41
"20091111043635",-15.142384529,119.23751068,"Darwin",386.41
"20091111012329",-25.888557434,165.67756653,"Wollongong",386.095
"20091111012334",-26.158315659,165.60855103,"Wollongong",386.095
"20091112015519",-23.121896744,158.22171021,"Wollongong",386.095
"20091112015711",-29.278707504,156.5531311,"Wollongong",386.095
"20091112015715",-29.547571182,156.48062134,"Wollongong",386.095
"20091112015724",-29.791139603,156.36601257,"Wollongong",386.095
"20091112015728",-30.059537888,156.2928772,"Wollongong",386.095
"20091112015809",-32.475845337,155.61897278,"Wollongong",386.095
"20091112015813",-32.743965149,155.54234314,"Wollongong",386.095
"20091112015818",-32.712932587,155.4995575,"Wollongong",386.095
"20091112015831",-33.516719818,155.26725769,"Wollongong",386.095
"20091112051105",-21.15363884,109.63933563,"Darwin",386.97
"20091112051110",-21.13964653,109.62234497,"Darwin",386.97
"20091112002051",-35.193035126,179.38575745,"Lauder120",385.4
"20091112002118",-36.79889679,178.89291382,"Lauder120",384.8
"20091113054148",-14.389557838,103.06420135,"Darwin",387.32
"20091113054211",-15.744609833,102.75853729,"Darwin",387.32
"20091113054215",-15.730766296,102.74609375,"Darwin",387.32
"20091113054220",-16.001590729,102.68457031,"Darwin",387.32
"20091114043621",-14.41245079,119.43161011,"Darwin",386.84
"20091114043630",-14.954540253,119.30973816,"Darwin",386.84
"20091115015733",-30.346885681,156.32019043,"Wollongong",386
"20091115015737",-30.615694046,156.24638367,"Wollongong",387.27
"20091115015742",-30.884344101,156.17228699,"Wollongong",387.27
"20091115015751",-31.421916962,156.02293396,"Wollongong",387.27
"20091115015755",-31.690559387,155.94776917,"Wollongong",387.27
"20091116022633",-18.228282928,151.29182434,"Darwin",387.04
"20091116022638",-18.498825073,151.22894287,"Darwin",387.04
"20091117043518",-11.005428314,120.23079681,"Darwin",386.7
"20091117012454",-30.659856796,164.44200134,"Wollongong",387.27
"20091118015341",-17.645158768,159.62561035,"Darwin",387
"20091118015737",-30.803806305,156.24552917,"Wollongong",386.03
"20091118015742",-31.072576523,156.17132568,"Wollongong",386.03
"20091118015750",-31.610170364,156.02178955,"Wollongong",386.65
"20091118015755",-31.585733414,156.00009155,"Wollongong",386.65
"20091118015808",-32.391170502,155.77311707,"Wollongong",386.65
"20091118015813",-32.659660339,155.69670105,"Wollongong",386.65
"20091118015822",-33.196399689,155.5428009,"Wollongong",386.65
"20091118015826",-33.464698792,155.465271,"Wollongong",386.65
"20091118015831",-33.732822418,155.38739014,"Wollongong",386.65
"20091118015902",-35.348484039,154.88101196,"Wollongong",386.65
"20091118015906",-35.616291046,154.80004883,"Wollongong",386.65
"20091118015924",-36.686828613,154.47167969,"Wollongong",387.27
"20091118015929",-36.954380035,154.38839722,"Wollongong",387.27
"20091118050838",-12.992366791,111.6138916,"Darwin",386.7
"20091118050842",-13.263681412,111.55367279,"Darwin",386.7
"20091119022606",-16.690387726,151.68063354,"Darwin",386.71
"20091119022620",-17.50261879,151.49432373,"Darwin",386.71
"20091119022624",-17.773365021,151.43190002,"Darwin",386.71
"20091119054023",-9.8729963303,104.14232635,"Darwin",386.71
"20091123043540",-12.348389626,119.99502563,"Darwin",387.27
"20091123043549",-12.891009331,119.87519073,"Darwin",387.27
"20091123043554",-13.162011147,119.8151474,"Darwin",387.27
"20091123043558",-13.433193207,119.75497437,"Darwin",387.27
"20091123043603",-13.704395294,119.69465637,"Darwin",387.27
"20091123043607",-13.97563839,119.63422394,"Darwin",387.27
"20091123043611",-14.066459656,119.60610199,"Darwin",387.27
"20091123012529",-32.9296875,163.88804626,"Wollongong",386.33
"20091123012533",-32.904418945,163.8666687,"Wollongong",386.33
"20091123012604",-34.782047272,163.31988525,"Wollongong",386.33
"20091123012609",-35.049919128,163.24017334,"Wollongong",386.33
"20091123012618",-35.585922241,163.0793457,"Wollongong",386.33
"20091123012622",-35.853778839,162.99830627,"Wollongong",386.33
"20091123012627",-35.922557831,162.95649719,"Wollongong",386.33
"20091127015656",-28.775936127,156.9329071,"Wollongong",386.97
"20091127015701",-29.045135498,156.86148071,"Wollongong",386.97
"20091127015705",-29.314348221,156.7897644,"Wollongong",386.97
"20091127015919",-36.516254425,154.65298462,"Wollongong",387.175
"20091127015924",-36.784061432,154.57035828,"Wollongong",387.175
"20091127050815",-11.824164391,111.97132874,"Darwin",386.88
"20091127050819",-12.095438004,111.91174316,"Darwin",386.88
"20091127050828",-12.637957573,111.7922287,"Darwin",386.88
"20091127050837",-13.180380821,111.67227936,"Darwin",386.88
"20091127050842",-13.451517105,111.61213684,"Darwin",386.88
"20091127002113",-36.797164917,179.11112976,"Lauder120",386.2
"20091127002117",-37.064743042,179.02815247,"Lauder120",386.2
"20091128005227",-31.951463699,172.41671753,"Wollongong",387.275
"20091128005231",-32.220275879,172.34133911,"Wollongong",387.275
"20091128005236",-32.488754272,172.26568604,"Wollongong",387.275
"20091128005240",-32.757446289,172.18960571,"Wollongong",387.275
"20091129043518",-11.088319778,120.33943939,"Darwin",387.01
"20091129043522",-11.359846115,120.28014374,"Darwin",387.01
"20091129043526",-11.631166458,120.22071075,"Darwin",387.01
"20091129043540",-12.444987297,120.04187012,"Darwin",387.01
"20091129043544",-12.716217041,119.98204041,"Darwin",387.01
"20091129043549",-12.98746109,119.92211914,"Darwin",387.01
"20091129043553",-13.258653641,119.86209106,"Darwin",387.01
"20091129043602",-13.800991058,119.74170685,"Darwin",387.01
"20091129043607",-14.07217598,119.68134308,"Darwin",387.01
"20091129043611",-14.174060822,119.65148163,"Darwin",387.01
"20091129043616",-14.445478439,119.59086609,"Darwin",387.01
"20091129043620",-14.716371536,119.53022003,"Darwin",387.01
"20091129043624",-14.987580299,119.46936798,"Darwin",387.01
"20091129012421",-29.283470154,165.0020752,"Wollongong",387.275
"20091129012426",-29.552619934,164.93011475,"Wollongong",387.275
"20091129012448",-30.609092712,164.6197052,"Wollongong",387.275
"20091130050748",-10.532073021,112.30019379,"Darwin",387.01
"20091130050801",-11.346072197,112.12259674,"Darwin",387.01
"20091130050806",-11.617588043,112.06319427,"Darwin",387.01
"20091130050939",-16.729974747,110.89831543,"Darwin",388.275
"20091201022410",-10.477816582,153.22865295,"Darwin",387.2
"20091205012426",-29.506320953,165.01396179,"Wollongong",385.195
"20091205012515",-32.175304413,164.25999451,"Wollongong",385.195
"20091205012519",-32.44393158,164.18461609,"Wollongong",385.195
"20091205012524",-32.712474823,164.10890198,"Wollongong",385.195
"20091205012533",-33.249526978,163.95635986,"Wollongong",385.195
"20091205012537",-33.517982483,163.87953186,"Wollongong",385.195
"20091205012550",-34.323059082,163.64675903,"Lauder120",386.7
"20091206015754",-32.038131714,156.14135742,"Wollongong",385.65
"20091206015758",-32.306812286,156.06625366,"Wollongong",385.65
"20091206015803",-32.575439453,155.99079895,"Wollongong",385.65
"20091206015807",-32.844047546,155.91499329,"Wollongong",385.65
"20091206015812",-33.112625122,155.83880615,"Wollongong",385.65
"20091206015816",-33.090305328,155.81968689,"Wollongong",385.65
"20091206015821",-33.358394623,155.74320984,"Wollongong",385.65
"20091206015825",-33.626796722,155.66622925,"Wollongong",385.65
"20091206015830",-33.895183563,155.58886719,"Wollongong",385.65
"20091206015834",-34.163619995,155.51106262,"Wollongong",385.65
"20091206015932",-37.450077057,154.50390625,"Wollongong",385.65
"20091206050743",-10.330899239,112.41326904,"Darwin",387
"20091206050748",-10.602128029,112.35437012,"Darwin",387
"20091206050752",-10.873509407,112.29527283,"Darwin",387
"20091206050801",-11.416455269,112.17682648,"Darwin",387
"20091206050814",-11.936545372,112.05190277,"Darwin",387
"20091206002059",-36.162189484,179.44807434,"Lauder120",386.7
"20091206002103",-36.430015564,179.36668396,"Lauder120",386.7
"20091206002108",-36.697574615,179.28491211,"Lauder120",386.7
"20091206002117",-37.233184814,179.11976624,"Lauder120",386.7
"20091209015918",-36.757331848,154.69683838,"Wollongong",385.98
"20091209015923",-37.024917603,154.61463928,"Wollongong",385.98
"20091209015954",-38.596004486,154.07298279,"Wollongong",385.98
"20091209050810",-11.690463066,112.14142609,"Darwin",386.73
"20091209050814",-11.962213516,112.08195496,"Darwin",386.73
"20091209050819",-12.233477592,112.02246094,"Darwin",386.73
"20091209050823",-12.50467205,111.96289062,"Darwin",386.73
"20091209050832",-13.047314644,111.84335327,"Darwin",386.73
"20091209050841",-13.589747429,111.72341156,"Darwin",386.73
"20091209002054",-35.945884705,179.56188965,"Lauder120",385.7
"20091209002103",-36.481651306,179.39974976,"Lauder120",385.7
"20091209002117",-37.284793854,179.15313721,"Lauder120",385.7
"20091209002121",-37.255207062,179.13334656,"Lauder120",385.7
"20091209002134",-38.057582855,178.88235474,"Lauder120",385.7
"20091209002232",-41.32781601,177.78688049,"Lauder120",385.7
"20091209002237",-41.594242096,177.69528198,"Lauder120",385.7
"20091210041048",-38.623191833,121.45243073,"Wollongong",385.66
"20091212015731",-30.883924484,156.55400085,"Wollongong",386.92
"20091212015838",-34.624664307,155.47619629,"Wollongong",385.66
"20091212015847",-34.868526459,155.3789978,"Wollongong",385.66
"20091212015856",-35.404888153,155.22059631,"Wollongong",385.66
"20091212033618",-32.697433472,131.48039246,"Wollongong",386.92
"20091212002054",-36.040245056,179.58317566,"Lauder120",385.7
"20091217012510",-31.983074188,164.47833252,"Wollongong",385.71
"20091217012545",-34.131855011,163.87136841,"Wollongong",385.71
"20091217012630",-36.521289825,163.13986206,"Wollongong",385.71
"20091217012634",-36.789131165,163.05845642,"Wollongong",385.71
"20091217012639",-37.056900024,162.97659302,"Wollongong",385.71
"20091217012648",-37.382564545,162.85752869,"Wollongong",385.71
"20091217012652",-37.650260925,162.77456665,"Wollongong",385.71
"20091217012706",-38.452976227,162.52268982,"Wollongong",385.71
"20091220030503",-37.716220856,138.25662231,"Wollongong",385.955
"20091220012421",-29.315984726,165.25869751,"Wollongong",386.07
"20091220012603",-34.917312622,163.65724182,"Wollongong",385.955
"20091221015816",-33.354690552,155.96447754,"Wollongong",386.08
"20091221015829",-34.160240173,155.73454285,"Wollongong",386.08
"20091221015833",-34.137428284,155.71644592,"Wollongong",386.08
"20091221015842",-34.673744202,155.56123352,"Wollongong",386.08
"20091221015847",-34.942016602,155.48298645,"Wollongong",386.08
"20091221015900",-35.74640274,155.24577332,"Wollongong",386.08
"20091221020003",-39.19776535,154.15267944,"Lauder120",384.8
"20091221020016",-39.99930954,153.89242554,"Lauder120",384.8
"20091222022458",-13.438030243,152.81340027,"Darwin",387.57
"20091222022502",-13.709089279,152.75354004,"Darwin",387.57
"20091222022511",-13.959510803,152.68370056,"Darwin",387.57
"20091222022525",-14.77348423,152.50286865,"Darwin",387.57
"20091222022529",-15.044454575,152.44241333,"Darwin",387.57
"20091222022609",-17.315200806,151.92185974,"Darwin",387.6
"20091222022618",-17.85676384,151.79837036,"Darwin",387.6
"20091223043601",-13.971518517,119.97922516,"Darwin",387.57
"20091223043615",-14.602274895,119.83052063,"Darwin",387.57
"20091224015802",-32.664787292,156.20367432,"Wollongong",386.93
"20091224015811",-32.912719727,156.11083984,"Wollongong",386.93
"20091224015824",-33.717773438,155.88317871,"Wollongong",386.93
"20091224015829",-33.98620224,155.80648804,"Wollongong",386.93
"20091224015833",-34.254634857,155.72941589,"Wollongong",386.93
"20091224015838",-34.523025513,155.65193176,"Wollongong",386.93
"20091224015847",-35.059799194,155.4957428,"Wollongong",386.93
"20091224051001",-17.924448013,110.88539124,"Darwin",387.57
"20091224051005",-18.195266724,110.82341766,"Darwin",387.57
"20091224051010",-18.466060638,110.76128387,"Darwin",387.57
"20091224051014",-18.73683548,110.69898987,"Darwin",387.57
"20091224051019",-19.007537842,110.63656616,"Darwin",387.445
"20091224002107",-36.791641235,179.51115417,"Lauder120",384.8
"20091224002125",-37.565990448,179.24809265,"Lauder120",384.8
"20091224002138",-38.368812561,178.99768066,"Lauder120",384.8
"20091224002227",-41.108501434,178.08721924,"Lauder120",385.4
"20091225022449",-12.887771606,152.96485901,"Darwin",387.8
"20091225022453",-13.159063339,152.90519714,"Darwin",387.8
"20091225022458",-13.430231094,152.84547424,"Darwin",387.8
"20091225022520",-14.494767189,152.59542847,"Darwin",387.43
"20091225022525",-14.766000748,152.53509521,"Darwin",387.43
"20091225022556",-16.663452148,152.10948181,"Darwin",387.43
"20091225022605",-16.986063004,152.02528381,"Darwin",387.43
"20091225054102",-12.361504555,103.99243164,"Darwin",387.8
"20091229012728",-39.683040619,162.27507019,"Lauder120",385.5
"20091229012732",-39.950222015,162.18826294,"Lauder120",385.5
"20091229012737",-40.217433929,162.10087585,"Lauder120",385.5
"20091229012745",-40.554252625,161.97158813,"Lauder120",385.5
"20091229012750",-40.820713043,161.88302612,"Lauder120",385.5
"20091229012754",-41.087265015,161.79382324,"Lauder120",385.5
"20091229012759",-41.353786469,161.70402527,"Lauder120",385.4
"20091229012803",-41.62053299,161.61355591,"Lauder120",385.4
"20091230050858",-14.67934227,111.7036438,"Darwin",387.445
"20091230050903",-14.660079956,111.69236755,"Darwin",387.445
"20091230002134",-38.075065613,179.15885925,"Lauder120",385.4
"20091230002138",-38.342285156,179.07531738,"Lauder120",385.4
"20091230002152",-39.144805908,178.8212738,"Lauder120",385.4
"20091230002156",-39.411952972,178.73564148,"Lauder120",385.3
"20091230002205",-39.94682312,178.56251526,"Lauder120",385.3
"20091231054124",-13.684781075,103.75553894,"Darwin",387.295
"20091231054155",-15.291470528,103.38412476,"Darwin",387.37
"20100102050717",-8.7797384262,113.02738953,"Darwin",387.25
"20100102050730",-9.5858078003,112.85424042,"Darwin",387.25
"20100102050805",-11.734815598,112.38909149,"Darwin",387.25
"20100102050814",-11.980923653,112.32104492,"Darwin",387.25
"20100102050827",-12.786543846,112.1448822,"Darwin",387.25
"20100103022542",-15.814502716,152.37950134,"Darwin",386.83
"20100104012550",-34.307765961,164.01126099,"Lauder120",385.5
"20100104012656",-37.995685577,162.88819885,"Lauder120",384.9
"20100104012701",-38.051307678,162.85290527,"Lauder120",384.9
"20100104012719",-39.109802246,162.5199585,"Lauder120",384.9
"20100105015949",-38.412315369,154.57365417,"Lauder120",384.9
"20100105015954",-38.688854218,154.48680115,"Lauder120",384.9
"20100105015959",-38.965297699,154.39941406,"Lauder120",384.9
"20100105020003",-39.241664886,154.31149292,"Lauder120",384.9
"20100105020008",-39.517982483,154.2230072,"Lauder120",384.9
"20100105050916",-15.424013138,111.56648254,"Darwin",386.83
"20100110012616",-35.704303741,163.64178467,"Lauder120",385.9
"20100114015837",-34.377189636,155.86990356,"Lauder120",385.65
"20100116012451",-30.825637817,165.0622406,"Wollongong",385.81
"20100117015748",-31.684682846,156.59828186,"Wollongong",385.81
"20100117015752",-31.953674316,156.52488708,"Wollongong",385.81
"20100117015806",-32.464698792,156.34132385,"Wollongong",385.81
"20100117015846",-34.881080627,155.6587677,"Lauder120",385.65
"20100117015855",-35.119419098,155.54585266,"Lauder120",385.65
"20100117015859",-35.385417938,155.46817017,"Lauder120",385.65
"20100117015904",-35.653495789,155.38960266,"Lauder120",385.65
"20100117002151",-39.011940002,178.99768066,"Lauder120",385.65
"20100118005239",-32.566619873,172.76574707,"Wollongong",385.81
"20100118005248",-33.104000092,172.61647034,"Wollongong",385.81
"20100122012335",-26.472604752,166.22657776,"Wollongong",386.24
"20100122012442",-30.224788666,165.23667908,"Wollongong",386.35
"20100122012513",-32.107971191,164.72879028,"Wollongong",386.35
"20100122012522",-32.351623535,164.64115906,"Wollongong",386.35
"20100122012527",-32.620700836,164.56684875,"Wollongong",386.35
"20100122012536",-33.158035278,164.41738892,"Wollongong",386.35
"20100122012558",-34.500743866,164.03730774,"Wollongong",385.81
"20100122012651",-37.468917847,163.13569641,"Wollongong",385.81
"20100126015558",-25.492126465,158.28138733,"Wollongong",386.11
"20100126002110",-36.414810181,179.80232239,"Lauder120",386.2
"20100126002115",-36.69146347,179.71946716,"Lauder120",386.2
"20100128012319",-25.603069305,166.45346069,"Wollongong",386.11
"20100128012547",-33.597637177,164.27459717,"Wollongong",388.17
"20100128012619",-35.539218903,163.71650696,"Wollongong",388.17
"20100128012642",-36.630146027,163.36793518,"Lauder120",385.7
"20100128012710",-38.289058685,162.86103821,"Lauder120",385.7
"20100128012724",-39.118030548,162.60055542,"Lauder120",385.7
"20100129015831",-33.598796844,156.09126282,"Wollongong",388.17
"20100129015844",-34.43120575,155.85456848,"Wollongong",388.17
"20100129015849",-34.708553314,155.77487183,"Wollongong",388.17
"20100129015858",-35.263168335,155.61416626,"Wollongong",388.17
"20100129015903",-35.540302277,155.53320312,"Wollongong",388.17
"20100129015917",-36.064399719,155.35241699,"Wollongong",388.17
"20100129015926",-36.617408752,155.18742371,"Wollongong",388.17
"20100203012330",-26.096351624,166.30670166,"Wollongong",385.495
"20100203012348",-27.175273895,166.03530884,"Wollongong",385.63
"20100204015618",-26.3400383,158.059021,"Wollongong",385.495
"20100204015623",-26.609659195,157.99134827,"Wollongong",385.495
"20100204015627",-26.879369736,157.92338562,"Wollongong",385.495
"20100204015636",-27.126630783,157.8377533,"Wollongong",385.495
"20100204015641",-27.396099091,157.76933289,"Wollongong",385.495
"20100204015645",-27.665653229,157.7006073,"Wollongong",385.495
"20100204015716",-29.551277161,157.2119751,"Wollongong",385.495
"20100208005216",-30.897687912,173.17875671,"Lauder120",385.2
"20100208005220",-31.166482925,173.10624695,"Lauder120",385.2
"20100208005225",-31.435569763,173.03334045,"Lauder120",385.2
"20100210015734",-30.276145935,156.96310425,"Lauder120",385.2
"20100210015752",-31.350143433,156.67420959,"Lauder120",385.2
"20100211005202",-30.089298248,173.37705994,"Lauder120",385.2
"20100211005207",-30.358322144,173.30540466,"Lauder120",385.2
"20100222015720",-29.195999146,157.1260376,"Wollongong",385.7
