"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20091112033317",-21.674917221,132.04893494,"Darwin",387.32
"20091113040533",-20.982025146,128.79391479,"Darwin",387.32
"20091113040551",-22.24448967,126.92138672,"Darwin",386.41
"20091113102303",35.232082367,39.89888382,"Garmisch",385.1
"20091113102312",33.771232605,37.799884796,"Garmisch",385.5
"20091113102316",33.838367462,39.552452087,"Garmisch",385.1
"20091114030118",-24.368127823,139.52449036,"Darwin",386.84
"20091114030144",-28.412408829,145.1842041,"Wollongong",386.25
"20091114030224",-29.648630142,144.88264465,"Wollongong",386.65
"20091114030300",-31.693811417,140.94859314,"Wollongong",386.65
"20091114030313",-33.813987732,143.9781189,"Wollongong",386.25
"20091115033312",-22.335687637,136.67710876,"Darwin",386.84
"20091115112906",32.483436584,22.850383759,"Garmisch",385.1
"20091117030046",-23.596658707,142.9664917,"Wollongong",386.03
"20091117030233",-29.835817337,139.72245789,"Wollongong",387.06
"20091117030247",-30.99817276,144.58372498,"Wollongong",387.06
"20091117030300",-31.694410324,140.94497681,"Wollongong",386.03
"20091117030322",-33.038898468,140.58869934,"Wollongong",386.03
"20091117030327",-33.142097473,142.33331299,"Wollongong",386.03
"20091118033428",-27.153972626,130.61538696,"Wollongong",387.06
"20091120030050",-23.073965073,141.48112488,"Darwin",386.43
"20091120030112",-25.039308548,144.25495911,"Wollongong",387.06
"20091120030117",-25.593200684,145.76194763,"Wollongong",387.06
"20091121033400",-24.366264343,131.34397888,"Darwin",386.52
"20091122040515",-18.971534729,124.54781342,"Darwin",386.52
"20091122040519",-20.417951584,124.21987152,"Darwin",386.52
"20091122040524",-20.393249512,125.7818985,"Darwin",386.52
"20091122134147",25.661130905,-13.093931198,"Izana",385.7
"20091122134151",25.726196289,-11.481472015,"Izana",385.7
"20091123204402",38.498077393,-115.68726349,"Lamont",387.1
"20091123204411",38.469993591,-115.69429779,"Lamont",387.1
"20091124130725",32.508178711,-1.6987438202,"Garmisch",385.55
"20091124130957",22.538606644,-2.4409277439,"Izana",385.7
"20091125040515",-18.970493317,124.54695892,"Darwin",387.36
"20091125040555",-21.720058441,125.45035553,"Darwin",387.36
"20091125134124",25.788547516,-6.555085659,"Izana",385.7
"20091126030207",-27.368103027,138.70082092,"Wollongong",387.275
"20091126030215",-28.798980713,140.0052948,"Wollongong",387.275
"20091126123415",33.351890564,8.4529743195,"Garmisch",385.55
"20091126204407",37.911037445,-114.85128021,"Lamont",386.7
"20091127033307",-22.239250183,135.10374451,"Darwin",386.88
"20091127033316",-21.668394089,132.04866028,"Darwin",386.88
"20091127033427",-28.405715942,137.00466919,"Wollongong",386.97
"20091127033432",-27.754823685,135.45196533,"Wollongong",386.97
"20091127033436",-27.64468956,133.80183411,"Wollongong",386.97
"20091127033507",-29.643032074,136.70277405,"Wollongong",387.275
"20091128040510",-19.620313644,129.09141541,"Darwin",387.01
"20091128040519",-21.63889122,130.26171875,"Darwin",387.01
"20091128040528",-20.884326935,127.23667145,"Darwin",387.01
"20091129030116",-25.587404251,145.76300049,"Wollongong",387.275
"20091129030121",-27.053905487,145.47943115,"Wollongong",387.175
"20091129030201",-28.290859222,145.18080139,"Wollongong",387.175
"20091129030205",-29.757116318,144.8908844,"Wollongong",387.175
"20091129030214",-28.99271965,141.64503479,"Wollongong",387.175
"20091129030228",-29.834489822,138.02754211,"Wollongong",387.175
"20091129204402",38.498779297,-115.6862793,"Lamont",386.95
"20091129204406",38.498588562,-115.6865387,"Lamont",386.95
"20091129204433",36.606868744,-117.02210236,"Lamont",386.95
"20091201040532",-20.364572525,125.77912903,"Darwin",388.01
"20091201040550",-22.232954025,126.92707062,"Darwin",387.2
"20091201040559",-22.879827499,129.97221375,"Darwin",387.2
"20091202030059",-24.455322266,139.53448486,"Darwin",387.2
"20091202030121",-27.05008316,145.48001099,"Wollongong",385.195
"20091202030201",-28.288669586,145.1809845,"Wollongong",385.195
"20091202030237",-30.336204529,141.30328369,"Wollongong",385.195
"20091202030250",-32.454864502,144.2882843,"Wollongong",385.195
"20091202030254",-31.800512314,142.66824341,"Wollongong",385.195
"20091202030326",-33.132095337,142.33599854,"Wollongong",385.195
"20091202204349",39.277355194,-116.36850739,"Lamont",386.6
"20091203033302",-21.73600769,133.63661194,"Darwin",388.01
"20091203033306",-22.233304977,135.1081543,"Darwin",386.77
"20091204040514",-20.169389725,130.53659058,"Darwin",387
"20091204040523",-20.984521866,128.79672241,"Darwin",387
"20091204134048",29.306333542,-8.9723558426,"Izana",385.45
"20091204134137",26.484645844,-8.0398731232,"Izana",385.45
"20091204134200",25.751989365,-11.485063553,"Izana",385.45
"20091204134204",25.762458801,-13.10452652,"Izana",385.45
"20091205030241",-30.43453598,142.99591064,"Wollongong",385.65
"20091205030246",-30.988752365,144.58572388,"Wollongong",385.65
"20091205030250",-32.454021454,144.28807068,"Wollongong",385.65
"20091205030259",-31.684757233,140.94689941,"Wollongong",385.65
"20091205030312",-32.510150909,137.21784973,"Wollongong",385.65
"20091205204402",38.498657227,-115.68753815,"Lamont",386.6
"20091206033306",-22.230825424,135.10845947,"Darwin",387
"20091206033311",-22.324195862,136.67974854,"Darwin",387
"20091206033324",-23.691606522,136.37870789,"Darwin",387
"20091206033329",-23.585935593,134.78678894,"Darwin",387
"20091206033351",-24.935222626,134.46769714,"Darwin",387
"20091210040554",-21.710119247,125.4524765,"Darwin",386.73
"20091210040603",-23.103662491,123.52881622,"Darwin",386.73
"20091210134110",27.960426331,-9.3129873276,"Izana",385.85
"20091210134128",26.482524872,-8.038438797,"Izana",385.85
"20091210134133",26.605081558,-9.6519327164,"Izana",385.85
"20091211030316",-33.145572662,142.33578491,"Wollongong",386.92
"20091211030325",-32.488666534,138.96363831,"Wollongong",386.92
"20091212033453",-28.475234985,131.91053772,"Wollongong",386.92
"20091214030227",-31.094861984,144.59266663,"Wollongong",386.92
"20091214030232",-30.443191528,142.9967804,"Wollongong",386.92
"20091220030142",-28.388154984,145.18836975,"Wollongong",385.71
"20091220030223",-29.625545502,144.88658142,"Wollongong",385.71
"20091220030231",-30.439622879,142.99714661,"Wollongong",385.71
"20091220030236",-30.326534271,141.30200195,"Wollongong",385.71
"20091220030321",-33.020847321,140.58912659,"Wollongong",386.07
"20091220030325",-32.48110199,138.96569824,"Wollongong",386.07
"20091223030044",-23.574087143,142.9732666,"Darwin",387.6
"20091223030049",-23.666793823,144.56111145,"Darwin",387.6
"20091223030312",-33.79145813,143.9810791,"Wollongong",386.93
"20091225040518",-20.396909714,124.22377777,"Darwin",387.8
"20091225040558",-21.648674011,123.87198639,"Darwin",387.8
"20091225040607",-23.072805405,125.12495422,"Darwin",387.8
"20091225040616",-23.663419724,128.19866943,"Darwin",387.445
"20091226030259",-33.024517059,144.15667725,"Wollongong",386.93
"20091226030308",-32.256629944,140.79469299,"Wollongong",386.93
"20091226030312",-31.718975067,139.18516541,"Wollongong",386.93
"20091226030317",-31.642679214,137.44953918,"Wollongong",386.93
"20091227033314",-21.648738861,132.05451965,"Darwin",387.15
"20091227033319",-23.093801498,131.71372986,"Darwin",387.15
"20091227033323",-23.073476791,133.30702209,"Darwin",387.15
"20091228040509",-19.601242065,129.09344482,"Darwin",387.43
"20091228040522",-20.970060349,128.7983551,"Darwin",387.43
"20091228040536",-20.298961639,124.2157135,"Darwin",387.43
"20091228040540",-21.745296478,123.88148499,"Darwin",387.43
"20091228040545",-21.72038269,125.45864868,"Darwin",387.43
"20091228040549",-22.21622467,126.92978668,"Darwin",387.43
"20091228040554",-22.308631897,128.50032043,"Darwin",387.43
"20091231040509",-19.601015091,129.09292603,"Darwin",387.295
"20091231040513",-20.155586243,130.53620911,"Darwin",387.295
"20091231040549",-22.215621948,126.92914581,"Darwin",387.295
"20091231040602",-24.327665329,129.69377136,"Darwin",387.295
"20091231040607",-23.676879883,128.19807434,"Darwin",387.295
"20100102033322",-23.220920563,134.87947083,"Darwin",387.5
"20100102033331",-24.029947281,134.68936157,"Darwin",387.5
"20100102033335",-24.023345947,134.68927002,"Darwin",387.5
"20100102033340",-24.019359589,134.68840027,"Darwin",387.5
"20100103040623",-24.562732697,126.38063049,"Darwin",387.5
"20100103040627",-24.556777954,126.3804245,"Darwin",387.5
"20100104030259",-31.768959045,140.9317627,"Lauder120",385.5
"20100116030146",-27.73758316,143.63340759,"Wollongong",385.81
"20100116030231",-30.438503265,142.99459839,"Wollongong",385.81
"20100116030302",-31.772491455,142.66783142,"Wollongong",385.81
"20100116030306",-32.326152802,144.27987671,"Wollongong",385.81
"20100116030320",-33.019504547,140.58808899,"Wollongong",385.81
"20100119030253",-31.788791656,142.66633606,"Wollongong",386.24
"20100119030311",-32.499954224,137.22312927,"Wollongong",386.24
"20100119030324",-33.121860504,142.3338623,"Wollongong",386.24
"20100122030159",-28.276712418,145.17529297,"Wollongong",386.24
"20100122030235",-30.325590134,141.29910278,"Wollongong",386.24
"20100122030240",-30.426639557,142.99461365,"Wollongong",386.24
"20100122030320",-33.020019531,140.58621216,"Wollongong",386.24
"20100125030217",-29.022953033,144.49136353,"Wollongong",386.08
"20100125030327",-33.471496582,140.50271606,"Wollongong",386.08
"20100129033405",-26.554225922,131.34222412,"Wollongong",385.77
"20100129033409",-26.552757263,131.34129333,"Wollongong",385.77
"20100129033414",-26.548620224,131.34095764,"Wollongong",385.77
"20100129033418",-26.996887207,133.99404907,"Wollongong",385.4
"20100129033428",-26.986036301,133.99415588,"Wollongong",385.4
"20100129033509",-29.488477707,133.36459351,"Wollongong",385.77
"20100201033407",-26.39548111,135.76019287,"Wollongong",385.63
"20100201033447",-29.749233246,136.70227051,"Wollongong",385.63
"20100201033452",-29.097780228,135.13031006,"Wollongong",385.495
"20100203030043",-23.583591461,142.96864319,"Wollongong",385.495
"20100204033500",-29.085758209,135.13090515,"Wollongong",385.495
"20100215030248",-32.460395813,144.28018188,"Lauder120",384.5
"20100221030305",-32.349090576,144.27337646,"Wollongong",385.7
"20100221030314",-33.159942627,142.32644653,"Wollongong",385.7
"20100224030252",-31.839084625,142.65345764,"Wollongong",385.7
"20100224030257",-31.724096298,140.93269348,"Wollongong",385.7
"20100224030310",-32.547813416,137.20472717,"Wollongong",385.7
"20100224030315",-32.553218842,138.95159912,"Wollongong",385.7
"20100224030324",-33.171627045,142.32089233,"Wollongong",385.7
"20100302030238",-29.817230225,139.71244812,"Wollongong",385.35
"20100302030243",-29.746204376,138.01213074,"Wollongong",385.35
"20100302030256",-31.695228577,140.94169617,"Wollongong",386.495
"20100302030319",-33.04404068,140.57759094,"Wollongong",386.495
"20100305030134",-27.013767242,142.1693573,"Wollongong",386.495
"20100305030229",-29.054611206,138.82072449,"Wollongong",386.495
"20100305030334",-34.19916153,140.26849365,"Wollongong",386.42
"20100306033426",-27.561656952,133.84960938,"Wollongong",386.42
"20100306033459",-29.628072739,130.47929382,"Wollongong",386.42
"20100306033503",-29.624380112,130.47895813,"Wollongong",386.42
"20100308030131",-26.395191193,143.93882751,"Wollongong",386.175
"20100308030145",-27.762004852,143.62634277,"Wollongong",386.495
"20100308030207",-28.491500854,140.08355713,"Wollongong",386.495
"20100308030211",-28.999580383,141.64086914,"Wollongong",386.175
"20100308030225",-31.115921021,144.58300781,"Wollongong",386.175
"20100308030238",-29.81577301,139.7134552,"Wollongong",386.175
"20100308030243",-29.745569229,138.01264954,"Wollongong",386.175
"20100308030256",-31.6957798,140.94255066,"Wollongong",386.42
"20100311030243",-31.000162125,144.57743835,"Wollongong",385.605
"20100312033450",-29.112407684,135.12692261,"Wollongong",385.605
"20100314030158",-28.298427582,145.17262268,"Wollongong",385.46
"20100314030229",-29.836919785,139.71640015,"Wollongong",385.46
"20100314030242",-30.998304367,144.57827759,"Wollongong",385.54
"20100314030300",-31.15854454,139.33859253,"Wollongong",385.46
"20100314030305",-31.083280563,137.61322021,"Wollongong",385.46
"20100317030242",-30.996810913,144.57789612,"Wollongong",385.805
"20100317030256",-31.693431854,140.93864441,"Wollongong",385.445
"20100317030318",-33.039031982,140.58203125,"Wollongong",385.445
"20100319102334",32.484897614,39.207965851,"Garmisch",390.1
"20100320030247",-32.459941864,144.28038025,"Wollongong",385.805
"20100320030256",-31.691408157,140.93884277,"Wollongong",385.31
"20100323030157",-28.291957855,145.17483521,"Wollongong",385.535
"20100323030202",-29.757791519,144.88502502,"Wollongong",385.535
"20100323030233",-30.338962555,141.29763794,"Wollongong",385.535
"20100323030242",-30.993083954,144.58004761,"Wollongong",385.535
"20100323030251",-31.805604935,142.66200256,"Wollongong",385.535
"20100323030322",-33.136550903,142.32977295,"Wollongong",385.535
"20100323123415",33.85969162,6.8166499138,"Garmisch",390.7
"20100326030105",-25.090065002,145.862854,"Wollongong",385.71
"20100326030145",-27.241849899,143.743927,"Wollongong",385.71
"20100326030225",-29.848518372,141.42359924,"Wollongong",385.71
"20100326030314",-32.637729645,142.45346069,"Wollongong",385.71
"20100326030323",-34.658588409,143.77780151,"Wollongong",385.36
"20100331134045",29.307661057,-8.9765987396,"Izana",389.4
"20100331134054",28.571973801,-5.8185095787,"Izana",389.4
"20100331134107",27.9538517,-9.3215198517,"Izana",389.4
"20100331134156",25.751541138,-11.489798546,"Izana",389.4
"20100402033454",-28.987001419,133.45819092,"Wollongong",385.6
"20100402130734",30.526109695,1.2261893749,"Izana",389.4
"20100404030211",-28.986240387,141.63980103,"Wollongong",385.6
"20100404030215",-28.455347061,140.08232117,"Wollongong",385.6
"20100407030233",-30.019378662,141.4172821,"Wollongong",386.185
"20100407030238",-29.561374664,138.67640686,"Wollongong",386.185
"20100407030247",-29.550767899,138.67388916,"Wollongong",386.185
"20100410030234",-30.376123428,141.28607178,"Wollongong",386.185
"20100410123500",31.170099258,6.1496787071,"Izana",389.55
"20100410123513",29.800430298,5.8281784058,"Izana",389.55
"20100412134121",27.026613235,-12.806350708,"Izana",389.55
"20100413030256",-31.67628479,140.94044495,"Wollongong",386.185
"20100413123434",32.014034271,8.089963913,"Izana",389.55
"20100414033348",-24.928190231,134.46083069,"Wollongong",385.33
"20100414033406",-26.389490128,135.75805664,"Wollongong",385.33
"20100414033415",-25.755847931,132.6098175,"Wollongong",385.33
"20100414033433",-27.62830162,133.79998779,"Wollongong",385.33
"20100414130749",31.182971954,-3.7384274006,"Izana",389.55
"20100414130758",29.801473618,-2.3536269665,"Izana",389.55
"20100416030203",-29.742557526,144.88301086,"Wollongong",387.09
"20100416030243",-30.979692459,144.57748413,"Wollongong",387.09
"20100417033446",-29.742290497,136.7015686,"Wollongong",387.09
"20100419030158",-28.275880814,145.17434692,"Wollongong",386.195
"20100419030301",-31.137742996,139.34225464,"Wollongong",386.195
"20100419030305",-31.063201904,137.61764526,"Wollongong",386.195
"20100419030318",-33.018795013,140.58546448,"Wollongong",386.195
"20100421134103",27.842363358,-7.6837997437,"Izana",390.1
"20100421134108",27.966926575,-9.3173036575,"Izana",390.1
"20100421134121",27.031829834,-12.803364754,"Izana",390.1
"20100421134126",27.100032806,-11.169643402,"Izana",390.1
"20100421134201",25.775688171,-13.105726242,"Izana",390.1
"20100421134206",24.324260712,-13.38537693,"Izana",390.1
"20100423130753",29.737121582,-4.027528286,"Izana",390
"20100424102335",32.50680542,39.216594696,"Garmisch",390.2
"20100424134121",27.032131195,-12.802235603,"Izana",389.6
"20100424134126",27.103700638,-11.167785645,"Izana",389.6
"20100426130811",28.58360672,2.36866045,"Izana",389.6
"20100426130918",25.776130676,-4.9222989082,"Izana",389.6
"20100427134233",22.441286087,-9.0614480972,"Izana",389.6
"20100427134238",22.55891037,-10.623059273,"Izana",389.6
"20100503102336",32.509243011,39.219257355,"Garmisch",390.5
"20100503134046",29.323228836,-8.9692630768,"Izana",389.2
"20100504204404",38.49603653,-115.68809509,"Lamont",391.7
"20100504204409",38.468730927,-115.69501495,"Lamont",391.7
"20100506134047",29.323377609,-8.9690313339,"Izana",389.9
"20100506134109",27.970695496,-9.3136281967,"Izana",389.2
"20100506134114",28.475099564,-10.8537817,"Izana",389.2
"20100506134123",27.035253525,-12.798621178,"Izana",389.9
"20100506134127",27.10515976,-11.165146828,"Izana",389.2
"20100506134131",26.621145248,-9.6448364258,"Izana",389.2
"20100506134136",26.501159668,-8.0375671387,"Izana",389.2
"20100506134158",25.768241882,-11.482157707,"Izana",389.2
"20100506134203",25.778362274,-13.101457596,"Izana",389.2
"20100506134207",24.327049255,-13.381090164,"Izana",389.2
"20100507030320",-33.01940918,140.58679199,"Lauder125",385.5
"20100507204346",38.058662415,-112.93813324,"Lamont",391.8
"20100507204355",38.495761871,-115.66675568,"Lamont",391.8
"20100507204400",38.49621582,-115.66664886,"Lamont",391.8
"20100507204405",38.496734619,-115.66664124,"Lamont",391.8
"20100510030304",-32.290893555,140.8144989,"Lauder125",385.5
"20100510030308",-32.284702301,140.81558228,"Lauder125",385.5
"20100510030317",-32.867931366,143.60626221,"Lauder125",386
"20100513030246",-31.025232315,144.56492615,"Lauder125",385.7
"20100518134102",27.152463913,-6.1800503731,"Izana",390.6
"20100519204358",38.495548248,-115.66603088,"Lamont",392
"20100519204403",38.495437622,-115.66603088,"Lamont",392
"20100519204407",38.496135712,-115.66601562,"Lamont",392
"20100520112906",32.506481171,22.857458115,"Garmisch",388.9
"20100521102325",33.873073578,39.554668427,"Garmisch",388.9
"20100521102329",33.88558197,37.796714783,"Garmisch",388.9
"20100521134107",27.84223938,-7.6809740067,"Izana",390.65
"20100521134111",27.966470718,-9.3133001328,"Izana",390.6
"20100521134116",28.470853806,-10.852478027,"Izana",390.6
"20100521134156",25.262285233,-9.9776153564,"Izana",390.65
"20100521134209",24.321777344,-13.379143715,"Izana",390.65
"20100522204358",38.495140076,-115.66508484,"Lamont",390.7
"20100525123420",33.874778748,6.828710556,"Garmisch",388.9
"20100525123425",33.886734009,5.0707583427,"Izana",390.65
"20100527134055",29.1912117,-7.3217425346,"Izana",390.65
"20100527134108",27.838937759,-7.6814579964,"Izana",390.95
"20100529130749",31.168592453,-2.0234334469,"Izana",390.65
"20100529130754",31.180438995,-3.7278056145,"Izana",390.65
"20100529130803",29.799480438,-2.3449554443,"Izana",390.65
"20100602134145",25.883712769,-6.5647706985,"Izana",389.9
"20100604130719",32.500324249,-1.686888814,"Izana",389.9
"20100605134052",29.308961868,-8.9699954987,"Izana",390.4
"20100605134213",24.311811447,-13.37967968,"Izana",389.9
"20100606030334",-33.696567535,143.96235657,"Lauder125",385.7
"20100606123436",32.499362946,6.4940838814,"Izana",389.9
"20100607112909",32.494510651,22.856784821,"Garmisch",389.2
"20100608102253",35.129413605,38.122497559,"Garmisch",388.8
"20100608134115",27.955011368,-9.3150177002,"Izana",390.4
"20100608134138",26.602989197,-9.6470327377,"Izana",390.4
"20100608134155",25.130317688,-8.3861122131,"Izana",390.4
"20100608134209",25.760766983,-13.100174904,"Izana",390.4
"20100608134227",23.781352997,-8.7301330566,"Izana",390.4
"20100609030304",-31.695150375,140.93583679,"Lauder125",385.7
"20100610130721",32.495178223,-1.6873545647,"Izana",390.5
"20100610130801",29.723443985,-4.0210952759,"Izana",390.4
"20100610211633",38.491146088,-115.63510895,"Lamont",391.35
"20100611134116",27.952270508,-9.3145475388,"Izana",390.4
"20100612030255",-32.437595367,144.28085327,"Lauder125",385.7
"20100613130841",28.464618683,-4.3294234276,"Izana",389.8
"20100614134054",29.302028656,-8.9694833755,"Izana",389.8
"20100614134103",28.565526962,-5.8151755333,"Izana",389.8
"20100614134112",27.82550621,-7.6822924614,"Izana",389.8
"20100614134116",27.949390411,-9.3142652512,"Izana",389.8
"20100615030300",-31.814268112,142.65583801,"Lauder125",386.1
"20100616130722",32.49187088,-1.6863719225,"Izana",389.6
"20100616130726",32.002624512,-0.084618858993,"Izana",389.6
"20100616130806",29.78653717,-2.3454444408,"Izana",389.8
"20100617134055",29.302574158,-8.9686031342,"Izana",389.6
"20100618030243",-30.348554611,141.29374695,"Lauder125",386.1
"20100618030248",-30.448326111,142.98571777,"Lauder125",386.1
"20100618030305",-31.698186874,140.93717957,"Lauder125",386.1
"20100618204403",38.495285034,-115.66300201,"Lamont",390.9
"20100618204408",38.495330811,-115.66304016,"Lamont",390.9
"20100619211624",38.490886688,-115.63348389,"Lamont",390.9
"20100619211633",38.491897583,-115.63293457,"Lamont",390.9
"20100620134159",26.387559891,-12.389683723,"Izana",389.8
"20100620134208",26.394298553,-12.390487671,"Izana",389.8
"20100621123435",32.422954559,4.7694139481,"Izana",389.75
"20100621204405",38.496017456,-115.66304016,"Lamont",390.9
"20100622130723",32.488681793,-1.68780303,"Izana",389.75
"20100622130728",31.997934341,-0.086490407586,"Izana",389.75
"20100622130755",31.154651642,-2.0249028206,"Izana",389.8
"20100622130759",31.165079117,-3.7294745445,"Izana",389.8
"20100622130804",29.717014313,-4.0216431618,"Izana",389.8
"20100622130808",29.785402298,-2.3464701176,"Izana",389.8
"20100623134132",27.009168625,-12.798323631,"Izana",389.8
"20100626102302",35.105045319,39.899650574,"Garmisch",387.2
"20100626102333",33.775840759,39.512893677,"Garmisch",387.2
"20100626102337",33.707168579,37.741172791,"Garmisch",387.2
"20100626134057",29.296041489,-8.9622297287,"Izana",389.6
"20100626134102",29.258779526,-7.3266439438,"Izana",389.6
"20100626134119",27.943752289,-9.3070936203,"Izana",389.6
"20100626134142",26.594013214,-9.6383714676,"Izana",389.6
"20100626134209",25.660030365,-11.522706032,"Izana",389.8
"20100626134213",25.583747864,-13.155508041,"Izana",389.8
"20100627204407",38.496135712,-115.66293335,"Lamont",391.1
"20100627204411",38.4962883,-115.66298676,"Lamont",391.1
"20100628112914",32.482212067,22.856420517,"Izana",388.7
"20100629102338",33.863315582,37.79631424,"Garmisch",386.7
"20100629134142",26.592634201,-9.646481514,"Izana",389.2
"20100630030215",-29.766218185,144.87992859,"Wollongong",385.55
"20100630030219",-29.112756729,143.30679321,"Wollongong",385.745
"20100630030246",-30.348300934,141.29194641,"Wollongong",385.745
"20100630030304",-31.813095093,142.65663147,"Wollongong",385.64
"20100630030331",-33.042480469,140.57829285,"Wollongong",385.64
"20100630123428",33.854991913,6.8282337189,"Garmisch",385.8
"20100630123442",32.486999512,6.4947280884,"Garmisch",386.7
"20100630123504",30.517145157,9.4143066406,"Izana",388.7
"20100701130752",30.644849777,-0.44374805689,"Izana",389.2
"20100701130806",29.714216232,-4.0213680267,"Izana",389.2
"20100701211620",39.274887085,-116.9240799,"Lamont",387.6
"20100701211633",38.491764069,-115.63218689,"Lamont",387.6
"20100701211638",38.493354797,-115.6315155,"Lamont",387.6
"20100702120239",29.714141846,12.341693878,"Izana",388.7
"20100703030305",-31.812553406,142.65756226,"Wollongong",386.38
"20100703030336",-33.143981934,142.32469177,"Wollongong",386.38
"20100703123531",30.865911484,4.9817047119,"Izana",389.2
"20100703204407",38.495746613,-115.66255951,"Lamont",387.6
"20100703204412",38.496524811,-115.66223907,"Lamont",387.6
"20100704033431",-27.126197815,131.17752075,"Wollongong",386.38
"20100704033508",-30.692632675,135.9347229,"Wollongong",386.38
"20100704033512",-30.689407349,135.93453979,"Wollongong",386.38
"20100704211628",38.491230011,-115.63272858,"Lamont",391.1
"20100704211633",38.492172241,-115.63259125,"Lamont",391.1
"20100705134117",27.936576843,-9.2823524475,"Izana",389.3
"20100705134126",27.939033508,-9.2842931747,"Izana",389.3
"20100706204418",38.496891022,-115.66212463,"Lamont",391.1
"20100707130741",31.244668961,3.1549451351,"Izana",389.65
"20100707211639",38.491790771,-115.63289642,"Lamont",391.1
"20100709123426",33.344898224,8.4551801682,"Izana",389.3
"20100709123604",28.460662842,3.8499100208,"Izana",389.3
"20100709123649",25.753910065,3.2616159916,"Izana",389.3
"20100710130853",27.010219574,-4.6169319153,"Izana",388.95
"20100710130857",27.079265594,-2.9839320183,"Izana",388.95
"20100710130902",26.593914032,-1.4644141197,"Izana",388.95
"20100710130924",25.239707947,-1.79753232,"Izana",388.95
"20100710130937",24.301767349,-5.1999974251,"Izana",388.95
"20100711134159",24.435020447,-6.914185524,"Izana",388.95
"20100711134203",25.121612549,-8.3834447861,"Izana",388.95
"20100712204410",38.495246887,-115.66240692,"Lamont",390.5
"20100712204415",38.495342255,-115.66236115,"Lamont",390.5
"20100713033449",-27.645606995,133.7961731,"Wollongong",385.575
"20100713033453",-27.741430283,135.44360352,"Wollongong",385.575
"20100713033507",-29.109392166,135.12547302,"Wollongong",386.9
"20100713033515",-28.464107513,131.89576721,"Wollongong",385.575
"20100715123601",28.452131271,5.5115938187,"Izana",388.2
"20100715123606",28.463432312,3.8520760536,"Izana",388.2
"20100715123610",27.012647629,3.5664937496,"Izana",388.2
"20100715123619",26.597995758,6.7204518318,"Izana",388.2
"20100715123659",24.372495651,4.5793161392,"Izana",388.2
"20100715204411",38.49571228,-115.66122437,"Lamont",390.5
"20100715204420",38.495616913,-115.6612854,"Lamont",390.5
"20100716033512",-28.994146347,133.45574951,"Wollongong",385.575
"20100716112919",32.488021851,22.859380722,"Garmisch",387
"20100716130827",28.562105179,2.3714256287,"Izana",388.2
"20100716130957",23.174991608,0.9018433094,"Izana",388.6
"20100718123700",24.374317169,4.5787510872,"Izana",388.6
"20100718123727",22.537252426,5.7426810265,"Izana",388.6
"20100718204412",38.495037079,-115.6621933,"Lamont",389.3
"20100718204417",38.495182037,-115.66223145,"Lamont",389.3
"20100718204421",38.495567322,-115.66208649,"Lamont",389.3
"20100719112920",32.488681793,22.858230591,"Garmisch",387
"20100719131002",21.739356995,0.56505119801,"Izana",388.6
"20100721204404",39.276634216,-116.36064148,"Lamont",389.3
"20100721204413",38.495555878,-115.66254425,"Lamont",389.3
"20100722033358",-24.45473671,131.34501648,"Wollongong",386.57
"20100722033438",-25.702806473,130.97261047,"Wollongong",386.57
"20100722033505",-29.75374794,136.70109558,"Wollongong",386.57
"20100722211626",39.28062439,-116.91870117,"Lamont",389.75
"20100722211635",38.490470886,-115.63330078,"Lamont",389.3
"20100724030240",-29.550575256,141.49328613,"Wollongong",386.57
"20100724030249",-28.948703766,138.2399292,"Wollongong",386.57
"20100724030258",-30.385583878,139.56005859,"Wollongong",386.57
"20100724030324",-32.245586395,140.78833008,"Wollongong",386.08
"20100724030333",-31.629997253,137.44207764,"Wollongong",386.08
"20100724123608",28.468034744,3.8514657021,"Izana",388.1
"20100724204414",38.494857788,-115.66230774,"Lamont",389.3
"20100724204418",38.495502472,-115.662117,"Lamont",389.3
"20100724204423",38.495201111,-115.66236115,"Lamont",389.3
"20100725033421",-27.048410416,137.29060364,"Wollongong",387.27
"20100725033505",-29.75186348,136.70120239,"Wollongong",387.27
"20100725033514",-28.988206863,133.4552002,"Wollongong",387.27
"20100726120414",24.309263229,11.16591835,"Izana",388.1
"20100730030340",-33.067035675,140.57182312,"Wollongong",386.915
"20100731033512",-29.094871521,135.12983704,"Wollongong",386.915
"20100731033516",-28.983325958,133.4577179,"Wollongong",386.915
"20100731130832",28.571332932,2.3757214546,"Izana",387.5
"20100731130841",27.832015991,0.50642544031,"Izana",387.5
"20100802204406",38.604801178,-112.76715851,"Lamont",388.1
"20100803130800",31.033481598,-0.31012567878,"Izana",387.4
"20100803130814",31.440826416,-3.0668013096,"Izana",387.4
"20100803130851",27.870658875,1.6627423763,"Izana",387.85
"20100803130855",27.866682053,1.661737442,"Izana",387.85
"20100805030156",-27.103897095,139.36505127,"Wollongong",386.04
"20100805030201",-27.100547791,139.36451721,"Wollongong",386.04
"20100805030301",-29.589952469,138.66564941,"Wollongong",386.04
"20100807134349",20.806863785,-13.600248337,"Izana",387.85
"20100808030302",-29.588645935,138.66551208,"Wollongong",386.595
"20100808030311",-29.578912735,138.66291809,"Wollongong",386.595
"20100808030334",-32.560604095,140.74041748,"Wollongong",386.595
"20100808030348",-33.136001587,143.54307556,"Wollongong",386.595
