"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20091107183259",36.051826477,-80.210289001,"Park Falls",387.4
"20091107200801",50.910644531,-104.08942413,"Park Falls",387.4
"20091107200938",41.65127182,-103.01282501,"Lamont",387.05
"20091107201105",36.879348755,-108.39169312,"Lamont",384.8
"20091107201110",36.887485504,-108.43920135,"Lamont",384.8
"20091107201115",36.765827179,-108.43361664,"Lamont",384.8
"20091107201119",36.799266815,-108.32492065,"Lamont",384.8
"20091107201124",36.852668762,-108.34669495,"Lamont",384.8
"20091107201201",35.934333801,-108.36505127,"Lamont",384.8
"20091107201205",35.937507629,-108.37288666,"Lamont",384.8
"20091107201210",35.942199707,-108.36618042,"Lamont",384.8
"20091107201247",32.314922333,-103.43305206,"Lamont",384.8
"20091107201251",32.309631348,-103.43434143,"Lamont",384.8
"20091108043952",-25.763185501,114.60308075,"Darwin",386.365
"20091108190352",43.198989868,-82.652008057,"Park Falls",387.4
"20091108190428",42.607631683,-84.95892334,"Park Falls",387.4
"20091108190437",40.541320801,-83.696258545,"Park Falls",387.4
"20091108190455",41.971443176,-91.134506226,"Park Falls",387.4
"20091108190459",40.532115936,-91.472946167,"Lamont",385.45
"20091108190512",39.934841156,-85.901374817,"Park Falls",387.4
"20091108190539",39.276687622,-91.823661804,"Lamont",385.45
"20091108190610",35.910358429,-87.201423645,"Lamont",385.45
"20091108190615",36.051326752,-88.984725952,"Lamont",385.45
"20091108204119",45.844116211,-106.06685638,"Park Falls",387.15
"20091108204159",44.596302032,-106.6600647,"Park Falls",387.4
"20091108204234",42.768024445,-111.46063995,"Park Falls",387.4
"20091108204239",42.604881287,-109.50502014,"Park Falls",387.15
"20091109130357",43.714923859,5.450322628,"Garmisch",386.6
"20091109130450",41.721305847,0.75894284248,"Garmisch",386.6
"20091109193631",45.050327301,-92.223999023,"Park Falls",387.2
"20091109193930",34.990631104,-99.257965088,"Lamont",387.05
"20091110022959",-29.817419052,147.90034485,"Wollongong",386.085
"20091110023012",-31.182025909,147.52915955,"Wollongong",386.085
"20091110023026",-31.384449005,147.48118591,"Wollongong",386.49
"20091110023030",-31.089809418,145.81517029,"Wollongong",386.085
"20091110023057",-33.913890839,151.10675049,"Wollongong",386.49
"20091110023124",-35.418884277,146.2975769,"Wollongong",386.49
"20091110023128",-35.734775543,148.04072571,"Wollongong",386.49
"20091110201146",35.911647797,-103.56759644,"Lamont",387.1
"20091110201200",34.566825867,-103.9737854,"Lamont",387.1
"20091110201204",34.703933716,-105.72769165,"Lamont",387.1
"20091110201235",32.600307465,-102.80700684,"Lamont",387.1
"20091110201258",32.525997162,-109.79423523,"Lamont",385.1
"20091110201307",31.148300171,-108.39031982,"Lamont",385.1
"20091110201311",30.659477234,-106.81130219,"Lamont",385.1
"20091110201316",30.532331467,-105.14121246,"Lamont",385.1
"20091111030340",-33.866283417,138.57087708,"Wollongong",386.095
"20091111030403",-35.854125977,141.64671326,"Wollongong",386.49
"20091111030434",-37.1822052,141.29400635,"Wollongong",386.49
"20091111123108",44.562572479,7.7822885513,"Garmisch",386.3
"20091111123117",41.892597198,12.492574692,"Garmisch",386.3
"20091111190432",40.11133194,-86.140937805,"Park Falls",387.15
"20091111190441",39.398857117,-85.540435791,"Park Falls",387.15
"20091111190445",39.041622162,-85.244789124,"Park Falls",387.15
"20091111190543",36.223518372,-88.587028503,"Lamont",387.1
"20091111190548",36.047645569,-89.528137207,"Lamont",387.1
"20091111190552",35.864555359,-90.46472168,"Lamont",387.1
"20091111190601",35.178676605,-90.28994751,"Lamont",387.1
"20091111190605",34.673175812,-89.195610046,"Lamont",387.1
"20091111190708",30.826185226,-90.205497742,"Lamont",385.4
"20091111190730",32.554576874,-93.423416138,"Lamont",387.1
"20091111190735",31.080848694,-93.725334167,"Lamont",385.4
"20091111190744",30.659526825,-90.447052002,"Lamont",385.4
"20091112033058",-13.608999252,135.53086853,"Darwin",387.32
"20091112033152",-17.72227478,133.06938171,"Darwin",387.32
"20091112194005",29.762218475,-95.350845337,"Lamont",385.4
"20091112194050",29.176898956,-95.638031006,"Lamont",385.4
"20091112211544",41.266002655,-118.16587067,"Park Falls",387.4
"20091113023101",-36.311435699,147.43577576,"Wollongong",386.25
"20091113023217",-37.766479492,143.62515259,"Wollongong",386.25
"20091113040444",-18.181465149,127.85501099,"Darwin",387.32
"20091113040707",-26.946146011,129.10777283,"Darwin",386.97
"20091113052852",31.086767197,114.85746765,"Tsukuba",387.9
"20091113115927",40.37015152,22.56586647,"Garmisch",385.5
"20091113183041",45.919857025,-73.35282135,"Park Falls",387.15
"20091113183402",32.781322479,-84.599586487,"Lamont",385.4
"20091113183420",31.511667252,-83.920845032,"Lamont",385.4
"20091113183429",30.874004364,-83.588645935,"Lamont",385.4
"20091114025824",-15.020287514,141.89752197,"Darwin",386.86
"20091114025828",-14.983258247,143.4095459,"Darwin",386.86
"20091114025948",-18.976278305,140.91004944,"Darwin",386.86
"20091114030340",-33.86712265,138.56994629,"Wollongong",386.65
"20091114043835",-22.240205765,118.74064636,"Darwin",386.97
"20091114105449",36.527381897,37.600700378,"Bialystok",388.4
"20091114190436",40.539485931,-83.694648743,"Lamont",385.1
"20091115033045",-13.666456223,134.03244019,"Darwin",386.86
"20091115033049",-13.630858421,135.53385925,"Darwin",386.86
"20091115033121",-14.962471008,135.22373962,"Darwin",386.84
"20091115033125",-14.923656464,133.70608521,"Darwin",386.84
"20091115033134",-16.33902359,134.91714478,"Darwin",386.84
"20091116022829",-25.04250145,152.43452454,"Wollongong",386.65
"20091116022927",-29.112556458,151.49620056,"Wollongong",386.65
"20091116022941",-28.402761459,146.58874512,"Wollongong",386.65
"20091116022950",-29.837442398,147.90338135,"Wollongong",386.03
"20091116023030",-31.69890213,149.14523315,"Wollongong",386.65
"20091116023154",-36.405639648,144.09529114,"Wollongong",387.27
"20091116040351",-16.196817398,131.38346863,"Darwin",386.84
"20091116133715",41.93755722,-1.3771178722,"Garmisch",385.4
"20091116133724",41.260482788,-3.6134464741,"Garmisch",385.4
"20091116200914",44.596336365,-98.474533081,"Park Falls",388
"20091116200919",43.196510315,-99.012695312,"Park Falls",387.4
"20091116200923",43.938129425,-100.81965637,"Park Falls",388
"20091116200932",44.637771606,-104.71622467,"Park Falls",388
"20091116200937",44.66179657,-106.77272797,"Park Falls",388
"20091116200946",43.276721954,-105.12532806,"Park Falls",387.4
"20091116200950",42.768081665,-103.27632904,"Park Falls",387.4
"20091116200959",41.945320129,-99.5598526,"Park Falls",387.4
"20091117025832",-15.472872734,144.81846619,"Darwin",386.7
"20091117025837",-14.962223053,143.40583801,"Darwin",386.7
"20091117025912",-18.287498474,145.74624634,"Darwin",387
"20091117025921",-17.669487,142.7816925,"Darwin",387
"20091117025935",-19.043970108,142.46690369,"Darwin",387
"20091117025939",-19.534841537,143.91223145,"Darwin",387
"20091117030407",-35.728790283,139.84292603,"Wollongong",386.65
"20091117030411",-35.835487366,141.64758301,"Wollongong",386.03
"20091117030425",-37.199165344,141.29205322,"Wollongong",386.65
"20091118033045",-13.913330078,133.97676086,"Darwin",386.7
"20091118033049",-13.871634483,135.48144531,"Darwin",386.7
"20091118033120",-14.961791992,135.22422791,"Darwin",386.7
"20091118112728",39.29315567,22.731641769,"Garmisch",385.4
"20091118130405",44.630580902,1.6500200033,"Garmisch",385.1
"20091118193817",37.797138214,-96.849227905,"Lamont",387
"20091118193826",37.49772644,-97.008132935,"Lamont",387
"20091118193831",37.349746704,-97.086616516,"Lamont",387
"20091118193840",37.051277161,-97.243202209,"Lamont",387
"20091118193844",36.900783539,-97.321487427,"Lamont",387
"20091118193849",36.752536774,-97.39868927,"Lamont",387
"20091118193853",36.604072571,-97.475959778,"Lamont",387
"20091118193858",35.439441681,-96.598579407,"Lamont",387
"20091118193902",34.268108368,-95.745407104,"Lamont",387
"20091118193911",32.67432785,-94.677757263,"Lamont",387
"20091118193915",32.256797791,-94.440185547,"Lamont",387
"20091118193924",31.888166428,-95.344772339,"Lamont",387
"20091118193929",31.701251984,-95.794067383,"Lamont",387
"20091119022847",-26.299182892,150.49801636,"Wollongong",387.06
"20091119022851",-25.774055481,148.97795105,"Wollongong",386.03
"20091119022914",-27.744941711,151.81486511,"Wollongong",386.03
"20091119022958",-33.012702942,151.46740723,"Wollongong",387.06
"20091119023003",-33.311641693,151.34802246,"Wollongong",387.06
"20091119023154",-36.404281616,144.09655762,"Wollongong",386.03
"20091119023314",-42.433547974,145.97109985,"Lauder120",384.7
"20091119133728",41.446773529,-5.5259842873,"Garmisch",385.1
"20091119133751",40.078784943,-5.95530653,"Garmisch",386.45
"20091119133800",39.277561188,-2.3813290596,"Garmisch",385.1
"20091119201154",35.132328033,-109.15672302,"Lamont",387
"20091120025921",-17.668273926,142.78288269,"Darwin",386.43
"20091120025925",-17.623292923,141.24243164,"Darwin",386.43
"20091120043714",-17.464860916,122.91325378,"Darwin",386.43
"20091120105506",36.605163574,37.588302612,"Garmisch",386.45
"20091120190458",39.207054138,-84.185943604,"Park Falls",389
"20091120190502",39.930740356,-85.895050049,"Park Falls",389
"20091120190507",40.083595276,-87.779754639,"Park Falls",389
"20091120190525",39.242969513,-89.928794861,"Park Falls",388.9
"20091120190529",38.741603851,-88.187744141,"Lamont",387
"20091120190533",38.593894958,-86.345603943,"Lamont",387
"20091120190556",37.912864685,-90.302833557,"Lamont",387
"20091121033320",-23.115514755,131.70928955,"Darwin",386.45
"20091121112549",44.09696579,28.087505341,"Garmisch",385.4
"20091121112611",42.755191803,27.629072189,"Garmisch",385.4
"20091121112616",43.284236908,25.780311584,"Garmisch",385.4
"20091121130315",46.773834229,4.4872698784,"Garmisch",385.4
"20091121130654",33.839370728,-1.3545937538,"Izana",385.7
"20091121193844",37.032230377,-95.040420532,"Lamont",387
"20091121194022",31.143493652,-100.20778656,"Lamont",387
"20091122022904",-27.760280609,151.81504822,"Wollongong",387.06
"20091122022918",-27.056177139,146.97080994,"Wollongong",386.33
"20091122040426",-16.313097,126.73347473,"Darwin",386.52
"20091122040430",-16.27107048,125.20478058,"Darwin",386.52
"20091122040435",-17.717977524,124.88828278,"Darwin",386.52
"20091122052803",36.050785065,115.5683136,"Tsukuba",386.8
"20091122052825",34.702209473,115.18460083,"Tsukuba",386.8
"20091122052829",35.214603424,113.53117371,"Tsukuba",386.8
"20091122052843",33.846534729,113.19083405,"Tsukuba",386.8
"20091122052856",32.59835434,118.10560608,"Tsukuba",386.8
"20091122052901",31.176116943,117.71031189,"Tsukuba",386.8
"20091122052905",31.872350693,116.15167236,"Tsukuba",386.8
"20091122052914",32.513900757,112.84828186,"Tsukuba",386.8
"20091122052932",30.6561203,114.10054016,"Tsukuba",386.8
"20091122102231",36.533836365,40.249095917,"Garmisch",386.95
"20091122133657",41.86208725,-1.3606520891,"Bremen",384.16
"20091122133817",38.586654663,-4.5265917778,"Garmisch",385.4
"20091122133831",37.246208191,-4.9569149017,"Garmisch",385.4
"20091122133955",31.17074585,-5.0157618523,"Izana",385.7
"20091122134000",31.866722107,-6.5748496056,"Izana",385.7
"20091122183138",42.766216278,-78.734931946,"Park Falls",389.9
"20091122183219",39.931144714,-77.713684082,"Park Falls",388.9
"20091122183223",40.083309174,-79.59853363,"Park Falls",388.9
"20091122183232",40.624305725,-83.29977417,"Park Falls",388.9
"20091122200932",43.938961029,-100.82268524,"Park Falls",389.9
"20091122200945",42.603862762,-101.31713104,"Park Falls",389.9
"20091122200954",43.294872284,-105.1304245,"Lamont",387.9
"20091122201021",40.615558624,-100.07175446,"Lamont",387.1
"20091122201025",39.207294464,-100.55013275,"Lamont",387.1
"20091122201034",40.083286285,-104.14456177,"Park Falls",388.9
"20091122201101",38.594139099,-102.71020508,"Lamont",387
"20091122201105",37.951179504,-101.04203796,"Lamont",387
"20091122201114",37.250423431,-103.14147186,"Lamont",387
"20091123030433",-37.178653717,141.2950592,"Lauder120",385.1
"20091123042226",35.052845001,132.41722107,"Tsukuba",387.95
"20091123043816",-20.973712921,120.61471558,"Darwin",386.34
"20091123043834",-22.235399246,118.74221039,"Darwin",386.34
"20091123141533",21.83020401,-15.815431595,"Izana",385.7
"20091123190422",40.82094574,-86.754043579,"Park Falls",388.9
"20091123204345",38.352256775,-110.97068024,"Lamont",387
"20091124045528",34.237770081,119.47623444,"Tsukuba",388.5
"20091124045559",32.121879578,119.58672333,"Tsukuba",387.95
"20091124130431",43.310474396,-0.77564537525,"Garmisch",385.55
"20091124130436",41.868354797,-1.1240268946,"Garmisch",385.55
"20091124130440",41.926856995,0.83826690912,"Garmisch",385.55
"20091124130511",40.598583221,0.44409507513,"Garmisch",385.55
"20091124193808",38.094600677,-96.689834595,"Lamont",387.9
"20091124193835",37.200717926,-97.165214539,"Lamont",387.9
"20091124193839",37.051715851,-97.24332428,"Lamont",387.9
"20091124193844",36.902645111,-97.321182251,"Lamont",387.9
"20091124193853",36.604263306,-97.476020813,"Lamont",387.9
"20091124193857",35.438777924,-96.598831177,"Lamont",387.1
"20091124193902",34.268199921,-95.745269775,"Lamont",387.1
"20091125023007",-33.610481262,151.2281189,"Wollongong",386.97
"20091125023011",-33.909309387,151.10771179,"Wollongong",386.97
"20091125023020",-34.353614807,150.45690918,"Wollongong",386.97
"20091125023038",-35.232196808,149.13269043,"Wollongong",386.97
"20091125035018",34.870883942,137.06292725,"Tsukuba",388.5
"20091125040435",-17.71795845,124.88703918,"Darwin",387.36
"20091125040439",-17.683643341,126.42301178,"Darwin",387.36
"20091125040444",-18.175971985,127.85585022,"Darwin",387.36
"20091125040706",-26.940862656,129.10932922,"Wollongong",387.175
"20091125052740",36.463489532,115.95296478,"Tsukuba",388.5
"20091125052745",36.015678406,114.88476562,"Tsukuba",388.5
"20091125200945",41.15940094,-101.17663574,"Lamont",387.9
"20091125200949",41.160171509,-101.08110046,"Lamont",387.9
"20091125200954",41.168823242,-101.12778473,"Lamont",387.9
"20091125201003",41.133651733,-101.22267151,"Lamont",387.9
"20091125201007",40.991123199,-101.10430145,"Lamont",387.9
"20091125201025",39.777946472,-103.43541718,"Lamont",387
"20091125201030",39.467033386,-104.00497437,"Lamont",387
"20091125201034",39.152667999,-104.569664,"Lamont",387
"20091126042231",36.574256897,128.41773987,"Tsukuba",389.1
"20091126042338",33.001960754,132.83030701,"Tsukuba",388.55
"20091126043839",-21.715322495,117.26982117,"Darwin",386.92
"20091126043843",-21.663309097,115.68717194,"Darwin",386.92
"20091126105412",40.074573517,34.945720673,"Garmisch",387.2
"20091126105417",40.596988678,33.170078278,"Bialystok",387.425
"20091126105448",36.527179718,37.601966858,"Garmisch",387.2
"20091126123254",37.944915771,13.504465103,"Garmisch",385.55
"20091126190640",35.217018127,-91.017364502,"Lamont",387.1
"20091126190645",35.229484558,-92.805206299,"Lamont",387.1
"20091126190654",33.851516724,-91.356872559,"Lamont",387.1
"20091127033529",-29.738241196,129.83760071,"Wollongong",387.175
"20091127045804",27.116662979,118.09583282,"Tsukuba",388.5
"20091127045813",25.737531662,119.42745972,"Tsukuba",388.55
"20091127112656",40.074264526,26.764039993,"Garmisch",385.55
"20091127112709",39.172504425,22.731746674,"Garmisch",385.55
"20091127130658",33.3515625,0.27149564028,"Izana",385.7
"20091127193701",43.305301666,-98.96471405,"Lamont",386.7
"20091127193746",40.611351013,-99.671104431,"Lamont",385.9
"20091127193813",38.375022888,-94.603477478,"Lamont",386.7
"20091127193817",38.739837646,-96.379272461,"Lamont",386.7
"20091127193821",39.035552979,-98.184783936,"Lamont",386.7
"20091127193826",39.272274017,-100.01820374,"Lamont",385.9
"20091127193830",37.915130615,-100.34236145,"Lamont",385.9
"20091127193835",37.68699646,-98.547386169,"Lamont",386.7
"20091127193839",37.395435333,-96.780723572,"Lamont",386.7
"20091127193844",37.033153534,-95.040847778,"Lamont",386.7
"20091127193853",35.276416779,-93.765953064,"Lamont",386.7
"20091127193857",35.692703247,-95.45489502,"Lamont",386.7
"20091127193906",36.601631165,-97.476280212,"Lamont",386.7
"20091128022900",-27.150203705,146.97874451,"Wollongong",387.275
"20091128023029",-31.088937759,145.8157196,"Wollongong",387.275
"20091128040408",-14.887891769,125.53173065,"Darwin",387.01
"20091128040412",-16.36413765,125.21362305,"Darwin",387.01
"20091128040417",-16.329288483,126.73728943,"Darwin",387.01
"20091128040443",-18.175981522,127.85299683,"Darwin",387.01
"20091128040844",-32.515350342,122.6027298,"Wollongong",387.175
"20091128102017",43.927562714,46.452522278,"Garmisch",387.2
"20091128133759",39.278404236,-2.3811125755,"Garmisch",387.2
"20091128183214",40.531921387,-83.290603638,"Park Falls",388.3
"20091128183218",40.593227386,-81.368637085,"Park Falls",388.3
"20091128183223",40.087867737,-79.593650818,"Park Falls",387.3
"20091128183236",37.874046326,-76.480407715,"Park Falls",387.3
"20091128183245",38.743144989,-80.009872437,"Park Falls",388.3
"20091128183249",39.262004852,-81.752456665,"Park Falls",388.3
"20091128183254",39.278705597,-83.640785217,"Park Falls",388.3
"20091128183321",35.200878143,-77.388198853,"Park Falls",388.3
"20091128183334",36.567493439,-82.481491089,"Lamont",386.6
"20091129030010",-20.318891525,140.5740509,"Darwin",387.01
"20091129043829",-21.732975006,117.27481842,"Darwin",387.01
"20091129043834",-22.229213715,118.7464447,"Darwin",387.01
"20091129105434",38.73210144,34.53565979,"Bialystok",387.425
"20091129204201",42.267097473,-108.49541473,"Park Falls",388.4
"20091130033543",-31.687242508,132.76567078,"Wollongong",387.175
"20091130045812",24.293647766,117.98852539,"Tsukuba",388.7
"20091130094840",40.581928253,49.540122986,"Bialystok",387.425
"20091130112549",44.096580505,28.083644867,"Bialystok",387.425
"20091130193710",40.978607178,-95.48059082,"Park Falls",388.4
"20091130193714",40.639629364,-95.594078064,"Park Falls",388.4
"20091130193723",39.960632324,-95.818237305,"Park Falls",388.4
"20091130193728",39.621955872,-95.928314209,"Park Falls",388.4
"20091130193732",39.281410217,-96.037796021,"Park Falls",388.4
"20091130193741",38.985744476,-96.202606201,"Park Falls",388.4
"20091130193745",38.837554932,-96.284484863,"Park Falls",388.4
"20091130193812",37.945884705,-96.76915741,"Lamont",386.95
"20091130193817",37.796730042,-96.848991394,"Lamont",386.95
"20091130193826",37.498912811,-97.007453918,"Lamont",386.95
"20091130193830",37.350460052,-97.086074829,"Lamont",386.95
"20091130193835",37.200962067,-97.16456604,"Lamont",386.95
"20091130193839",37.051303864,-97.242843628,"Lamont",386.95
"20091130193843",36.902416229,-97.320678711,"Lamont",386.95
"20091130193848",36.753314972,-97.398147583,"Lamont",386.95
"20091130193857",35.439613342,-96.598098755,"Lamont",386.6
"20091130193901",34.268451691,-95.74471283,"Lamont",386.6
"20091201023153",-36.397193909,144.09815979,"Wollongong",385.195
"20091201023158",-37.85333252,143.63342285,"Wollongong",385.195
"20091201052758",34.692008972,113.515625,"Tsukuba",388.5
"20091201052847",31.307086945,115.16825104,"Tsukuba",389.05
"20091201134004",32.004955292,-8.2702102661,"Izana",385.45
"20091201134022",30.524112701,-6.9514398575,"Izana",385.45
"20091201201016",40.390960693,-102.2813797,"Lamont",386.6
"20091201201020",40.086448669,-102.860466,"Lamont",386.6
"20091201201025",39.77772522,-103.43522644,"Lamont",386.6
"20091201201029",39.466846466,-104.00471497,"Lamont",386.6
"20091201201034",39.153152466,-104.56922913,"Lamont",386.6
"20091201201047",38.195270538,-106.23295593,"Lamont",386.6
"20091201201105",36.880065918,-108.39072418,"Lamont",386.6
"20091201201114",36.766300201,-108.43253326,"Lamont",386.6
"20091201201118",36.799823761,-108.32382965,"Lamont",386.6
"20091202025920",-17.66087532,142.78315735,"Darwin",387.2
"20091202025925",-17.616588593,141.24238586,"Darwin",387.2
"20091202030036",-24.344779968,146.05717468,"Wollongong",385.195
"20091202030348",-33.835300446,138.56877136,"Wollongong",385.65
"20091202042315",34.576446533,135.52583313,"Tsukuba",388.7
"20091202043807",-20.981760025,120.6160965,"Darwin",388.275
"20091202043829",-21.730829239,117.2749176,"Darwin",388.275
"20091202043838",-22.320331573,120.31794739,"Darwin",388.275
"20091202204255",41.426212311,-111.90032959,"Lamont",388.4
"20091203033044",-13.65798378,134.03321838,"Darwin",387.2
"20091203033048",-13.6185112,135.53608704,"Darwin",387.2
"20091203033119",-14.953024864,135.22537231,"Darwin",386.77
"20091203033124",-14.913737297,133.70732117,"Darwin",386.77
"20091203045617",32.435340881,119.30970764,"Tsukuba",388.5
"20091203045737",28.46390152,120.05194092,"Tsukuba",389.15
"20091203045741",28.473707199,118.39260864,"Tsukuba",389.15
"20091203045746",27.024339676,118.10764313,"Tsukuba",389.15
"20091203193835",37.686904907,-98.548843384,"Lamont",388.4
"20091203193839",37.39535141,-96.781059265,"Lamont",388.4
"20091203193901",35.932506561,-96.472976685,"Lamont",387.8
"20091204022922",-29.753507614,153.07269287,"Wollongong",385.65
"20091204023002",-30.988754272,152.76766968,"Wollongong",385.65
"20091204040403",-14.951431274,127.04390717,"Darwin",386.77
"20091204040425",-16.906814575,129.67564392,"Darwin",387
"20091204040430",-17.460645676,131.09518433,"Darwin",387
"20091204040448",-17.657979965,126.41999817,"Darwin",387
"20091204040452",-17.613695145,124.87917328,"Darwin",387
"20091204053003",28.57544136,116.91188812,"Tsukuba",389.15
"20091204053007",27.145431519,116.54537201,"Tsukuba",389.15
"20091204053043",26.489049911,114.6865921,"Tsukuba",389.15
"20091204053047",25.883626938,116.16152191,"Tsukuba",389.15
"20091204053052",24.450790405,115.81158447,"Tsukuba",389.15
"20091204133928",33.937587738,-4.1965813637,"Izana",385.45
"20091204134004",32.00592041,-8.2704172134,"Izana",385.45
"20091204134017",29.830186844,-5.4123077393,"Izana",385.45
"20091204134022",30.526231766,-6.9510726929,"Izana",385.45
"20091204134026",30.654949188,-8.6286306381,"Izana",385.45
"20091204183254",39.28130722,-83.640144348,"Lamont",387.8
"20091204200913",44.599681854,-98.470428467,"Park Falls",388.75
"20091204200953",42.609470367,-101.31710815,"Lamont",388.2
"20091204201038",39.936943054,-102.25972748,"Lamont",388.2
"20091204201042",39.288253784,-100.56204224,"Lamont",388.2
"20091204201047",37.874958038,-101.02459717,"Lamont",388.2
"20091204201127",36.620250702,-101.49965668,"Lamont",388.2
"20091204201136",35.913211823,-103.56022644,"Lamont",388.4
"20091204201158",35.20463562,-107.37425995,"Lamont",387.8
"20091204005552",-44.992435455,169.70367432,"Lauder120",385
"20091205025916",-18.173929214,144.21662903,"Darwin",387
"20091205025920",-17.660169601,142.78286743,"Darwin",387.055
"20091205190502",38.187011719,-86.149131775,"Lamont",387.8
"20091205190533",37.301959991,-88.690673828,"Lamont",388.4
"20091205190542",36.224121094,-88.587493896,"Lamont",387.8
"20091205190600",35.180278778,-90.290328979,"Lamont",387.8
"20091205190604",34.673873901,-89.196304321,"Lamont",387.8
"20091205204313",39.508808136,-112.57406616,"Lamont",387.8
"20091205204340",38.770042419,-112.72887421,"Lamont",387.8
"20091206033204",-17.658561707,134.60142517,"Darwin",387
"20091206033208",-17.613695145,133.06082153,"Darwin",387
"20091206045505",35.743019104,119.33161163,"Tsukuba",388.7
"20091206045510",35.442390442,119.36099243,"Tsukuba",388.7
"20091206045616",30.946321487,121.14977264,"Tsukuba",388.75
"20091206045701",28.115787506,121.21995544,"Tsukuba",388.75
"20091206211556",40.591590881,-122.27902985,"Lamont",387.8
"20091207023006",-33.35994339,150.04455566,"Wollongong",385.98
"20091207023011",-33.770038605,151.14472961,"Wollongong",385.98
"20091207023015",-33.909225464,151.10752869,"Wollongong",385.98
"20091207023024",-34.379013062,150.418396,"Wollongong",385.98
"20091207023029",-34.612751007,150.07051086,"Wollongong",385.98
"20091207023046",-35.538848877,148.65792847,"Wollongong",385.98
"20091207023100",-36.222370148,147.57711792,"Wollongong",385.98
"20091207023104",-36.448139191,147.21266174,"Wollongong",385.195
"20091207115841",41.115562439,21.507833481,"Garmisch",386.3
"20091207134115",28.460861206,-10.857502937,"Izana",385.45
"20091208025938",-19.522726059,143.9145813,"Darwin",386.73
"20091208055943",39.93901062,110.46880341,"Tsukuba",388.7
"20091208060037",35.206291199,110.79624939,"Tsukuba",388.7
"20091208105443",39.27255249,30.903894424,"Garmisch",388
"20091208105447",37.830154419,30.580541611,"Garmisch",386.3
"20091208105501",37.250225067,35.949264526,"Garmisch",388
"20091208105505",36.612422943,37.591251373,"Garmisch",388
"20091208105510",35.195098877,37.158721924,"Garmisch",388
"20091208141341",28.573858261,-13.995790482,"Izana",385.85
"20091208204442",35.200901031,-115.55821228,"Lamont",389
"20091208204451",34.572776794,-112.15457916,"Lamont",389
"20091209130644",33.701450348,3.9103620052,"Izana",385.85
"20091209193843",36.602458954,-97.476211548,"Lamont",388.3
"20091209193848",36.341110229,-98.910491943,"Lamont",388.5
"20091209193901",36.278678894,-100.74710083,"Lamont",388.5
"20091209193919",34.47032547,-97.604682922,"Lamont",389
"20091210052637",41.276695251,119.11357117,"Tsukuba",388.2
"20091210133959",31.876663208,-6.5725355148,"Izana",385.85
"20091210134003",32.00831604,-8.2743358612,"Izana",385.85
"20091210134026",30.660306931,-8.6252918243,"Izana",385.85
"20091210183213",39.214252472,-76.000732422,"Lamont",389
"20091210183325",36.556339264,-82.476722717,"Lamont",389
"20091210201145",35.919700623,-103.56266022,"Lamont",389
"20091210201154",33.86762619,-102.36558533,"Lamont",389
"20091210201202",34.711669922,-105.72498322,"Lamont",389
"20091210201234",32.608707428,-102.80044556,"Lamont",387.75
"20091211030339",-33.854068756,138.57289124,"Wollongong",385.66
"20091211141532",21.841093063,-15.811945915,"Izana",385.85
"20091211190430",40.688171387,-88.980567932,"Lamont",388.5
"20091211190435",40.503349304,-89.63004303,"Lamont",388.5
"20091211190439",40.513244629,-89.480430603,"Lamont",388.5
"20091211190501",38.935211182,-88.178993225,"Lamont",388.5
"20091211190519",37.86775589,-86.925575256,"Lamont",388.3
"20091211190524",38.11220932,-88.217399597,"Lamont",388.3
"20091211190533",38.558547974,-90.826507568,"Lamont",388.3
"20091211190537",38.202983856,-89.764434814,"Lamont",388.3
"20091211190551",37.267692566,-88.851203918,"Lamont",388.3
"20091211204513",32.99048233,-112.62148285,"Lamont",387.75
"20091212033551",-32.332637787,136.1020813,"Wollongong",386.92
"20091212130657",33.358978271,0.27349862456,"Izana",385.85
"20091212175947",40.660255432,-75.111083984,"Park Falls",389.3
"20091213022859",-29.29250145,151.47944641,"Wollongong",386.92
"20091213022904",-29.571668625,151.42893982,"Wollongong",386.92
"20091213022921",-30.68832016,151.22328186,"Wollongong",386.92
"20091213022930",-31.24672699,151.1187439,"Wollongong",386.92
"20091213022939",-31.804527283,151.01303101,"Wollongong",386.92
"20091213023002",-33.175552368,151.47419739,"Wollongong",386.92
"20091213023006",-33.360630035,150.04371643,"Wollongong",386.92
"20091213023010",-33.769535065,151.14424133,"Wollongong",386.92
"20091213023028",-34.612125397,150.07006836,"Wollongong",386.92
"20091213052713",39.362594604,112.54425812,"Tsukuba",389.9
"20091213052735",37.064300537,117.75589752,"Tsukuba",389
"20091213052757",36.461242676,115.89147949,"Tsukuba",389
"20091213052806",36.349014282,113.19904327,"Tsukuba",389.8
"20091213052824",35.243999481,115.37945557,"Tsukuba",384.45
"20091213133705",40.41330719,-3.6922829151,"Garmisch",388
"20091213133914",33.069934845,-8.5725536346,"Garmisch",388
"20091213201243",31.886358261,-104.75449371,"Lamont",388.35
"20091214042248",34.583503723,135.52770996,"Tsukuba",389.8
"20091215193740",39.271640778,-92.395195007,"Park Falls",389
"20091215193754",38.739963531,-96.380470276,"Lamont",388.1
"20091215193807",37.918071747,-100.34324646,"Lamont",388.1
"20091215193812",37.6876297,-98.54888916,"Lamont",388.1
"20091215193816",37.395248413,-96.781517029,"Lamont",388.1
"20091215193821",37.03276062,-95.04158783,"Lamont",388.1
